"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"11";0.202308830783963;0.247750133275986;0.229087740182877;0.233753010630608;0.223156809806824;0.229810565710068;0.217955529689789;0.317220091819763;0.216033563017845;0.231878101825714;0.205045059323311;0.225917518138885;0.204775094985962;0.214750960469246;0.208090424537659;0.19494740664959;0.198095217347145;0.214226767420769;0.187169745564461;0.190067052841187;0.209863260388374;0.344418227672577;0.4094018638134;0.246559605002403;0.224318578839302;0.209630146622658;0.409399807453156;0.264753252267838;0.209158629179001;0.227851763367653;0.21605721116066
"12";0.203552047361474;0.248098477721214;0.229309976100922;0.233995005488396;0.223629802465439;0.230028867721558;0.218560487031937;0.317559808492661;0.216516882181168;0.232388243079185;0.205541536211967;0.226557105779648;0.205136492848396;0.215149194002151;0.208410084247589;0.195391148328781;0.198475703597069;0.214216530323029;0.187328189611435;0.190478593111038;0.21055668592453;0.34456279873848;0.409552246332169;0.246810242533684;0.224626585841179;0.20996119081974;0.409375369548798;0.265126049518585;0.209432736039162;0.228179797530174;0.216345071792603
"13";0.205268870250753;0.248767420649529;0.229847639799118;0.234514653682709;0.224620133638382;0.230258226394653;0.219773396849632;0.31794273853302;0.217332631349564;0.233144730329514;0.206470280885696;0.226725250482559;0.20625701546669;0.21647721529007;0.20906563103199;0.196146294474602;0.199229419231415;0.215076074004173;0.188063606619835;0.191538617014885;0.211412444710732;0.344794303178787;0.409822463989258;0.247275620698929;0.225131139159203;0.210448279976845;0.409482598304749;0.26565483212471;0.209746286273003;0.228811159729958;0.216764345765114
"14";0.206452886038464;0.249836146831512;0.23095640540123;0.235342130064964;0.225798651576042;0.231019288301468;0.221278190612793;0.318531423807144;0.218993335962296;0.234328433871269;0.207535848021507;0.227846309542656;0.208178445696831;0.218473643064499;0.210219413042068;0.197558805346489;0.200837269425392;0.215899363160133;0.189017549157143;0.192721739411354;0.212765991687775;0.34536600112915;0.41027244925499;0.247876152396202;0.225792810320854;0.211352199316025;0.409763753414154;0.266676634550095;0.210389509797096;0.22981084883213;0.217612162232399
"15";0.207518500245745;0.251655369997025;0.231938779354095;0.236370533704758;0.227407604455948;0.231967583298683;0.222522109746933;0.319272339344025;0.220565676689148;0.235292226076126;0.208635091781616;0.229082867503166;0.209213271737099;0.219836741685867;0.210787370800972;0.199284076690674;0.202074512839317;0.216265708208084;0.190444499254227;0.193551704287529;0.214142724871635;0.345991313457489;0.410612910985947;0.2487623244524;0.226612135767937;0.212345018982887;0.409977376461029;0.26769432425499;0.211298808455467;0.230919644236565;0.218672975897789
"16";0.214563394175578;0.25308695435524;0.232784241437912;0.23752050101757;0.22899366915226;0.232933014631271;0.22379632294178;0.320190727710724;0.221615418791771;0.236447691917419;0.209998652338982;0.230315774679184;0.20986969769001;0.220786690711975;0.211649477481842;0.200756207108498;0.203186094760895;0.217171430587769;0.191884368658066;0.194727331399918;0.215638488531113;0.346688538789749;0.411027193069458;0.250014215707779;0.227845951914787;0.213495343923569;0.41019880771637;0.268752694129944;0.212500289082527;0.232147499918938;0.219862997531891
"17";0.216990626534997;0.254299342632294;0.235582590103149;0.239677101373672;0.232688680291176;0.234173238277435;0.230354756116867;0.322270512580872;0.225718110799789;0.24124738574028;0.214735552668571;0.232569545507431;0.216737285256386;0.227796480059624;0.216574892401695;0.203755155205727;0.207810714840889;0.221691682934761;0.193790808320045;0.200689747929573;0.220637485384941;0.347896128892899;0.41274294257164;0.251967489719391;0.230444833636284;0.216105341911316;0.410722315311432;0.271757125854492;0.214023485779762;0.235153555870056;0.221800312399864
"18";0.225456339409253;0.260201156139374;0.239346653223038;0.24266816675663;0.236297339200974;0.237378016114235;0.231982231140137;0.323217898607254;0.230966091156006;0.242501676082611;0.215917035937309;0.235146105289459;0.220661476254463;0.23248764872551;0.21766571700573;0.209172248840332;0.212157264351845;0.222873508930206;0.198768481612206;0.201373487710953;0.222457379102707;0.350043743848801;0.413444042205811;0.253761470317841;0.231631025671959;0.218577057123184;0.412104189395905;0.274324029684067;0.216203153133392;0.238043203949928;0.224842742085457
"19";0.231317217555519;0.264103680849075;0.242672175168991;0.246257826685905;0.242947399616241;0.240239292383194;0.241180375218391;0.32779586315155;0.237167075276375;0.249997198581696;0.223448619246483;0.242417678236961;0.22689962387085;0.239246726036072;0.223241984844208;0.214800521731377;0.217783853411674;0.225363567471504;0.201415747404099;0.20861379802227;0.231853008270264;0.352062612771988;0.415785521268845;0.25760543346405;0.236365959048271;0.223240226507187;0.412066042423248;0.279447615146637;0.219944044947624;0.242860957980156;0.228749111294746
"20";0.236763690172357;0.272677153348923;0.247843325138092;0.251765817403793;0.250875860452652;0.244293242692947;0.246691137552261;0.330192089080811;0.243409469723701;0.253467500209808;0.228503465652466;0.243375584483147;0.232871413230896;0.247399747371674;0.226228326559067;0.222433879971504;0.223573237657547;0.231815978884697;0.210659995675087;0.213717803359032;0.23589713871479;0.355079293251038;0.417327433824539;0.262361347675323;0.240389719605446;0.227546229958534;0.413986563682556;0.283443093299866;0.223892018198967;0.248351290822029;0.233573094010353
"21";0.243808584089757;0.277499407529831;0.253357291221619;0.257068365812302;0.255865097045898;0.25024288892746;0.251978844404221;0.334671437740326;0.250172108411789;0.260163277387619;0.23373632133007;0.253766059875488;0.238569363951683;0.252601623535156;0.232856571674347;0.229695826768875;0.23173001408577;0.235026583075523;0.21528847515583;0.218501001596451;0.24378314614296;0.359346807003021;0.419878661632538;0.267579257488251;0.245966479182243;0.233894467353821;0.415654838085175;0.289728224277496;0.230231791734695;0.254294872283936;0.239955633878708
"22";0.253991119865725;0.283982187509537;0.258061438798904;0.263012617826462;0.264126121997833;0.254431277513504;0.259480953216553;0.338693082332611;0.255231231451035;0.26610279083252;0.241149321198463;0.256901741027832;0.244074121117592;0.259806931018829;0.238206475973129;0.236529543995857;0.237696021795273;0.242950275540352;0.223371669650078;0.226203367114067;0.250468760728836;0.362611532211304;0.422152072191238;0.273882269859314;0.252188324928284;0.239386424422264;0.417205095291138;0.294705629348755;0.235606700181961;0.260616838932037;0.245480060577393
"23";0.254050320637291;0.289066553115845;0.266101688146591;0.26986500620842;0.270842105150223;0.26086300611496;0.268193632364273;0.343202114105225;0.264175027608871;0.274734556674957;0.248501285910606;0.265159249305725;0.255911618471146;0.271316200494766;0.248397901654243;0.245140865445137;0.249219685792923;0.252305626869202;0.23053665459156;0.235135540366173;0.25913205742836;0.367673397064209;0.425726383924484;0.280088722705841;0.258875370025635;0.246871680021286;0.420092523097992;0.302204012870789;0.242228776216507;0.268348962068558;0.252708613872528
"24";0.262989639837406;0.297873139381409;0.271423935890198;0.275879979133606;0.276040107011795;0.267560929059982;0.268216282129288;0.345994979143143;0.269450157880783;0.276850134134293;0.250468164682388;0.271723240613937;0.256952464580536;0.273232907056808;0.250347554683685;0.253207445144653;0.254985868930817;0.25468173623085;0.239068582653999;0.235436111688614;0.262149274349213;0.372130453586578;0.426925092935562;0.285618335008621;0.26330977678299;0.252247720956802;0.422537922859192;0.306762367486954;0.248702317476273;0.273753881454468;0.259383827447891
"25";0.26565367534525;0.299455791711807;0.275394946336746;0.281362861394882;0.282854229211807;0.271679043769836;0.278260260820389;0.352072209119797;0.273372441530228;0.28662121295929;0.260284781455994;0.279849618673325;0.262874007225037;0.27910989522934;0.25969585776329;0.258064478635788;0.261753082275391;0.262786358594894;0.24289782345295;0.246050134301186;0.272851407527924;0.375512063503265;0.430306047201157;0.29272535443306;0.271656036376953;0.25904968380928;0.423353970050812;0.313171774148941;0.255374073982239;0.280446380376816;0.265255093574524
"26";0.277138628510077;0.305562347173691;0.281945735216141;0.287537544965744;0.287076592445374;0.277160346508026;0.279073774814606;0.352974712848663;0.27763307094574;0.288244634866714;0.262158513069153;0.279839277267456;0.268821239471436;0.285857141017914;0.264310449361801;0.264448493719101;0.268954992294312;0.272917330265045;0.252901434898376;0.249380484223366;0.272861868143082;0.379858613014221;0.431880682706833;0.297986716032028;0.275786757469177;0.263694733381271;0.427202463150024;0.316818475723267;0.260455369949341;0.285881757736206;0.270956337451935
"27";0.280394671899344;0.306421607732773;0.288939386606216;0.292757987976074;0.291562229394913;0.283166319131851;0.289515554904938;0.358951449394226;0.286809086799622;0.29979208111763;0.270395457744598;0.29418420791626;0.281033366918564;0.295781403779984;0.276733428239822;0.271298140287399;0.28075698018074;0.278398156166077;0.254238963127136;0.258915156126022;0.285217761993408;0.384380638599396;0.436077982187271;0.303097486495972;0.282658636569977;0.271533906459808;0.428845942020416;0.325298547744751;0.267050832509995;0.292869687080383;0.277620851993561
"28";0.287617168185316;0.318193644285202;0.294177025556564;0.299082010984421;0.300561875104904;0.287964135408401;0.292753487825394;0.360885620117188;0.292760521173477;0.301165729761124;0.274307578802109;0.293605446815491;0.284274339675903;0.302214205265045;0.277036011219025;0.280021160840988;0.285181969404221;0.284113675355911;0.266057193279266;0.261835992336273;0.287310272455215;0.387485086917877;0.436953634023666;0.308460772037506;0.286467969417572;0.275669574737549;0.431099951267242;0.328690052032471;0.271465539932251;0.298473447561264;0.282987505197525
"29";0.28980759739631;0.320846617221832;0.299698948860168;0.304728746414185;0.305593699216843;0.294245690107346;0.300258249044418;0.366931796073914;0.299264967441559;0.310618072748184;0.281699806451797;0.306855469942093;0.290625810623169;0.307245135307312;0.286303669214249;0.286550164222717;0.293961703777313;0.288219183683395;0.268975973129272;0.269054025411606;0.29801470041275;0.391920268535614;0.440334290266037;0.314773589372635;0.293879210948944;0.28324356675148;0.432496011257172;0.336166203022003;0.279016107320786;0.305197298526764;0.290028661489487
"30";0.295017266868866;0.328236967325211;0.303964197635651;0.310723334550858;0.312312930822372;0.298522114753723;0.302596360445023;0.368962168693542;0.301708936691284;0.312458127737045;0.285704702138901;0.305810749530792;0.292486548423767;0.311327815055847;0.288582444190979;0.2923544049263;0.297724634408951;0.296716183423996;0.279044628143311;0.273151844739914;0.299495846033096;0.395069360733032;0.441504389047623;0.32092359662056;0.298920214176178;0.287472993135452;0.434905707836151;0.339160412549973;0.284076720476151;0.310471564531326;0.295182943344116
"31";0.306265416823107;0.327796190977097;0.309589952230453;0.315465182065964;0.31370484828949;0.304299980401993;0.306747287511826;0.37298595905304;0.306302458047867;0.319785624742508;0.290075927972794;0.316419750452042;0.299345642328262;0.31584757566452;0.298252612352371;0.296629518270493;0.306557238101959;0.302744179964066;0.281005918979645;0.27876490354538;0.306308835744858;0.399468123912811;0.444557875394821;0.325985670089722;0.304916620254517;0.293898850679398;0.437241494655609;0.345299959182739;0.29060497879982;0.31589949131012;0.301236838102341
"32";0.312599901286944;0.332831472158432;0.315853476524353;0.321165323257446;0.321694999933243;0.308030396699905;0.3169906437397;0.376538157463074;0.313703745603561;0.327263623476028;0.298221945762634;0.318808078765869;0.31067568063736;0.328201532363892;0.306230992078781;0.303377330303192;0.314756751060486;0.312923163175583;0.288147807121277;0.288812935352325;0.313632011413574;0.402442902326584;0.447495371103287;0.331123322248459;0.310456335544586;0.299346178770065;0.43924480676651;0.350802361965179;0.294731438159943;0.322399735450745;0.306151926517487
"33";0.316862358124359;0.341426104307175;0.323802530765533;0.327502727508545;0.327828973531723;0.31523334980011;0.321789532899857;0.379952549934387;0.323937445878983;0.332786589860916;0.30218768119812;0.327876001596451;0.319569110870361;0.33705136179924;0.312028348445892;0.313217490911484;0.324561804533005;0.316477656364441;0.295566201210022;0.29236102104187;0.319891214370728;0.40704545378685;0.44990536570549;0.335745185613632;0.3147332072258;0.305779427289963;0.442038118839264;0.357362985610962;0.300641566514969;0.328935623168945;0.313127785921097
"34";0.335865811515869;0.349659591913223;0.327537626028061;0.333356261253357;0.336305946111679;0.320519685745239;0.327848702669144;0.385273277759552;0.329265087842941;0.338748037815094;0.309187412261963;0.335891515016556;0.320629179477692;0.339655935764313;0.315080910921097;0.320685714483261;0.328806221485138;0.318366825580597;0.302185595035553;0.297167062759399;0.328159660100937;0.41017284989357;0.451787561178207;0.342267781496048;0.321144819259644;0.311734646558762;0.442661464214325;0.362781345844269;0.307172656059265;0.335022926330566;0.319360941648483
"35";0.343265910157979;0.354919761419296;0.33620822429657;0.34191557765007;0.348864763975143;0.325693041086197;0.34619477391243;0.39226371049881;0.339565187692642;0.352789551019669;0.324188858270645;0.341421157121658;0.337726682424545;0.35787159204483;0.329193949699402;0.329620629549026;0.340823501348495;0.334380388259888;0.311028718948364;0.315196484327316;0.342285186052322;0.414393335580826;0.456909269094467;0.350975066423416;0.33127748966217;0.320745408535004;0.444937527179718;0.371867328882217;0.314128339290619;0.345322489738464;0.32688170671463
"36";0.356822890907787;0.368834555149078;0.348726511001587;0.351866185665131;0.357422798871994;0.33666318655014;0.350474059581757;0.395655810832977;0.353940784931183;0.358336001634598;0.327964693307877;0.350843340158463;0.350574791431427;0.371115058660507;0.336520552635193;0.344217658042908;0.354894906282425;0.342002242803574;0.324484050273895;0.318890511989594;0.347687691450119;0.421326249837875;0.459948152303696;0.357820898294449;0.336808860301971;0.329625725746155;0.450201869010925;0.380477428436279;0.322574704885483;0.354785561561584;0.337186694145203
"37";0.365584607751763;0.378544956445694;0.356367915868759;0.361027181148529;0.370799690485001;0.345319807529449;0.366030901670456;0.405968755483627;0.366023659706116;0.373257786035538;0.342414110898972;0.368823826313019;0.359343409538269;0.380435198545456;0.347057938575745;0.356186777353287;0.365419626235962;0.345881402492523;0.331349968910217;0.331196039915085;0.36631715297699;0.42652028799057;0.464660614728928;0.367779314517975;0.348110377788544;0.340741604566574;0.450937390327454;0.391658544540405;0.333144396543503;0.365589559078217;0.34745529294014
"38";0.370320670886028;0.392964601516724;0.365326076745987;0.37252014875412;0.385429620742798;0.353461086750031;0.375054627656937;0.411230653524399;0.373879551887512;0.379929304122925;0.35275274515152;0.369634449481964;0.366551637649536;0.39162340760231;0.35319122672081;0.36814159154892;0.373730033636093;0.360863983631134;0.348761200904846;0.341584056615829;0.372968167066574;0.431880205869675;0.467656522989273;0.37911656498909;0.358077943325043;0.349535346031189;0.454873621463776;0.398776948451996;0.342492938041687;0.376349627971649;0.357279986143112
"39";0.392580167666806;0.397157222032547;0.375341266393661;0.381943792104721;0.38912507891655;0.365004062652588;0.37842208147049;0.41764971613884;0.381859600543976;0.389550149440765;0.358250886201859;0.386874318122864;0.374114751815796;0.396302402019501;0.365534871816635;0.377039134502411;0.386699199676514;0.368743240833282;0.355245232582092;0.347230494022369;0.381916522979736;0.439468681812286;0.471909612417221;0.388599127531052;0.367945790290833;0.360509842634201;0.459412515163422;0.40862050652504;0.354608088731766;0.385797262191772;0.368670850992203
"40";0.396309817394364;0.40294224023819;0.385751783847809;0.392367154359818;0.403739184141159;0.371630698442459;0.400009542703629;0.426361680030823;0.393863290548325;0.406701892614365;0.37621083855629;0.394459933042526;0.393745571374893;0.416861236095428;0.382424384355545;0.386980801820755;0.400277674198151;0.387198507785797;0.365102291107178;0.368439614772797;0.398954182863235;0.444416433572769;0.478082984685898;0.399286955595016;0.380447506904602;0.371563762426376;0.462166011333466;0.419575303792953;0.36343789100647;0.398125886917114;0.377911388874054
"41";0.41424765656616;0.418954402208328;0.399168998003006;0.40357705950737;0.411800533533096;0.384418517351151;0.400384098291397;0.429169982671738;0.407662719488144;0.410112887620926;0.377816557884216;0.403604358434677;0.403974384069443;0.427513003349304;0.388243734836578;0.402294546365738;0.413669139146805;0.394890785217285;0.38043600320816;0.369273573160172;0.401513516902924;0.451835870742798;0.480669170618057;0.407087415456772;0.386105418205261;0.380836635828018;0.468499541282654;0.427896469831467;0.373226195573807;0.407858967781067;0.389410406351089
"42";0.420582141029996;0.425551801919937;0.407348066568375;0.413353085517883;0.425829529762268;0.3933424949646;0.420614421367645;0.441740214824677;0.42027223110199;0.429692685604095;0.396131455898285;0.424799650907516;0.415569365024567;0.438523262739182;0.40296795964241;0.412951648235321;0.425212472677231;0.400784075260162;0.38506406545639;0.386146724224091;0.424573928117752;0.457123458385468;0.486749619245529;0.418405920267105;0.399941623210907;0.393684774637222;0.468940794467926;0.440863162279129;0.385075688362122;0.419965505599976;0.400399565696716
"43";0.406373951585759;0.442897766828537;0.417651146650314;0.42589858174324;0.440514862537384;0.402398616075516;0.426201432943344;0.445147752761841;0.428212702274323;0.433120489120483;0.403889656066895;0.421618312597275;0.422305345535278;0.450018912553787;0.406992971897125;0.425761818885803;0.433062553405762;0.417387336492538;0.405548453330994;0.394001841545105;0.426692306995392;0.462509989738464;0.489027947187424;0.42973592877388;0.408790647983551;0.401872426271439;0.474259197711945;0.446886330842972;0.394222229719162;0.430654287338257;0.410479307174683
"44";0.412057227355166;0.443502485752106;0.42198970913887;0.43190997838974;0.434419810771942;0.414192974567413;0.412414044141769;0.448876202106476;0.426189750432968;0.433482557535172;0.398519903421402;0.441323667764664;0.411568224430084;0.434688061475754;0.410348147153854;0.428642302751541;0.438098549842834;0.413704097270966;0.406491577625275;0.385034620761871;0.426232486963272;0.469317674636841;0.490098088979721;0.43729367852211;0.415406227111816;0.409582763910294;0.478175103664398;0.452094614505768;0.406698405742645;0.434685587882996;0.420296639204025
"45";0.41714849524315;0.433561861515045;0.419896751642227;0.434744745492935;0.436906605958939;0.41246086359024;0.42067289352417;0.453177124261856;0.416564106941223;0.44117745757103;0.408991724252701;0.437283843755722;0.410719692707062;0.434139728546143;0.419481813907623;0.421576023101807;0.43701496720314;0.429564028978348;0.406581223011017;0.398992002010345;0.431501865386963;0.469909608364105;0.492708057165146;0.445067346096039;0.425070822238922;0.412938207387924;0.478164792060852;0.453461706638336;0.411160320043564;0.438193142414093;0.421806663274765
"46";0.43259990126324;0.428326964378357;0.419491708278656;0.43825575709343;0.430299669504166;0.417178988456726;0.417861849069595;0.449203997850418;0.42146372795105;0.441809445619583;0.404485076665878;0.434897571802139;0.428592175245285;0.447755753993988;0.43130749464035;0.422993004322052;0.449534356594086;0.445750176906586;0.409806907176971;0.401849210262299;0.425031661987305;0.474052608013153;0.495180577039719;0.445189863443375;0.425015449523926;0.415841519832611;0.485047578811646;0.45610898733139;0.412703096866608;0.441075801849365;0.424930483102798
"47";0.450656142019608;0.430599391460419;0.431943327188492;0.440299719572067;0.434032112360001;0.421940743923187;0.43095788359642;0.45438814163208;0.437791615724564;0.453986436128616;0.411104649305344;0.452859580516815;0.446251004934311;0.461811661720276;0.441514849662781;0.431133508682251;0.460921883583069;0.441611766815186;0.406273901462555;0.408617466688156;0.439637184143066;0.476376980543137;0.498966068029404;0.444503515958786;0.426710963249207;0.421624153852463;0.485098600387573;0.464508712291718;0.414954990148544;0.445766568183899;0.428918898105621
"48";0.454918598857024;0.452646881341934;0.44381245970726;0.448044329881668;0.456857532262802;0.424786448478699;0.451062232255936;0.460381180047989;0.453854739665985;0.462400883436203;0.426179438829422;0.451582729816437;0.457448661327362;0.480352371931076;0.441093057394028;0.446453124284744;0.46476075053215;0.445469886064529;0.421393692493439;0.420837968587875;0.452946752309799;0.476700633764267;0.500884473323822;0.450056195259094;0.431523859500885;0.426589250564575;0.484222710132599;0.470486789941788;0.417134791612625;0.454380571842194;0.433745384216309
"49";0.473093241156524;0.470640689134598;0.452641516923904;0.458220630884171;0.469625294208527;0.435870766639709;0.456439048051834;0.467225521802902;0.466547518968582;0.468979448080063;0.433059483766556;0.465413004159927;0.460186839103699;0.485061824321747;0.443290412425995;0.461080729961395;0.47228616476059;0.445026636123657;0.433415472507477;0.423030227422714;0.462540447711945;0.481824278831482;0.503150522708893;0.45886567234993;0.43902850151062;0.435864299535751;0.486670553684235;0.479034572839737;0.427292555570602;0.463785171508789;0.444470256567001
"50";0.48925505664261;0.47939196228981;0.460501194000244;0.469661504030228;0.48702871799469;0.44341254234314;0.477215170860291;0.478568494319916;0.475889146327972;0.486389964818954;0.452941566705704;0.476024985313416;0.470516502857208;0.497575432062149;0.456019997596741;0.470321893692017;0.480674982070923;0.458208054304123;0.443447470664978;0.442412316799164;0.481650769710541;0.486211657524109;0.508654654026031;0.472174763679504;0.453887164592743;0.447706878185272;0.487921178340912;0.489870011806488;0.438584446907043;0.47646152973175;0.454848766326904
"51";0.49393191900531;0.492562800645828;0.47695580124855;0.484084188938141;0.500227808952332;0.455974578857422;0.48944827914238;0.48430410027504;0.491479635238647;0.497955024242401;0.463949471712112;0.482277929782867;0.490772604942322;0.518450438976288;0.470560878515244;0.484773457050323;0.496750563383102;0.478275835514069;0.460053861141205;0.45610100030899;0.490248322486877;0.493449777364731;0.514048516750336;0.48380309343338;0.464905142784119;0.460052132606506;0.495043814182281;0.500992238521576;0.449918299913406;0.490219175815582;0.467631936073303
"52";0.496063147403297;0.504379510879517;0.488960385322571;0.495460361242294;0.507892191410065;0.470549702644348;0.493322521448135;0.492306143045425;0.504810333251953;0.508102059364319;0.469933539628983;0.504069745540619;0.497427672147751;0.522872388362885;0.479697734117508;0.497808188199997;0.508911609649658;0.480072319507599;0.468092083930969;0.458989471197128;0.501183748245239;0.500734210014343;0.518067061901093;0.49384069442749;0.474635660648346;0.47237840294838;0.499473869800568;0.512294054031372;0.463383615016937;0.500928699970245;0.480902791023254
"53";0.480907745365359;0.512961387634277;0.492274194955826;0.504754900932312;0.519009709358215;0.477169215679169;0.499083489179611;0.499404907226562;0.504744589328766;0.514748096466064;0.480218380689621;0.508749902248383;0.492913514375687;0.52136355638504;0.482986927032471;0.502732813358307;0.510254979133606;0.488302648067474;0.478144288063049;0.46663036942482;0.508468687534332;0.50418895483017;0.520207107067108;0.505772233009338;0.485972881317139;0.480167359113693;0.501011967658997;0.517586052417755;0.473639041185379;0.509118378162384;0.489221751689911
"54";0.472501233275101;0.509618937969208;0.494683116674423;0.509763240814209;0.511313676834106;0.48409515619278;0.483067214488983;0.498307585716248;0.494987547397614;0.509610772132874;0.473190039396286;0.510187268257141;0.482467085123062;0.508772373199463;0.484761774539948;0.499646663665771;0.51164835691452;0.496009051799774;0.481729388237;0.459947526454926;0.498297572135925;0.508660078048706;0.520087897777557;0.512640595436096;0.490952730178833;0.483761429786682;0.506195962429047;0.517621576786041;0.481966108083725;0.510962724685669;0.49496728181839
