"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"32";0.312599901286944;0.302809238433838;0.306654900312424;0.304177403450012;0.308759123086929;0.310432404279709;0.314527481794357;0.313501387834549;0.321507453918457;0.300295740365982;0.307025045156479;0.325062274932861;0.316500216722488;0.315894246101379;0.279135406017303;0.307555824518204;0.314251571893692;0.314585000276566;0.307677865028381;0.314712584018707;0.314794301986694;0.314343184232712;0.312126219272614;0.292323887348175;0.318586587905884;0.334848940372467;0.306873381137848;0.320045500993729;0.313775271177292;0.288143992424011;0.32173964381218
"33";0.316862358124359;0.30885374546051;0.314171552658081;0.309879243373871;0.316054821014404;0.320347636938095;0.322079420089722;0.320645719766617;0.330110251903534;0.306258410215378;0.314016938209534;0.335743188858032;0.321483254432678;0.322899997234344;0.287683099508286;0.315723687410355;0.324871569871902;0.325211852788925;0.315419852733612;0.322106003761292;0.322704583406448;0.322545886039734;0.319876432418823;0.300407499074936;0.3272745013237;0.342482507228851;0.31516695022583;0.328384667634964;0.321816176176071;0.295694768428802;0.329072922468185
"34";0.335865811515869;0.313758790493011;0.322075009346008;0.317504644393921;0.322384774684906;0.327807545661926;0.325527906417847;0.325497448444366;0.338123887777328;0.312834829092026;0.319902062416077;0.344908177852631;0.327240288257599;0.329439491033554;0.293547362089157;0.320577472448349;0.331215441226959;0.329495459794998;0.322034895420074;0.330043315887451;0.328976422548294;0.328626900911331;0.325850129127502;0.307222366333008;0.334124565124512;0.348539650440216;0.32123675942421;0.334517240524292;0.328220814466476;0.302488088607788;0.336379021406174
"35";0.343265910157979;0.325019717216492;0.330788850784302;0.333853840827942;0.339153587818146;0.33738112449646;0.344398647546768;0.341619849205017;0.34707373380661;0.329257547855377;0.335426330566406;0.356856644153595;0.349487364292145;0.348262071609497;0.309516042470932;0.337867558002472;0.345982700586319;0.344528824090958;0.339940190315247;0.346723556518555;0.345277696847916;0.340853035449982;0.340764284133911;0.318381756544113;0.34508228302002;0.361301600933075;0.333336859941483;0.346915662288666;0.340506941080093;0.314718961715698;0.349748879671097
"36";0.356822890907787;0.333409070968628;0.33986508846283;0.33691930770874;0.346179604530334;0.349964529275894;0.354173928499222;0.353180885314941;0.359210431575775;0.337867110967636;0.344335496425629;0.367635190486908;0.355596154928207;0.354139000177383;0.31830894947052;0.347929686307907;0.35816490650177;0.360155671834946;0.348992109298706;0.352118164300919;0.356748700141907;0.353184133768082;0.350480675697327;0.329469710588455;0.35717910528183;0.372013926506042;0.343739748001099;0.358831137418747;0.351834833621979;0.325045585632324;0.359167546033859
"37";0.365584607751763;0.343915283679962;0.355458796024323;0.357640951871872;0.363945066928864;0.365505903959274;0.36644834280014;0.362226992845535;0.372963905334473;0.3499416410923;0.358200788497925;0.389428317546844;0.369150847196579;0.373416483402252;0.335824370384216;0.362003803253174;0.375831723213196;0.370964080095291;0.364805668592453;0.373854875564575;0.368977725505829;0.364016771316528;0.364551961421967;0.342378079891205;0.369994819164276;0.384026050567627;0.357742428779602;0.370663225650787;0.364053279161453;0.337905168533325;0.373464822769165
"38";0.370320670886028;0.352840721607208;0.362648248672485;0.36098039150238;0.369591772556305;0.37255072593689;0.375371158123016;0.377679139375687;0.38398203253746;0.364932805299759;0.367694079875946;0.392544984817505;0.383636713027954;0.378739506006241;0.340081304311752;0.370343744754791;0.380732178688049;0.381892681121826;0.374866366386414;0.377042353153229;0.383065789937973;0.37663322687149;0.373717308044434;0.352747797966003;0.380531489849091;0.395056486129761;0.365121990442276;0.381926596164703;0.375291049480438;0.348996341228485;0.384438723325729
"39";0.392580167666806;0.362084805965424;0.378084570169449;0.368921160697937;0.375870317220688;0.380771338939667;0.379008054733276;0.378621250391006;0.396569281816483;0.36713895201683;0.373308837413788;0.403927445411682;0.384332597255707;0.385808408260345;0.347513616085052;0.375067532062531;0.389005243778229;0.386600524187088;0.378006219863892;0.386172890663147;0.386262327432632;0.38399401307106;0.380704760551453;0.360324710607529;0.387826800346375;0.402020275592804;0.374596625566483;0.389232516288757;0.382427215576172;0.35577654838562;0.390404641628265
"40";0.396309817394364;0.375734865665436;0.389440566301346;0.388791978359222;0.395758301019669;0.392115026712418;0.400820195674896;0.396828442811966;0.407684087753296;0.386063456535339;0.392516106367111;0.418140470981598;0.409400880336761;0.40796634554863;0.366083532571793;0.394966542720795;0.406025111675262;0.403412193059921;0.398365080356598;0.406250178813934;0.404646128416061;0.397931128740311;0.397985816001892;0.373408108949661;0.400497853755951;0.416853129863739;0.388863354921341;0.403425633907318;0.396614968776703;0.370032072067261;0.405984610319138
"41";0.41424765656616;0.38377720117569;0.399002462625504;0.387333303689957;0.398812502622604;0.4037906229496;0.40699777007103;0.407111436128616;0.420964926481247;0.393042832612991;0.398140966892242;0.425933182239532;0.411668121814728;0.409028857946396;0.370904833078384;0.401549607515335;0.41474375128746;0.417140871286392;0.403816014528275;0.406840145587921;0.414290100336075;0.410001814365387;0.405516266822815;0.383957892656326;0.412107467651367;0.426712512969971;0.397870123386383;0.414585709571838;0.407203257083893;0.379561126232147;0.413972645998001
"42";0.420582141029996;0.396662533283234;0.417761564254761;0.414542824029922;0.42133891582489;0.420380771160126;0.422703444957733;0.416360884904861;0.43583157658577;0.406619369983673;0.416064739227295;0.450867652893066;0.428421974182129;0.433969646692276;0.39253905415535;0.418718129396439;0.435314387083054;0.428073674440384;0.422227472066879;0.434729337692261;0.427232205867767;0.421074956655502;0.422089219093323;0.397836029529572;0.425401210784912;0.439996480941772;0.414099454879761;0.427142202854156;0.420290470123291;0.393578350543976;0.429969817399979
"43";0.406373951585759;0.405020236968994;0.422823876142502;0.411495476961136;0.422774076461792;0.426069766283035;0.430116057395935;0.433535486459732;0.44682964682579;0.421719342470169;0.42230212688446;0.449064671993256;0.441097050905228;0.434062272310257;0.392565697431564;0.424869269132614;0.436880230903625;0.439735263586044;0.429733723402023;0.431256353855133;0.441338092088699;0.434226304292679;0.429447174072266;0.407765537500381;0.435746371746063;0.450730860233307;0.419737964868546;0.438270151615143;0.431301116943359;0.404170989990234;0.439737588167191
"44";0.412057227355166;0.407232224941254;0.438075333833694;0.406652569770813;0.413266062736511;0.426292479038239;0.412954151630402;0.416750520467758;0.445945411920547;0.408311665058136;0.412149757146835;0.451465308666229;0.419952869415283;0.423969924449921;0.384803742170334;0.411543160676956;0.430734246969223;0.427081823348999;0.414841920137405;0.426660656929016;0.427907437086105;0.432033032178879;0.423460364341736;0.406842768192291;0.434247732162476;0.447276830673218;0.420264542102814;0.435479044914246;0.428535848855972;0.401323258876801;0.434712618589401
"45";0.41714849524315;0.411825835704803;0.438588827848434;0.412676841020584;0.414560526609421;0.416833341121674;0.414139986038208;0.417051017284393;0.439732700586319;0.413162231445312;0.414127677679062;0.443618893623352;0.430180937051773;0.428382635116577;0.382487088441849;0.410788983106613;0.423384815454483;0.419300734996796;0.415147840976715;0.429495692253113;0.427718758583069;0.431440263986588;0.42433887720108;0.404797464609146;0.430167436599731;0.447473049163818;0.41911107301712;0.434031784534454;0.427596688270569;0.4011589884758;0.435230642557144
"46";0.43259990126324;0.416804790496826;0.431789726018906;0.405095309019089;0.412563592195511;0.414270430803299;0.421914100646973;0.421706974506378;0.441199094057083;0.41226065158844;0.415969967842102;0.437134802341461;0.431210339069366;0.425846993923187;0.382570534944534;0.41457325220108;0.424286097288132;0.428339868783951;0.414241105318069;0.422991722822189;0.429765582084656;0.43562188744545;0.426405668258667;0.405003100633621;0.43057519197464;0.449999451637268;0.421563982963562;0.437189996242523;0.429534047842026;0.401125311851501;0.432867795228958
"47";0.450656142019608;0.423871636390686;0.443231105804443;0.425913035869598;0.433157503604889;0.431682169437408;0.439216494560242;0.428018063306808;0.455782800912857;0.417812198400497;0.431462973356247;0.462267696857452;0.439673095941544;0.447171300649643;0.405409157276154;0.432546943426132;0.448461800813675;0.444180876016617;0.430435538291931;0.446938931941986;0.439222007989883;0.44250276684761;0.439975082874298;0.414951115846634;0.44119656085968;0.459164500236511;0.435516357421875;0.446566224098206;0.438659936189651;0.410067617893219;0.443135410547256
"48";0.454918598857024;0.431168913841248;0.453462660312653;0.440486967563629;0.451659053564072;0.449370861053467;0.459855139255524;0.453782945871353;0.473806083202362;0.44209149479866;0.449965983629227;0.477793157100677;0.465139955282211;0.464945167303085;0.422060519456863;0.452820479869843;0.466661632061005;0.466159373521805;0.454438835382462;0.462322026491165;0.463484168052673;0.457508414983749;0.456089496612549;0.430536240339279;0.457974553108215;0.474710464477539;0.446970552206039;0.462033033370972;0.45455726981163;0.426614224910736;0.461980551481247
"49";0.473093241156524;0.438473284244537;0.465913444757462;0.448210746049881;0.459809243679047;0.464526176452637;0.464636445045471;0.462181001901627;0.48649600148201;0.450999319553375;0.457415580749512;0.492607414722443;0.469283670186996;0.471775501966476;0.430512994527817;0.459986001253128;0.477908134460449;0.475791126489639;0.462891429662704;0.471178531646729;0.473016530275345;0.467918246984482;0.464790105819702;0.442388087511063;0.470539808273315;0.484650015830994;0.456886976957321;0.472523987293243;0.465277791023254;0.437611520290375;0.473103433847427
"50";0.48925505664261;0.451462090015411;0.480456620454788;0.469562888145447;0.477844536304474;0.476246237754822;0.480542927980423;0.476914554834366;0.498142868280411;0.469327092170715;0.474354892969131;0.507474601268768;0.490513384342194;0.492127388715744;0.446075707674026;0.475612968206406;0.491732358932495;0.486412346363068;0.480324774980545;0.491648763418198;0.488464534282684;0.480028420686722;0.479914247989655;0.4554223716259;0.482742965221405;0.49824458360672;0.469801306724548;0.484995365142822;0.478385299444199;0.451690554618835;0.488964349031448
"51";0.49393191900531;0.465497314929962;0.491964966058731;0.47682112455368;0.489435791969299;0.488200098276138;0.498459994792938;0.496403396129608;0.512165606021881;0.485887318849564;0.488928288221359;0.515682995319366;0.507234036922455;0.503146290779114;0.457321256399155;0.490924268960953;0.504295468330383;0.505704641342163;0.494493126869202;0.499512851238251;0.505679845809937;0.496029943227768;0.49406623840332;0.469172865152359;0.496773064136505;0.513296961784363;0.482754170894623;0.500121474266052;0.493138402700424;0.465666770935059;0.502219676971436
"52";0.496063147403297;0.475513458251953;0.510370433330536;0.487011760473251;0.498752295970917;0.50322151184082;0.502852857112885;0.499364763498306;0.521073818206787;0.489897936582565;0.496194660663605;0.532601475715637;0.506858110427856;0.511252641677856;0.467472910881042;0.497540950775146;0.516798138618469;0.513323783874512;0.500275731086731;0.511004567146301;0.510802328586578;0.505398094654083;0.502921938896179;0.480326503515244;0.508168041706085;0.522624433040619;0.494721055030823;0.509897530078888;0.50288850069046;0.475383341312408;0.511401534080505
"53";0.480907745365359;0.481999158859253;0.516296207904816;0.491798222064972;0.499850153923035;0.505543410778046;0.502011835575104;0.504106998443604;0.522015392780304;0.498403757810593;0.499092817306519;0.533732354640961;0.513208329677582;0.513712406158447;0.46665021777153;0.497648686170578;0.515279591083527;0.5115727186203;0.502565801143646;0.513668537139893;0.515099227428436;0.511108160018921;0.506552278995514;0.485984057188034;0.512990713119507;0.528055667877197;0.498218804597855;0.514647424221039;0.50830614566803;0.481702148914337;0.518037676811218
"54";0.472501233275101;0.482264459133148;0.506627082824707;0.47496685385704;0.482058167457581;0.49395027756691;0.484236061573029;0.491954326629639;0.508359909057617;0.485501796007156;0.482252687215805;0.517698585987091;0.497354567050934;0.494641005992889;0.448484390974045;0.480341106653214;0.497378885746002;0.497228592634201;0.48447984457016;0.49462166428566;0.501847147941589;0.507808327674866;0.496283769607544;0.479952186346054;0.506050169467926;0.522040486335754;0.491898775100708;0.508937180042267;0.5023592710495;0.475239992141724;0.508683443069458
