"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"11";0.202308830783963;0.225454553961754;0.2158063352108;0.213077381253242;0.206041470170021;0.225274458527565;0.220509603619576;0.207829162478447;0.206452369689941;0.207105472683907;0.217851966619492;0.194960355758667;0.201529309153557;0.218602061271667;0.201785296201706;0.224668130278587;0.194502219557762;0.196354135870934;0.201027795672417;0.19441083073616;0.201037392020226;0.209855616092682;0.202737405896187;0.238940998911858;0.162121176719666;0.226242244243622;0.201929971575737;0.219933032989502;0.210343271493912;0.207409560680389;0.254906862974167
"12";0.203552047361474;0.225794926285744;0.21625742316246;0.213393449783325;0.206540808081627;0.225769206881523;0.220860451459885;0.208348304033279;0.207117542624474;0.2073994576931;0.218353420495987;0.195465177297592;0.202140033245087;0.21932478249073;0.202370256185532;0.225298658013344;0.195302814245224;0.196959242224693;0.201700180768967;0.194948837161064;0.201575562357903;0.21043848991394;0.203090652823448;0.239257112145424;0.162570938467979;0.226690292358398;0.202291324734688;0.220300167798996;0.210641950368881;0.207858204841614;0.255358666181564
"13";0.205268870250753;0.226807072758675;0.217249095439911;0.214083760976791;0.207388862967491;0.226718246936798;0.222175315022469;0.209410786628723;0.208194866776466;0.208036959171295;0.219496130943298;0.196779519319534;0.203392431139946;0.220458760857582;0.203687354922295;0.226501569151878;0.196750074625015;0.197997212409973;0.202839508652687;0.196065083146095;0.202640280127525;0.211295485496521;0.203912630677223;0.240128681063652;0.163397952914238;0.227636963129044;0.203030750155449;0.22109916806221;0.211335480213165;0.208733484148979;0.256228119134903
"14";0.206452886038464;0.228149712085724;0.218355029821396;0.215229913592339;0.208877235651016;0.228305533528328;0.224141627550125;0.21121172606945;0.209971264004707;0.209300771355629;0.221223741769791;0.198623195290565;0.205506592988968;0.222432732582092;0.205435991287231;0.228394374251366;0.198675319552422;0.199871107935905;0.204618647694588;0.197774454951286;0.204354017972946;0.212729871273041;0.205147042870522;0.241487637162209;0.164787009358406;0.229046031832695;0.20423398911953;0.22230526804924;0.212401479482651;0.210074678063393;0.257592648267746
"15";0.207518500245745;0.229446217417717;0.219678431749344;0.216421082615852;0.210454747080803;0.229825139045715;0.225387051701546;0.212418094277382;0.211538791656494;0.210556164383888;0.222643077373505;0.199823573231697;0.206911683082581;0.224054366350174;0.206955000758171;0.230050578713417;0.199967756867409;0.201655253767967;0.206301555037498;0.199326023459435;0.205806449055672;0.21434223651886;0.206276997923851;0.242815747857094;0.166143596172333;0.230463624000549;0.205392256379128;0.223563879728317;0.213675767183304;0.211461246013641;0.258980274200439
"16";0.214563394175578;0.230625286698341;0.221154808998108;0.217615604400635;0.21176278591156;0.231084689497948;0.226143479347229;0.21332249045372;0.212778106331825;0.21167379617691;0.223754674196243;0.200923323631287;0.207864284515381;0.225327283143997;0.208342880010605;0.231386855244637;0.201345935463905;0.202953979372978;0.207738235592842;0.2005525380373;0.206924051046371;0.215801060199738;0.20738984644413;0.243928834795952;0.167283490300179;0.231685146689415;0.206596419215202;0.224780917167664;0.214922279119492;0.212707847356796;0.260218888521194
"17";0.216990626534997;0.235146045684814;0.225443482398987;0.220873653888702;0.215760365128517;0.235806301236153;0.233128577470779;0.219761714339256;0.218694970011711;0.2147406488657;0.229689881205559;0.208429083228111;0.215378060936928;0.231952548027039;0.215026140213013;0.237717032432556;0.210221365094185;0.208180665969849;0.213667690753937;0.206114560365677;0.212564259767532;0.219918668270111;0.211531832814217;0.247814700007439;0.171392500400543;0.236098691821098;0.210397496819496;0.228480696678162;0.21769967675209;0.216835841536522;0.264388412237167
"18";0.225456339409253;0.23887787759304;0.227821916341782;0.224463850259781;0.220260813832283;0.24013976752758;0.23772257566452;0.223059222102165;0.222304925322533;0.219221323728561;0.233580231666565;0.211237251758575;0.219263672828674;0.235731706023216;0.218290507793427;0.241897627711296;0.211173340678215;0.213420048356056;0.217475816607475;0.210278436541557;0.216475754976273;0.22375613451004;0.214602872729301;0.252217352390289;0.1751699000597;0.239908874034882;0.213558539748192;0.231938451528549;0.221549242734909;0.220467269420624;0.268073469400406
"19";0.231317217555519;0.244352921843529;0.234649479389191;0.229158654808998;0.226891204714775;0.24704684317112;0.243930771946907;0.230841264128685;0.231391236186028;0.223580479621887;0.241060882806778;0.21959413588047;0.228290587663651;0.245629355311394;0.227181658148766;0.25084125995636;0.22332526743412;0.221412941813469;0.226741850376129;0.217958137392998;0.224143669009209;0.231404066085815;0.220051601529121;0.25701105594635;0.181382015347481;0.246316716074944;0.218970611691475;0.237336963415146;0.225871086120605;0.226793199777603;0.274430751800537
"20";0.236763690172357;0.251913547515869;0.241497829556465;0.235315471887589;0.233489170670509;0.253793478012085;0.251783758401871;0.236001268029213;0.237021818757057;0.22987949848175;0.247872620820999;0.226153001189232;0.234109714627266;0.251156687736511;0.23459954559803;0.257836848497391;0.228083267807961;0.228479236364365;0.23328198492527;0.224974647164345;0.230396002531052;0.237505495548248;0.22595526278019;0.264304220676422;0.187255218625069;0.253044337034225;0.224714204668999;0.243673950433731;0.232603192329407;0.233144894242287;0.280721098184586
"21";0.243808584089757;0.256442248821259;0.246316447854042;0.241358906030655;0.240300506353378;0.26045024394989;0.256139993667603;0.242388367652893;0.244001790881157;0.236604809761047;0.253539770841599;0.232001662254333;0.240941256284714;0.259154111146927;0.240437194705009;0.264860779047012;0.235229045152664;0.235879585146904;0.240520596504211;0.230948582291603;0.236520975828171;0.244717478752136;0.231398418545723;0.269483685493469;0.193248376250267;0.258519142866135;0.230997964739799;0.249261915683746;0.238010436296463;0.238944515585899;0.286685645580292
"22";0.253991119865725;0.263769626617432;0.254468262195587;0.247769206762314;0.246677115559578;0.267094612121582;0.262687683105469;0.24800468981266;0.250247567892075;0.242493897676468;0.26028048992157;0.239615589380264;0.246926099061966;0.265516012907028;0.248726412653923;0.272159099578857;0.243345752358437;0.242288514971733;0.247790738940239;0.237812936306;0.242765799164772;0.251424729824066;0.237789526581764;0.276017487049103;0.199123695492744;0.265196353197098;0.237462624907494;0.255863279104233;0.244590401649475;0.245500415563583;0.293174892663956
"23";0.254050320637291;0.272058010101318;0.261605381965637;0.256178110837936;0.255355536937714;0.276485413312912;0.273705810308456;0.258599251508713;0.259710818529129;0.251679509878159;0.26995861530304;0.25104957818985;0.258561015129089;0.276320487260818;0.25869345664978;0.282637119293213;0.254775166511536;0.25221374630928;0.257554650306702;0.247105434536934;0.252188861370087;0.259792447090149;0.246187105774879;0.284486472606659;0.207332000136375;0.273341149091721;0.246226981282234;0.263881623744965;0.252014130353928;0.253576010465622;0.301439642906189
"24";0.262989639837406;0.275895297527313;0.265152752399445;0.261944979429245;0.260964274406433;0.281211286783218;0.274759411811829;0.259832590818405;0.262149304151535;0.258386343717575;0.272352486848831;0.251537799835205;0.259262144565582;0.278699427843094;0.260573446750641;0.285707175731659;0.252869367599487;0.257074922323227;0.260854542255402;0.25030118227005;0.254870504140854;0.265049397945404;0.25007164478302;0.289569616317749;0.211590811610222;0.277372270822525;0.251146703958511;0.268713146448135;0.258193820714951;0.257961481809616;0.305883437395096
"25";0.26565367534525;0.281713098287582;0.273495703935623;0.267995983362198;0.266799449920654;0.287573516368866;0.279625356197357;0.267143964767456;0.269898384809494;0.263414949178696;0.278998553752899;0.260755509138107;0.266827970743179;0.287328869104385;0.269540667533875;0.293632715940475;0.266465753316879;0.262900114059448;0.269244402647018;0.256796091794968;0.26138910651207;0.272329807281494;0.25661039352417;0.294226288795471;0.21734444797039;0.283374488353729;0.258131206035614;0.274896055459976;0.263363212347031;0.264252930879593;0.312200278043747
"26";0.277138628510077;0.287753790616989;0.277205616235733;0.27438959479332;0.271161019802094;0.292196929454803;0.28614604473114;0.270138174295425;0.271103769540787;0.270683407783508;0.282924145460129;0.265079319477081;0.269405603408813;0.288562595844269;0.272873789072037;0.296795517206192;0.265591681003571;0.266604840755463;0.271372109651566;0.260430485010147;0.264499604701996;0.275215029716492;0.261762678623199;0.300885915756226;0.221219345927238;0.287613600492477;0.263689488172531;0.28018906712532;0.269797384738922;0.268400430679321;0.316402703523636
"27";0.280394671899344;0.29365798830986;0.283094048500061;0.281574606895447;0.279711246490479;0.301494300365448;0.295478284358978;0.28275653719902;0.282902359962463;0.278686344623566;0.292617470026016;0.277109384536743;0.283415824174881;0.302533000707626;0.282898634672165;0.308285176753998;0.281580924987793;0.277059704065323;0.282628744840622;0.269655555486679;0.274662524461746;0.284389019012451;0.269460439682007;0.30709320306778;0.229478403925896;0.294957965612411;0.27201321721077;0.287092000246048;0.275002390146255;0.27600234746933;0.324334055185318
"28";0.287617168185316;0.301322966814041;0.290014982223511;0.287996381521225;0.286319941282272;0.307756960391998;0.301600724458694;0.285326838493347;0.28670933842659;0.285317242145538;0.298101603984833;0.280961096286774;0.286081820726395;0.305541336536407;0.288725882768631;0.313715219497681;0.281871199607849;0.283363103866577;0.287696570158005;0.275726199150085;0.279503911733627;0.290173172950745;0.274864554405212;0.314737498760223;0.234919309616089;0.301485270261765;0.277334451675415;0.293488353490829;0.282644361257553;0.28216740489006;0.330360800027847
"29";0.28980759739631;0.305750042200089;0.295819610357285;0.294466435909271;0.293396890163422;0.314863264560699;0.305624693632126;0.29316571354866;0.295087039470673;0.292090892791748;0.304351300001144;0.288304150104523;0.29424723982811;0.31524857878685;0.295709520578384;0.321728050708771;0.292776674032211;0.290829986333847;0.296139568090439;0.282074153423309;0.286307275295258;0.298238039016724;0.280995309352875;0.319463312625885;0.241358906030655;0.307211071252823;0.284448862075806;0.299470871686935;0.287862092256546;0.288429945707321;0.336828082799911
"30";0.295017266868866;0.311707645654678;0.301822245121002;0.300058454275131;0.297385990619659;0.318767815828323;0.309182465076447;0.294106513261795;0.296212881803513;0.297357976436615;0.307469636201859;0.291345715522766;0.294467866420746;0.315702378749847;0.299653589725494;0.324464827775955;0.292924970388412;0.293508589267731;0.298624843358994;0.285376936197281;0.288611501455307;0.301761865615845;0.285568952560425;0.325067698955536;0.244736358523369;0.311538368463516;0.28923574090004;0.304609090089798;0.294147163629532;0.292701423168182;0.340971678495407
"31";0.306265416823107;0.314605623483658;0.304534435272217;0.305535048246384;0.301982045173645;0.323707282543182;0.313019454479218;0.300564736127853;0.301238477230072;0.303632199764252;0.311659157276154;0.29733145236969;0.300836324691772;0.322178989648819;0.303643792867661;0.329531848430634;0.300100296735764;0.298138350248337;0.303513020277023;0.289127469062805;0.293078690767288;0.306527674198151;0.29047018289566;0.328715860843658;0.249129846692085;0.314957916736603;0.295185506343842;0.308964818716049;0.297989517450333;0.296676188707352;0.345226258039474
"32";0.312599901286944;0.32389423251152;0.313007056713104;0.31278133392334;0.309608608484268;0.332407772541046;0.325416773557663;0.310626298189163;0.310321569442749;0.310791432857513;0.321850329637527;0.309496134519577;0.312095105648041;0.331862539052963;0.314879864454269;0.339943647384644;0.312375128269196;0.306991845369339;0.312944740056992;0.298704624176025;0.302391558885574;0.313779652118683;0.298470020294189;0.337033450603485;0.256621479988098;0.323282331228256;0.302670150995255;0.316548377275467;0.304729282855988;0.304497748613358;0.353074252605438
"33";0.316862358124359;0.33069172501564;0.31786572933197;0.32044443488121;0.318639606237411;0.341323792934418;0.334054708480835;0.318857043981552;0.318627923727036;0.320128202438354;0.329845726490021;0.316474914550781;0.321203917264938;0.340980976819992;0.32177546620369;0.348873257637024;0.317612588405609;0.317157328128815;0.321264833211899;0.306902766227722;0.310579091310501;0.3219074010849;0.305174171924591;0.345088839530945;0.264418184757233;0.330665826797485;0.309853464365005;0.323585957288742;0.311933100223541;0.311840265989304;0.360626816749573
"34";0.335865811515869;0.335880607366562;0.325406134128571;0.326259106397629;0.325521022081375;0.347542107105255;0.335659712553024;0.322452545166016;0.325002729892731;0.325520157814026;0.334699720144272;0.320204704999924;0.324711978435516;0.347229570150375;0.327988147735596;0.355225712060928;0.323669373989105;0.323562353849411;0.32844477891922;0.312613368034363;0.315710842609406;0.329761207103729;0.31023371219635;0.350036084651947;0.270103752613068;0.336637645959854;0.315463602542877;0.329482942819595;0.318072646856308;0.318094968795776;0.366824477910995
"35";0.343265910157979;0.349822968244553;0.339706003665924;0.337167203426361;0.336983531713486;0.360844254493713;0.353773653507233;0.338812083005905;0.340156018733978;0.335556387901306;0.350640624761581;0.340113043785095;0.342787951231003;0.363450288772583;0.346484273672104;0.371917486190796;0.346632987260818;0.336725473403931;0.343967705965042;0.327448397874832;0.330361992120743;0.341488003730774;0.32278299331665;0.361791789531708;0.281626373529434;0.349434435367584;0.327232122421265;0.341134041547775;0.327755272388458;0.330286830663681;0.379045993089676
"36";0.356822890907787;0.360311836004257;0.345962166786194;0.348792195320129;0.349437415599823;0.373152852058411;0.367056339979172;0.349134176969528;0.349638104438782;0.349980294704437;0.361374109983444;0.349025517702103;0.353876769542694;0.37362539768219;0.354891330003738;0.383101642131805;0.349598675966263;0.350162774324417;0.353709042072296;0.338303744792938;0.340889126062393;0.35162353515625;0.332406163215637;0.37439751625061;0.292234063148499;0.35969004034996;0.337456822395325;0.351360529661179;0.338992714881897;0.340346395969391;0.389388561248779
"37";0.365584607751763;0.370147287845612;0.359225273132324;0.359355121850967;0.363012164831161;0.386516213417053;0.375179767608643;0.362107843160629;0.365976005792618;0.360168039798737;0.373976141214371;0.361467778682709;0.367899864912033;0.390927940607071;0.369642227888107;0.39878585934639;0.368883967399597;0.364611387252808;0.370230108499527;0.351531684398651;0.354097545146942;0.366933882236481;0.342933535575867;0.38359135389328;0.304270505905151;0.371683925390244;0.348587483167648;0.362341910600662;0.348650544881821;0.352690905332565;0.40183424949646
"38";0.370320670886028;0.38337105512619;0.372673630714417;0.371013790369034;0.373285472393036;0.396954357624054;0.385820925235748;0.368475764989853;0.373059809207916;0.371236622333527;0.383806735277176;0.371296674013138;0.373683720827103;0.397049129009247;0.381121963262558;0.408428579568863;0.375439614057541;0.373527765274048;0.3791364133358;0.361488044261932;0.362406641244888;0.376433491706848;0.353369355201721;0.395722806453705;0.313297748565674;0.382513731718063;0.358902990818024;0.373615235090256;0.361087828874588;0.363194614648819;0.412144929170609
"39";0.392580167666806;0.388132274150848;0.377018392086029;0.380908906459808;0.380734413862228;0.404898345470428;0.389390587806702;0.375827252864838;0.379242777824402;0.382833480834961;0.388914853334427;0.376838743686676;0.37996917963028;0.404620558023453;0.38512310385704;0.414832770824432;0.380587935447693;0.380434960126877;0.385365337133408;0.366403222084045;0.367986410856247;0.384331226348877;0.360913574695587;0.402385354042053;0.320356726646423;0.388029664754868;0.36835440993309;0.381133645772934;0.368966519832611;0.369759857654572;0.419115424156189
"40";0.396309817394364;0.404287189245224;0.39387309551239;0.394011825323105;0.39462423324585;0.420551776885986;0.410038590431213;0.395078331232071;0.397067964076996;0.394907414913177;0.407425254583359;0.399616152048111;0.400766402482986;0.423449844121933;0.40641450881958;0.43421071767807;0.407271951436996;0.395490765571594;0.403224378824234;0.383439362049103;0.384938508272171;0.398078620433807;0.375654399394989;0.415961384773254;0.333872616291046;0.402921438217163;0.382183462381363;0.394844651222229;0.380306482315063;0.384057849645615;0.433475852012634
"41";0.41424765656616;0.414098799228668;0.398910641670227;0.406238704919815;0.406277149915695;0.431889951229095;0.420838057994843;0.402442842721939;0.403574109077454;0.410382807254791;0.415856093168259;0.405028492212296;0.407841235399246;0.43006643652916;0.411583542823792;0.442659020423889;0.404114425182343;0.407071471214294;0.41019606590271;0.3921739757061;0.393071353435516;0.407068431377411;0.384602546691895;0.428586184978485;0.343577086925507;0.412113606929779;0.392041265964508;0.404817134141922;0.392310917377472;0.393265098333359;0.44297394156456
"42";0.420582141029996;0.4249247610569;0.414334446191788;0.417898446321487;0.42052960395813;0.446873724460602;0.430794239044189;0.419150203466415;0.423188269138336;0.421159446239471;0.430832535028458;0.421033650636673;0.425599664449692;0.450937002897263;0.429407775402069;0.461116284132004;0.430131167173386;0.422519713640213;0.429282516241074;0.407110601663589;0.408531337976456;0.423866331577301;0.396837949752808;0.437996685504913;0.356998145580292;0.425388038158417;0.404708385467529;0.416962087154388;0.401988506317139;0.407009214162827;0.456888318061829
"43";0.406373951585759;0.439045399427414;0.426900446414948;0.430317580699921;0.429784119129181;0.456911146640778;0.442290842533112;0.423494845628738;0.427490293979645;0.433515071868896;0.43977615237236;0.429049462080002;0.428625583648682;0.453571110963821;0.438833802938461;0.468802154064178;0.430646002292633;0.430410802364349;0.435521215200424;0.416080236434937;0.415366441011429;0.431761622428894;0.407090842723846;0.451458275318146;0.365479111671448;0.435958683490753;0.414592802524567;0.428346008062363;0.415562063455582;0.417062371969223;0.466717392206192
"44";0.412057227355166;0.431072503328323;0.420389473438263;0.433582246303558;0.425635159015656;0.453371822834015;0.424455195665359;0.414415270090103;0.419035077095032;0.438693344593048;0.428655296564102;0.414971083402634;0.415341079235077;0.445755422115326;0.424968332052231;0.459079623222351;0.414779633283615;0.424183785915375;0.427644699811935;0.406135052442551;0.406218379735947;0.431132048368454;0.404995441436768;0.447850108146667;0.362842202186584;0.430053919553757;0.416357636451721;0.42737290263176;0.417459011077881;0.413683623075485;0.463764637708664
"45";0.41714849524315;0.433269888162613;0.427997708320618;0.435103118419647;0.419880092144012;0.450924515724182;0.422663390636444;0.414110451936722;0.416700154542923;0.431815981864929;0.427992969751358;0.420833379030228;0.412731200456619;0.443157643079758;0.429242223501205;0.457604885101318;0.426548570394516;0.416984796524048;0.426338940858841;0.403886377811432;0.403840005397797;0.429434835910797;0.407848834991455;0.446187376976013;0.360737800598145;0.429402828216553;0.419048845767975;0.428931504487991;0.417824983596802;0.413536906242371;0.463353395462036
"46";0.43259990126324;0.43774089217186;0.423469513654709;0.440733164548874;0.421473056077957;0.454343438148499;0.43801137804985;0.422707706689835;0.415877968072891;0.436488032341003;0.432860553264618;0.429856568574905;0.42148369550705;0.443966895341873;0.429735779762268;0.459568053483963;0.424980312585831;0.418833673000336;0.424525946378708;0.406008660793304;0.407087355852127;0.426458895206451;0.412752747535706;0.452732741832733;0.362984269857407;0.430643320083618;0.423875570297241;0.431860655546188;0.420754283666611;0.41436180472374;0.464726954698563
"47";0.450656142019608;0.44377413392067;0.427275806665421;0.446781098842621;0.435560077428818;0.467399060726166;0.453193694353104;0.44178518652916;0.43495586514473;0.451518058776855;0.447492897510529;0.443880259990692;0.444297432899475;0.46542826294899;0.442544639110565;0.476934105157852;0.444238364696503;0.435913503170013;0.440992951393127;0.420096397399902;0.422989219427109;0.438351601362228;0.420249283313751;0.459928274154663;0.374374508857727;0.440424233675003;0.43111377954483;0.438556700944901;0.424308091402054;0.423792988061905;0.474704653024673
"48";0.454918598857024;0.461834460496902;0.44641301035881;0.456930130720139;0.454153895378113;0.484365373849869;0.472917407751083;0.456064313650131;0.454652369022369;0.462911367416382;0.467026382684708;0.460402518510818;0.461578190326691;0.483489841222763;0.464743822813034;0.497785747051239;0.462499737739563;0.455803781747818;0.461130887269974;0.440518856048584;0.441304534673691;0.454683065414429;0.432008802890778;0.475037097930908;0.389081239700317;0.458319962024689;0.440407633781433;0.451725453138351;0.436555534601212;0.439886748790741;0.490382432937622
"49";0.473093241156524;0.470347553491592;0.455726385116577;0.46741771697998;0.466671407222748;0.495824784040451;0.477094829082489;0.461919456720352;0.464773654937744;0.474686920642853;0.475104480981827;0.46361181139946;0.467112600803375;0.492967575788498;0.472128003835678;0.507864773273468;0.464907735586166;0.467975676059723;0.471671968698502;0.450034111738205;0.449924141168594;0.467153251171112;0.439843773841858;0.484836637973785;0.399264842271805;0.468397498130798;0.448999553918839;0.461391419172287;0.447485864162445;0.450274229049683;0.500828742980957
"50";0.48925505664261;0.484568864107132;0.474639266729355;0.480002522468567;0.479216575622559;0.509866118431091;0.48905873298645;0.475998997688293;0.481008023023605;0.485039472579956;0.490028530359268;0.480103671550751;0.481013536453247;0.508855581283569;0.490947753190994;0.524494647979736;0.488431245088577;0.480392962694168;0.487987905740738;0.464335560798645;0.46368408203125;0.481644213199615;0.452927112579346;0.495964407920837;0.411580324172974;0.482261329889297;0.461509943008423;0.474528819322586;0.458912819623947;0.46412605047226;0.514566242694855
"51";0.49393191900531;0.501986920833588;0.487762570381165;0.49676439166069;0.494373559951782;0.526447772979736;0.511238932609558;0.492550194263458;0.494149386882782;0.503423273563385;0.506892144680023;0.497840136289597;0.49734365940094;0.521872937679291;0.506310284137726;0.540494680404663;0.499919146299362;0.495196998119354;0.500877201557159;0.479570984840393;0.478387206792831;0.493624031543732;0.468057096004486;0.513379871845245;0.425497591495514;0.496996372938156;0.476022064685822;0.489440411329269;0.473913908004761;0.478285193443298;0.528978049755096
"52";0.496063147403297;0.50840300321579;0.493788540363312;0.50884222984314;0.506060361862183;0.538051724433899;0.515154838562012;0.501181483268738;0.504190325737;0.515565276145935;0.514268755912781;0.501678705215454;0.504898250102997;0.532371938228607;0.511301040649414;0.549982905387878;0.503096044063568;0.506205797195435;0.510290503501892;0.487369656562805;0.486616462469101;0.505324721336365;0.476642966270447;0.522405624389648;0.435728490352631;0.505499839782715;0.486209571361542;0.499004453420639;0.484198957681656;0.487803161144257;0.538934946060181
"53";0.480907745365359;0.514597177505493;0.505096077919006;0.516350388526917;0.508939027786255;0.541576087474823;0.512073636054993;0.499939233064651;0.505609750747681;0.515363395214081;0.515653192996979;0.502867698669434;0.500743925571442;0.532587587833405;0.516006946563721;0.552312731742859;0.506746232509613;0.507020831108093;0.513392567634583;0.489603191614151;0.487509280443192;0.511324286460876;0.482256948947906;0.526914358139038;0.439523100852966;0.510519742965698;0.49226850271225;0.505724489688873;0.492086857557297;0.493530660867691;0.544375836849213
"54";0.472501233275101;0.508472084999084;0.498698592185974;0.51786071062088;0.498346924781799;0.53051882982254;0.497478008270264;0.483953922986984;0.488646745681763;0.499045789241791;0.499764710664749;0.490170300006866;0.481972724199295;0.515504121780396;0.500811696052551;0.536985993385315;0.48721706867218;0.493138372898102;0.498423248529434;0.475926518440247;0.473577469587326;0.503373086452484;0.479261636734009;0.523139953613281;0.432294249534607;0.501962006092072;0.491618275642395;0.503076732158661;0.492943286895752;0.486731350421906;0.537694334983826
