"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"17";0.202896007020623;0.235531315207481;0.253408491611481;0.217471957206726;0.223930805921555;0.239875659346581;0.249829441308975;0.211580872535706;0.229352667927742;0.260232746601105;0.22927525639534;0.227181777358055;0.264572501182556;0.221895232796669;0.240050137042999;0.228400602936745;0.240044295787811;0.245881289243698;0.241394609212875;0.21815325319767;0.281314939260483;0.261402636766434;0.259326934814453;0.239067897200584;0.205138176679611;0.211836293339729;0.236021235585213;0.273574411869049;0.263761520385742;0.238829880952835;0.26909539103508
"18";0.207898200965336;0.235105440020561;0.253661155700684;0.217757672071457;0.224343299865723;0.240151524543762;0.250525146722794;0.211671561002731;0.229929625988007;0.260256856679916;0.2297143638134;0.227634236216545;0.264811754226685;0.222260311245918;0.240322262048721;0.22868387401104;0.240516245365143;0.246165782213211;0.241619452834129;0.218509837985039;0.281606078147888;0.261485695838928;0.259324640035629;0.239204153418541;0.205275803804398;0.212061479687691;0.236148700118065;0.273807227611542;0.26389679312706;0.239003151655197;0.269296556711197
"19";0.210530934620448;0.237445816397667;0.256318271160126;0.221027284860611;0.227574199438095;0.242249831557274;0.253428608179092;0.214451760053635;0.232093974947929;0.262924820184708;0.23235234618187;0.231004282832146;0.268126517534256;0.225219324231148;0.243250638246536;0.231652900576591;0.243828326463699;0.249621942639351;0.24475409090519;0.221595510840416;0.284697830677032;0.263696014881134;0.261766254901886;0.241963610053062;0.208123087882996;0.214869603514671;0.238198086619377;0.276384204626083;0.266726225614548;0.241699397563934;0.272122830152512
"20";0.20658183413778;0.240269303321838;0.257164120674133;0.222983971238136;0.23020276427269;0.241440400481224;0.254428833723068;0.216494858264923;0.232161089777946;0.264759033918381;0.233472853899002;0.232920810580254;0.270432651042938;0.226774111390114;0.245388090610504;0.233412981033325;0.246747523546219;0.251971781253815;0.247108891606331;0.223484829068184;0.286734342575073;0.265566408634186;0.264030992984772;0.243982955813408;0.210080474615097;0.216719195246696;0.239905849099159;0.278282135725021;0.268583714962006;0.243645995855331;0.274032026529312
"21";0.205792014041246;0.236940458416939;0.255656272172928;0.220510900020599;0.227254867553711;0.239415004849434;0.252744913101196;0.213862329721451;0.230634585022926;0.262272834777832;0.231852293014526;0.230440109968185;0.268108814954758;0.224233970046043;0.243395417928696;0.231164574623108;0.244733467698097;0.249313205480576;0.244864508509636;0.221169754862785;0.284368455410004;0.264607548713684;0.262350112199783;0.2420664280653;0.207928657531738;0.21450836956501;0.239066794514656;0.276751965284348;0.266505658626556;0.241685748100281;0.271804720163345
"22";0.233962264150943;0.235926911234856;0.257343798875809;0.220967173576355;0.226053208112717;0.243169859051704;0.254042088985443;0.212934851646423;0.232800871133804;0.26213064789772;0.232281237840652;0.230680525302887;0.268114566802979;0.22443000972271;0.243527323007584;0.231350272893906;0.243727669119835;0.249025672674179;0.244533523917198;0.221277430653572;0.284422636032104;0.264780789613724;0.261712372303009;0.241826102137566;0.207612425088882;0.214317068457603;0.239200428128242;0.276767253875732;0.266468405723572;0.241461247205734;0.271464794874191
"23";0.212900394910048;0.25382998585701;0.273392379283905;0.240307107567787;0.245568037033081;0.257252246141434;0.270533740520477;0.231012254953384;0.24828864634037;0.281738489866257;0.248879700899124;0.25110912322998;0.288182437419891;0.243306323885918;0.262187719345093;0.249391585588455;0.264119625091553;0.270199507474899;0.263798385858536;0.240346297621727;0.304037928581238;0.277053505182266;0.276713192462921;0.257993072271347;0.224283397197723;0.231584951281548;0.250405967235565;0.29186287522316;0.282993137836456;0.257808297872543;0.28857833147049
"24";0.240544098288723;0.249556466937065;0.262265026569366;0.226223424077034;0.235084772109985;0.235663637518883;0.253718763589859;0.219577133655548;0.236144453287125;0.268448859453201;0.236349284648895;0.234752461314201;0.274718970060349;0.227131351828575;0.248834133148193;0.235698193311691;0.252273380756378;0.255644202232361;0.251543194055557;0.225634410977364;0.289336651563644;0.271305471658707;0.269850462675095;0.248521611094475;0.214124619960785;0.219479873776436;0.245095029473305;0.282445013523102;0.272412300109863;0.247406125068665;0.277223199605942
"25";0.233962264150943;0.257824242115021;0.279542028903961;0.242962315678596;0.251460075378418;0.258840411901474;0.277726382017136;0.23534294962883;0.251984477043152;0.286186635494232;0.257165610790253;0.258050322532654;0.294649422168732;0.249061211943626;0.269964218139648;0.254670977592468;0.274368524551392;0.27658012509346;0.270331412553787;0.246883109211922;0.310914099216461;0.281826615333557;0.281440258026123;0.26232048869133;0.227882504463196;0.236521229147911;0.255057632923126;0.297582685947418;0.286614775657654;0.26275235414505;0.293036431074142
"26";0.234752084247477;0.260509818792343;0.272516191005707;0.23595717549324;0.246765792369843;0.250048041343689;0.269714772701263;0.22812682390213;0.245893076062202;0.282566994428635;0.249501913785934;0.249097391963005;0.288915932178497;0.23848657310009;0.260662317276001;0.248539745807648;0.26401674747467;0.26915642619133;0.263975828886032;0.238306388258934;0.301504909992218;0.283237457275391;0.279267638921738;0.260695546865463;0.226357698440552;0.230653420090675;0.256328165531158;0.294430494308472;0.285246700048447;0.258575409650803;0.288491547107697
"27";0.237911364633611;0.253718346357346;0.2846320271492;0.243084624409676;0.247923970222473;0.257833123207092;0.275202393531799;0.237203121185303;0.251569122076035;0.288694620132446;0.254181325435638;0.258904546499252;0.298915982246399;0.249408349394798;0.274790495634079;0.256584733724594;0.278229296207428;0.279498964548111;0.274511843919754;0.248709246516228;0.314238011837006;0.287730634212494;0.287718445062637;0.265991240739822;0.23053315281868;0.238753452897072;0.259899973869324;0.301261574029922;0.289567887783051;0.266160726547241;0.295168995857239
"28";0.251075032909171;0.255540877580643;0.281237125396729;0.239202708005905;0.24742802977562;0.260645657777786;0.278053998947144;0.231012940406799;0.250401377677917;0.285854429006577;0.254927009344101;0.256149053573608;0.295477896928787;0.244978979229927;0.268440842628479;0.254385262727737;0.270624339580536;0.275075644254684;0.269763797521591;0.244919970631599;0.308633625507355;0.287859201431274;0.283003598451614;0.264678746461868;0.229721665382385;0.235467419028282;0.260527908802032;0.299663484096527;0.289252042770386;0.263197004795074;0.292551666498184
"29";0.234225537516455;0.265664011240005;0.293310046195984;0.254813462495804;0.258193969726562;0.270836055278778;0.286288112401962;0.246353566646576;0.261381864547729;0.299065202474594;0.262092709541321;0.270818263292313;0.311600029468536;0.259630411863327;0.285345852375031;0.267877042293549;0.287723898887634;0.29164981842041;0.285780847072601;0.259648978710175;0.325329422950745;0.297733217477798;0.297110855579376;0.276925951242447;0.241698026657104;0.248976871371269;0.268985271453857;0.311281561851501;0.301176965236664;0.276335626840591;0.305497676134109
"30";0.252654673102238;0.257750630378723;0.28356945514679;0.241520941257477;0.247497856616974;0.256310194730759;0.274853259325027;0.234268605709076;0.250460684299469;0.286811172962189;0.25167989730835;0.257150083780289;0.298914313316345;0.246034160256386;0.272759139537811;0.255923897027969;0.275550484657288;0.278105169534683;0.273663371801376;0.246832221746445;0.311933070421219;0.291409730911255;0.288494348526001;0.267460197210312;0.231799185276031;0.237751111388206;0.263340353965759;0.302329301834106;0.291185081005096;0.266175270080566;0.294737130403519
"31";0.252391399736727;0.263657361268997;0.295796632766724;0.253510326147079;0.258069843053818;0.275159806013107;0.2909175157547;0.245568156242371;0.263558089733124;0.299041569232941;0.265841722488403;0.272805005311966;0.312634736299515;0.26109054684639;0.286946952342987;0.269082933664322;0.289333701133728;0.292316645383835;0.286433488130569;0.261226952075958;0.326641082763672;0.29865437746048;0.296494394540787;0.277091652154922;0.241546362638474;0.249509766697884;0.270090043544769;0.312532126903534;0.301354438066483;0.276754051446915;0.305685430765152
"32";0.285037297060114;0.268875479698181;0.293376207351685;0.253057450056076;0.259032040834427;0.269551664590836;0.286953777074814;0.244480222463608;0.260743916034698;0.300089091062546;0.262874513864517;0.270133048295975;0.312138587236404;0.257484793663025;0.284181505441666;0.26791375875473;0.286573112010956;0.291161805391312;0.2856704890728;0.258767515420914;0.324012368917465;0.301083534955978;0.298089802265167;0.278635710477829;0.243264585733414;0.248715534806252;0.27221417427063;0.312715023756027;0.302969664335251;0.276857286691666;0.305722206830978
"33";0.249232119350592;0.290545284748077;0.318486928939819;0.279677510261536;0.283179223537445;0.286989986896515;0.30806377530098;0.269758760929108;0.287371814250946;0.324683129787445;0.287126988172531;0.297402769327164;0.338632643222809;0.283710330724716;0.311762869358063;0.29137048125267;0.317728042602539;0.319165676832199;0.312161177396774;0.284961760044098;0.351942867040634;0.316091179847717;0.318654865026474;0.298580080270767;0.263102203607559;0.271689146757126;0.285994946956635;0.332685172557831;0.322393804788589;0.298487484455109;0.327780455350876
"34";0.270030715225976;0.271848648786545;0.295229017734528;0.251240372657776;0.259506821632385;0.256631404161453;0.283839464187622;0.241581052541733;0.260214805603027;0.29839876294136;0.264835208654404;0.266831666231155;0.310770064592361;0.252413064241409;0.282435953617096;0.265150398015976;0.28816694021225;0.288786798715591;0.284649223089218;0.255903512239456;0.321098774671555;0.303947687149048;0.299426287412643;0.278677970170975;0.242404133081436;0.246577486395836;0.275221228599548;0.313421100378036;0.301816999912262;0.276082783937454;0.304055005311966
"35";0.260816147433085;0.277022123336792;0.313690185546875;0.268242835998535;0.272922188043594;0.290514647960663;0.308237224817276;0.258783400058746;0.278793215751648;0.314923405647278;0.282654166221619;0.29105481505394;0.332260847091675;0.277029663324356;0.306936204433441;0.28552970290184;0.310050964355469;0.31056135892868;0.304768949747086;0.278857231140137;0.345672994852066;0.314405202865601;0.311913013458252;0.292169481515884;0.25544410943985;0.264643102884293;0.284591019153595;0.328805804252625;0.315950751304626;0.292182326316833;0.320033937692642
"36";0.257393593681439;0.274011462926865;0.308625996112823;0.258007615804672;0.263378381729126;0.281934410333633;0.297557026147842;0.249149560928345;0.265937685966492;0.308320760726929;0.269808024168015;0.279374718666077;0.323580414056778;0.264219254255295;0.294069439172745;0.27727335691452;0.294763922691345;0.300298780202866;0.295145690441132;0.267451345920563;0.333253413438797;0.313525438308716;0.307267785072327;0.2885881960392;0.252393424510956;0.256625980138779;0.283587872982025;0.322981655597687;0.313146889209747;0.285739839076996;0.313528805971146
"37";0.302676612549364;0.274691432714462;0.312913298606873;0.265009164810181;0.264540523290634;0.285803705453873;0.298025965690613;0.258781999349594;0.271514236927032;0.317202985286713;0.27230578660965;0.286564528942108;0.330929666757584;0.273621648550034;0.306327074766159;0.282879233360291;0.307554364204407;0.308787226676941;0.303917855024338;0.275747299194336;0.344280362129211;0.314680993556976;0.314638584852219;0.291508108377457;0.25433224439621;0.263103932142258;0.283926963806152;0.327110767364502;0.314817637205124;0.291497737169266;0.318551361560822
"38";0.280561649846424;0.300177395343781;0.32938140630722;0.2884721159935;0.291579097509384;0.303144872188568;0.323771953582764;0.276059001684189;0.293430507183075;0.336689502000809;0.298079669475555;0.30956107378006;0.351213186979294;0.293415307998657;0.321819394826889;0.303032487630844;0.326311945915222;0.330132842063904;0.322589010000229;0.295847475528717;0.362435966730118;0.327738434076309;0.326684176921844;0.309598177671432;0.27408567070961;0.281384378671646;0.297013819217682;0.343677282333374;0.334338158369064;0.308358907699585;0.337498307228088
"39";0.30399297937692;0.296782940626144;0.322689414024353;0.275670260190964;0.28424271941185;0.280597776174545;0.303852647542953;0.268043011426926;0.288061797618866;0.325890868902206;0.284648656845093;0.295025855302811;0.341523021459579;0.278706729412079;0.31231215596199;0.291406005620956;0.318816661834717;0.319379836320877;0.314228653907776;0.283395648002625;0.351183503866196;0.325784832239151;0.325728803873062;0.30371943116188;0.267045021057129;0.272158294916153;0.294774293899536;0.337205857038498;0.326608031988144;0.301464557647705;0.329134553670883
"40";0.333742869679684;0.299344390630722;0.338917136192322;0.28908497095108;0.296985357999802;0.29950338602066;0.3280428647995;0.280995696783066;0.297985553741455;0.339749962091446;0.305657178163528;0.315465241670609;0.358516335487366;0.298362463712692;0.331351161003113;0.307853847742081;0.338814854621887;0.336570113897324;0.330342620611191;0.302357494831085;0.370383948087692;0.334320545196533;0.33434322476387;0.314467281103134;0.277341783046722;0.286542266607285;0.303288638591766;0.350505352020264;0.337484627962112;0.314206898212433;0.341982156038284
"41";0.302939885914875;0.329997956752777;0.350068509578705;0.306326746940613;0.314467281103134;0.313342779874802;0.343748092651367;0.293174684047699;0.315086781978607;0.360966354608536;0.321978628635406;0.330665975809097;0.375772655010223;0.310285568237305;0.342848986387253;0.323772519826889;0.350213527679443;0.352549910545349;0.345365136861801;0.316133320331573;0.383582919836044;0.350922524929047;0.348471999168396;0.332238435745239;0.295987337827682;0.301050990819931;0.318937659263611;0.365675777196884;0.356519013643265;0.329259157180786;0.357659846544266
"42";0.321105748135147;0.30712503194809;0.350412547588348;0.294170320034027;0.299597382545471;0.296208024024963;0.325756907463074;0.287111043930054;0.305737137794495;0.346701681613922;0.304975569248199;0.319342821836472;0.368869066238403;0.30015030503273;0.33972841501236;0.314186006784439;0.346897959709167;0.34416788816452;0.339614391326904;0.307355999946594;0.377795785665512;0.34887433052063;0.3491290807724;0.325591653585434;0.287048131227493;0.293570727109909;0.316109776496887;0.360372185707092;0.347500294446945;0.323696106672287;0.349564880132675
"43";0.296358051777095;0.306919187307358;0.355862379074097;0.299270570278168;0.307263106107712;0.319245845079422;0.347974330186844;0.290683776140213;0.309374868869781;0.354756742715836;0.320728838443756;0.332135498523712;0.378211736679077;0.312122672796249;0.348739087581635;0.324740052223206;0.354341089725494;0.352505654096603;0.346875697374344;0.318446904420853;0.387653082609177;0.35380882024765;0.349727481603622;0.331142038106918;0.292768210172653;0.30112361907959;0.321485638618469;0.368041276931763;0.354466915130615;0.329857349395752;0.356109291315079
"44";0.323738481790259;0.297086507081985;0.347338080406189;0.285584598779678;0.286828696727753;0.311257034540176;0.330613791942596;0.277196615934372;0.293785989284515;0.341511100530624;0.297632545232773;0.315778642892838;0.365719020366669;0.295576125383377;0.334143787622452;0.312355250120163;0.335777461528778;0.337893694639206;0.333393782377243;0.303020149469376;0.37254011631012;0.35073322057724;0.343448370695114;0.323481112718582;0.284858196973801;0.289278835058212;0.317795872688293;0.358774811029434;0.347239464521408;0.320027589797974;0.345206826925278
"45";0.379552435278631;0.311635851860046;0.368574976921082;0.314740300178528;0.306612759828568;0.33577299118042;0.351276487112045;0.304832249879837;0.319664299488068;0.367776572704315;0.317062884569168;0.344128370285034;0.392407774925232;0.325367450714111;0.3644038438797;0.33662161231041;0.366704761981964;0.366470992565155;0.36069729924202;0.330862313508987;0.403252691030502;0.362305700778961;0.36338397860527;0.341573685407639;0.30288890004158;0.313094019889832;0.327988982200623;0.377281367778778;0.365089684724808;0.34153550863266;0.367161691188812
"46";0.320579201404125;0.361165434122086;0.388940215110779;0.346300721168518;0.34811207652092;0.349403738975525;0.37587559223175;0.329916566610336;0.352411925792694;0.399868726730347;0.355855166912079;0.370392858982086;0.418547481298447;0.348217397928238;0.384346127510071;0.361533910036087;0.391794621944427;0.393666058778763;0.386206686496735;0.355043411254883;0.42620512843132;0.381620556116104;0.38436684012413;0.367352545261383;0.330605685710907;0.337365090847015;0.346965551376343;0.399518996477127;0.391679912805557;0.365070581436157;0.393037855625153
"47";0.413514699429574;0.325937509536743;0.369572103023529;0.308961391448975;0.315731465816498;0.311347037553787;0.336419582366943;0.300274729728699;0.322244584560394;0.363065779209137;0.321436017751694;0.333270877599716;0.386558771133423;0.311394959688187;0.355304330587387;0.328407257795334;0.364352941513062;0.359927982091904;0.356052964925766;0.321374773979187;0.393484205007553;0.366449177265167;0.367189943790436;0.34217444062233;0.302526712417603;0.307782977819443;0.332620739936829;0.376493245363235;0.363002568483353;0.339288592338562;0.364048063755035
"48";0.331110136024572;0.372153609991074;0.418032884597778;0.363979399204254;0.37342181801796;0.36988952755928;0.411496251821518;0.349260330200195;0.368639945983887;0.421773672103882;0.386408537626266;0.398902595043182;0.445885300636292;0.375761717557907;0.413259893655777;0.386692196130753;0.422241985797882;0.418747395277023;0.411933094263077;0.383157014846802;0.455465734004974;0.399317413568497;0.401528418064117;0.386320322751999;0.348053961992264;0.359918892383575;0.364755213260651;0.422528207302094;0.409984290599823;0.386418581008911;0.413559794425964
"49";0.257920140412462;0.336857467889786;0.369038820266724;0.309181481599808;0.318387538194656;0.314845681190491;0.34828644990921;0.298120528459549;0.32002729177475;0.371661007404327;0.324837684631348;0.337114214897156;0.394264876842499;0.311455726623535;0.356049001216888;0.335675686597824;0.362582981586456;0.362511545419693;0.358845859766006;0.324159443378448;0.395741969347;0.382504165172577;0.373927414417267;0.353130251169205;0.313161790370941;0.312523514032364;0.34803295135498;0.386296898126602;0.37550961971283;0.346248626708984;0.369900196790695
"50";0.321632294866169;0.292834162712097;0.346563458442688;0.302431404590607;0.309079021215439;0.324270725250244;0.330166429281235;0.272656172513962;0.303573846817017;0.359423220157623;0.321258276700974;0.314597457647324;0.367671549320221;0.296534389257431;0.345896363258362;0.311531871557236;0.344978809356689;0.33640468120575;0.33578696846962;0.305413782596588;0.380360186100006;0.355909049510956;0.348580598831177;0.319714695215225;0.275988906621933;0.28807270526886;0.32188493013382;0.362134486436844;0.340487420558929;0.320532262325287;0.34038183093071
"51";0.346379991224221;0.368812382221222;0.406628310680389;0.332666963338852;0.337711423635483;0.382400572299957;0.371137678623199;0.311569899320602;0.34270453453064;0.358401417732239;0.353390395641327;0.342394530773163;0.390105426311493;0.321764558553696;0.35719233751297;0.337903052568436;0.348300397396088;0.35833939909935;0.352171748876572;0.327531516551971;0.397257298231125;0.367516398429871;0.352399051189423;0.339929074048996;0.301486849784851;0.308390647172928;0.333338916301727;0.377576470375061;0.367740899324417;0.337219953536987;0.361997276544571
"52";0.448266783677051;0.367741078138351;0.394280612468719;0.349883288145065;0.360647648572922;0.360481858253479;0.357879757881165;0.333900272846222;0.347854495048523;0.397627145051956;0.358244836330414;0.367526322603226;0.4220090508461;0.348072648048401;0.390338271856308;0.361740797758102;0.389272332191467;0.394544959068298;0.3883316218853;0.353853017091751;0.430856615304947;0.385501980781555;0.394060730934143;0.369001716375351;0.331074267625809;0.338758677244186;0.347489655017853;0.398994773626328;0.393582105636597;0.36776077747345;0.393330007791519
"53";0.400877577885037;0.422025322914124;0.444067597389221;0.403985261917114;0.406593412160873;0.401684582233429;0.410876840353012;0.386325180530548;0.416975796222687;0.453298091888428;0.420518934726715;0.423195511102676;0.470520555973053;0.400252759456635;0.439020812511444;0.407785922288895;0.452011048793793;0.448996365070343;0.440997213125229;0.407070428133011;0.482517600059509;0.410494267940521;0.429612040519714;0.408770889043808;0.372215420007706;0.38509276509285;0.373817563056946;0.439278483390808;0.430912792682648;0.410181879997253;0.439566820859909
"54";0.43247038174638;0.411546140909195;0.406104207038879;0.35019662976265;0.374411910772324;0.366506934165955;0.377128839492798;0.333214998245239;0.371587812900543;0.41275492310524;0.381995350122452;0.369985371828079;0.423296689987183;0.341731756925583;0.384222656488419;0.363125175237656;0.399483501911163;0.396853923797607;0.391683280467987;0.355884581804276;0.425790518522263;0.397388219833374;0.397343456745148;0.37886244058609;0.340314924716949;0.341324061155319;0.364392876625061;0.411033362150192;0.399196237325668;0.372857391834259;0.39962637424469
