"target" "model_1" "model_2" "model_3" "model_4" "model_5" "model_6" "model_7" "model_8" "model_9" "model_10" "model_11" "model_12" "model_13" "model_14" "model_15" "model_16" "model_17" "model_18" "model_19" "model_20" "model_21" "model_22" "model_23" "model_24" "model_25" "model_26" "model_27" "model_28" "model_29" "model_30"
"11" 0.214254006743431 0.210672050714493 0.213344573974609 0.221388012170792 0.201926603913307 0.526189625263214 0.204955950379372 0.211095243692398 0.210874602198601 0.204780578613281 0.200295478105545 0.181770205497742 0.200337558984756 0.203837722539902 0.189369082450867 0.185778006911278 0.199785992503166 0.191355660557747 0.201986819505692 0.193832069635391 0.197611182928085 0.210709244012833 0.213633060455322 0.183093145489693 0.212493270635605 0.19770559668541 0.205826923251152 0.207893684506416 0.203955218195915 0.206513628363609 NA
"12" 0.214572980999947 0.211028635501862 0.213974758982658 0.221730679273605 0.202401325106621 0.526189625263214 0.205348402261734 0.211552083492279 0.211407676339149 0.205154955387115 0.200621038675308 0.18210843205452 0.200884655117989 0.204324185848236 0.190075248479843 0.186237454414368 0.200672671198845 0.19204106926918 0.202739417552948 0.19443042576313 0.198092997074127 0.211143761873245 0.214177280664444 0.183450594544411 0.212985843420029 0.19817478954792 0.206274434924126 0.208322390913963 0.204429164528847 0.207002803683281 NA
"13" 0.215113684535027 0.21225368976593 0.214587599039078 0.223103851079941 0.203706949949265 0.526189625263214 0.206116393208504 0.212794244289398 0.21249333024025 0.206240952014923 0.201955929398537 0.183462381362915 0.201969817280769 0.205714836716652 0.191179767251015 0.187701866030693 0.201831519603729 0.193404644727707 0.203811496496201 0.195770353078842 0.198989585042 0.211919158697128 0.215072125196457 0.184415593743324 0.213956147432327 0.199064046144485 0.207136228680611 0.209242299199104 0.205545082688332 0.20793080329895 NA
"14" 0.216062650084496 0.213901042938232 0.216134890913963 0.224888563156128 0.205503776669502 0.526189625263214 0.207231804728508 0.214234322309494 0.214200660586357 0.207777932286263 0.203318357467651 0.185218125581741 0.203976601362228 0.207699194550514 0.193060338497162 0.18882218003273 0.203778088092804 0.195254549384117 0.205820769071579 0.197591081261635 0.200510933995247 0.213144212961197 0.216409116983414 0.185684472322464 0.215379506349564 0.200517892837524 0.208599731326103 0.210692584514618 0.207103356719017 0.209422618150711 NA
"15" 0.217257037758827 0.215477496385574 0.217479154467583 0.226149410009384 0.207017034292221 0.526189625263214 0.208516389131546 0.215472757816315 0.215785503387451 0.209380373358727 0.204979136586189 0.186769753694534 0.205786436796188 0.20911055803299 0.194732189178467 0.19027915596962 0.205780506134033 0.196516215801239 0.207425892353058 0.19912850856781 0.202067226171494 0.214429706335068 0.217920631170273 0.18705116212368 0.216805756092072 0.20197032392025 0.209954544901848 0.212117314338684 0.208553522825241 0.211048990488052 NA
"16" 0.218577370047569 0.216637045145035 0.21851909160614 0.227113842964172 0.208152621984482 0.526189625263214 0.209948569536209 0.216728121042252 0.216981545090675 0.210701256990433 0.206674560904503 0.188032805919647 0.206933885812759 0.210121512413025 0.196044012904167 0.192169174551964 0.207465916872025 0.197715669870377 0.208608448505402 0.200457647442818 0.203387260437012 0.215808182954788 0.219388484954834 0.188389644026756 0.218117386102676 0.203279003500938 0.21120947599411 0.21336205303669 0.209800258278847 0.212423920631409 NA
"17" 0.220935717225075 0.22176206111908 0.222799137234688 0.233910113573074 0.214436739683151 0.526189625263214 0.213478371500969 0.222814723849297 0.222294077277184 0.215070307254791 0.211494728922844 0.193978369235992 0.212295010685921 0.217431783676147 0.202150955796242 0.197955027222633 0.213637739419937 0.20576573908329 0.215186044573784 0.207327395677567 0.20765583217144 0.219706267118454 0.223603904247284 0.192512333393097 0.222812086343765 0.207642868161201 0.215723976492882 0.217741310596466 0.215137422084808 0.216553032398224 NA
"18" 0.224265694618225 0.226946771144867 0.226183176040649 0.237932294607162 0.218748599290848 0.526189625263214 0.216569542884827 0.225213959813118 0.22672364115715 0.219416558742523 0.215963169932365 0.199077248573303 0.218366831541061 0.221557468175888 0.206082195043564 0.199654459953308 0.217609196901321 0.207484990358353 0.218966096639633 0.210752829909325 0.212139770388603 0.222792595624924 0.226938009262085 0.196241915225983 0.226276278495789 0.211612418293953 0.219509243965149 0.221836388111115 0.218907192349434 0.221134170889854 NA
"19" 0.228715971112251 0.232643216848373 0.234055772423744 0.244251802563667 0.226113513112068 0.526189625263214 0.222350731492043 0.232733219861984 0.234188422560692 0.224846825003624 0.221744403243065 0.205019637942314 0.225649133324623 0.229407489299774 0.21560800075531 0.207688868045807 0.229047447443008 0.217991411685944 0.229029417037964 0.219766154885292 0.218728795647621 0.229039222002029 0.234380096197128 0.201802402734756 0.233332127332687 0.218208149075508 0.225947648286819 0.228009358048439 0.22599484026432 0.227762743830681 NA
"20" 0.234444960951805 0.241943299770355 0.237032443284988 0.25277253985405 0.234253227710724 0.526189625263214 0.228742584586143 0.239856287837029 0.241231486201286 0.233209639787674 0.232930824160576 0.215103000402451 0.233383998274803 0.237166970968246 0.221433475613594 0.217454627156258 0.235087811946869 0.223233878612518 0.233805358409882 0.22711093723774 0.225610285997391 0.234913796186447 0.240633189678192 0.209498181939125 0.239852994680405 0.224764332175255 0.232141718268394 0.234892830252647 0.233287408947945 0.235051214694977 NA
"21" 0.240968480706215 0.245934903621674 0.24554044008255 0.256541520357132 0.238919749855995 0.526189625263214 0.235143855214119 0.24414336681366 0.247138634324074 0.238614857196808 0.236749485135078 0.219460815191269 0.24030302464962 0.24215142428875 0.229018747806549 0.220650672912598 0.243949413299561 0.229420736432076 0.242108523845673 0.232888832688332 0.232359007000923 0.241716414690018 0.247229933738708 0.214547678828239 0.245802253484726 0.231392249464989 0.239024937152863 0.240926533937454 0.238582417368889 0.241437077522278 NA
"22" 0.247381761670113 0.253594011068344 0.249405145645142 0.264318734407425 0.246399059891701 0.526189625263214 0.242600202560425 0.252305626869202 0.253726869821548 0.246670171618462 0.247480764985085 0.228274330496788 0.246375173330307 0.249455243349075 0.235421314835548 0.232451424002647 0.251253426074982 0.236844554543495 0.247686207294464 0.240872994065285 0.239050477743149 0.248693853616714 0.254390954971313 0.22229328751564 0.25282233953476 0.238181486725807 0.245642900466919 0.247703611850739 0.245910003781319 0.248389393091202 NA
"23" 0.255136221647263 0.262304365634918 0.258515536785126 0.274584263563156 0.255879640579224 0.526189625263214 0.251009404659271 0.260963708162308 0.26275959610939 0.255473703145981 0.255933612585068 0.238438576459885 0.256622165441513 0.260255992412567 0.245406433939934 0.239807292819023 0.261134713888168 0.247474908828735 0.258455634117126 0.250888109207153 0.248107746243477 0.257470995187759 0.262517988681793 0.230493813753128 0.261323869228363 0.247244074940681 0.255234777927399 0.256564080715179 0.254767060279846 0.256923019886017 NA
"24" 0.262070536613464 0.266162931919098 0.262464970350266 0.27576020359993 0.257959097623825 0.526189625263214 0.256763964891434 0.262107998132706 0.266234964132309 0.261191517114639 0.26134067773819 0.242302417755127 0.261533498764038 0.261141777038574 0.248242080211639 0.242084160447121 0.264891982078552 0.246262341737747 0.26056119799614 0.252443015575409 0.253549844026566 0.262691408395767 0.267249435186386 0.235324338078499 0.265203863382339 0.252238422632217 0.260042607784271 0.26131871342659 0.257899641990662 0.262482970952988 NA
"25" 0.268519788980484 0.270298093557358 0.269368678331375 0.281721889972687 0.263941735029221 0.526189625263214 0.264620423316956 0.270633012056351 0.272084891796112 0.267187416553497 0.268187880516052 0.247733265161514 0.265728116035461 0.26782688498497 0.256215542554855 0.253099143505096 0.274556696414948 0.257335484027863 0.268899470567703 0.260985434055328 0.259632527828217 0.270598381757736 0.275032430887222 0.241696134209633 0.272366017103195 0.258973449468613 0.267095148563385 0.267414897680283 0.264607965946198 0.268315643072128 NA
"26" 0.27473458647728 0.277018964290619 0.269916087388992 0.288402080535889 0.268623411655426 0.526189625263214 0.270299702882767 0.274422615766525 0.275688052177429 0.274360567331314 0.277000933885574 0.256116658449173 0.270570874214172 0.272533893585205 0.257458359003067 0.2581827044487 0.274149209260941 0.257701992988586 0.26924541592598 0.26401299238205 0.264530688524246 0.27551344037056 0.278193414211273 0.247937738895416 0.276172816753387 0.263777107000351 0.272231161594391 0.27264466881752 0.268948316574097 0.273079127073288 NA
"27" 0.281471431255341 0.282078921794891 0.283541709184647 0.29601263999939 0.276594787836075 0.526189625263214 0.277801126241684 0.28210636973381 0.284570038318634 0.279966533184052 0.279331058263779 0.261926025152206 0.280426263809204 0.282648831605911 0.269988000392914 0.261401206254959 0.287556618452072 0.271457374095917 0.284183859825134 0.274276077747345 0.273082941770554 0.284211724996567 0.286621481180191 0.253654301166534 0.284472644329071 0.272549659013748 0.281829953193665 0.280564069747925 0.276859164237976 0.280638217926025 NA
"28" 0.287945210933685 0.291786938905716 0.284512102603912 0.303348213434219 0.283836275339127 0.526189625263214 0.284430950880051 0.288043141365051 0.290903687477112 0.289576888084412 0.292077600955963 0.27207139134407 0.287550657987595 0.288459092378616 0.273831099271774 0.27164813876152 0.291796267032623 0.273095220327377 0.286084949970245 0.279844671487808 0.27977380156517 0.28964176774025 0.292581915855408 0.261740803718567 0.290461957454681 0.278714954853058 0.28722608089447 0.287217170000076 0.283517718315125 0.288116127252579 NA
"29" 0.295124650001526 0.294593811035156 0.294979393482208 0.306890308856964 0.288389384746552 0.526189625263214 0.291822642087936 0.293410331010818 0.296993613243103 0.293979644775391 0.294687837362289 0.27526268362999 0.293787866830826 0.293770104646683 0.282754987478256 0.275603502988815 0.302435308694839 0.28203210234642 0.296302288770676 0.286645859479904 0.286673873662949 0.297499090433121 0.300165742635727 0.266745895147324 0.297134816646576 0.285857051610947 0.294815063476562 0.293443977832794 0.289160370826721 0.294434398412704 NA
"30" 0.301167279481888 0.300854742527008 0.293993234634399 0.312157988548279 0.292648434638977 0.526189625263214 0.297974735498428 0.298297554254532 0.300202995538712 0.300855457782745 0.305375993251801 0.282694578170776 0.296598345041275 0.297020584344864 0.283708661794662 0.285485744476318 0.303387671709061 0.282762378454208 0.295481026172638 0.290003299713135 0.290983825922012 0.302362203598022 0.304390609264374 0.273340046405792 0.30131608247757 0.290214091539383 0.298895597457886 0.298119902610779 0.293611884117126 0.299195885658264 NA
"31" 0.307043880224228 0.301882714033127 0.301954329013824 0.314925491809845 0.295011639595032 0.526189625263214 0.303479582071304 0.301241368055344 0.303650945425034 0.30328494310379 0.30557119846344 0.284690201282501 0.300647288560867 0.30074879527092 0.289137959480286 0.285447835922241 0.308828860521317 0.288589656352997 0.302470475435257 0.293831914663315 0.295659720897675 0.308361381292343 0.308794438838959 0.276535451412201 0.305426597595215 0.295280247926712 0.304912745952606 0.302493780851364 0.296895325183868 0.30291348695755 NA
"32" 0.313007265329361 0.312503397464752 0.307787716388702 0.32754448056221 0.306268632411957 0.526189625263214 0.311111062765121 0.312094539403915 0.312943071126938 0.313043862581253 0.316980510950089 0.29675018787384 0.309992551803589 0.313073635101318 0.298294752836227 0.297369480133057 0.317635178565979 0.300296515226364 0.311696946620941 0.305082082748413 0.303683489561081 0.315768092870712 0.316428065299988 0.285285085439682 0.313939034938812 0.303423315286636 0.313147306442261 0.310874432325363 0.30659145116806 0.310909152030945 NA
"33" 0.32042932510376 0.320641696453094 0.317096441984177 0.334750235080719 0.31400927901268 0.526189625263214 0.318108111619949 0.317150086164474 0.321481704711914 0.321640074253082 0.323072075843811 0.304873913526535 0.321016669273376 0.321076631546021 0.307144671678543 0.299692213535309 0.326691716909409 0.306097596883774 0.32115250825882 0.312212765216827 0.312438130378723 0.322838723659515 0.323583155870438 0.292050302028656 0.321112811565399 0.311597853899002 0.321331858634949 0.318907082080841 0.31383341550827 0.31945589184761 NA
"34" 0.327424228191376 0.3254154920578 0.323115050792694 0.337566196918488 0.318655252456665 0.526189625263214 0.325449913740158 0.322575718164444 0.32724729180336 0.327674746513367 0.330342233181 0.309259563684464 0.326261788606644 0.324539721012115 0.313737541437149 0.308348655700684 0.33593276143074 0.311263859272003 0.327063649892807 0.317996054887772 0.318894654512405 0.329527020454407 0.331322491168976 0.2981938123703 0.327580809593201 0.317932546138763 0.327061414718628 0.324759721755981 0.319527745246887 0.326359778642654 NA
"35" 0.336597949266434 0.340271085500717 0.333249568939209 0.356491029262543 0.335723608732224 0.526189625263214 0.33779564499855 0.340596586465836 0.341414660215378 0.341436296701431 0.346990674734116 0.326326280832291 0.339214444160461 0.343524754047394 0.32888400554657 0.32854363322258 0.351236492395401 0.332174807786942 0.342736959457397 0.336309194564819 0.330883949995041 0.341550707817078 0.343895196914673 0.311374247074127 0.341199427843094 0.330475568771362 0.339866578578949 0.3373683989048 0.334625244140625 0.338196933269501 NA
"36" 0.347715884447098 0.353289633989334 0.343750029802322 0.367808431386948 0.346734583377838 0.526189625263214 0.347803562879562 0.347099125385284 0.352893799543381 0.355033397674561 0.35761085152626 0.339663296937943 0.354672849178314 0.354587614536285 0.338898926973343 0.331736534833908 0.36032247543335 0.337178885936737 0.352948427200317 0.344985634088516 0.343012541532516 0.351049512624741 0.352832555770874 0.321690201759338 0.350648492574692 0.341680437326431 0.351087510585785 0.348812937736511 0.344570636749268 0.350150018930435 NA
"37" 0.359150022268295 0.362367659807205 0.360000491142273 0.376406490802765 0.358174562454224 0.526189625263214 0.360728323459625 0.359425932168961 0.3660708963871 0.365494579076767 0.367264658212662 0.348134487867355 0.367192387580872 0.365963727235794 0.355727076530457 0.344859063625336 0.381007879972458 0.353927284479141 0.370630353689194 0.359411507844925 0.355764448642731 0.363775491714478 0.36760139465332 0.332197904586792 0.36388972401619 0.354394912719727 0.363379299640656 0.360496044158936 0.356826961040497 0.36298331618309 NA
"38" 0.371026962995529 0.376816511154175 0.362434476613998 0.389719009399414 0.370137155056 0.526189625263214 0.373644232749939 0.371986508369446 0.375969409942627 0.380485385656357 0.387932538986206 0.364022195339203 0.376272022724152 0.376565217971802 0.362384170293808 0.365136414766312 0.388263821601868 0.361040383577347 0.374830156564713 0.369980067014694 0.366189569234848 0.374323904514313 0.37813276052475 0.345952957868576 0.374573975801468 0.364825576543808 0.373125970363617 0.371480196714401 0.368319928646088 0.374271750450134 NA
"39" 0.382465988397598 0.378786444664001 0.374096512794495 0.391969084739685 0.372448980808258 0.526189625263214 0.383450031280518 0.374620407819748 0.380883067846298 0.385561555624008 0.3891581594944 0.366531431674957 0.382490783929825 0.379640877246857 0.368966639041901 0.364025473594666 0.395208656787872 0.365322470664978 0.382997512817383 0.373541116714478 0.373937547206879 0.383855074644089 0.385290205478668 0.351622045040131 0.380750954151154 0.372883409261703 0.382161885499954 0.378594487905502 0.372768402099609 0.380967646837234 NA
"40" 0.393765658140182 0.395528495311737 0.386586219072342 0.413570433855057 0.391948282718658 0.526189625263214 0.398355960845947 0.395580738782883 0.397269636392593 0.401343673467636 0.407709389925003 0.38536074757576 0.397051155567169 0.40126958489418 0.386504262685776 0.38697624206543 0.412873715162277 0.38965255022049 0.401461511850357 0.394400835037231 0.387741446495056 0.397936165332794 0.4000104367733 0.366767883300781 0.396639674901962 0.387378543615341 0.397032022476196 0.393139511346817 0.390153229236603 0.39454847574234 NA
"41" 0.406194746494293 0.407579481601715 0.395327478647232 0.422530144453049 0.400522112846375 0.526189625263214 0.408584862947464 0.399393409490585 0.406897991895676 0.414809107780457 0.417690426111221 0.397300958633423 0.410811901092529 0.409030050039291 0.393258154392242 0.387929797172546 0.418464958667755 0.389554709196091 0.407818883657455 0.399699151515961 0.398984849452972 0.406829357147217 0.407768368721008 0.376676857471466 0.404668509960175 0.397620797157288 0.407168656587601 0.403791934251785 0.398291289806366 0.405811667442322 NA
"42" 0.418594628572464 0.416472792625427 0.414928615093231 0.432979136705399 0.413621753454208 0.526189625263214 0.423327714204788 0.414823651313782 0.4216348528862 0.425188928842545 0.426607310771942 0.405484765768051 0.42359933257103 0.422988951206207 0.413050711154938 0.402816146612167 0.442014187574387 0.411969125270844 0.42948916554451 0.416971623897552 0.412544429302216 0.421218574047089 0.424293458461761 0.387812376022339 0.41975998878479 0.411513149738312 0.4210284948349 0.416482746601105 0.412248730659485 0.419113755226135 NA
"43" 0.431101709604263 0.432803720235825 0.414112687110901 0.447211623191833 0.425537288188934 0.526189625263214 0.436167657375336 0.426210284233093 0.430862814188004 0.441974401473999 0.449320495128632 0.423031866550446 0.43259859085083 0.432899683713913 0.416499078273773 0.422561407089233 0.445121914148331 0.414565801620483 0.429703235626221 0.425402849912643 0.422502219676971 0.430723190307617 0.433285772800446 0.402183353900909 0.429460465908051 0.421249091625214 0.429899454116821 0.427353084087372 0.42319917678833 0.430231899023056 NA
"44" 0.439555287361145 0.418162792921066 0.418611258268356 0.42832088470459 0.408949673175812 0.526189625263214 0.439100444316864 0.411607563495636 0.421330481767654 0.431618064641953 0.435022413730621 0.407086819410324 0.424564749002457 0.414893329143524 0.408484637737274 0.404004901647568 0.438979536294937 0.398387670516968 0.42248871922493 0.410714775323868 0.420402616262436 0.433104038238525 0.431429028511047 0.397252053022385 0.424197912216187 0.419571310281754 0.429054826498032 0.423993319272995 0.413240015506744 0.427093058824539 NA
"45" 0.44189840555191 0.415197461843491 0.412646651268005 0.431074380874634 0.408162593841553 0.526189625263214 0.444083482027054 0.419691443443298 0.417540311813354 0.427249103784561 0.441707491874695 0.407086104154587 0.414463013410568 0.41528132557869 0.405048906803131 0.421107888221741 0.436172217130661 0.40574985742569 0.418574929237366 0.413152307271957 0.417576313018799 0.43670928478241 0.432693123817444 0.400151610374451 0.425429284572601 0.419105798006058 0.429455161094666 0.42309632897377 0.414168417453766 0.423929274082184 NA
"46" 0.444657891988754 0.420750945806503 0.413979113101959 0.442405939102173 0.412892073392868 0.526189625263214 0.444822639226913 0.420778572559357 0.419465124607086 0.432164639234543 0.441720187664032 0.415904074907303 0.419984459877014 0.423797100782394 0.404125243425369 0.413397163152695 0.428321033716202 0.406291872262955 0.420096516609192 0.414377361536026 0.419629752635956 0.438515871763229 0.429532885551453 0.402650594711304 0.425594329833984 0.421747326850891 0.434331476688385 0.426557391881943 0.416259050369263 0.424302846193314 NA
"47" 0.448618859052658 0.428955644369125 0.43557009100914 0.452757835388184 0.425671696662903 0.526189625263214 0.450477927923203 0.428771317005157 0.434103280305862 0.442560166120529 0.438909828662872 0.42252579331398 0.437679320573807 0.43929797410965 0.424162805080414 0.408919036388397 0.448379725217819 0.42499366402626 0.444532781839371 0.428653985261917 0.430694997310638 0.445595234632492 0.43915069103241 0.406916916370392 0.43569678068161 0.43187353014946 0.44500869512558 0.436096042394638 0.426729142665863 0.434349149465561 NA
"48" 0.456646710634232 0.453770875930786 0.444374769926071 0.474743783473969 0.449919492006302 0.526189625263214 0.462653756141663 0.449823707342148 0.455245345830917 0.465251803398132 0.465521842241287 0.445787459611893 0.458155989646912 0.461405009031296 0.443419486284256 0.4370057284832 0.47018101811409 0.444594651460648 0.461226433515549 0.450898796319962 0.446444123983383 0.455714821815491 0.455609083175659 0.423660546541214 0.452948749065399 0.446011543273926 0.45677724480629 0.451504707336426 0.446678817272186 0.452266961336136 NA
"49" 0.468845635652542 0.46337041258812 0.455821841955185 0.479082703590393 0.45768067240715 0.526189625263214 0.473882138729095 0.455348610877991 0.46579322218895 0.476926416158676 0.474855750799179 0.453004777431488 0.470027416944504 0.466746002435684 0.453538805246353 0.443175852298737 0.483098655939102 0.448396027088165 0.470285803079605 0.457999020814896 0.45773121714592 0.465091824531555 0.466975808143616 0.433002829551697 0.4627545773983 0.456157028675079 0.465737134218216 0.461561232805252 0.455404281616211 0.464428901672363 NA
"50" 0.481802135705948 0.476339191198349 0.467488974332809 0.494038879871368 0.472964495420456 0.526189625263214 0.490130692720413 0.474531173706055 0.479831099510193 0.490014016628265 0.492571473121643 0.465903609991074 0.480135589838028 0.482033997774124 0.468863666057587 0.467731058597565 0.5011106133461 0.469190776348114 0.485514998435974 0.475432842969894 0.470139741897583 0.478977829217911 0.48264342546463 0.447184294462204 0.477999746799469 0.469133824110031 0.478362768888474 0.474335521459579 0.470649480819702 0.477286398410797 NA
"51" 0.497043162584305 0.495851993560791 0.478090941905975 0.51561051607132 0.489663302898407 0.526189625263214 0.506038248538971 0.490322947502136 0.495469957590103 0.508834838867188 0.511265993118286 0.486423224210739 0.496656686067581 0.500969469547272 0.481099665164948 0.482586175203323 0.511027693748474 0.482266038656235 0.498113125562668 0.490462958812714 0.484574735164642 0.49223780632019 0.494825303554535 0.46316859126091 0.492078870534897 0.483497589826584 0.493165552616119 0.48968231678009 0.486339211463928 0.491698324680328 NA
"52" 0.511213421821594 0.500770688056946 0.494492083787918 0.517658233642578 0.495334684848785 0.526189625263214 0.517964541912079 0.49302139878273 0.504268229007721 0.514461040496826 0.512378990650177 0.489103049039841 0.507280230522156 0.504825055599213 0.491124838590622 0.479623109102249 0.522411286830902 0.486276835203171 0.509399175643921 0.495334386825562 0.495236337184906 0.502702713012695 0.505029559135437 0.470271199941635 0.500716030597687 0.493590205907822 0.503338694572449 0.499205499887466 0.492933332920074 0.502087891101837 NA
"53" 0.521452128887177 0.5040283203125 0.494538098573685 0.518953800201416 0.497462689876556 0.526189625263214 0.525615453720093 0.499868422746658 0.506441593170166 0.514494597911835 0.524089634418488 0.491735696792603 0.505772590637207 0.504492104053497 0.49174764752388 0.495579391717911 0.526385068893433 0.488353610038757 0.50774872303009 0.498153388500214 0.499475657939911 0.510237574577332 0.512463808059692 0.478015840053558 0.506576716899872 0.498465269804001 0.507404923439026 0.503905832767487 0.49744439125061 0.50722199678421 NA
"54" 0.526659190654755 0.492048114538193 0.484992474317551 0.505713880062103 0.481046557426453 0.526189625263214 0.510928571224213 0.487784892320633 0.492509007453918 0.500264823436737 0.517622768878937 0.480952471494675 0.49152934551239 0.487593650817871 0.474519282579422 0.486434757709503 0.508840620517731 0.468597739934921 0.489401310682297 0.48175585269928 0.49249455332756 0.509337484836578 0.505396127700806 0.474263191223145 0.498116016387939 0.493045598268509 0.502788722515106 0.497921884059906 0.486443758010864 0.499710738658905 NA
"55" 0.524575471878052 0.474025934934616 0.479712098836899 0.492479801177979 0.464316725730896 0.526189625263214 0.494490206241608 0.477418452501297 0.47766175866127 0.484305739402771 0.501490831375122 0.465166300535202 0.475058376789093 0.473707139492035 0.461782991886139 0.473432153463364 0.494918167591095 0.459640949964523 0.478981047868729 0.468592166900635 0.482215702533722 0.506094455718994 0.496314108371735 0.465129554271698 0.488251805305481 0.485157817602158 0.497020095586777 0.488641142845154 0.474270701408386 0.487594693899155 NA
