"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"11";0.20526315789409;0.225584179162979;0.212597072124481;0.206403091549873;0.213112413883209;0.219049319624901;0.209648430347443;0.211328521370888;0.203588917851448;0.204947024583817;0.20371188223362;0.207014858722687;0.193804800510406;0.189130902290344;0.179660707712173;0.202049508690834;0.18938335776329;0.220666244626045;0.214362382888794;0.223427146673203;0.22791613638401;0.202459245920181;0.194837272167206;0.219734221696854;0.217728719115257;0.20980840921402;0.215591862797737;0.211680307984352;0.21349161863327;0.247822478413582;0.16046567261219
"12";0.20526315789409;0.226072937250137;0.211991354823112;0.206126868724823;0.213125839829445;0.218534231185913;0.209204137325287;0.211376577615738;0.202995881438255;0.204630613327026;0.203410401940346;0.207298964262009;0.19391742348671;0.188758239150047;0.179062485694885;0.201618984341621;0.188227385282516;0.220599979162216;0.21419233083725;0.222917586565018;0.227271243929863;0.202568262815475;0.194997429847717;0.219488263130188;0.217650294303894;0.2097477465868;0.215479984879494;0.211670443415642;0.213399231433868;0.247865721583366;0.160312414169312
"13";0.207894736844206;0.22496035695076;0.21208843588829;0.205874368548393;0.212508216500282;0.218289166688919;0.209193497896194;0.211173325777054;0.203112363815308;0.204232931137085;0.203233122825623;0.206203579902649;0.192908957600594;0.188370004296303;0.1788439899683;0.201249703764915;0.188674658536911;0.21998319029808;0.213660567998886;0.222531378269196;0.227194130420685;0.202696174383163;0.194829314947128;0.219536542892456;0.217567563056946;0.209594622254372;0.215724989771843;0.211646109819412;0.213239163160324;0.247694924473763;0.160109907388687
"14";0.214035087721668;0.226711452007294;0.212884470820427;0.206940695643425;0.214386537671089;0.220146894454956;0.210912615060806;0.212178707122803;0.204872414469719;0.205875158309937;0.204736143350601;0.207747787237167;0.194610849022865;0.191076651215553;0.18105249106884;0.203292921185493;0.190939724445343;0.221778571605682;0.215872257947922;0.224912330508232;0.229282781481743;0.203127354383469;0.195744216442108;0.220830231904984;0.218591719865799;0.210725873708725;0.216719672083855;0.212623447179794;0.214617431163788;0.248768821358681;0.161516070365906
"15";0.221052631582502;0.231004267930984;0.218113303184509;0.211713001132011;0.218960285186768;0.225691169500351;0.214958250522614;0.215095102787018;0.209448009729385;0.211214289069176;0.209374740719795;0.213178545236588;0.200675845146179;0.196111932396889;0.186551213264465;0.209082305431366;0.197151780128479;0.227100402116776;0.22134456038475;0.231329813599586;0.234891936182976;0.205390483140945;0.198754817247391;0.224570900201797;0.222115486860275;0.214219331741333;0.219437435269356;0.215718924999237;0.218469172716141;0.252046346664429;0.165555819869041
"16";0.224561403509849;0.238934189081192;0.225459814071655;0.218756452202797;0.225846037268639;0.233221083879471;0.221785515546799;0.221229240298271;0.215339854359627;0.219042658805847;0.215639263391495;0.221583157777786;0.209732800722122;0.203258022665977;0.193829759955406;0.216604098677635;0.204651474952698;0.234802886843681;0.229842573404312;0.239403337240219;0.242520689964294;0.209460228681564;0.203504830598831;0.230112791061401;0.227609872817993;0.219684600830078;0.222893700003624;0.220689684152603;0.223844975233078;0.257607251405716;0.171471640467644
"17";0.233333333337427;0.245799258351326;0.23114587366581;0.224248424172401;0.231000870466232;0.238383889198303;0.227735251188278;0.227728277444839;0.219385489821434;0.224799111485481;0.220157384872437;0.227818310260773;0.216245263814926;0.208079650998116;0.198392689228058;0.2213114798069;0.209302067756653;0.240411058068275;0.236488670110703;0.244195401668549;0.247761711478233;0.214297145605087;0.208141148090363;0.234947293996811;0.232624769210815;0.224548399448395;0.226177975535393;0.225556194782257;0.22817325592041;0.26298788189888;0.176231503486633
"18";0.241228070175492;0.252817451953888;0.237485647201538;0.230277717113495;0.238038182258606;0.246050089597702;0.237405270338058;0.235779374837875;0.2272759526968;0.232097536325455;0.22684770822525;0.233018547296524;0.222165256738663;0.217778399586678;0.20660874247551;0.228557243943214;0.219637274742126;0.247315406799316;0.24598029255867;0.252190947532654;0.256777971982956;0.22025665640831;0.213990181684494;0.242490261793137;0.239224329590797;0.231088489294052;0.232322707772255;0.232269838452339;0.234686195850372;0.269973397254944;0.183050751686096
"19";0.248245614036327;0.262432634830475;0.244288057088852;0.23761273920536;0.246637433767319;0.253745555877686;0.243806123733521;0.242420583963394;0.234071508049965;0.240186557173729;0.234930247068405;0.242937177419662;0.232453405857086;0.226030334830284;0.214079797267914;0.23713193833828;0.227044105529785;0.256631016731262;0.255599647760391;0.261643916368484;0.264642924070358;0.227029174566269;0.221793442964554;0.249750852584839;0.246547788381577;0.238286912441254;0.23929263651371;0.239563927054405;0.242561936378479;0.277498632669449;0.190614491701126
"20";0.250877192986442;0.268679946660995;0.253972560167313;0.245765209197998;0.252973765134811;0.261480361223221;0.250764042139053;0.249441057443619;0.241140276193619;0.248046532273293;0.242393985390663;0.250338912010193;0.240640193223953;0.23176135122776;0.220818817615509;0.244634196162224;0.236148774623871;0.264304667711258;0.263620495796204;0.269628494977951;0.272596269845963;0.234739273786545;0.229006499052048;0.25732558965683;0.254103869199753;0.245314672589302;0.246276006102562;0.246957272291183;0.249639630317688;0.284824967384338;0.197668671607971
"21";0.256140350880532;0.275531381368637;0.25723198056221;0.249643623828888;0.25802418589592;0.265588402748108;0.25657594203949;0.256365209817886;0.244889125227928;0.252329647541046;0.246115550398827;0.255053043365479;0.245215058326721;0.236906036734581;0.224286735057831;0.248104214668274;0.239585995674133;0.269097119569778;0.269928306341171;0.273212105035782;0.276819407939911;0.240810364484787;0.234662801027298;0.262578099966049;0.259379118680954;0.250456511974335;0.251198828220367;0.252675294876099;0.254463970661163;0.290839612483978;0.202442348003387
"22";0.263157894765928;0.27817291021347;0.2612524330616;0.253086477518082;0.261741697788239;0.269562810659409;0.261457920074463;0.260823965072632;0.250132113695145;0.25590780377388;0.250381320714951;0.257075428962708;0.247569441795349;0.241704046726227;0.2283795773983;0.252139002084732;0.246144533157349;0.272883832454681;0.274739652872086;0.277804255485535;0.281797975301743;0.246647477149963;0.239924281835556;0.268186509609222;0.264385104179382;0.255137026309967;0.257743358612061;0.258166253566742;0.259602785110474;0.295886009931564;0.207057327032089
"23";0.271052631573292;0.284223109483719;0.26611253619194;0.258211314678192;0.268048793077469;0.275339394807816;0.266004979610443;0.265142798423767;0.255948483943939;0.261590749025345;0.256720185279846;0.263532936573029;0.254350423812866;0.248191371560097;0.234197974205017;0.258802682161331;0.25271263718605;0.279650419950485;0.281633049249649;0.285351872444153;0.287959963083267;0.25217342376709;0.24621057510376;0.274113416671753;0.270089745521545;0.260694742202759;0.264313519001007;0.264029711484909;0.266086846590042;0.301592707633972;0.212962046265602
"24";0.285087719319521;0.290450602769852;0.275171548128128;0.266090303659439;0.274687111377716;0.283150106668472;0.271892994642258;0.270714998245239;0.262950539588928;0.269426852464676;0.264531403779984;0.271587997674942;0.263146281242371;0.254220724105835;0.241282671689987;0.26692658662796;0.261618107557297;0.287683933973312;0.289456099271774;0.294192165136337;0.295857429504395;0.258721202611923;0.25297150015831;0.281089305877686;0.277038007974625;0.267245203256607;0.270930051803589;0.270694702863693;0.273115336894989;0.308168888092041;0.219834342598915
"25";0.291228070196984;0.302939176559448;0.286785304546356;0.277219414710999;0.28667277097702;0.296231716871262;0.285382866859436;0.282088547945023;0.274864852428436;0.282317757606506;0.276825666427612;0.283403337001801;0.276002794504166;0.268566519021988;0.254619508981705;0.27987077832222;0.276891559362411;0.300322830677032;0.304496705532074;0.308347254991531;0.310058772563934;0.267062395811081;0.262034475803375;0.292149126529694;0.287248909473419;0.277414500713348;0.279392600059509;0.280538201332092;0.28344064950943;0.318649232387543;0.230742186307907
"26";0.306140350908164;0.315201222896576;0.296054005622864;0.28673729300499;0.296217441558838;0.304825663566589;0.292917609214783;0.291457384824753;0.281450301408768;0.291982144117355;0.285395264625549;0.295893579721451;0.288658082485199;0.275967448949814;0.261835664510727;0.288674473762512;0.283353537321091;0.311045110225677;0.315289855003357;0.317550092935562;0.318136483430862;0.276023834943771;0.271420538425446;0.300384491682053;0.296210765838623;0.286080777645111;0.286611676216125;0.289365291595459;0.292036086320877;0.328026503324509;0.23934081196785
"27";0.316666666671784;0.325011074542999;0.309318065643311;0.298773348331451;0.30708122253418;0.318185061216354;0.30872631072998;0.304556041955948;0.295219779014587;0.304609686136246;0.297721356153488;0.304414033889771;0.298337548971176;0.290389567613602;0.275440275669098;0.301029860973358;0.301817566156387;0.322426170110703;0.33010458946228;0.331026345491409;0.333536058664322;0.286880403757095;0.281422078609467;0.313424587249756;0.307781845331192;0.297278374433517;0.297597408294678;0.300950109958649;0.303105235099792;0.339760184288025;0.250911682844162
"28";0.314912280680479;0.341684848070145;0.317787498235703;0.309093058109283;0.320797055959702;0.329280585050583;0.319022834300995;0.316018581390381;0.304740011692047;0.316484868526459;0.309241771697998;0.319729626178741;0.313656687736511;0.3034807741642;0.286074370145798;0.31313556432724;0.310894012451172;0.336491256952286;0.345101416110992;0.344244211912155;0.34466826915741;0.297445863485336;0.293589204549789;0.324297338724136;0.318901419639587;0.308421760797501;0.307929456233978;0.312287509441376;0.314954578876495;0.351759821176529;0.262380063533783
"29";0.315789473706833;0.342514365911484;0.32531413435936;0.313583523035049;0.321538925170898;0.330831199884415;0.319906800985336;0.320416301488876;0.306634187698364;0.318898469209671;0.310560464859009;0.322722643613815;0.316464811563492;0.299878746271133;0.285061329603195;0.314117819070816;0.312282800674438;0.339044541120529;0.346049606800079;0.344700306653976;0.34560552239418;0.30667120218277;0.300424754619598;0.32919117808342;0.324825674295425;0.313232719898224;0.314846932888031;0.318637907505035;0.319389402866364;0.357293844223022;0.266021460294724
"30";0.327192982435403;0.342918246984482;0.322309851646423;0.311720758676529;0.322263360023499;0.330081433057785;0.325405597686768;0.325647741556168;0.309230625629425;0.317542225122452;0.309387862682343;0.317986369132996;0.311035931110382;0.304143518209457;0.285481721162796;0.312450528144836;0.31468066573143;0.3375623524189;0.348224550485611;0.343126386404037;0.347011357545853;0.311354964971542;0.303400427103043;0.332976102828979;0.327347725629807;0.315736144781113;0.319944858551025;0.322599679231644;0.321601986885071;0.360918283462524;0.267800331115723
"31";0.321929824584295;0.346903890371323;0.325805217027664;0.315447300672531;0.329197525978088;0.336260825395584;0.328922927379608;0.327223122119904;0.317177027463913;0.322739601135254;0.317502528429031;0.323213517665863;0.316728800535202;0.312759250402451;0.292910188436508;0.320880681276321;0.323957026004791;0.344502598047256;0.35488548874855;0.353332608938217;0.354396224021912;0.316520482301712;0.310283243656158;0.339682906866074;0.333046346902847;0.321390241384506;0.329320788383484;0.328731030225754;0.329665988683701;0.366201430559158;0.274400651454926
"32";0.333333333312866;0.347187489271164;0.330105513334274;0.318751960992813;0.328466057777405;0.334483593702316;0.321119457483292;0.32421025633812;0.313887417316437;0.322961181402206;0.317248404026031;0.329042792320251;0.322391360998154;0.304147154092789;0.288546770811081;0.32086455821991;0.317926287651062;0.346561461687088;0.351606726646423;0.352831870317459;0.35035514831543;0.32002517580986;0.313877075910568;0.338954776525497;0.334678560495377;0.32221058011055;0.331217765808105;0.330041170120239;0.331078261137009;0.366870075464249;0.274656236171722
"33";0.34561403506779;0.348715901374817;0.337985545396805;0.32398921251297;0.332712292671204;0.343374460935593;0.335120916366577;0.333174198865891;0.324133515357971;0.329804629087448;0.324195265769958;0.328102588653564;0.322351723909378;0.31511127948761;0.298490166664124;0.327092707157135;0.333993703126907;0.350146293640137;0.360204100608826;0.359698534011841;0.361806839704514;0.324323445558548;0.316319733858109;0.346851408481598;0.340143144130707;0.32759901881218;0.336025178432465;0.335463672876358;0.33553946018219;0.372447937726974;0.280410915613174
"34";0.354385964901508;0.367347240447998;0.342299520969391;0.332463920116425;0.347794413566589;0.354427367448807;0.344054371118546;0.341825991868973;0.332685440778732;0.341402262449265;0.335778713226318;0.344563692808151;0.338937252759933;0.330967277288437;0.310345441102982;0.340190231800079;0.341573089361191;0.36468905210495;0.375668793916702;0.374400049448013;0.372683554887772;0.329805791378021;0.325715094804764;0.355129659175873;0.348457634449005;0.336688667535782;0.342922925949097;0.343655824661255;0.345984071493149;0.381874710321426;0.290699601173401
"35";0.3745614035252;0.372329473495483;0.360776484012604;0.34612974524498;0.354270130395889;0.365426152944565;0.350053161382675;0.348345816135406;0.341604381799698;0.352937012910843;0.346709877252579;0.356136411428452;0.351705700159073;0.333372414112091;0.318570256233215;0.35096201300621;0.353974729776382;0.375195652246475;0.38351771235466;0.385498315095901;0.382821172475815;0.339676111936569;0.334547221660614;0.364232003688812;0.358332604169846;0.345393091440201;0.351240336894989;0.352447122335434;0.354697525501251;0.390209019184113;0.299512505531311
"36";0.38947368423638;0.393320113420486;0.373861879110336;0.361727267503738;0.372647285461426;0.384702533483505;0.374789118766785;0.368957281112671;0.359156757593155;0.371304482221603;0.363555312156677;0.371037006378174;0.367284625768661;0.358617812395096;0.338872641324997;0.368196129798889;0.375908106565475;0.392333000898361;0.407410770654678;0.404157280921936;0.404271572828293;0.350451797246933;0.346031218767166;0.380287706851959;0.372360348701477;0.360020965337753;0.361440896987915;0.366320461034775;0.368371278047562;0.405913680791855;0.31504562497139
"37";0.417543859667436;0.413504511117935;0.389357089996338;0.377693206071854;0.390083819627762;0.400696963071823;0.387808084487915;0.383194923400879;0.372550696134567;0.388455450534821;0.379767537117004;0.391937106847763;0.38857439160347;0.37381187081337;0.353556305170059;0.385419428348541;0.389761626720428;0.411387920379639;0.426173776388168;0.42268979549408;0.419931381940842;0.364390641450882;0.361740082502365;0.394768893718719;0.387411206960678;0.374863654375076;0.374862790107727;0.381096959114075;0.383992850780487;0.421367883682251;0.330433398485184
"38";0.424561403509849;0.43345645070076;0.416377812623978;0.402215391397476;0.411473035812378;0.426516145467758;0.414174228906631;0.405261188745499;0.397405385971069;0.413772284984589;0.404897928237915;0.412880688905716;0.41100338101387;0.398722499608994;0.379088491201401;0.410449743270874;0.421824783086777;0.434822678565979;0.452881574630737;0.449714988470078;0.448195785284042;0.382923513650894;0.38007315993309;0.417631506919861;0.40851879119873;0.395445853471756;0.39372730255127;0.401458770036697;0.404641330242157;0.442256689071655;0.352128028869629
"39";0.421929824553593;0.458331823348999;0.428161233663559;0.416440159082413;0.428965449333191;0.439403563737869;0.426929831504822;0.423321753740311;0.406644582748413;0.428993105888367;0.416592299938202;0.43445873260498;0.431693524122238;0.411450803279877;0.389238506555557;0.423395931720734;0.427434951066971;0.45293977856636;0.471230179071426;0.462889105081558;0.459541857242584;0.399056047201157;0.397201001644135;0.431202530860901;0.423829555511475;0.410684436559677;0.406178176403046;0.417203158140182;0.419316172599792;0.4593505859375;0.366723150014877
"40";0.420175438623692;0.454932928085327;0.434960633516312;0.419132828712463;0.427117884159088;0.438787788152695;0.431914091110229;0.431375205516815;0.410165071487427;0.428954511880875;0.415489435195923;0.430836200714111;0.426572531461716;0.407736390829086;0.386939078569412;0.420853197574615;0.430611133575439;0.451580017805099;0.471053034067154;0.459544569253922;0.460645884275436;0.411964923143387;0.404935270547867;0.438570916652679;0.431063592433929;0.416518896818161;0.416663885116577;0.425937622785568;0.423908859491348;0.466644138097763;0.370441377162933
"41";0.416666666702485;0.454745471477509;0.423613518476486;0.411169320344925;0.427200376987457;0.432847589254379;0.43288642168045;0.433596581220627;0.409988403320312;0.422689080238342;0.410868585109711;0.423790872097015;0.417598485946655;0.410925030708313;0.383351713418961;0.415963768959045;0.426410406827927;0.447336405515671;0.470371067523956;0.455249041318893;0.457486420869827;0.416742473840714;0.408957153558731;0.440913140773773;0.432130843400955;0.417854219675064;0.424123287200928;0.429635643959045;0.426296651363373;0.469420611858368;0.370838761329651
"42";0.407894736868767;0.442664712667465;0.420841038227081;0.405233860015869;0.420748710632324;0.425272703170776;0.418913543224335;0.422041296958923;0.4065220952034;0.415131330490112;0.407302379608154;0.418280392885208;0.412072479724884;0.39938822388649;0.375497907400131;0.412011355161667;0.420454531908035;0.441949874162674;0.459551632404327;0.451952308416367;0.449819028377533;0.418760687112808;0.41091114282608;0.438690990209579;0.43055385351181;0.415250092744827;0.430379748344421;0.428966909646988;0.42676630616188;0.465985387563705;0.367939114570618
"43";0.411403508789974;0.432090371847153;0.416109949350357;0.399376839399338;0.412163287401199;0.416610985994339;0.408217281103134;0.413419842720032;0.399530291557312;0.406813949346542;0.401076823472977;0.410720437765121;0.404353141784668;0.387599587440491;0.366294503211975;0.404230117797852;0.411733895540237;0.434059202671051;0.448779135942459;0.443596065044403;0.440595895051956;0.416018754243851;0.407163321971893;0.432839691638947;0.425475001335144;0.409613460302353;0.42801171541214;0.424205273389816;0.421666651964188;0.460011690855026;0.361666291952133
"44";0.411403508789974;0.428583025932312;0.413910865783691;0.396979361772537;0.411008417606354;0.416900545358658;0.409743249416351;0.411722362041473;0.401030749082565;0.405635297298431;0.400741219520569;0.406532734632492;0.400441557168961;0.390425592660904;0.368024319410324;0.404197454452515;0.415334701538086;0.431897968053818;0.448319762945175;0.444057434797287;0.442021459341049;0.412982493638992;0.404291242361069;0.432239979505539;0.423533380031586;0.407952815294266;0.427000641822815;0.422267526388168;0.420380413532257;0.457936882972717;0.360584318637848
"45";0.432456140378617;0.431768506765366;0.413713485002518;0.398093551397324;0.412917047739029;0.417448431253433;0.406108140945435;0.409026235342026;0.399569779634476;0.40684899687767;0.401560693979263;0.41130918264389;0.405710011720657;0.389959663152695;0.368238687515259;0.406263470649719;0.412828058004379;0.434621125459671;0.448695480823517;0.446329444646835;0.441179007291794;0.410997420549393;0.404369056224823;0.430582821369171;0.422819823026657;0.407460540533066;0.425360560417175;0.421015799045563;0.420649349689484;0.456992119550705;0.36063027381897
"46";0.445614035098492;0.440333962440491;0.431144893169403;0.412225157022476;0.424449563026428;0.435708075761795;0.422778248786926;0.419010102748871;0.415580451488495;0.423003554344177;0.418393075466156;0.422587335109711;0.418476819992065;0.406716257333755;0.386687040328979;0.422943472862244;0.436672449111938;0.447818577289581;0.464223057031631;0.464486807584763;0.460491269826889;0.415678232908249;0.409788221120834;0.441868096590042;0.432143211364746;0.416847914457321;0.43144416809082;0.42875549197197;0.430017530918121;0.465446352958679;0.371790140867233
"47";0.484210526354571;0.466893345117569;0.444100171327591;0.428730398416519;0.443926990032196;0.452803462743759;0.437370032072067;0.434477716684341;0.426321059465408;0.441809862852097;0.434113085269928;0.446711301803589;0.443250119686127;0.424637049436569;0.402519136667252;0.440382957458496;0.447300285100937;0.468327343463898;0.485276103019714;0.482682436704636;0.475906580686569;0.423510640859604;0.421173274517059;0.452737271785736;0.444108784198761;0.429576963186264;0.436742842197418;0.439556181430817;0.442215651273727;0.478748857975006;0.385554671287537
"48";0.501754385960603;0.491429656744003;0.479923993349075;0.461234480142593;0.470818877220154;0.48899894952774;0.473679274320602;0.462258100509644;0.458984434604645;0.475662380456924;0.467533051967621;0.472845405340195;0.471232086420059;0.45857247710228;0.437837779521942;0.473377734422684;0.491091221570969;0.497700929641724;0.519593000411987;0.518032252788544;0.514229118824005;0.442034691572189;0.439880818128586;0.480134248733521;0.468615770339966;0.453930228948593;0.455698728561401;0.462156146764755;0.465822339057922;0.502802550792694;0.412022858858109
"49";0.546491228094144;0.533357441425323;0.499633550643921;0.486084669828415;0.501274287700653;0.513004779815674;0.497502565383911;0.490496188402176;0.476192682981491;0.503461718559265;0.490135341882706;0.508310556411743;0.506513118743896;0.484793275594711;0.459662467241287;0.498140841722488;0.505130589008331;0.528669834136963;0.551686346530914;0.543533384799957;0.536738276481628;0.461422353982925;0.462886303663254;0.50048565864563;0.490891069173813;0.476991981267929;0.470535635948181;0.484012067317963;0.487797021865845;0.527819097042084;0.435413002967834
"50";0.547368421059095;0.558951377868652;0.543127477169037;0.52373194694519;0.531673431396484;0.553014934062958;0.541338980197906;0.525899350643158;0.516653060913086;0.541290700435638;0.528501272201538;0.535437107086182;0.534198641777039;0.522446930408478;0.499023765325546;0.534940958023071;0.556565165519714;0.561168253421783;0.589893162250519;0.58282059431076;0.581307351589203;0.490011125802994;0.489400178194046;0.536474764347076;0.523161828517914;0.508554756641388;0.50019758939743;0.515270292758942;0.518469989299774;0.559606611728668;0.468376994132996
"51";0.557894736884118;0.596829414367676;0.550314128398895;0.537408173084259;0.55521547794342;0.564505755901337;0.553028404712677;0.549347698688507;0.522733509540558;0.557682931423187;0.538610816001892;0.563709437847137;0.560070395469666;0.535465180873871;0.506096661090851;0.547231256961823;0.551363587379456;0.583389639854431;0.611000657081604;0.594695270061493;0.589048743247986;0.510969638824463;0.512941896915436;0.551146388053894;0.541624784469604;0.527608394622803;0.515604197978973;0.535346746444702;0.536565601825714;0.58181369304657;0.485744565725327
"52";0.569298245612689;0.586599946022034;0.569823741912842;0.546724081039429;0.554468095302582;0.571987509727478;0.56756180524826;0.562186479568481;0.538390576839447;0.563188314437866;0.54569137096405;0.559104919433594;0.552263677120209;0.536281764507294;0.511848509311676;0.550826907157898;0.57022100687027;0.583505928516388;0.614013195037842;0.598541438579559;0.600794553756714;0.531277418136597;0.525366306304932;0.567928373813629;0.555814981460571;0.539624035358429;0.536723494529724;0.551090002059937;0.547601163387299;0.594541490077972;0.495797276496887
"53";0.597368421043744;0.607950687408447;0.561331629753113;0.546608507633209;0.571745991706848;0.577447950839996;0.57808643579483;0.574040591716766;0.547191441059113;0.569054126739502;0.553380012512207;0.568549692630768;0.560087025165558;0.556313872337341;0.520171761512756;0.559585690498352;0.571998596191406;0.59345817565918;0.628730118274689;0.609505712985992;0.608643114566803;0.541768908500671;0.539673984050751;0.578932046890259;0.565665483474731;0.551022469997406;0.551956474781036;0.563721835613251;0.561358213424683;0.607671737670898;0.507460832595825
"54";0.598245614070098;0.610212802886963;0.592653095722198;0.56867504119873;0.584893405437469;0.598720371723175;0.585255324840546;0.577557563781738;0.56934380531311;0.588743388652802;0.57835841178894;0.586327016353607;0.579145789146423;0.564319252967834;0.538874447345734;0.583479464054108;0.598381519317627;0.610933125019073;0.639599561691284;0.635969638824463;0.629832446575165;0.55846095085144;0.557509958744049;0.597667336463928;0.58370578289032;0.567465603351593;0.575349867343903;0.580398261547089;0.581554651260376;0.621702134609222;0.525586605072021
