"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"11";0.202308830783963;0.214355885982513;0.206363126635551;0.203336164355278;0.194161370396614;0.203316733241081;0.218683809041977;0.21264012157917;0.19926430284977;0.202587962150574;0.211436748504639;0.199033245444298;0.203476443886757;0.228983372449875;0.215076640248299;0.201436728239059;0.198033899068832;0.218583434820175;0.231343552470207;0.200223594903946;0.206042155623436;0.194317117333412;0.203498974442482;0.202361434698105;0.222449526190758;0.225177735090256;0.209220230579376;0.208922028541565;0.198804289102554;0.228842675685883;0.193221539258957
"12";0.203552047361474;0.214810982346535;0.206997185945511;0.204048201441765;0.194634631276131;0.203725248575211;0.218993380665779;0.213159397244453;0.199773535132408;0.203140631318092;0.211924120783806;0.199700891971588;0.204106643795967;0.229550331830978;0.21567864716053;0.201951906085014;0.198827356100082;0.219266295433044;0.231759771704674;0.200843885540962;0.206573575735092;0.194695666432381;0.203933998942375;0.202713221311569;0.222851127386093;0.225614368915558;0.209598064422607;0.209415674209595;0.199211269617081;0.22922158241272;0.193697035312653
"13";0.205268870250753;0.215647131204605;0.207914128899574;0.205237612128258;0.195563241839409;0.204589426517487;0.219824805855751;0.21423077583313;0.200722739100456;0.204199731349945;0.21297399699688;0.200744941830635;0.205435305833817;0.230877056717873;0.216804847121239;0.203191816806793;0.199832677841187;0.220454081892967;0.233076527714729;0.202029585838318;0.20772747695446;0.195367112755775;0.204738929867744;0.203525990247726;0.22358526289463;0.226468846201897;0.210436969995499;0.210280299186707;0.200023233890533;0.229979902505875;0.194570258259773
"14";0.206452886038464;0.217089042067528;0.209246918559074;0.206966310739517;0.19709101319313;0.205933511257172;0.221220061182976;0.215939149260521;0.202418997883797;0.20572729408741;0.214608177542686;0.202465832233429;0.207208395004272;0.232749566435814;0.218632161617279;0.204919397830963;0.201485216617584;0.222537621855736;0.234952032566071;0.203858613967896;0.20953594148159;0.196464851498604;0.205950036644936;0.20478144288063;0.224814116954803;0.227808624505997;0.211702048778534;0.211591839790344;0.201211899518967;0.231173485517502;0.195990994572639
"15";0.207518500245745;0.218123629689217;0.210478648543358;0.208479821681976;0.198689356446266;0.207175448536873;0.222326442599297;0.217549875378609;0.204015776515007;0.207162797451019;0.215943425893784;0.204381495714188;0.208980664610863;0.234235152602196;0.220336049795151;0.206431686878204;0.203311264514923;0.224178537726402;0.236615046858788;0.205480605363846;0.211005866527557;0.197692915797234;0.207146152853966;0.206151813268661;0.226143538951874;0.229137063026428;0.21304589509964;0.213000535964966;0.202426582574844;0.232550859451294;0.197460204362869
"16";0.214563394175578;0.219149112701416;0.211804777383804;0.209809377789497;0.199935004115105;0.20835942029953;0.223227798938751;0.218729063868523;0.205101415514946;0.208464905619621;0.217065095901489;0.205919414758682;0.210545882582664;0.2354676425457;0.221651867032051;0.20765994489193;0.204978570342064;0.225373446941376;0.237897366285324;0.206786796450615;0.212135270237923;0.198966845870018;0.208413764834404;0.207369953393936;0.227379456162453;0.230344116687775;0.214471250772476;0.214357614517212;0.203667551279068;0.233822911977768;0.198722153902054
"17";0.216990626534997;0.224402248859406;0.217117100954056;0.216230392456055;0.204103663563728;0.212950706481934;0.227608740329742;0.223861858248711;0.209747239947319;0.213912561535835;0.222700506448746;0.210700422525406;0.216771766543388;0.242438837885857;0.227310612797737;0.213737607002258;0.210195377469063;0.232228070497513;0.243905574083328;0.212948232889175;0.218249395489693;0.202146038413048;0.212573602795601;0.210837811231613;0.230807408690453;0.23452565073967;0.218373686075211;0.218513786792755;0.207632690668106;0.23704782128334;0.202870532870293
"18";0.225456339409253;0.226877570152283;0.218645513057709;0.21889066696167;0.20885343849659;0.216579109430313;0.231382474303246;0.228544980287552;0.214722499251366;0.217247098684311;0.226264923810959;0.215565741062164;0.220771208405495;0.246062114834785;0.231914982199669;0.217670738697052;0.213642925024033;0.236567601561546;0.249318704009056;0.216954171657562;0.222314715385437;0.205347791314125;0.215253874659538;0.214989334344864;0.234523221850395;0.238042205572128;0.222025394439697;0.221808135509491;0.210542052984238;0.240974485874176;0.206869781017303
"19";0.231317217555519;0.233764469623566;0.227578371763229;0.228835701942444;0.215245738625526;0.223038479685783;0.236267074942589;0.235750332474709;0.221661791205406;0.225411430001259;0.233585327863693;0.224169969558716;0.22987999022007;0.254735857248306;0.24021178483963;0.225427463650703;0.223912864923477;0.246059969067574;0.255958259105682;0.22572860121727;0.230122238397598;0.210685685276985;0.221625074744225;0.220033794641495;0.240076526999474;0.244269073009491;0.227702856063843;0.228684663772583;0.216524839401245;0.246231228113174;0.213398739695549
"20";0.236763690172357;0.238180875778198;0.231650188565254;0.234216183423996;0.222416281700134;0.229422345757484;0.242276459932327;0.24295961856842;0.228395894169807;0.231788456439972;0.239897012710571;0.231471598148346;0.238127186894417;0.262029975652695;0.247355133295059;0.233006983995438;0.229588121175766;0.252184003591537;0.265574753284454;0.232561737298965;0.236891880631447;0.216357603669167;0.227095916867256;0.227034479379654;0.246119722723961;0.250373631715775;0.234702348709106;0.234768629074097;0.222351372241974;0.252844154834747;0.219822496175766
"21";0.243808584089757;0.244991660118103;0.238385528326035;0.240924417972565;0.228406071662903;0.235637620091438;0.247580587863922;0.248769611120224;0.234638839960098;0.238020539283752;0.246061459183693;0.238743096590042;0.244228959083557;0.267867833375931;0.254156738519669;0.238280311226845;0.23797744512558;0.259968131780624;0.270910441875458;0.239184439182281;0.242997899651527;0.222603157162666;0.233286067843437;0.232439488172531;0.252275377511978;0.256281405687332;0.24125462770462;0.241062939167023;0.22807502746582;0.258564412593842;0.226037129759789
"22";0.253991119865725;0.250780552625656;0.244887873530388;0.24780285358429;0.234847441315651;0.242381855845451;0.25322425365448;0.255242317914963;0.240356147289276;0.245147973299026;0.252686440944672;0.245891004800797;0.252902776002884;0.275573402643204;0.261088460683823;0.245769083499908;0.245166465640068;0.266321569681168;0.279276013374329;0.246295019984245;0.249685794115067;0.228962019085884;0.239939972758293;0.239025443792343;0.258501678705215;0.262688726186752;0.248857975006104;0.247895538806915;0.234715700149536;0.26507979631424;0.232470318675041
"23";0.254050320637291;0.260785847902298;0.253226548433304;0.257051318883896;0.2431970089674;0.251627683639526;0.262240380048752;0.2641341984272;0.249191448092461;0.25415563583374;0.262504160404205;0.254657536745071;0.262395352125168;0.286069065332413;0.270874202251434;0.255163878202438;0.254139989614487;0.277658253908157;0.289864659309387;0.256206542253494;0.259763896465302;0.236834600567818;0.248328641057014;0.246872454881668;0.2665014564991;0.270994424819946;0.258008003234863;0.256047785282135;0.242716282606125;0.272674918174744;0.240821987390518
"24";0.262989639837406;0.263347029685974;0.254962205886841;0.258314907550812;0.248318210244179;0.255794495344162;0.265934646129608;0.26789203286171;0.253460288047791;0.257122308015823;0.265287339687347;0.259916394948959;0.265581011772156;0.287604510784149;0.274691134691238;0.257537424564362;0.258447021245956;0.280107110738754;0.294078230857849;0.258989363908768;0.262266099452972;0.242365315556526;0.252377867698669;0.25235053896904;0.271917790174484;0.275260299444199;0.263928472995758;0.260550200939178;0.246888309717178;0.278387933969498;0.245587959885597
"25";0.26565367534525;0.271705657243729;0.265115350484848;0.267713159322739;0.253296345472336;0.2627332508564;0.271004289388657;0.273193925619125;0.258009403944016;0.265074253082275;0.272473037242889;0.266579538583755;0.273975253105164;0.295779556035995;0.281403332948685;0.264407396316528;0.267912447452545;0.287913233041763;0.299680233001709;0.266605228185654;0.269048988819122;0.249006345868111;0.260214984416962;0.257411390542984;0.277869075536728;0.281680524349213;0.27131450176239;0.267872095108032;0.254001319408417;0.283860355615616;0.251667439937592
"26";0.277138628510077;0.275355964899063;0.265218734741211;0.267815738916397;0.25786292552948;0.267654597759247;0.276929676532745;0.27703794836998;0.261609882116318;0.267805546522141;0.276415914297104;0.269255846738815;0.277303636074066;0.299398183822632;0.28479015827179;0.268411695957184;0.268082112073898;0.290225744247437;0.307169675827026;0.269384831190109;0.272836238145828;0.254013478755951;0.264263689517975;0.263292819261551;0.282753556966782;0.285947501659393;0.277929902076721;0.271479845046997;0.258354514837265;0.28917396068573;0.25577986240387
"27";0.280394671899344;0.287370651960373;0.276756465435028;0.279893547296524;0.26526340842247;0.276665151119232;0.285061687231064;0.285574227571487;0.270503669977188;0.277548044919968;0.286706417798996;0.278401285409927;0.286275029182434;0.310134083032608;0.295024126768112;0.277067005634308;0.279993802309036;0.304059952497482;0.314633011817932;0.280202746391296;0.283287644386292;0.261393666267395;0.272941738367081;0.269221752882004;0.290176570415497;0.293991714715958;0.285560071468353;0.279737293720245;0.2660091817379;0.295346975326538;0.263881385326385
"28";0.287617168185316;0.28969395160675;0.27874881029129;0.283018499612808;0.272625863552094;0.282400071620941;0.290403842926025;0.292196750640869;0.276765167713165;0.282802432775497;0.291640341281891;0.285520613193512;0.293621689081192;0.3155417740345;0.301164507865906;0.283598631620407;0.284444451332092;0.307709693908691;0.324028611183167;0.285522729158401;0.288508832454681;0.267152667045593;0.277698814868927;0.27677246928215;0.296348422765732;0.299722939729691;0.292519986629486;0.285464227199554;0.271483063697815;0.302540212869644;0.270122736692429
"29";0.28980759739631;0.298501789569855;0.288189172744751;0.291799962520599;0.278372764587402;0.289375483989716;0.295912355184555;0.29799696803093;0.282820701599121;0.290189266204834;0.298439621925354;0.292994320392609;0.300348252058029;0.322353392839432;0.308396428823471;0.289214640855789;0.294623106718063;0.316759288311005;0.328519999980927;0.293015748262405;0.295235216617584;0.274106442928314;0.285156100988388;0.281916350126266;0.302916020154953;0.306232333183289;0.299493759870529;0.292651414871216;0.278106987476349;0.308272302150726;0.276716232299805
"30";0.295017266868866;0.300637483596802;0.289648294448853;0.292878717184067;0.282619833946228;0.293652057647705;0.299863964319229;0.301262050867081;0.285386145114899;0.293428331613541;0.301357597112656;0.29648694396019;0.304913610219955;0.325577735900879;0.311358273029327;0.293166548013687;0.296440273523331;0.317504554986954;0.334814250469208;0.295602649450302;0.297957330942154;0.279039084911346;0.289333879947662;0.287493735551834;0.307529985904694;0.310319244861603;0.305731356143951;0.296830415725708;0.282680243253708;0.313642561435699;0.280709028244019
"31";0.306265416823107;0.308352202177048;0.295614361763;0.297755777835846;0.285906553268433;0.298910617828369;0.304933577775955;0.304470986127853;0.288957715034485;0.297794014215469;0.306083470582962;0.299960434436798;0.307896882295609;0.329928934574127;0.315623134374619;0.296267747879028;0.3017458319664;0.323874056339264;0.33772212266922;0.300068110227585;0.302564799785614;0.284301161766052;0.294855087995529;0.290991574525833;0.312252432107925;0.314803093671799;0.31126669049263;0.301363229751587;0.287384271621704;0.317424088716507;0.28491422533989
"32";0.312599901286944;0.316986948251724;0.303551852703094;0.307336241006851;0.29397377371788;0.307672441005707;0.313368499279022;0.313647240400314;0.297282010316849;0.307069003582001;0.316049873828888;0.308289557695389;0.318602800369263;0.341493934392929;0.325215458869934;0.306871294975281;0.309582561254501;0.334249168634415;0.349484086036682;0.310100466012955;0.312788844108582;0.290883362293243;0.30247488617897;0.29850497841835;0.319220930337906;0.322648704051971;0.319236844778061;0.308998107910156;0.294980049133301;0.324410915374756;0.292689085006714
"33";0.316862358124359;0.324345380067825;0.309076845645905;0.314224362373352;0.302774310112;0.31555911898613;0.321233183145523;0.322499364614487;0.306784152984619;0.314406245946884;0.323987126350403;0.317363321781158;0.326084196567535;0.349167793989182;0.334338933229446;0.314362764358521;0.31785848736763;0.344103127717972;0.358621120452881;0.318481713533401;0.321200370788574;0.297901809215546;0.30896070599556;0.306149333715439;0.326900780200958;0.330027431249619;0.326640337705612;0.316083788871765;0.301449596881866;0.331923544406891;0.300734758377075
"34";0.335865811515869;0.328944951295853;0.316219657659531;0.321094959974289;0.309098482131958;0.321309953927994;0.324851304292679;0.328123360872269;0.312336325645447;0.321030914783478;0.328919440507889;0.32553905248642;0.333530336618423;0.35433566570282;0.340713232755661;0.319729566574097;0.327208369970322;0.349526852369308;0.363596260547638;0.324625819921494;0.326076447963715;0.304350674152374;0.315172582864761;0.312031954526901;0.333212286233902;0.335983753204346;0.333076924085617;0.323062270879745;0.307560712099075;0.338401943445206;0.307162940502167
"35";0.343265910157979;0.343607485294342;0.331237435340881;0.338022202253342;0.320828229188919;0.335071057081223;0.33730673789978;0.341807752847672;0.324421554803848;0.336350739002228;0.344723701477051;0.338476479053497;0.350728511810303;0.372938990592957;0.355585187673569;0.336270332336426;0.341026961803436;0.366198837757111;0.38046258687973;0.340700596570969;0.342042922973633;0.314706087112427;0.327838450670242;0.322868376970291;0.343842744827271;0.348283290863037;0.345243155956268;0.335466831922531;0.319850385189056;0.348735898733139;0.319110870361328
"36";0.356822890907787;0.352849185466766;0.335993766784668;0.344756871461868;0.333330690860748;0.346057623624802;0.34918612241745;0.353935152292252;0.337423950433731;0.345335364341736;0.355205982923508;0.349859297275543;0.359976500272751;0.38271364569664;0.367395520210266;0.346336513757706;0.349570900201797;0.378086477518082;0.394538879394531;0.351061671972275;0.353124260902405;0.324587225914001;0.336291998624802;0.334449201822281;0.354742676019669;0.358401298522949;0.356060773134232;0.344636559486389;0.328660130500793;0.359778612852097;0.330099433660507
"37";0.365584607751763;0.365980565547943;0.353086054325104;0.362353473901749;0.345671057701111;0.358549296855927;0.358157813549042;0.366694837808609;0.35012748837471;0.360276013612747;0.368130475282669;0.365837633609772;0.375499337911606;0.396634370088577;0.382106244564056;0.358985543251038;0.369290620088577;0.394151359796524;0.405073285102844;0.366086572408676;0.366154909133911;0.336216807365417;0.348980307579041;0.34465816617012;0.366520911455154;0.370578020811081;0.367326557636261;0.358276098966599;0.340631186962128;0.370915442705154;0.342953741550446
"38";0.370320670886028;0.373247742652893;0.359989047050476;0.369688630104065;0.356500148773193;0.369268298149109;0.367772489786148;0.37657442688942;0.358731836080551;0.370242685079575;0.377545118331909;0.376235246658325;0.387781322002411;0.407131403684616;0.3917475938797;0.370195031166077;0.377219706773758;0.400743037462234;0.419607222080231;0.375266939401627;0.37531903386116;0.3466876745224;0.358871430158615;0.356584787368774;0.376973032951355;0.38071396946907;0.379628211259842;0.368580430746078;0.351178526878357;0.38248810172081;0.353131413459778
"39";0.392580167666806;0.383560627698898;0.367264091968536;0.374776065349579;0.362598180770874;0.377363622188568;0.37548691034317;0.381396472454071;0.364464670419693;0.376049190759659;0.38343545794487;0.381907165050507;0.391269713640213;0.411461859941483;0.397587895393372;0.373617827892303;0.384688854217529;0.408231645822525;0.423625946044922;0.380632311105728;0.380811780691147;0.355859756469727;0.367231458425522;0.363352060317993;0.385418683290482;0.387894183397293;0.388789981603622;0.375867813825607;0.358663260936737;0.3898865878582;0.360214799642563
"40";0.396309817394364;0.401237368583679;0.385378867387772;0.394747048616409;0.376194775104523;0.393647789955139;0.390108168125153;0.397163480520248;0.378405600786209;0.394059687852859;0.401889473199844;0.396883249282837;0.410803407430649;0.432857125997543;0.414760619401932;0.392537206411362;0.400830745697021;0.427490383386612;0.442622065544128;0.399124622344971;0.399209558963776;0.368136286735535;0.382219463586807;0.375910937786102;0.398027867078781;0.402379423379898;0.402652084827423;0.390462249517441;0.373186856508255;0.402004063129425;0.374230891466141
"41";0.41424765656616;0.408681094646454;0.387160301208496;0.397697985172272;0.388093173503876;0.403685450553894;0.401441156864166;0.407613307237625;0.390045940876007;0.400801658630371;0.410096913576126;0.406401455402374;0.417133748531342;0.439389377832413;0.424274891614914;0.400093257427216;0.406838327646255;0.435992926359177;0.454990029335022;0.406667560338974;0.407721608877182;0.378066658973694;0.38969674706459;0.387598037719727;0.408871829509735;0.411644041538239;0.413228690624237;0.398586958646774;0.381274968385696;0.413248211145401;0.384410679340363
"42";0.420582141029996;0.42572894692421;0.408964604139328;0.41961732506752;0.400978952646255;0.418236076831818;0.411809593439102;0.421578079462051;0.403622806072235;0.418553113937378;0.425666719675064;0.423256874084473;0.434765428304672;0.456358045339584;0.4407998919487;0.414700359106064;0.429232895374298;0.455221563577652;0.466000080108643;0.424141079187393;0.423091351985931;0.390847325325012;0.404654026031494;0.398019134998322;0.421692401170731;0.425436466932297;0.425232142210007;0.414030611515045;0.395100712776184;0.424820184707642;0.39854234457016
"43";0.406373951585759;0.431050479412079;0.411867022514343;0.423153012990952;0.412049531936646;0.428541004657745;0.422055631875992;0.43108668923378;0.411897480487823;0.426718980073929;0.433948546648026;0.432411909103394;0.445050328969955;0.465136796236038;0.449049741029739;0.425047606229782;0.433477401733398;0.459020107984543;0.481502652168274;0.431293576955795;0.430974364280701;0.400997579097748;0.4133041203022;0.410805463790894;0.432116478681564;0.435067862272263;0.437303841114044;0.423161268234253;0.404976546764374;0.436895161867142;0.408252418041229
"44";0.412057227355166;0.423551321029663;0.407808482646942;0.412286430597305;0.407119452953339;0.424427807331085;0.418575018644333;0.421618968248367;0.404959797859192;0.41873699426651;0.422787100076675;0.426074624061584;0.432224780321121;0.450473755598068;0.440039485692978;0.411410480737686;0.430038899183273;0.449664384126663;0.46744978427887;0.420777827501297;0.420143932104111;0.404319405555725;0.413054674863815;0.409088999032974;0.433328092098236;0.432374835014343;0.439031481742859;0.421320497989655;0.403688192367554;0.437070548534393;0.405485332012177
"45";0.41714849524315;0.430317580699921;0.414139002561569;0.414431780576706;0.402300447225571;0.422389090061188;0.417868107557297;0.416463762521744;0.397011458873749;0.420123010873795;0.422369807958603;0.42200756072998;0.433799237012863;0.452321976423264;0.436261892318726;0.411676466464996;0.427984774112701;0.445408433675766;0.465775489807129;0.419125884771347;0.418513894081116;0.406121015548706;0.417155265808105;0.407866686582565;0.432777374982834;0.432645857334137;0.442246228456497;0.422715455293655;0.406931042671204;0.436203896999359;0.403517693281174
"46";0.43259990126324;0.437108159065247;0.409511178731918;0.410620123147964;0.40374156832695;0.428124010562897;0.427763491868973;0.41888552904129;0.399702578783035;0.41943547129631;0.427182286977768;0.417969673871994;0.430877238512039;0.456362932920456;0.43754318356514;0.414280980825424;0.41968622803688;0.450065642595291;0.473279118537903;0.420270472764969;0.423484891653061;0.407871067523956;0.418730169534683;0.41095232963562;0.434848934412003;0.434715449810028;0.446029961109161;0.421649217605591;0.408358693122864;0.437470674514771;0.404483675956726
"47";0.450656142019608;0.44452092051506;0.423600077629089;0.428793519735336;0.415399372577667;0.440750509500504;0.438017964363098;0.433689147233963;0.415924668312073;0.432856380939484;0.442867368459702;0.431519389152527;0.443208307027817;0.471761643886566;0.453825950622559;0.426969885826111;0.436814695596695;0.472418278455734;0.483676135540009;0.436832636594772;0.439432621002197;0.41407984495163;0.426919788122177;0.417310327291489;0.443037539720535;0.444480299949646;0.450881242752075;0.431021869182587;0.415697246789932;0.443865954875946;0.415437459945679
"48";0.454918598857024;0.46427121758461;0.43805193901062;0.449626624584198;0.434694200754166;0.456303656101227;0.449601501226425;0.455051183700562;0.435808539390564;0.4523586332798;0.462094247341156;0.453879773616791;0.467653781175613;0.493423134088516;0.474957287311554;0.44920152425766;0.457202881574631;0.490816205739975;0.507096886634827;0.457621663808823;0.458518445491791;0.424246728420258;0.438339799642563;0.432297855615616;0.455799132585526;0.459224760532379;0.461396813392639;0.446263521909714;0.428589940071106;0.458266198635101;0.431889474391937
"49";0.473093241156524;0.468770772218704;0.446066647768021;0.458327114582062;0.447168827056885;0.465614020824432;0.457049161195755;0.465966999530792;0.447697281837463;0.462093114852905;0.469679772853851;0.467020332813263;0.477540284395218;0.500366806983948;0.485809236764908;0.457253605127335;0.470777779817581;0.499857097864151;0.515989899635315;0.466989785432816;0.466564804315567;0.43448805809021;0.446930438280106;0.443070411682129;0.466903656721115;0.469106078147888;0.470643699169159;0.456813722848892;0.437634170055389;0.469803184270859;0.443217128515244
"50";0.48925505664261;0.485192716121674;0.465446203947067;0.477660566568375;0.459624767303467;0.480493903160095;0.467811733484268;0.479138195514679;0.459064066410065;0.479317873716354;0.48500594496727;0.482199966907501;0.495768874883652;0.517583787441254;0.500550866127014;0.472934544086456;0.488383799791336;0.51440441608429;0.530025601387024;0.482641249895096;0.480880469083786;0.447068631649017;0.4616379737854;0.45477557182312;0.479447931051254;0.482783794403076;0.483332842588425;0.471786439418793;0.452010631561279;0.482118636369705;0.45666116476059
"51";0.49393191900531;0.501475989818573;0.475392282009125;0.489443928003311;0.475180089473724;0.496935069561005;0.48545640707016;0.495003342628479;0.474259823560715;0.493646115064621;0.501227974891663;0.495207190513611;0.509811639785767;0.534508168697357;0.515766203403473;0.489092469215393;0.498108088970184;0.529799938201904;0.550294816493988;0.497288376092911;0.497099757194519;0.460348188877106;0.474937051534653;0.470177471637726;0.493798226118088;0.497279405593872;0.497860163450241;0.484746903181076;0.465782463550568;0.496567457914352;0.471068650484085
"52";0.496063147403297;0.503188967704773;0.484474539756775;0.497397512197495;0.484807044267654;0.505605697631836;0.494621008634567;0.504036903381348;0.485028505325317;0.502316474914551;0.508552372455597;0.505037307739258;0.515876770019531;0.540112316608429;0.525129556655884;0.494515985250473;0.510249257087708;0.540206253528595;0.555731058120728;0.505445301532745;0.504689812660217;0.471400439739227;0.484498769044876;0.47976878285408;0.505249798297882;0.507065117359161;0.507458686828613;0.494735538959503;0.474970102310181;0.50718754529953;0.481755763292313
"53";0.480907745365359;0.506865739822388;0.491275191307068;0.50102025270462;0.487845778465271;0.506237208843231;0.496792048215866;0.505624294281006;0.485402017831802;0.506698131561279;0.508720576763153;0.510052680969238;0.521282911300659;0.542104125022888;0.527034938335419;0.497338831424713;0.515543162822723;0.538368761539459;0.558276176452637;0.507191300392151;0.505386471748352;0.478872239589691;0.491459161043167;0.485801309347153;0.511630475521088;0.512461841106415;0.514901041984558;0.50160139799118;0.482094407081604;0.514234066009521;0.486767619848251
"54";0.472501233275101;0.494117200374603;0.479715138673782;0.482781261205673;0.47566020488739;0.492128878831863;0.492593705654144;0.491638034582138;0.471936494112015;0.493709921836853;0.49261799454689;0.497017085552216;0.505638718605042;0.525844156742096;0.512109458446503;0.482656002044678;0.500421106815338;0.52094829082489;0.545866250991821;0.491422384977341;0.491085767745972;0.47876113653183;0.488197535276413;0.482558399438858;0.508943378925323;0.506399750709534;0.515467584133148;0.495374530553818;0.478517204523087;0.51161915063858;0.479289621114731
