"target" "model_1" "model_2" "model_3" "model_4" "model_5" "model_6" "model_7" "model_8" "model_9" "model_10" "model_11" "model_12" "model_13" "model_14" "model_15" "model_16" "model_17" "model_18" "model_19" "model_20" "model_21" "model_22" "model_23" "model_24" "model_25" "model_26" "model_27" "model_28" "model_29" "model_30"
"24" 0.289419800043106 0.267221689224243 0.266881853342056 0.259022235870361 0.27598175406456 0.2655169069767 0.264433920383453 0.309232443571091 0.264645546674728 0.265053242444992 0.264570832252502 0.272897928953171 0.266470462083817 0.261422336101532 0.247154995799065 0.266021609306335 0.270397245883942 0.244931757450104 0.253140032291412 0.263406842947006 0.334937542676926 0.267724424600601 0.337265998125076 0.306498467922211 0.267639517784119 0.43652069568634 0.389757215976715 0.256178140640259 0.331839442253113 0.254334419965744 NA
"25" 0.294784158468246 0.274838864803314 0.276257812976837 0.266519159078598 0.282785475254059 0.271945476531982 0.267912417650223 0.313911736011505 0.273722529411316 0.272013753652573 0.271178036928177 0.276885241270065 0.275906592607498 0.269135713577271 0.255505591630936 0.277737557888031 0.280525684356689 0.254911690950394 0.258650064468384 0.273198664188385 0.34040105342865 0.274470120668411 0.341665387153625 0.311929166316986 0.273703038692474 0.440112292766571 0.393641948699951 0.263027518987656 0.338533997535706 0.259746015071869 NA
"26" 0.299984574317932 0.278040200471878 0.279977530241013 0.270694553852081 0.289682865142822 0.275397628545761 0.274797201156616 0.31867703795433 0.277277112007141 0.275536417961121 0.28026407957077 0.285260707139969 0.283223330974579 0.275502681732178 0.261253476142883 0.277291625738144 0.28627747297287 0.255169540643692 0.265976518392563 0.278053522109985 0.345683813095093 0.280174195766449 0.344554096460342 0.316444158554077 0.280061811208725 0.441558986902237 0.397448658943176 0.268460243940353 0.343298077583313 0.265566855669022 NA
"27" 0.304498970508575 0.285903811454773 0.285580009222031 0.278928339481354 0.294959276914597 0.282774329185486 0.277348339557648 0.323772758245468 0.284573882818222 0.283403754234314 0.28888538479805 0.291124075651169 0.291377663612366 0.281530141830444 0.268478751182556 0.288817673921585 0.295831263065338 0.271657228469849 0.269123673439026 0.28804737329483 0.35146775841713 0.286370664834976 0.349385529756546 0.321368455886841 0.28619584441185 0.445773899555206 0.40007472038269 0.276408731937408 0.348682761192322 0.271839439868927 NA
"28" 0.310196757316589 0.287891924381256 0.29157766699791 0.283740699291229 0.303058862686157 0.288693934679031 0.284881442785263 0.328503847122192 0.288176864385605 0.287934958934784 0.294923722743988 0.2993004322052 0.298343002796173 0.288386344909668 0.274813920259476 0.288627475500107 0.297078758478165 0.270668596029282 0.280331790447235 0.290179997682571 0.354765623807907 0.291683048009872 0.351256012916565 0.324235141277313 0.292592346668243 0.446969091892242 0.405095100402832 0.280610531568527 0.353558659553528 0.277517646551132 NA
"29" 0.315348863601685 0.296135544776917 0.298131734132767 0.290438055992126 0.306805521249771 0.29547131061554 0.290469497442245 0.333609372377396 0.29553285241127 0.295168966054916 0.299903064966202 0.305406957864761 0.306901931762695 0.293012231588364 0.281282275915146 0.300417333841324 0.308138072490692 0.283556073904037 0.284016042947769 0.298532068729401 0.360042542219162 0.297523260116577 0.355518132448196 0.329212695360184 0.298639893531799 0.450983017683029 0.408962488174438 0.287982881069183 0.359226524829865 0.283746302127838 NA
"30" 0.320871353149414 0.299504160881042 0.304606288671494 0.294652581214905 0.313967525959015 0.299592852592468 0.297522097826004 0.33801281452179 0.300374686717987 0.298991858959198 0.305909186601639 0.312025994062424 0.314393222332001 0.299706339836121 0.287506222724915 0.302057504653931 0.313258558511734 0.282267153263092 0.292671233415604 0.302718341350555 0.364267528057098 0.3030866086483 0.357968240976334 0.333328783512115 0.304608404636383 0.452389270067215 0.413567960262299 0.292537420988083 0.364562451839447 0.288910299539566 NA
"31" 0.324923574924469 0.306671261787415 0.308351576328278 0.299648523330688 0.316528350114822 0.303668618202209 0.302161931991577 0.342340141534805 0.306024044752121 0.304205030202866 0.31196129322052 0.317606091499329 0.321421355009079 0.303226202726364 0.292353868484497 0.310650914907455 0.324442118406296 0.292778521776199 0.29381051659584 0.310738414525986 0.369747221469879 0.308102369308472 0.361971855163574 0.338333010673523 0.309685260057449 0.455690830945969 0.416134893894196 0.299243777990341 0.369091391563416 0.294256448745728 NA
"32" 0.330027163028717 0.310543775558472 0.31566321849823 0.307790517807007 0.327193528413773 0.310378611087799 0.304026275873184 0.347110986709595 0.312585890293121 0.31047910451889 0.323399305343628 0.323242574930191 0.329088360071182 0.313324064016342 0.301086038351059 0.31495401263237 0.32744175195694 0.29935285449028 0.302563577890396 0.31874218583107 0.374795436859131 0.314918786287308 0.365778416395187 0.342646241188049 0.316247671842575 0.458003401756287 0.419306516647339 0.305223762989044 0.374933958053589 0.299818634986877 NA
"33" 0.335289984941483 0.315227627754211 0.319288462400436 0.31395161151886 0.332806050777435 0.317526131868362 0.310969084501266 0.352619856595993 0.316389590501785 0.3168585896492 0.330670744180679 0.332630187273026 0.336012542247772 0.318292289972305 0.306829035282135 0.3189317882061 0.332308232784271 0.307873040437698 0.309720993041992 0.323309302330017 0.379283040761948 0.320284575223923 0.368956208229065 0.346164226531982 0.322948902845383 0.460750073194504 0.423324465751648 0.311662673950195 0.379411518573761 0.30672699213028 NA
"34" 0.34094026684761 0.321175634860992 0.327246218919754 0.319521307945251 0.337541550397873 0.324647516012192 0.318440526723862 0.357378423213959 0.322742372751236 0.323272734880447 0.33264172077179 0.338796198368073 0.343805432319641 0.323055535554886 0.312986552715302 0.327508807182312 0.338974475860596 0.314150035381317 0.3172467648983 0.327800393104553 0.382642596960068 0.325446903705597 0.371705621480942 0.349712252616882 0.328777104616165 0.463639348745346 0.428486287593842 0.317008137702942 0.384930789470673 0.312390238046646 NA
"35" 0.348871201276779 0.328789412975311 0.340435236692429 0.332963049411774 0.353948473930359 0.335375308990479 0.320151776075363 0.364653795957565 0.334902197122574 0.333766162395477 0.349653154611588 0.345713764429092 0.35618007183075 0.339136838912964 0.327178597450256 0.338066667318344 0.345652788877487 0.326774716377258 0.329498142004013 0.342237800359726 0.390684455633163 0.336366981267929 0.378201961517334 0.357028484344482 0.338712334632874 0.467842668294907 0.433282196521759 0.326696366071701 0.394695699214935 0.320707768201828 NA
"36" 0.356991022825241 0.334520220756531 0.344828188419342 0.341225385665894 0.363137274980545 0.34482130408287 0.331684499979019 0.373007953166962 0.339423060417175 0.342086762189865 0.361666202545166 0.360745310783386 0.366100817918777 0.346916764974594 0.3353670835495 0.340076953172684 0.352116048336029 0.335074990987778 0.341063410043716 0.348001718521118 0.397620111703873 0.344429910182953 0.382643759250641 0.362469553947449 0.348993360996246 0.471175342798233 0.439418137073517 0.335910797119141 0.401242613792419 0.331156939268112 NA
"37" 0.365713208913803 0.345775961875916 0.358035117387772 0.353130757808685 0.372080743312836 0.358081161975861 0.340032130479813 0.381061762571335 0.351449400186539 0.354556649923325 0.368448585271835 0.369796186685562 0.378778159618378 0.356218606233597 0.346726149320602 0.357856839895248 0.363410294055939 0.353076964616776 0.351311177015305 0.359059661626816 0.404002368450165 0.353637009859085 0.388503760099411 0.368821173906326 0.358699947595596 0.476970225572586 0.446475088596344 0.346135705709457 0.410569310188293 0.34072282910347 NA
"38" 0.376314699649811 0.352683246135712 0.371445417404175 0.363381683826447 0.387343496084213 0.368134200572968 0.351552665233612 0.389824599027634 0.361755907535553 0.363642752170563 0.380935907363892 0.381692796945572 0.392405092716217 0.370271474123001 0.359542608261108 0.363125950098038 0.371408104896545 0.354933649301529 0.368085324764252 0.36819651722908 0.411739021539688 0.364604771137238 0.393695861101151 0.376453846693039 0.37032812833786 0.480221003293991 0.454893589019775 0.355313122272491 0.421067833900452 0.350897312164307 NA
"39" 0.384407639503479 0.364661812782288 0.37771800160408 0.370710432529449 0.390885412693024 0.375463157892227 0.364020109176636 0.397990703582764 0.370352894067764 0.372347384691238 0.38851061463356 0.393511533737183 0.403907954692841 0.374845683574677 0.366765439510345 0.375748127698898 0.389740228652954 0.368692338466644 0.371975362300873 0.378839880228043 0.420482188463211 0.37286451458931 0.399850875139236 0.384758353233337 0.379628092050552 0.485530287027359 0.460906445980072 0.366365611553192 0.428906500339508 0.360960274934769 NA
"40" 0.394075065851212 0.374549448490143 0.39361509680748 0.386719048023224 0.409860163927078 0.388254523277283 0.366700530052185 0.406872302293777 0.385265678167343 0.385076612234116 0.407785534858704 0.401565670967102 0.41807758808136 0.393439590930939 0.38321590423584 0.389363676309586 0.398554980754852 0.384130418300629 0.385505676269531 0.396370142698288 0.430001556873322 0.385804623365402 0.407801121473312 0.39383190870285 0.391437709331512 0.490747958421707 0.46670663356781 0.378092169761658 0.440716922283173 0.371043115854263 NA
"41" 0.403198599815369 0.380798876285553 0.397382855415344 0.393882393836975 0.418031632900238 0.39722141623497 0.382076501846313 0.416044324636459 0.389187812805176 0.393026262521744 0.418430924415588 0.418480187654495 0.428018122911453 0.399998784065247 0.390514194965363 0.389993131160736 0.406942844390869 0.38945472240448 0.397324293851852 0.400761187076569 0.437305122613907 0.393918842077255 0.412174433469772 0.399902522563934 0.402386337518692 0.493991523981094 0.473897337913513 0.387625217437744 0.447537958621979 0.382478684186935 NA
"42" 0.412647157907486 0.394858241081238 0.413266032934189 0.408325612545013 0.428457915782928 0.411895900964737 0.387894093990326 0.424870491027832 0.404530912637711 0.407557725906372 0.427295237779617 0.426532328128815 0.441755473613739 0.411277770996094 0.403679966926575 0.412915199995041 0.420837253332138 0.412272483110428 0.406337469816208 0.416038751602173 0.444947272539139 0.404633492231369 0.419622212648392 0.407889306545258 0.412847876548767 0.500981867313385 0.48089861869812 0.399549841880798 0.458493888378143 0.392735123634338 NA
"43" 0.423941612243652 0.400310635566711 0.425502985715866 0.417717397212982 0.444847941398621 0.421216636896133 0.402806758880615 0.434183418750763 0.413318544626236 0.415659338235855 0.440471589565277 0.440094441175461 0.454480946063995 0.425569325685501 0.415867805480957 0.413345903158188 0.427371382713318 0.409211188554764 0.424690723419189 0.423237800598145 0.452665716409683 0.415623903274536 0.424412459135056 0.415629088878632 0.425084263086319 0.50341659784317 0.489793300628662 0.408355712890625 0.468889772891998 0.403526127338409 NA
"44" 0.428999722003937 0.412218749523163 0.424528986215591 0.412367820739746 0.433185815811157 0.421112209558487 0.420273095369339 0.439213514328003 0.416028499603271 0.418232977390289 0.432628989219666 0.449885576963425 0.460796058177948 0.416381299495697 0.413049578666687 0.424471169710159 0.450730472803116 0.41509211063385 0.418843805789948 0.425107777118683 0.45813199877739 0.417625457048416 0.427278131246567 0.42164146900177 0.429168730974197 0.507516205310822 0.495225250720978 0.415247350931168 0.472103297710419 0.410175681114197 NA
"45" 0.432709813117981 0.419425129890442 0.436520427465439 0.419537544250488 0.440282821655273 0.420801430940628 0.408566474914551 0.441004276275635 0.427601993083954 0.4208003282547 0.438231289386749 0.445505946874619 0.468078225851059 0.425515174865723 0.420607417821884 0.435982406139374 0.462326526641846 0.416097551584244 0.419564127922058 0.438118249177933 0.463562458753586 0.423865675926208 0.43160817027092 0.428710699081421 0.432145595550537 0.509728670120239 0.497062623500824 0.419423937797546 0.47923356294632 0.411361634731293 NA
"46" 0.434235721826553 0.420176863670349 0.431039065122604 0.422157645225525 0.446132630109787 0.418730318546295 0.41121718287468 0.444217801094055 0.426900774240494 0.420789122581482 0.454125612974167 0.451700359582901 0.469686150550842 0.430744171142578 0.423255801200867 0.428461015224457 0.466632068157196 0.417589157819748 0.418736338615417 0.445058017969131 0.470376521348953 0.4279944896698 0.435198932886124 0.433594822883606 0.436323553323746 0.510145127773285 0.495469212532043 0.424616694450378 0.480744540691376 0.415486812591553 NA
"47" 0.435401231050491 0.42429530620575 0.431253165006638 0.428899347782135 0.449334293603897 0.427612513303757 0.407584935426712 0.447494685649872 0.429504603147507 0.428615778684616 0.461431860923767 0.456278055906296 0.471467882394791 0.433519184589386 0.427085191011429 0.437099307775497 0.46624955534935 0.438471496105194 0.419369727373123 0.450661361217499 0.472313791513443 0.430570393800735 0.438233941793442 0.434069931507111 0.439652562141418 0.513497591018677 0.495161831378937 0.429855555295944 0.482001185417175 0.419791251420975 NA
"48" 0.442983746528625 0.424384295940399 0.445270180702209 0.443228363990784 0.468299567699432 0.442780792713165 0.417704790830612 0.453609347343445 0.436904281377792 0.439085870981216 0.471666872501373 0.46362292766571 0.479281961917877 0.449106514453888 0.43964758515358 0.43948969244957 0.456289052963257 0.442949742078781 0.440552264451981 0.45379775762558 0.473167091608047 0.438211351633072 0.440380841493607 0.434936702251434 0.4482801258564 0.51502799987793 0.50143826007843 0.434044569730759 0.489218235015869 0.426580607891083 NA
"49" 0.452144652605057 0.432411015033722 0.453965365886688 0.450659692287445 0.474406778812408 0.454618632793427 0.435069590806961 0.461979627609253 0.44352325797081 0.449021071195602 0.474703013896942 0.47691011428833 0.488941133022308 0.454094707965851 0.446809768676758 0.448035657405853 0.464034736156464 0.451175630092621 0.452455431222916 0.456881672143936 0.477577835321426 0.445198655128479 0.44396248459816 0.43946236371994 0.457791864871979 0.51902312040329 0.509765148162842 0.442146778106689 0.496478796005249 0.436714947223663 NA
"50" 0.463385462760925 0.445028960704803 0.473667711019516 0.466332316398621 0.490857303142548 0.46873152256012 0.437348604202271 0.47141295671463 0.460672825574875 0.462884664535522 0.486802518367767 0.484511643648148 0.503487408161163 0.470398008823395 0.462382346391678 0.466838926076889 0.475618213415146 0.465571403503418 0.465975165367126 0.473099708557129 0.485759884119034 0.457830607891083 0.45160236954689 0.44881683588028 0.469588488340378 0.524932265281677 0.517863750457764 0.453601270914078 0.509509682655334 0.44717401266098 NA
"51" 0.475695550441742 0.454569518566132 0.485422909259796 0.480934500694275 0.509929120540619 0.481259137392044 0.451945155858994 0.483248114585876 0.472285896539688 0.475129276514053 0.507272720336914 0.499979883432388 0.516876339912415 0.487453103065491 0.477027952671051 0.472501128911972 0.48564350605011 0.474712163209915 0.481641501188278 0.487172156572342 0.496752113103867 0.47143292427063 0.459692388772964 0.459286332130432 0.484241276979446 0.529653429985046 0.525645136833191 0.466900736093521 0.521527886390686 0.460987120866776 NA
"52" 0.485471457242966 0.46733957529068 0.492327481508255 0.48672479391098 0.513245463371277 0.492391794919968 0.467434793710709 0.493130147457123 0.480559676885605 0.486282587051392 0.51239550113678 0.51484489440918 0.527278423309326 0.490773856639862 0.483693838119507 0.485825210809708 0.501451373100281 0.489325642585754 0.488085776567459 0.494705945253372 0.504336535930634 0.479575276374817 0.465572327375412 0.466796696186066 0.494754105806351 0.535467863082886 0.533527672290802 0.478301286697388 0.529681861400604 0.473035305738449 NA
"53" 0.494814068078995 0.477209806442261 0.506842792034149 0.494365513324738 0.520669162273407 0.499652951955795 0.476114213466644 0.500008344650269 0.492218524217606 0.493874311447144 0.514668047428131 0.52128529548645 0.53812313079834 0.498764634132385 0.4922816157341 0.49775630235672 0.514060735702515 0.49101647734642 0.497628718614578 0.502720832824707 0.509904086589813 0.487826377153397 0.470001846551895 0.474239945411682 0.5029656291008 0.539179444313049 0.54155170917511 0.485527902841568 0.539353966712952 0.480601906776428 NA
"54" 0.499053806066513 0.484264492988586 0.506371736526489 0.486009955406189 0.513862133026123 0.494243741035461 0.486873000860214 0.503283619880676 0.494308680295944 0.491897135972977 0.511902272701263 0.526697218418121 0.542429506778717 0.494709849357605 0.490505486726761 0.499166935682297 0.531790733337402 0.483410030603409 0.494143009185791 0.504841804504395 0.515795767307281 0.490361779928207 0.472241371870041 0.480912864208221 0.506016254425049 0.540648996829987 0.545337557792664 0.489699751138687 0.542729139328003 0.484587669372559 NA
"55" 0.497040003538132 0.49007922410965 0.502965450286865 0.479520499706268 0.503531455993652 0.485305666923523 0.476039916276932 0.501183807849884 0.496077626943588 0.487815350294113 0.508839666843414 0.522043287754059 0.541874587535858 0.488662034273148 0.486517399549484 0.505622744560242 0.54623419046402 0.484408468008041 0.480441331863403 0.510701954364777 0.519532740116119 0.489528506994247 0.474080115556717 0.485128581523895 0.503262400627136 0.541884899139404 0.542927265167236 0.491026163101196 0.542450368404388 0.482607305049896 NA
