"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"11";0.2;0.2022475451231;0.202964201569557;0.203631907701492;0.181371927261353;0.185319930315018;0.202612370252609;0.201271817088127;0.203688517212868;0.189344957470894;0.200810074806213;0.196590825915337;0.18554624915123;0.199687466025352;0.18431381881237;0.201510921120644;0.199434772133827;0.199904963374138;0.203195169568062;0.200845643877983;0.200118482112885;0.200001358985901;0.20741568505764;0.200018599629402;0.192631646990776;0.220184713602066;0.178715586662292;0.199594393372536;0.182274788618088;0.201628267765045;0.219689786434174
"12";0.2;0.202247112989426;0.202963888645172;0.203631862998009;0.18137164413929;0.185319617390633;0.202612683176994;0.201272174715996;0.203687965869904;0.189344644546509;0.200809985399246;0.196590572595596;0.185546055436134;0.19968755543232;0.184313863515854;0.201510846614838;0.199434861540794;0.199905008077621;0.203194931149483;0.200845509767532;0.20011842250824;0.200001120567322;0.207415357232094;0.200018063187599;0.192631378769875;0.22018438577652;0.178715378046036;0.199594065546989;0.182274550199509;0.20162807404995;0.219689607620239
"13";0.2;0.20224691927433;0.202963978052139;0.203632071614265;0.181371539831161;0.185319364070892;0.202612891793251;0.201272264122963;0.203687593340874;0.18934465944767;0.20081003010273;0.196590110659599;0.185546025633812;0.199687615036964;0.184313669800758;0.201510921120644;0.199434593319893;0.199905052781105;0.203194960951805;0.200845584273338;0.200118511915207;0.200001209974289;0.207415208220482;0.200017809867859;0.192631229758263;0.220184251666069;0.178715080022812;0.199593886733055;0.182274356484413;0.201627731323242;0.219689548015594
"14";0.2;0.20224691927433;0.202963978052139;0.203632071614265;0.181371539831161;0.185319364070892;0.202612891793251;0.201272264122963;0.203687593340874;0.18934465944767;0.20081003010273;0.196590110659599;0.185546025633812;0.199687615036964;0.184313669800758;0.201510921120644;0.199434593319893;0.199905052781105;0.203194960951805;0.200845584273338;0.200118511915207;0.200001209974289;0.207415208220482;0.200017809867859;0.192631229758263;0.220184251666069;0.178715080022812;0.199593886733055;0.182274356484413;0.201627731323242;0.219689548015594
"15";0.2;0.20224691927433;0.202963978052139;0.203632071614265;0.181371539831161;0.185319364070892;0.202612891793251;0.201272264122963;0.203687593340874;0.18934465944767;0.20081003010273;0.196590110659599;0.185546025633812;0.199687615036964;0.184313669800758;0.201510921120644;0.199434593319893;0.199905052781105;0.203194960951805;0.200845584273338;0.200118511915207;0.200001209974289;0.207415208220482;0.200017809867859;0.192631229758263;0.220184251666069;0.178715080022812;0.199593886733055;0.182274356484413;0.201627731323242;0.219689548015594
"16";0.2;0.20224691927433;0.202963978052139;0.203632071614265;0.181371539831161;0.185319364070892;0.202612891793251;0.201272264122963;0.203687593340874;0.18934465944767;0.20081003010273;0.196590110659599;0.185546025633812;0.199687615036964;0.184313669800758;0.201510921120644;0.199434593319893;0.199905052781105;0.203194960951805;0.200845584273338;0.200118511915207;0.200001209974289;0.207415208220482;0.200017809867859;0.192631229758263;0.220184251666069;0.178715080022812;0.199593886733055;0.182274356484413;0.201627731323242;0.219689548015594
"17";0.2;0.20224691927433;0.202963978052139;0.203632071614265;0.181371539831161;0.185319364070892;0.202612891793251;0.201272264122963;0.203687593340874;0.18934465944767;0.20081003010273;0.196590110659599;0.185546025633812;0.199687615036964;0.184313669800758;0.201510921120644;0.199434593319893;0.199905052781105;0.203194960951805;0.200845584273338;0.200118511915207;0.200001209974289;0.207415208220482;0.200017809867859;0.192631229758263;0.220184251666069;0.178715080022812;0.199593886733055;0.182274356484413;0.201627731323242;0.219689548015594
"18";0.2;0.20224691927433;0.202963978052139;0.203632071614265;0.181371539831161;0.185319364070892;0.202612891793251;0.201272264122963;0.203687593340874;0.18934465944767;0.20081003010273;0.196590110659599;0.185546025633812;0.199687615036964;0.184313669800758;0.201510921120644;0.199434593319893;0.199905052781105;0.203194960951805;0.200845584273338;0.200118511915207;0.200001209974289;0.207415208220482;0.200017809867859;0.192631229758263;0.220184251666069;0.178715080022812;0.199593886733055;0.182274356484413;0.201627731323242;0.219689548015594
"19";0.2;0.20224691927433;0.202963978052139;0.203632071614265;0.181371539831161;0.185319364070892;0.202612891793251;0.201272264122963;0.203687593340874;0.18934465944767;0.20081003010273;0.196590110659599;0.185546025633812;0.199687615036964;0.184313669800758;0.201510921120644;0.199434593319893;0.199905052781105;0.203194960951805;0.200845584273338;0.200118511915207;0.200001209974289;0.207415208220482;0.200017809867859;0.192631229758263;0.220184251666069;0.178715080022812;0.199593886733055;0.182274356484413;0.201627731323242;0.219689548015594
"20";0.2;0.20224691927433;0.202963978052139;0.203632071614265;0.181371539831161;0.185319364070892;0.202612891793251;0.201272264122963;0.203687593340874;0.18934465944767;0.20081003010273;0.196590110659599;0.185546025633812;0.199687615036964;0.184313669800758;0.201510921120644;0.199434593319893;0.199905052781105;0.203194960951805;0.200845584273338;0.200118511915207;0.200001209974289;0.207415208220482;0.200017809867859;0.192631229758263;0.220184251666069;0.178715080022812;0.199593886733055;0.182274356484413;0.201627731323242;0.219689548015594
"21";0.2;0.20224691927433;0.202963978052139;0.203632071614265;0.181371539831161;0.185319364070892;0.202612891793251;0.201272264122963;0.203687593340874;0.18934465944767;0.20081003010273;0.196590110659599;0.185546025633812;0.199687615036964;0.184313669800758;0.201510921120644;0.199434593319893;0.199905052781105;0.203194960951805;0.200845584273338;0.200118511915207;0.200001209974289;0.207415208220482;0.200017809867859;0.192631229758263;0.220184251666069;0.178715080022812;0.199593886733055;0.182274356484413;0.201627731323242;0.219689548015594
"22";0.2;0.20224691927433;0.202963978052139;0.203632071614265;0.181371539831161;0.185319364070892;0.202612891793251;0.201272264122963;0.203687593340874;0.18934465944767;0.20081003010273;0.196590110659599;0.185546025633812;0.199687615036964;0.184313669800758;0.201510921120644;0.199434593319893;0.199905052781105;0.203194960951805;0.200845584273338;0.200118511915207;0.200001209974289;0.207415208220482;0.200017809867859;0.192631229758263;0.220184251666069;0.178715080022812;0.199593886733055;0.182274356484413;0.201627731323242;0.219689548015594
"23";0.2;0.20224691927433;0.202963978052139;0.203632071614265;0.181371539831161;0.185319364070892;0.202612891793251;0.201272264122963;0.203687593340874;0.18934465944767;0.20081003010273;0.196590110659599;0.185546025633812;0.199687615036964;0.184313669800758;0.201510921120644;0.199434593319893;0.199905052781105;0.203194960951805;0.200845584273338;0.200118511915207;0.200001209974289;0.207415208220482;0.200017809867859;0.192631229758263;0.220184251666069;0.178715080022812;0.199593886733055;0.182274356484413;0.201627731323242;0.219689548015594
"24";0.2;0.20224691927433;0.202963978052139;0.203632071614265;0.181371539831161;0.185319364070892;0.202612891793251;0.201272264122963;0.203687593340874;0.18934465944767;0.20081003010273;0.196590110659599;0.185546025633812;0.199687615036964;0.184313669800758;0.201510921120644;0.199434593319893;0.199905052781105;0.203194960951805;0.200845584273338;0.200118511915207;0.200001209974289;0.207415208220482;0.200017809867859;0.192631229758263;0.220184251666069;0.178715080022812;0.199593886733055;0.182274356484413;0.201627731323242;0.219689548015594
"25";0.2;0.20224691927433;0.202963978052139;0.203632071614265;0.181371539831161;0.185319364070892;0.202612891793251;0.201272264122963;0.203687593340874;0.18934465944767;0.20081003010273;0.196590110659599;0.185546025633812;0.199687615036964;0.184313669800758;0.201510921120644;0.199434593319893;0.199905052781105;0.203194960951805;0.200845584273338;0.200118511915207;0.200001209974289;0.207415208220482;0.200017809867859;0.192631229758263;0.220184251666069;0.178715080022812;0.199593886733055;0.182274356484413;0.201627731323242;0.219689548015594
"26";0.2;0.20224691927433;0.202963978052139;0.203632071614265;0.181371539831161;0.185319364070892;0.202612891793251;0.201272264122963;0.203687593340874;0.18934465944767;0.20081003010273;0.196590110659599;0.185546025633812;0.199687615036964;0.184313669800758;0.201510921120644;0.199434593319893;0.199905052781105;0.203194960951805;0.200845584273338;0.200118511915207;0.200001209974289;0.207415208220482;0.200017809867859;0.192631229758263;0.220184251666069;0.178715080022812;0.199593886733055;0.182274356484413;0.201627731323242;0.219689548015594
"27";0.2;0.20224691927433;0.202963978052139;0.203632071614265;0.181371539831161;0.185319364070892;0.202612891793251;0.201272264122963;0.203687593340874;0.18934465944767;0.20081003010273;0.196590110659599;0.185546025633812;0.199687615036964;0.184313669800758;0.201510921120644;0.199434593319893;0.199905052781105;0.203194960951805;0.200845584273338;0.200118511915207;0.200001209974289;0.207415208220482;0.200017809867859;0.192631229758263;0.220184251666069;0.178715080022812;0.199593886733055;0.182274356484413;0.201627731323242;0.219689548015594
"28";0.2;0.20224691927433;0.202963978052139;0.203632071614265;0.181371539831161;0.185319364070892;0.202612891793251;0.201272264122963;0.203687593340874;0.18934465944767;0.20081003010273;0.196590110659599;0.185546025633812;0.199687615036964;0.184313669800758;0.201510921120644;0.199434593319893;0.199905052781105;0.203194960951805;0.200845584273338;0.200118511915207;0.200001209974289;0.207415208220482;0.200017809867859;0.192631229758263;0.220184251666069;0.178715080022812;0.199593886733055;0.182274356484413;0.201627731323242;0.219689548015594
"29";0.20000183939055;0.20224691927433;0.202963978052139;0.203632071614265;0.181371539831161;0.185319364070892;0.202612891793251;0.201272264122963;0.203687593340874;0.18934465944767;0.20081003010273;0.196590110659599;0.185546025633812;0.199687615036964;0.184313669800758;0.201510921120644;0.199434593319893;0.199905052781105;0.203194960951805;0.200845584273338;0.200118511915207;0.200001209974289;0.207415208220482;0.200017809867859;0.192631229758263;0.220184251666069;0.178715080022812;0.199593886733055;0.182274356484413;0.201627731323242;0.219689548015594
"30";0.20000183939055;0.202247023582458;0.202964246273041;0.203632891178131;0.181372225284576;0.185319557785988;0.202613696455956;0.201273292303085;0.20368804037571;0.189345136284828;0.200810790061951;0.196590587496758;0.185546264052391;0.199688792228699;0.184314370155334;0.201511695981026;0.199435338377953;0.199905291199684;0.203195884823799;0.200846433639526;0.200119495391846;0.200002074241638;0.20741568505764;0.200017839670181;0.192631527781487;0.220184743404388;0.178715616464615;0.199594333767891;0.182274878025055;0.2016282081604;0.219689935445786
"31";0.200022992381854;0.202247440814972;0.202965125441551;0.203633204102516;0.181372836232185;0.185320153832436;0.202614933252335;0.201273992657661;0.203687876462936;0.189345255494118;0.200811430811882;0.19659112393856;0.185547411441803;0.199689283967018;0.184315025806427;0.20151250064373;0.199436113238335;0.199906960129738;0.203195914626122;0.200847238302231;0.200120240449905;0.200002372264862;0.207416296005249;0.200018391013145;0.192631945014;0.22018526494503;0.178716093301773;0.199594959616661;0.182275503873825;0.201628610491753;0.219690442085266
"32";0.200024831772405;0.20224903523922;0.202968284487724;0.203643172979355;0.181380704045296;0.185322672128677;0.202624544501305;0.201286554336548;0.203693404793739;0.18935139477253;0.200820550322533;0.196597203612328;0.185550823807716;0.199703201651573;0.184323877096176;0.201521649956703;0.19944541156292;0.199909657239914;0.203206971287727;0.200856909155846;0.200131863355637;0.200011551380157;0.207422405481339;0.200021058320999;0.192637115716934;0.220191240310669;0.178723216056824;0.199600294232368;0.18228143453598;0.201634213328362;0.219697773456573
"33";0.20002575146768;0.202254578471184;0.202979356050491;0.203648075461388;0.181388691067696;0.185329928994179;0.202639266848564;0.201295182108879;0.203692480921745;0.189353778958321;0.200829043984413;0.196603640913963;0.18556435406208;0.199709624052048;0.184331685304642;0.201532289385796;0.19945453107357;0.199929088354111;0.203209176659584;0.200867414474487;0.200141370296478;0.200016975402832;0.207429990172386;0.200026974081993;0.192642599344254;0.220198109745979;0.178729087114334;0.199608251452446;0.182289898395538;0.201640352606773;0.219704270362854
"34";0.200028510553506;0.202261343598366;0.202981889247894;0.203655749559402;0.181390225887299;0.185336917638779;0.202645644545555;0.20130580663681;0.203697293996811;0.189361706376076;0.200833395123482;0.19661208987236;0.185568228363991;0.199717119336128;0.184340476989746;0.201535776257515;0.199463784694672;0.199933171272278;0.203217372298241;0.200870037078857;0.200143933296204;0.200022578239441;0.207434728741646;0.200033515691757;0.192648693919182;0.22020311653614;0.178736299276352;0.199612244963646;0.182293549180031;0.201646938920021;0.219710528850555
"35";0.200033109029875;0.202267363667488;0.202992230653763;0.203663945198059;0.181395873427391;0.185339778661728;0.202645912766457;0.201302722096443;0.203702345490456;0.189370855689049;0.200838103890419;0.196607649326324;0.185573115944862;0.199718356132507;0.184337615966797;0.20154045522213;0.199458047747612;0.199933871626854;0.203224748373032;0.200876951217651;0.200149834156036;0.200031727552414;0.207439616322517;0.200037702918053;0.192654401063919;0.22020860016346;0.178736835718155;0.199618443846703;0.182297706604004;0.201649829745293;0.219712823629379
"36";0.200034948420426;0.202273592352867;0.202992811799049;0.203662157058716;0.18140110373497;0.185347139835358;0.202644735574722;0.201303973793983;0.20371225476265;0.189372822642326;0.200840547680855;0.196620523929596;0.185576811432838;0.199720695614815;0.184344679117203;0.201542690396309;0.199466899037361;0.199936136603355;0.20322759449482;0.200878411531448;0.200151115655899;0.200032770633698;0.207445874810219;0.200046271085739;0.192659437656403;0.220212832093239;0.178745329380035;0.199624106287956;0.182304441928864;0.201657399535179;0.219718873500824
"37";0.20004690445899;0.202276155352592;0.20299568772316;0.203664511442184;0.181403741240501;0.185350149869919;0.202648743987083;0.201307564973831;0.20371375977993;0.189374893903732;0.200843438506126;0.196623951196671;0.185580477118492;0.199723690748215;0.1843481361866;0.201545849442482;0.199470773339272;0.199940785765648;0.203229889273643;0.200881510972977;0.200154036283493;0.200035095214844;0.207448750734329;0.200049132108688;0.192661985754967;0.220215484499931;0.178748279809952;0.19962702691555;0.18230739235878;0.201660260558128;0.219721645116806
"38";0.200031269639325;0.202279344201088;0.202999740839005;0.203672304749489;0.181409522891045;0.185353651642799;0.202655792236328;0.201316133141518;0.203718319535255;0.189380750060081;0.200850144028664;0.196628794074059;0.185584515333176;0.199732899665833;0.18435463309288;0.201552584767342;0.199477329850197;0.199944272637367;0.203238174319267;0.200888633728027;0.200162038207054;0.200042426586151;0.207454010844231;0.200052753090858;0.192666828632355;0.220220699906349;0.178753942251205;0.199631884694099;0.182312458753586;0.201665237545967;0.219727456569672
"39";0.200039546896795;0.202283591032028;0.203005030751228;0.203668728470802;0.181408882141113;0.185357704758644;0.202656358480453;0.201311305165291;0.203715860843658;0.189379677176476;0.200848698616028;0.196629106998444;0.185590520501137;0.199726149439812;0.184352904558182;0.201552078127861;0.199475809931755;0.199953258037567;0.203232765197754;0.200887769460678;0.200158774852753;0.200040012598038;0.207455113530159;0.200056314468384;0.192667916417122;0.220221310853958;0.178753048181534;0.199633911252022;0.182313770055771;0.201666131615639;0.219726651906967
"40";0.20004690445899;0.20228511095047;0.203000143170357;0.203673377633095;0.181407913565636;0.185358017683029;0.202651157975197;0.201314374804497;0.20372362434864;0.189385816454887;0.200848579406738;0.196632117033005;0.185584202408791;0.199730679392815;0.184355318546295;0.201549768447876;0.199477389454842;0.199941068887711;0.203240945935249;0.200885474681854;0.200157925486565;0.200043350458145;0.207455590367317;0.200057849287987;0.192670211195946;0.220222130417824;0.178756386041641;0.199633315205574;0.182312995195389;0.201668336987495;0.219729125499725
"41";0.20006253927865;0.202286392450333;0.203008890151978;0.203675553202629;0.181415691971779;0.185358673334122;0.202654495835304;0.201311036944389;0.203724846243858;0.189386904239655;0.200853645801544;0.19662918150425;0.185590669512749;0.199731707572937;0.18435326218605;0.201556369662285;0.199474394321442;0.19994729757309;0.20324219763279;0.200893938541412;0.200165897607803;0.200048267841339;0.207459881901741;0.2000592648983;0.192672550678253;0.220226004719734;0.178756326436996;0.199638828635216;0.182318121194839;0.201669558882713;0.219730496406555
"42";0.200068057450288;0.202290058135986;0.203007116913795;0.203679129481316;0.181422203779221;0.185366660356522;0.202666774392128;0.201329305768013;0.203731402754784;0.189388453960419;0.200861409306526;0.196648851037025;0.185596272349358;0.199746161699295;0.184370934963226;0.201564401388168;0.199496254324913;0.199956864118576;0.203249037265778;0.200899690389633;0.200173452496529;0.200051367282867;0.207467332482338;0.200066685676575;0.192677870392799;0.220231637358665;0.178769618272781;0.19964425265789;0.182326272130013;0.201679304242134;0.219741195440292
"43";0.200069896840864;0.202294662594795;0.203021213412285;0.203692987561226;0.181429520249367;0.185370892286301;0.202684372663498;0.201341077685356;0.203728199005127;0.189396753907204;0.200872257351875;0.196646794676781;0.185608372092247;0.199756518006325;0.184376046061516;0.201576724648476;0.199500173330307;0.199972882866859;0.203257337212563;0.200913310050964;0.200186610221863;0.200062930583954;0.207473769783974;0.200069099664688;0.192684024572372;0.220239371061325;0.178772360086441;0.199651464819908;0.182332322001457;0.201683327555656;0.219746500253677
"44";0.200079093793616;0.202304020524025;0.203027725219727;0.203700333833694;0.181434661149979;0.185379981994629;0.202689990401268;0.201348409056664;0.203735888004303;0.189405724406242;0.200878128409386;0.19665615260601;0.18561552464962;0.199762865900993;0.184384196996689;0.201582238078117;0.199508532881737;0.199979335069656;0.203265875577927;0.200918614864349;0.200191169977188;0.200070232152939;0.207481354475021;0.200078442692757;0.192692264914513;0.220246478915215;0.178780764341354;0.199658796191216;0.182339161634445;0.201691761612892;0.219754189252853
"45";0.200086451355792;0.202311858534813;0.203036442399025;0.203709408640862;0.181442722678185;0.185386285185814;0.202693328261375;0.201351657509804;0.203745022416115;0.189415767788887;0.200885370373726;0.196660235524178;0.185621708631516;0.199769407510757;0.184388250112534;0.201589271426201;0.19951131939888;0.199981912970543;0.203276291489601;0.200926929712296;0.200199276208878;0.200080335140228;0.207489296793938;0.20008596777916;0.192700311541557;0.220254078507423;0.178787082433701;0.199667140841484;0.182346522808075;0.201698869466782;0.219760835170746
"46";0.200111283128216;0.202319696545601;0.203042775392532;0.203712642192841;0.18145127594471;0.185395121574402;0.202698811888695;0.201356902718544;0.203753754496574;0.189420595765114;0.200892135500908;0.196672171354294;0.185630306601524;0.199775531888008;0.184396997094154;0.201596543192863;0.199521392583847;0.199990600347519;0.203282102942467;0.200934052467346;0.200206011533737;0.200085878372192;0.207498207688332;0.200095638632774;0.19270758330822;0.220261469483376;0.17879644036293;0.199675783514977;0.18235582113266;0.201707780361176;0.219768911600113
"47";0.200148990634416;0.202326908707619;0.203050762414932;0.203727260231972;0.181464046239853;0.185404032468796;0.202715262770653;0.201376587152481;0.203763529658318;0.189431384205818;0.200906574726105;0.196686118841171;0.185640215873718;0.199795499444008;0.184413224458694;0.201611295342445;0.199538871645927;0.200001016259193;0.203298285603523;0.200948998332024;0.200222685933113;0.20009970664978;0.207510247826576;0.200104653835297;0.192718043923378;0.220272734761238;0.178810149431229;0.199686720967293;0.182367712259293;0.201719596982002;0.219782501459122
"48";0.200209690522528;0.202339380979538;0.203072354197502;0.203752860426903;0.181488379836082;0.185419082641602;0.202748686075211;0.201407626271248;0.203774631023407;0.189448580145836;0.200933441519737;0.196704119443893;0.185663655400276;0.199827209115028;0.18443751335144;0.201640412211418;0.199564650654793;0.200028583407402;0.203322678804398;0.200979396700859;0.200254827737808;0.200124800205231;0.207531586289406;0.200118750333786;0.192735761404037;0.220293149352074;0.178830355405807;0.199707552790642;0.182389408349991;0.201738297939301;0.21980357170105
"49";0.200260273762632;0.202362090349197;0.203103110194206;0.203794568777084;0.181526228785515;0.185447096824646;0.202803298830986;0.201464027166367;0.203796222805977;0.189478024840355;0.200976684689522;0.196741998195648;0.185700625181198;0.199881821870804;0.184483379125595;0.201686352491379;0.199614375829697;0.200072333216667;0.203364685177803;0.201025858521461;0.200304448604584;0.200164616107941;0.207567319273949;0.200145423412323;0.192766308784485;0.220327004790306;0.178868144750595;0.199741140007973;0.182425230741501;0.201772108674049;0.219841480255127
"50";0.200349484204256;0.202397152781487;0.203152269124985;0.203845739364624;0.181571409106255;0.185486257076263;0.202870801091194;0.201524868607521;0.203818500041962;0.189517214894295;0.201028451323509;0.196782335639;0.185754522681236;0.19993893802166;0.184533536434174;0.201742395758629;0.199667364358902;0.200136810541153;0.203411713242531;0.20108325779438;0.200362011790276;0.200214087963104;0.207612350583076;0.200181931257248;0.192806407809258;0.220370203256607;0.17891064286232;0.199785724282265;0.182470008730888;0.201813548803329;0.21988570690155
"51";0.200362359938096;0.20244511961937;0.203207850456238;0.203919857740402;0.181632503867149;0.185537785291672;0.202948585152626;0.201608285307884;0.203864932060242;0.189578548073769;0.201097443699837;0.196842357516289;0.185813874006271;0.200022980570793;0.184603840112686;0.201813414692879;0.199740201234818;0.200198158621788;0.203488603234291;0.201156511902809;0.200438469648361;0.200285494327545;0.207673832774162;0.200233608484268;0.192863374948502;0.220429331064224;0.178973704576492;0.199844762682915;0.182529479265213;0.201872974634171;0.219948828220367
"52";0.200460767332408;0.202503904700279;0.203278705477715;0.203966811299324;0.181683748960495;0.185597330331802;0.203011244535446;0.201651886105537;0.203897207975388;0.189626768231392;0.201149418950081;0.196891456842422;0.185888484120369;0.200063154101372;0.18465194106102;0.201870962977409;0.199790045619011;0.200283214449883;0.203531578183174;0.201215803623199;0.200490206480026;0.200337052345276;0.207730993628502;0.20029205083847;0.192916303873062;0.220482379198074;0.17902210354805;0.199904546141624;0.182586476206779;0.201926037669182;0.219998002052307
"53";0.200490197581176;0.202562361955643;0.203321978449821;0.204043656587601;0.181742861866951;0.185655802488327;0.203065052628517;0.201731577515602;0.203971236944199;0.189702555537224;0.201213806867599;0.196966424584389;0.185933455824852;0.200148940086365;0.184726893901825;0.20193150639534;0.19986617565155;0.20031264424324;0.203624531626701;0.201278030872345;0.200557023286819;0.200412601232529;0.207796305418015;0.200356066226959;0.192981541156769;0.220544248819351;0.179096549749374;0.199965223670006;0.182646945118904;0.201995030045509;0.220067590475082
"54";0.200591364061384;0.202623471617699;0.203407675027847;0.204091385006905;0.181809708476067;0.185715466737747;0.203126057982445;0.201761528849602;0.204010397195816;0.189752206206322;0.201273277401924;0.197009295225143;0.186017110943794;0.200187519192696;0.184767529368401;0.201998949050903;0.199906334280968;0.200402393937111;0.20366932451725;0.201351523399353;0.200622111558914;0.200472414493561;0.207861617207527;0.20041711628437;0.193038389086723;0.220603734254837;0.179144203662872;0.200035557150841;0.182713821530342;0.202050104737282;0.220118373632431
