"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"11";0.2;0.201751500368118;0.205337271094322;0.193332061171532;0.210487619042397;0.212895154953003;0.216557458043098;0.207629904150963;0.20274817943573;0.214833319187164;0.201785668730736;0.182329118251801;0.201590731739998;0.191251188516617;0.198762878775597;0.205571904778481;0.206271007657051;0.217709496617317;0.21147982776165;0.18364442884922;0.169355422258377;0.186300009489059;0.200448900461197;0.206586480140686;0.216994345188141;0.187411814928055;0.197910964488983;0.200735434889793;0.184862732887268;0.179980307817459;0.207743421196938
"12";0.200760456273764;0.201724544167519;0.205293461680412;0.193325892090797;0.210444152355194;0.212881565093994;0.216394007205963;0.207605347037315;0.202720314264297;0.21478582918644;0.201763659715652;0.182274773716927;0.201534017920494;0.191222622990608;0.198743775486946;0.205540835857391;0.206260666251183;0.217681035399437;0.21144787967205;0.183630406856537;0.169324144721031;0.186212882399559;0.200407758355141;0.206573113799095;0.216965168714523;0.187370836734772;0.197849690914154;0.200704529881477;0.1847884953022;0.179963007569313;0.207689628005028
"13";0.2;0.202219650149345;0.205607578158379;0.193682953715324;0.21086023747921;0.213224872946739;0.216750890016556;0.207997515797615;0.203264862298965;0.215217188000679;0.202237248420715;0.182789891958237;0.202122211456299;0.191726014018059;0.199252426624298;0.20602585375309;0.206901773810387;0.21813490986824;0.211974337697029;0.184105008840561;0.169797003269196;0.186540931463242;0.200735524296761;0.206848368048668;0.217284470796585;0.187720403075218;0.19819849729538;0.200959786772728;0.185056746006012;0.180325135588646;0.208070933818817
"14";0.200380228136882;0.201640114188194;0.205432146787643;0.193567827343941;0.210643634200096;0.213053241372108;0.216518640518188;0.207824394106865;0.202757582068443;0.215007349848747;0.201880097389221;0.182462707161903;0.201686963438988;0.191363051533699;0.19889310002327;0.205649003386497;0.206292882561684;0.217896834015846;0.211585178971291;0.183799684047699;0.169460013508797;0.186391934752464;0.200589761137962;0.206807762384415;0.217175334692001;0.18756477534771;0.197971105575562;0.200988605618477;0.185002863407135;0.180134460330009;0.207878023386002
"15";0.2;0.202274546027184;0.205405548214912;0.193498685956001;0.210625439882278;0.213125854730606;0.216601118445396;0.20788811147213;0.203095719218254;0.215018883347511;0.202036559581757;0.182465195655823;0.201780870556831;0.191529735922813;0.198994681239128;0.205855503678322;0.206556156277657;0.217899397015572;0.211756631731987;0.183886215090752;0.169579446315765;0.18647389113903;0.200689613819122;0.206855103373528;0.217186629772186;0.187618017196655;0.198141157627106;0.200886055827141;0.184956878423691;0.180216535925865;0.207966074347496
"16";0.2;0.201674476265907;0.205593094229698;0.193569138646126;0.210627466440201;0.213101804256439;0.216400146484375;0.20773009955883;0.202747583389282;0.214927300810814;0.201921835541725;0.182431444525719;0.201648518443108;0.191329792141914;0.198929473757744;0.205678090453148;0.206441387534142;0.217936262488365;0.211568877100945;0.183775126934052;0.169390141963959;0.186312556266785;0.200572565197945;0.20679683983326;0.217184722423553;0.187533333897591;0.198000073432922;0.200976923108101;0.185000032186508;0.180172920227051;0.207817316055298
"17";0.2;0.201929688453674;0.205358639359474;0.193335309624672;0.210517674684525;0.21294504404068;0.216735243797302;0.207697793841362;0.202827602624893;0.214889481663704;0.201825737953186;0.18234995007515;0.201623752713203;0.191307470202446;0.198780328035355;0.205638989806175;0.206268772482872;0.217733651399612;0.211534574627876;0.183667778968811;0.169396117329597;0.186435610055923;0.200548946857452;0.206672012805939;0.217054456472397;0.187489330768585;0.198030829429626;0.200793281197548;0.184954017400742;0.180033802986145;0.207839906215668
"18";0.2;0.201720640063286;0.205408617854118;0.193387016654015;0.21048592031002;0.212948769330978;0.216365918517113;0.207612976431847;0.202724635601044;0.21480119228363;0.201813623309135;0.182306125760078;0.2015530616045;0.191241100430489;0.198799297213554;0.205582395195961;0.206342980265617;0.217754676938057;0.211474061012268;0.18366040289402;0.169323146343231;0.186217874288559;0.200444668531418;0.206626400351524;0.217022269964218;0.187403425574303;0.197894513607025;0.200769707560539;0.184840619564056;0.180025115609169;0.207706362009048
"19";0.2;0.201751500368118;0.205337271094322;0.193332061171532;0.210487619042397;0.212895154953003;0.216557458043098;0.207629904150963;0.20274817943573;0.214833319187164;0.201785668730736;0.182329118251801;0.201590731739998;0.191251188516617;0.198762878775597;0.205571904778481;0.206271007657051;0.217709496617317;0.21147982776165;0.18364442884922;0.169355422258377;0.186300009489059;0.200448900461197;0.206586480140686;0.216994345188141;0.187411814928055;0.197910964488983;0.200735434889793;0.184862732887268;0.179980307817459;0.207743421196938
"20";0.200380228136882;0.201724544167519;0.205293461680412;0.193325892090797;0.210444152355194;0.212881565093994;0.216394007205963;0.207605347037315;0.202720314264297;0.21478582918644;0.201763659715652;0.182274773716927;0.201534017920494;0.191222622990608;0.198743775486946;0.205540835857391;0.206260666251183;0.217681035399437;0.21144787967205;0.183630406856537;0.169324144721031;0.186212882399559;0.200407758355141;0.206573113799095;0.216965168714523;0.187370836734772;0.197849690914154;0.200704529881477;0.1847884953022;0.179963007569313;0.207689628005028
"21";0.2;0.201972082257271;0.205450519919395;0.193504422903061;0.210652202367783;0.213053211569786;0.216572463512421;0.207801431417465;0.202992588281631;0.215001508593559;0.202000439167023;0.182532340288162;0.201828137040138;0.191474333405495;0.198998108506203;0.20578333735466;0.206581220030785;0.217907950282097;0.211711093783379;0.183867692947388;0.169560581445694;0.186376914381981;0.200571626424789;0.206710740923882;0.217124730348587;0.18754555284977;0.198024094104767;0.200832113623619;0.184922635555267;0.180143982172012;0.207880422472954
"22";0.2;0.201682314276695;0.205362811684608;0.193446859717369;0.210543900728226;0.212967395782471;0.216456323862076;0.207714840769768;0.20273894071579;0.214896574616432;0.201821863651276;0.182368740439415;0.201610520482063;0.191292852163315;0.198818445205688;0.205594941973686;0.206276759505272;0.21778891980648;0.211516529321671;0.183715030550957;0.169392079114914;0.18630239367485;0.200498715043068;0.206690520048141;0.217070132493973;0.187467783689499;0.197910398244858;0.200846597552299;0.184895664453506;0.180048659443855;0.207783773541451
"23";0.2;0.201875746250153;0.205270990729332;0.193323031067848;0.210430756211281;0.212917879223824;0.216408342123032;0.207648694515228;0.202771902084351;0.214794516563416;0.201781719923019;0.182241186499596;0.201510414481163;0.191250339150429;0.198742061853409;0.205576911568642;0.20624814927578;0.217676728963852;0.211470648646355;0.183639690279961;0.169333606958389;0.1862613260746;0.200466766953468;0.206645175814629;0.216996103525162;0.187407076358795;0.197908282279968;0.200731381773949;0.184805750846863;0.179999217391014;0.207732602953911
"24";0.2;0.201720640063286;0.205408617854118;0.193387016654015;0.21048592031002;0.212948769330978;0.216365918517113;0.207612976431847;0.202724635601044;0.21480119228363;0.201813623309135;0.182306125760078;0.2015530616045;0.191241100430489;0.198799297213554;0.205582395195961;0.206342980265617;0.217754676938057;0.211474061012268;0.18366040289402;0.169323146343231;0.186217874288559;0.200444668531418;0.206626400351524;0.217022269964218;0.187403425574303;0.197894513607025;0.200769707560539;0.184840619564056;0.180025115609169;0.207706362009048
"25";0.2;0.201751500368118;0.205337271094322;0.193332061171532;0.210487619042397;0.212895154953003;0.216557458043098;0.207629904150963;0.20274817943573;0.214833319187164;0.201785668730736;0.182329118251801;0.201590731739998;0.191251188516617;0.198762878775597;0.205571904778481;0.206271007657051;0.217709496617317;0.21147982776165;0.18364442884922;0.169355422258377;0.186300009489059;0.200448900461197;0.206586480140686;0.216994345188141;0.187411814928055;0.197910964488983;0.200735434889793;0.184862732887268;0.179980307817459;0.207743421196938
"26";0.201520912547529;0.201724544167519;0.205293461680412;0.193325892090797;0.210444152355194;0.212881565093994;0.216394007205963;0.207605347037315;0.202720314264297;0.21478582918644;0.201763659715652;0.182274773716927;0.201534017920494;0.191222622990608;0.198743775486946;0.205540835857391;0.206260666251183;0.217681035399437;0.21144787967205;0.183630406856537;0.169324144721031;0.186212882399559;0.200407758355141;0.206573113799095;0.216965168714523;0.187370836734772;0.197849690914154;0.200704529881477;0.1847884953022;0.179963007569313;0.207689628005028
"27";0.2;0.202714771032333;0.205921709537506;0.194039985537529;0.211276337504387;0.213568180799484;0.217107802629471;0.208389714360237;0.203809425234795;0.215648576617241;0.202710837125778;0.183304980397224;0.20271036028862;0.192229375243187;0.199761122465134;0.20651088654995;0.207542881369591;0.218588784337044;0.212500795722008;0.18457967042923;0.170269906520844;0.186869099736214;0.201063245534897;0.207123607397079;0.217604011297226;0.188069954514503;0.198547214269638;0.201215073466301;0.185324907302856;0.180687353014946;0.208452194929123
"28";0.2;0.201555714011192;0.205570831894875;0.193809792399406;0.210843130946159;0.213224932551384;0.216643273830414;0.208043411374092;0.202794790267944;0.215228870511055;0.20199653506279;0.182650625705719;0.201839864253998;0.191503524780273;0.199042424559593;0.205757185816765;0.206325098872185;0.2181126922369;0.211722448468208;0.183968961238861;0.169595867395401;0.18657098710537;0.200771734118462;0.20704248547554;0.217385560274124;0.187758728861809;0.198092430830002;0.201272949576378;0.185216993093491;0.180305883288383;0.20806647837162
"29";0.2;0.202329456806183;0.205203518271446;0.193314418196678;0.210390597581863;0.213026821613312;0.216451346874237;0.207778751850128;0.202926576137543;0.214820563793182;0.201835855841637;0.18214051425457;0.201439425349236;0.19133348762989;0.198736920952797;0.205685183405876;0.206210523843765;0.217663794755936;0.211538925766945;0.183667451143265;0.169361934065819;0.186406895518303;0.200643688440323;0.206861779093742;0.21708881855011;0.187515825033188;0.198083937168121;0.200812295079231;0.18485701084137;0.180107936263084;0.207861304283142
"30";0.2;0.201708868145943;0.205754056572914;0.193570479750633;0.210611253976822;0.213150382041931;0.216281667351723;0.207635849714279;0.202737584710121;0.214847251772881;0.201963573694229;0.182400211691856;0.201610073447227;0.191296502947807;0.198965862393379;0.205707117915154;0.206589847803116;0.217975661158562;0.211552575230598;0.183750540018082;0.169320344924927;0.186233058571815;0.200555428862572;0.206786170601845;0.217193841934204;0.187501952052116;0.198028981685638;0.200965270400047;0.184997111558914;0.180211395025253;0.207756608724594
"31";0.2;0.201832383871078;0.205468758940697;0.193350434303284;0.210617989301682;0.212935894727707;0.217047840356827;0.207703560590744;0.202831730246544;0.214975818991661;0.201851695775986;0.182492166757584;0.20176075398922;0.191336825489998;0.198820292949677;0.205665022134781;0.206301912665367;0.217794865369797;0.211575672030449;0.183686673641205;0.169449225068092;0.186561346054077;0.200572207570076;0.206626653671265;0.217082113027573;0.18753544986248;0.198094725608826;0.200828060507774;0.185085117816925;0.180032178759575;0.207904383540154
"32";0.202281368821293;0.201724544167519;0.205293461680412;0.193325892090797;0.210444152355194;0.212881565093994;0.216394007205963;0.207605347037315;0.202720314264297;0.21478582918644;0.201763659715652;0.182274773716927;0.201534017920494;0.191222622990608;0.198743775486946;0.205540835857391;0.206260666251183;0.217681035399437;0.21144787967205;0.183630406856537;0.169324144721031;0.186212882399559;0.200407758355141;0.206573113799095;0.216965168714523;0.187370836734772;0.197849690914154;0.200704529881477;0.1847884953022;0.179963007569313;0.207689628005028
"33";0.200760456273764;0.203209862112999;0.206235826015472;0.194397047162056;0.211692422628403;0.213911473751068;0.217464700341225;0.208781898021698;0.20435394346714;0.216079950332642;0.203184396028519;0.183819994330406;0.203298404812813;0.19273267686367;0.200269773602486;0.206995829939842;0.208183869719505;0.219042614102364;0.213027223944664;0.185054272413254;0.170742720365524;0.18719719350338;0.201390936970711;0.207398861646652;0.217923313379288;0.188419431447983;0.198896020650864;0.201470419764519;0.185593038797379;0.181049510836601;0.208833396434784
"34";0.2;0.201966434717178;0.206023648381233;0.194408774375916;0.211458712816238;0.213739901781082;0.217124789953232;0.20865461230278;0.203376591205597;0.215881764888763;0.202586561441422;0.183353543281555;0.202580869197845;0.192147299647331;0.199700370430946;0.206350341439247;0.2069983035326;0.218782365322113;0.212386175990105;0.184612825512886;0.170204609632492;0.187078252434731;0.201281517744064;0.20755223929882;0.217915087938309;0.188302263617516;0.19856259226799;0.201812371611595;0.185699343681335;0.180839419364929;0.208636119961739
"35";0.2;0.20254747569561;0.205297231674194;0.193550631403923;0.2105633020401;0.213271141052246;0.216604664921761;0.208084493875504;0.203066974878311;0.215059414505959;0.201988399028778;0.18226133286953;0.201545104384422;0.1915293186903;0.198882803320885;0.205865532159805;0.206217661499977;0.217871069908142;0.211721733212471;0.18385523557663;0.169516742229462;0.186683028936386;0.200943604111671;0.207240775227547;0.217361092567444;0.187782362103462;0.198322415351868;0.20115028321743;0.185105502605438;0.180351838469505;0.208135649561882
"36";0.202281368821293;0.202003464102745;0.205939367413521;0.193686991930008;0.21066802740097;0.213357418775558;0.216254144906998;0.207737803459167;0.202849358320236;0.214895322918892;0.202099621295929;0.182395741343498;0.201600804924965;0.191388860344887;0.199073493480682;0.205862447619438;0.20672932267189;0.218114346265793;0.21165044605732;0.183829173445702;0.16933736205101;0.186340287327766;0.200747191905975;0.207037001848221;0.217370212078094;0.187640100717545;0.198235750198364;0.201149448752403;0.185135573148727;0.180408030748367;0.207875981926918
"37";0.2;0.203363820910454;0.20672906935215;0.194556102156639;0.212036743760109;0.214127391576767;0.218389272689819;0.208944454789162;0.20452968776226;0.216395601630211;0.203416436910629;0.184208318591118;0.203676342964172;0.192940965294838;0.200495600700378;0.207265228033066;0.208409920334816;0.219360500574112;0.213271155953407;0.185198724269867;0.170928359031677;0.18772991001606;0.201711341738701;0.207585528492928;0.218213051557541;0.188732013106346;0.199353069067001;0.201786026358604;0.186142057180405;0.181277573108673;0.209188848733902
"38";0.200760456273764;0.201525256037712;0.205797180533409;0.194064006209373;0.211129546165466;0.213423773646355;0.21709480881691;0.208311542868614;0.202887758612633;0.215545386075974;0.202157005667686;0.182947158813477;0.202106103301048;0.191701039671898;0.199230030179024;0.205927431583405;0.206377908587456;0.218385353684425;0.211923584342003;0.184166342020035;0.169794291257858;0.18692435324192;0.20103594660759;0.207303777337074;0.217654496431351;0.188035264611244;0.198336273431778;0.201618865132332;0.185579389333725;0.180511921644211;0.208362087607384
"39";0.2;0.203127011656761;0.20547266304493;0.193665727972984;0.210779875516891;0.213442772626877;0.216836914420128;0.208257615566254;0.203574270009995;0.215269282460213;0.202345535159111;0.182588577270508;0.20198030769825;0.191892236471176;0.199242159724236;0.206242382526398;0.206826597452164;0.218109011650085;0.212110862135887;0.184160590171814;0.169853702187538;0.186832085251808;0.201089337468147;0.207281425595284;0.21747025847435;0.187938034534454;0.198549777269363;0.201121404767036;0.185159415006638;0.180542632937431;0.208328440785408
"40";0.206083650190114;0.201616629958153;0.206123024225235;0.193934664130211;0.210894301533699;0.213456481695175;0.216350108385086;0.207870125770569;0.202783450484276;0.215099468827248;0.202179968357086;0.182650819420815;0.201800987124443;0.191473856568336;0.199226245284081;0.205898433923721;0.206786558032036;0.218338787555695;0.211742207407951;0.1839799284935;0.169454306364059;0.186422273516655;0.200811296701431;0.207127287983894;0.217518717050552;0.187761515378952;0.198240041732788;0.201379701495171;0.185315579175949;0.180507078766823;0.207978546619415
"41";0.2;0.206149682402611;0.208024427294731;0.196213319897652;0.214006870985031;0.215782135725021;0.220258608460426;0.210976809263229;0.207346946001053;0.218539148569107;0.205720469355583;0.186652421951294;0.206530034542084;0.195476025342941;0.202924102544785;0.209679052233696;0.211424842476845;0.221473067998886;0.215896084904671;0.187529817223549;0.173313200473785;0.189456686377525;0.203393712639809;0.208999559283257;0.219757199287415;0.19048672914505;0.201123684644699;0.2029859572649;0.187412559986115;0.183036580681801;0.211147516965866
"42";0.2;0.201041474938393;0.206633239984512;0.195383742451668;0.212123647332191;0.2143894135952;0.217334866523743;0.209372848272324;0.203026920557022;0.216588720679283;0.202795132994652;0.183840170502663;0.20279449224472;0.192382737994194;0.200049087405205;0.206489250063896;0.206682741641998;0.219554379582405;0.212598457932472;0.185044437646866;0.170409142971039;0.187655404210091;0.201937317848206;0.208556696772575;0.218761175870895;0.188988551497459;0.198910057544708;0.20310814678669;0.18660643696785;0.181458756327629;0.209230542182922
"43";0.211026615969582;0.204198092222214;0.20502133667469;0.193292304873466;0.210316807031631;0.213489830493927;0.216950282454491;0.2083480656147;0.203601107001305;0.215019747614861;0.202096462249756;0.181846499443054;0.201268747448921;0.191722422838211;0.198754474520683;0.206180259585381;0.206080541014671;0.217668458819389;0.211875602602959;0.183806627988815;0.169537827372551;0.187163218855858;0.201433435082436;0.207754358649254;0.21751856803894;0.18803346157074;0.198908746242523;0.201197102665901;0.185210794210434;0.180577293038368;0.208483919501305
"44";0.2;0.208840981125832;0.211690574884415;0.199481263756752;0.217145934700966;0.218934744596481;0.221119567751884;0.213413998484612;0.210685223340988;0.221286401152611;0.20943021774292;0.190240472555161;0.210357293486595;0.198814377188683;0.207005977630615;0.213237524032593;0.216860398650169;0.2254349142313;0.219497188925743;0.190991342067719;0.176164358854294;0.191049560904503;0.205748051404953;0.211414948105812;0.222510308027267;0.192963570356369;0.203621476888657;0.205448374152184;0.189509332180023;0.18620739877224;0.21348574757576
"45";0.204182509505703;0.200932085514069;0.208637163043022;0.196932211518288;0.214032143354416;0.215588271617889;0.220816478133202;0.211174100637436;0.203928530216217;0.218757823109627;0.20380425453186;0.185863733291626;0.204654231667519;0.19371372461319;0.201213881373405;0.207605168223381;0.206892505288124;0.221260890364647;0.213947460055351;0.186307564377785;0.171793907880783;0.19020189344883;0.203703224658966;0.210188835859299;0.220480412244797;0.190842181444168;0.200587242841721;0.205318406224251;0.189079999923706;0.18272565305233;0.211279928684235
"46";0.2;0.208833232522011;0.206369012594223;0.195206508040428;0.212344333529472;0.215822964906693;0.218772679567337;0.211019530892372;0.207210779190063;0.217410132288933;0.20489177107811;0.184135437011719;0.204081416130066;0.194791600108147;0.201490327715874;0.209254220128059;0.209423318505287;0.220047786831856;0.215001106262207;0.18650858104229;0.172198325395584;0.189423024654388;0.20391970872879;0.210178926587105;0.219618678092957;0.190345138311386;0.20146369934082;0.202888950705528;0.186759471893311;0.183005511760712;0.211031496524811
"47";0.2;0.201146677136421;0.209395498037338;0.19642961025238;0.212752848863602;0.215774714946747;0.216264873743057;0.209031149744987;0.20305024087429;0.216449484229088;0.2038534283638;0.184215724468231;0.202922865748405;0.192529365420341;0.201173797249794;0.207340806722641;0.208818450570107;0.221003219485283;0.212960615754128;0.185432612895966;0.170043647289276;0.187344387173653;0.202478632330894;0.209407463669777;0.219779580831528;0.189388409256935;0.19981661438942;0.204157009720802;0.187477767467499;0.182706668972969;0.209211617708206
"48";0.204942965779468;0.204169943928719;0.206317096948624;0.193472221493721;0.211557179689407;0.213675022125244;0.221291989088058;0.208794191479683;0.204132705926895;0.216258630156517;0.202600583434105;0.183479577302933;0.202914759516716;0.192354500293732;0.199279084801674;0.206837341189384;0.20642201602459;0.218457043170929;0.21262238919735;0.184139013290405;0.170334339141846;0.189271494746208;0.20224741101265;0.207754239439964;0.218153387308121;0.188963443040848;0.200268507003784;0.201895758509636;0.187126874923706;0.180863454937935;0.209717661142349
"49";0.2;0.204899683594704;0.208601877093315;0.196319222450256;0.213608294725418;0.215852290391922;0.218404844403267;0.210238412022591;0.20630732178688;0.217758640646935;0.205391705036163;0.185966998338699;0.205564275383949;0.194697096943855;0.202660501003265;0.209150418639183;0.211329460144043;0.221440091729164;0.215157002210617;0.187045574188232;0.172387093305588;0.18840104341507;0.202943652868271;0.208947762846947;0.219669908285141;0.19000355899334;0.200609415769577;0.203080639243126;0.187104761600494;0.183000132441521;0.210352227091789
"50";0.2;0.201472505927086;0.206736519932747;0.194965973496437;0.212218910455704;0.214146926999092;0.219002142548561;0.209299102425575;0.203268766403198;0.216748163104057;0.20276266336441;0.184092655777931;0.203150615096092;0.192449137568474;0.199924662709236;0.206585213541985;0.206583514809608;0.219395726919174;0.212690904736519;0.184884876012802;0.170551091432571;0.188334837555885;0.202042564749718;0.208245322108269;0.218652933835983;0.18908466398716;0.199311792850494;0.20289121568203;0.186996430158615;0.181267723441124;0.2095046043396
"51";0.205703422053232;0.203690484166145;0.205001130700111;0.193288639187813;0.210270062088966;0.21335369348526;0.216580376029015;0.208168908953667;0.203390687704086;0.214898675680161;0.201998293399811;0.18183833360672;0.201226487755775;0.191582456231117;0.198721423745155;0.206009969115257;0.206097558140755;0.217624649405479;0.211743578314781;0.183750748634338;0.169446989893913;0.186843499541283;0.201174423098564;0.207511186599731;0.217367231845856;0.187842413783073;0.198610782623291;0.201054498553276;0.185011088848114;0.180434063076973;0.208247780799866
"52";0.210266159695817;0.205386951565742;0.209146276116371;0.196798548102379;0.214107945561409;0.216329991817474;0.21870556473732;0.210645839571953;0.206860482692719;0.218220725655556;0.205965220928192;0.186544433236122;0.206189632415771;0.195237174630165;0.203280046582222;0.209718510508537;0.212133750319481;0.222040757536888;0.215735509991646;0.187580153346062;0.172857984900475;0.188739195466042;0.203344941139221;0.209329381585121;0.220103561878204;0.190418586134911;0.201047569513321;0.203466311097145;0.187476933002472;0.183486416935921;0.210766896605492
"53";0.2;0.208126068115234;0.211341932415962;0.200040325522423;0.218122586607933;0.218980371952057;0.224271774291992;0.214861705899239;0.210713058710098;0.222888186573982;0.209316462278366;0.191332906484604;0.211348801851273;0.199440807104111;0.206976875662804;0.213302060961723;0.215282768011093;0.225790426135063;0.219997614622116;0.191487386822701;0.177131593227386;0.193114086985588;0.20672918856144;0.212221279740334;0.223231971263885;0.194079428911209;0.204261779785156;0.206682607531548;0.190977305173874;0.18636229634285;0.214946806430817
"54";0.204942965779468;0.202853500843048;0.206858441233635;0.196549162268639;0.212936446070671;0.215744018554688;0.218291535973549;0.211212530732155;0.203996658325195;0.217906609177589;0.203606337308884;0.184306159615517;0.203242912888527;0.193531230092049;0.20073227584362;0.207541912794113;0.206506595015526;0.220528945326805;0.213642254471779;0.186052829027176;0.171299606561661;0.189357116818428;0.203748270869255;0.210822343826294;0.220266461372375;0.190533608198166;0.20036581158638;0.204943940043449;0.187936812639236;0.182820841670036;0.21087709069252
"55";0.2;0.208967134356499;0.208455324172974;0.196486368775368;0.213413834571838;0.217101693153381;0.218679547309875;0.21143938601017;0.207716882228851;0.218054458498955;0.206078946590424;0.185186922550201;0.205000773072243;0.195515319705009;0.202834501862526;0.210290238261223;0.211320891976357;0.221612602472305;0.21587373316288;0.18741574883461;0.172637939453125;0.189729928970337;0.204682797193527;0.211107984185219;0.220733880996704;0.191113591194153;0.202367037534714;0.204067781567574;0.187774777412415;0.184226527810097;0.211577951908112
