"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"12";0.200000775563545;0.201725378632545;0.200237840414047;0.199434965848923;0.2002162784338;0.199244141578674;0.202520221471786;0.20430201292038;0.199245184659958;0.203495532274246;0.205218136310577;0.191913694143295;0.20328152179718;0.198472306132317;0.194349929690361;0.210659027099609;0.209359183907509;0.194925040006638;0.202772468328476;0.201634898781776;0.20068846642971;0.193075299263;0.210340559482574;0.204177290201187;0.19554029405117;0.181829854846001;0.196126982569695;0.209579020738602;0.18972373008728;0.206746965646744;0.182324513792992
"13";0.200000775563545;0.201726213097572;0.200238168239594;0.199434980750084;0.200216338038445;0.199244052171707;0.202520027756691;0.20430251955986;0.199245467782021;0.203495442867279;0.205218106508255;0.191914319992065;0.203281715512276;0.198472812771797;0.194350123405457;0.210659131407738;0.209358379244804;0.194924786686897;0.202772453427315;0.201634883880615;0.200688570737839;0.193074986338615;0.210340559482574;0.204177379608154;0.195540234446526;0.181829735636711;0.19612680375576;0.209578856825829;0.189723819494247;0.206746995449066;0.182324752211571
"14";0.200000775563545;0.201725974678993;0.200238063931465;0.199434950947762;0.200216352939606;0.199244096875191;0.202520087361336;0.204302370548248;0.199245393276215;0.203495502471924;0.205218121409416;0.191914141178131;0.203281670808792;0.198472693562508;0.194350078701973;0.210659131407738;0.209358617663383;0.19492481648922;0.202772453427315;0.201634854078293;0.200688585639;0.193075105547905;0.210340559482574;0.204177409410477;0.195540308952332;0.181829780340195;0.196126818656921;0.209578961133957;0.18972384929657;0.206746995449066;0.182324752211571
"15";0.200000775563545;0.201725974678993;0.200238063931465;0.199434950947762;0.200216352939606;0.199244096875191;0.202520087361336;0.204302370548248;0.199245393276215;0.203495502471924;0.205218121409416;0.191914141178131;0.203281670808792;0.198472693562508;0.194350078701973;0.210659131407738;0.209358617663383;0.19492481648922;0.202772453427315;0.201634854078293;0.200688585639;0.193075105547905;0.210340559482574;0.204177409410477;0.195540308952332;0.181829780340195;0.196126818656921;0.209578961133957;0.18972384929657;0.206746995449066;0.182324752211571
"16";0.200000387781772;0.201725974678993;0.200238063931465;0.199434950947762;0.200216352939606;0.199244096875191;0.202520087361336;0.204302370548248;0.199245393276215;0.203495502471924;0.205218121409416;0.191914141178131;0.203281670808792;0.198472693562508;0.194350078701973;0.210659131407738;0.209358617663383;0.19492481648922;0.202772453427315;0.201634854078293;0.200688585639;0.193075105547905;0.210340559482574;0.204177409410477;0.195540308952332;0.181829780340195;0.196126818656921;0.209578961133957;0.18972384929657;0.206746995449066;0.182324752211571
"17";0.200000387781772;0.201725676655769;0.200237825512886;0.199434712529182;0.200216174125671;0.199243918061256;0.202519878745079;0.204302102327347;0.199245199561119;0.203495442867279;0.205217987298965;0.191913902759552;0.203281551599503;0.19847260415554;0.194349780678749;0.210658922791481;0.20935820043087;0.194924637675285;0.202772110700607;0.201634615659714;0.200688436627388;0.193075016140938;0.210340559482574;0.204177260398865;0.195540145039558;0.181829735636711;0.196126744151115;0.209578782320023;0.189723670482635;0.206746876239777;0.182324513792992
"18";0.2;0.201725885272026;0.200237721204758;0.199434503912926;0.200216054916382;0.199243828654289;0.202519685029984;0.204302072525024;0.199245050549507;0.20349532365799;0.205217838287354;0.191913813352585;0.203281313180923;0.198472365736961;0.194349780678749;0.210658833384514;0.209358125925064;0.194924429059029;0.202772095799446;0.201634556055069;0.200688302516937;0.193074911832809;0.210340440273285;0.204177230596542;0.195540070533752;0.181829690933228;0.196126699447632;0.209578767418861;0.189723610877991;0.206746935844421;0.182324633002281
"19";0.200000775563545;0.201725244522095;0.200237408280373;0.199434205889702;0.200215861201286;0.199243634939194;0.202519536018372;0.204301610589027;0.199244782328606;0.203495174646378;0.205217659473419;0.1919135004282;0.203281059861183;0.198472216725349;0.194349378347397;0.210658624768257;0.209357753396034;0.194924250245094;0.202771753072739;0.201634168624878;0.200688064098358;0.193074733018875;0.210340321063995;0.204177111387253;0.195539906620979;0.181829482316971;0.196126535534859;0.209578558802605;0.189723446965218;0.206746786832809;0.182324513792992
"20";0.200000775563545;0.201725885272026;0.20023775100708;0.19943456351757;0.200216010212898;0.199243828654289;0.202519789338112;0.204302057623863;0.199244990944862;0.203495144844055;0.205217808485031;0.19191375374794;0.203281104564667;0.198472008109093;0.1943499147892;0.210658833384514;0.209358721971512;0.194924429059029;0.202772364020348;0.201634630560875;0.200688198208809;0.193074807524681;0.210340261459351;0.20417708158493;0.195540010929108;0.181829571723938;0.19612655043602;0.209578663110733;0.189723521471024;0.206746786832809;0.182324394583702
"21";0.200000775563545;0.201725363731384;0.200238019227982;0.199434995651245;0.200216203927994;0.199243947863579;0.202520191669464;0.204302042722702;0.199245259165764;0.2034952044487;0.205217987298965;0.191914081573486;0.20328152179718;0.198472514748573;0.194349870085716;0.210659042000771;0.209358662366867;0.19492481648922;0.202772349119186;0.201634660363197;0.200688362121582;0.193074777722359;0.21034038066864;0.20417708158493;0.195539951324463;0.181829482316971;0.196126535534859;0.209578633308411;0.189723625779152;0.206746608018875;0.182324394583702
"22";0.200000775563545;0.201725825667381;0.200238049030304;0.199435129761696;0.200216203927994;0.199243947863579;0.202520072460175;0.204302415251732;0.199245378375053;0.20349532365799;0.205218061804771;0.191914021968842;0.203281730413437;0.19847247004509;0.194350048899651;0.210658997297287;0.209358796477318;0.194924935698509;0.202772408723831;0.201635003089905;0.20068846642971;0.193075001239777;0.21034049987793;0.204177051782608;0.195540055632591;0.181829646229744;0.196126639842987;0.2095787525177;0.189723581075668;0.206746786832809;0.182324633002281
"23";0.200000775563545;0.201726406812668;0.200238242745399;0.199435025453568;0.200216352939606;0.199244007468224;0.202519983053207;0.204302668571472;0.199245557188988;0.203495413064957;0.205218061804771;0.191914469003677;0.203281819820404;0.198472917079926;0.19435016810894;0.21065916121006;0.209358185529709;0.194924741983414;0.202772423624992;0.201634898781776;0.200688585639;0.193074911832809;0.210340559482574;0.204177409410477;0.195540174841881;0.181829676032066;0.196126639842987;0.209578737616539;0.18972384929657;0.206746935844421;0.182324752211571
"24";0.200000775563545;0.201725974678993;0.200238063931465;0.199434950947762;0.200216352939606;0.199244096875191;0.202520087361336;0.204302370548248;0.199245393276215;0.203495502471924;0.205218121409416;0.191914141178131;0.203281670808792;0.198472693562508;0.194350078701973;0.210659131407738;0.209358617663383;0.19492481648922;0.202772453427315;0.201634854078293;0.200688585639;0.193075105547905;0.210340559482574;0.204177409410477;0.195540308952332;0.181829780340195;0.196126818656921;0.209578961133957;0.18972384929657;0.206746995449066;0.182324752211571
"25";0.200001163345317;0.201725974678993;0.200238063931465;0.199434950947762;0.200216352939606;0.199244096875191;0.202520087361336;0.204302370548248;0.199245393276215;0.203495502471924;0.205218121409416;0.191914141178131;0.203281670808792;0.198472693562508;0.194350078701973;0.210659131407738;0.209358617663383;0.19492481648922;0.202772453427315;0.201634854078293;0.200688585639;0.193075105547905;0.210340559482574;0.204177409410477;0.195540308952332;0.181829780340195;0.196126818656921;0.209578961133957;0.18972384929657;0.206746995449066;0.182324752211571
"26";0.200000387781772;0.201726272702217;0.200238302350044;0.199435189366341;0.200216516852379;0.199244260787964;0.202520310878754;0.204302608966827;0.19924558699131;0.203495562076569;0.205218270421028;0.191914394497871;0.203281790018082;0.198472753167152;0.194350376725197;0.210659340023994;0.209359034895897;0.194924980401993;0.202772781252861;0.201635107398033;0.200688704848289;0.19307516515255;0.210340738296509;0.204177439212799;0.195540428161621;0.181829914450645;0.19612692296505;0.209579050540924;0.189723953604698;0.206747055053711;0.182324752211571
"27";0.200003490035948;0.201725468039513;0.200237959623337;0.199434950947762;0.2002162784338;0.199244007468224;0.202520087361336;0.204302132129669;0.19924533367157;0.203495532274246;0.205218106508255;0.191914021968842;0.203281760215759;0.198472827672958;0.19434979557991;0.210659042000771;0.209358260035515;0.194924905896187;0.202772125601768;0.201634705066681;0.200688555836678;0.193075150251389;0.210340619087219;0.204177379608154;0.19554015994072;0.181829765439034;0.196126788854599;0.209578841924667;0.189723700284958;0.206746906042099;0.182324633002281
"28";0.200006204508351;0.201728701591492;0.200239703059196;0.199436441063881;0.200217425823212;0.199245229363441;0.202521324157715;0.204304322600365;0.199246719479561;0.203496009111404;0.205219089984894;0.191915780305862;0.203282490372658;0.198473140597343;0.19435216486454;0.210660487413406;0.209361359477043;0.194925770163536;0.202774718403816;0.201636627316475;0.200689509510994;0.193075582385063;0.210341036319733;0.204177767038345;0.195541203022003;0.181830629706383;0.196127384901047;0.209579735994339;0.189724668860435;0.206747561693192;0.182325229048729
"29";0.200015123489102;0.201728701591492;0.200242355465889;0.199439749121666;0.200219511985779;0.199247121810913;0.202524527907372;0.20430588722229;0.199249073863029;0.203497260808945;0.205221131443977;0.191918402910233;0.203284934163094;0.198475480079651;0.194354072213173;0.21066278219223;0.209364607930183;0.19492869079113;0.202777042984962;0.201638609170914;0.200691372156143;0.193076744675636;0.210342466831207;0.204178988933563;0.195542648434639;0.181831642985344;0.196128457784653;0.209580987691879;0.189726307988167;0.206748187541962;0.182326540350914
"30";0.20002249134277;0.201736435294151;0.20024898648262;0.199447214603424;0.200224339962006;0.199251815676689;0.20253036916256;0.204313367605209;0.199255004525185;0.203500360250473;0.205225855112076;0.191924691200256;0.203290343284607;0.198479160666466;0.194361448287964;0.21066826581955;0.209374755620956;0.194934502243996;0.20278488099575;0.201645985245705;0.200696006417274;0.193079978227615;0.210345029830933;0.204181551933289;0.195546373724937;0.181835174560547;0.196131512522697;0.20958486199379;0.189730018377304;0.206750780344009;0.182329759001732
"31";0.200035288141241;0.201741605997086;0.200257375836372;0.199456617236137;0.200230956077576;0.19925756752491;0.202538296580315;0.20432086288929;0.199262976646423;0.203505277633667;0.205232173204422;0.19193360209465;0.203298911452293;0.198487564921379;0.194368228316307;0.210675343871117;0.209381476044655;0.194942310452461;0.2027917355299;0.20165291428566;0.2007025629282;0.193084344267845;0.210349977016449;0.204186379909515;0.195551291108131;0.181839421391487;0.196135714650154;0.20958936214447;0.189735636115074;0.20675465464592;0.182334646582603
"32";0.200064759555912;0.201754823327065;0.200268507003784;0.199468687176704;0.200239986181259;0.199266150593758;0.202547878026962;0.204333737492561;0.199273601174355;0.203512698411942;0.205241024494171;0.191944628953934;0.203309491276741;0.198496341705322;0.194380149245262;0.21068499982357;0.209395185112953;0.194952383637428;0.202803775668144;0.201665148139;0.200711712241173;0.193091928958893;0.210356771945953;0.204193115234375;0.195558995008469;0.181847140192986;0.196142926812172;0.209597527980804;0.189743310213089;0.20676177740097;0.182342633605003
"33";0.200085311989817;0.201780274510384;0.200292721390724;0.199492886662483;0.200258672237396;0.199283927679062;0.202569380402565;0.204357802867889;0.199295252561569;0.203525483608246;0.20525835454464;0.191969648003578;0.203328683972359;0.198513925075531;0.194404572248459;0.210706129670143;0.209423989057541;0.194971278309822;0.202829793095589;0.201687335968018;0.200729265809059;0.193103566765785;0.210368931293488;0.204205572605133;0.195574656128883;0.181860953569412;0.196155190467834;0.209611922502518;0.189759597182274;0.206772983074188;0.182356342673302
"34";0.200146581509771;0.201789721846581;0.200315490365028;0.199521437287331;0.200278788805008;0.199302479624748;0.202594578266144;0.20437753200531;0.199317768216133;0.203542768955231;0.205278813838959;0.191991671919823;0.20335453748703;0.198537215590477;0.194423496723175;0.210726723074913;0.209449455142021;0.194997936487198;0.202850043773651;0.201709434390068;0.200749441981316;0.19312147796154;0.210386514663696;0.204221546649933;0.195590540766716;0.181875884532928;0.19617135822773;0.209628477692604;0.189776614308357;0.206786662340164;0.182373508810997
"35";0.200188849722902;0.201854228973389;0.200364410877228;0.19957035779953;0.200316339731216;0.19933845102787;0.202634155750275;0.204433754086494;0.199362382292747;0.20357021689415;0.205314159393311;0.192041218280792;0.203394591808319;0.198570549488068;0.194477319717407;0.210768595337868;0.209510609507561;0.195035710930824;0.202905282378197;0.201760426163673;0.200786098837852;0.193148046731949;0.210410952568054;0.204246640205383;0.195622786879539;0.181906819343567;0.196198180317879;0.209660470485687;0.189808666706085;0.206813484430313;0.182403549551964
"36";0.200209014375043;0.201878055930138;0.20041412115097;0.199626699090004;0.200359612703323;0.199377477169037;0.202685967087746;0.204474896192551;0.199410885572433;0.203606456518173;0.205356270074844;0.192093163728714;0.203447863459587;0.198624670505524;0.194516539573669;0.210813790559769;0.209552884101868;0.195086404681206;0.202946379780769;0.201801657676697;0.200828924775124;0.193182274699211;0.210448503494263;0.204283326864243;0.195657566189766;0.181938156485558;0.196231052279472;0.209693938493729;0.189847648143768;0.206842243671417;0.18243895471096
"37";0.200274549494375;0.201915219426155;0.200443983078003;0.199661925435066;0.200390383601189;0.199405863881111;0.202711403369904;0.204515755176544;0.199445366859436;0.203643381595612;0.205388590693474;0.192121803760529;0.203491255640984;0.198662981390953;0.194547161459923;0.210841879248619;0.209577351808548;0.195122212171555;0.202972754836082;0.201841115951538;0.200864136219025;0.193221941590309;0.210482478141785;0.204317152500153;0.195686563849449;0.181972682476044;0.196266889572144;0.209729209542274;0.189876288175583;0.206879734992981;0.182476982474327
"38";0.200403293042833;0.202008724212646;0.200501412153244;0.199703678488731;0.200438722968102;0.1994519084692;0.202750757336617;0.20458222925663;0.199498787522316;0.203684657812119;0.205430686473846;0.192187428474426;0.203534990549088;0.198713779449463;0.194609597325325;0.210895642638206;0.209621101617813;0.195152059197426;0.203034028410912;0.20189094543457;0.200911357998848;0.193256944417953;0.210521519184113;0.204362690448761;0.195734962821007;0.182019233703613;0.196307480335236;0.209774106740952;0.189926251769066;0.206924259662628;0.182521566748619
"39";0.200543670044214;0.202078327536583;0.200598239898682;0.199808865785599;0.200522571802139;0.199537053704262;0.202858790755272;0.204662621021271;0.199584797024727;0.20374658703804;0.205511599779129;0.192279323935509;0.203611418604851;0.198780179023743;0.194706901907921;0.21098880469799;0.209773913025856;0.195246085524559;0.20314884185791;0.201983407139778;0.200987488031387;0.193321824073792;0.210585355758667;0.204421550035477;0.195810183882713;0.182084709405899;0.196372613310814;0.209846168756485;0.190000608563423;0.206976890563965;0.182587012648582
"40";0.20076858347175;0.20216116309166;0.20072828233242;0.199967578053474;0.20063129067421;0.199639812111855;0.202995955944061;0.204784542322159;0.199708610773087;0.203832477331161;0.205621153116226;0.192402750253677;0.203743577003479;0.198889717459679;0.194828078150749;0.211103662848473;0.209945932030678;0.195387944579124;0.203280031681061;0.202116921544075;0.201094523072243;0.193412154912949;0.21066951751709;0.204497426748276;0.195896491408348;0.182165384292603;0.196454912424088;0.209935575723648;0.190089359879494;0.207046419382095;0.182674512267113
"41";0.200998538062707;0.202391654253006;0.200934693217278;0.200183525681496;0.200793489813805;0.199789568781853;0.203169271349907;0.205011039972305;0.199903056025505;0.203958123922348;0.205776035785675;0.192615389823914;0.203934878110886;0.199060469865799;0.195035696029663;0.211279541254044;0.210164412856102;0.195561319589615;0.2034882158041;0.20232205092907;0.201256439089775;0.193531453609467;0.210785567760468;0.204615652561188;0.196030125021935;0.182293593883514;0.196572050452232;0.210068628191948;0.190228655934334;0.207161694765091;0.182806715369225
"42";0.201044296311634;0.202592849731445;0.201171338558197;0.200436055660248;0.200994372367859;0.199974611401558;0.203390896320343;0.205242216587067;0.200131580233574;0.20412677526474;0.205969512462616;0.192861258983612;0.20417183637619;0.199290722608566;0.195251598954201;0.211492016911507;0.210388898849487;0.19577956199646;0.203708529472351;0.202540069818497;0.201456740498543;0.193692564964294;0.210951566696167;0.204782426357269;0.196199297904968;0.182453572750092;0.196729570627213;0.210235893726349;0.190409809350967;0.207309812307358;0.182978138327599
"43";0.201584088538207;0.202683329582214;0.201291427016258;0.200576737523079;0.201127886772156;0.200093805789948;0.203507572412491;0.205377757549286;0.20027469098568;0.204290866851807;0.206107705831528;0.192985028028488;0.204361140727997;0.199483677744865;0.195347875356674;0.211611941456795;0.2104352414608;0.195931166410446;0.203787431120872;0.202671036124229;0.201607838273048;0.193861171603203;0.211112260818481;0.204944014549255;0.196324244141579;0.182595416903496;0.196884319186211;0.21038019657135;0.190542310476303;0.207467287778854;0.183141216635704
"44";0.202221989552949;0.203309714794159;0.201677173376083;0.200898289680481;0.201433449983597;0.200400218367577;0.203797906637192;0.205831661820412;0.200615480542183;0.204517722129822;0.206381440162659;0.193387687206268;0.20461793243885;0.199717923998833;0.195807993412018;0.211962714791298;0.210932403802872;0.196163848042488;0.204268649220467;0.203060775995255;0.201895251870155;0.19407245516777;0.211316466331482;0.205169409513474;0.196621894836426;0.182877331972122;0.197121754288673;0.210663646459579;0.19082947075367;0.207713901996613;0.183398470282555
"45";0.203110785374021;0.203544482588768;0.202237188816071;0.20154295861721;0.201910704374313;0.200861409306526;0.204441666603088;0.206245750188828;0.201123595237732;0.204868614673615;0.206845313310623;0.193935960531235;0.205117180943489;0.200184509158134;0.196294084191322;0.212485656142235;0.211678192019463;0.196742162108421;0.204840287566185;0.203542083501816;0.202334702014923;0.194419279694557;0.211686015129089;0.205507546663284;0.197013795375824;0.183202773332596;0.197460606694221;0.211028337478638;0.191243827342987;0.207971125841141;0.183747038245201
"46";0.204683240458218;0.204254612326622;0.203017011284828;0.202474668622017;0.202545613050461;0.201465278863907;0.205194398760796;0.207081466913223;0.201867565512657;0.205383986234665;0.207488775253296;0.194669678807259;0.205894976854324;0.200785949826241;0.19708888232708;0.213157013058662;0.212748855352402;0.197552099823952;0.205672070384026;0.204411491751671;0.202971532940865;0.194959864020348;0.212155282497406;0.205935746431351;0.197525426745415;0.183707267045975;0.197951465845108;0.211577191948891;0.191752523183823;0.208416253328323;0.184278830885887
"47";0.20690678113779;0.205788120627403;0.204432785511017;0.203902199864388;0.203638508915901;0.202473267912865;0.206387892365456;0.208559155464172;0.203171536326408;0.206188827753067;0.208563536405563;0.196159511804581;0.207123622298241;0.20193737745285;0.19848407804966;0.214368119835854;0.214197501540184;0.198664337396622;0.207093641161919;0.205719590187073;0.204035446047783;0.195676282048225;0.212903559207916;0.206713736057281;0.198422431945801;0.184526115655899;0.198684319853783;0.212424591183662;0.192705065011978;0.209126204252243;0.185112103819847
"48";0.208937206495353;0.207449033856392;0.206407099962234;0.206083580851555;0.20525711774826;0.204009041190147;0.208314388990402;0.210464328527451;0.205010399222374;0.207445502281189;0.210208117961884;0.198121726512909;0.20894131064415;0.203546419739723;0.200389355421066;0.216122061014175;0.21661701798439;0.200525298714638;0.209132745862007;0.207635074853897;0.205602914094925;0.196906387805939;0.214112758636475;0.207874953746796;0.199762985110283;0.185756728053093;0.199875995516777;0.213746339082718;0.194091752171516;0.210185885429382;0.186397537589073
"49";0.21228725322495;0.209227591753006;0.208560079336166;0.208520889282227;0.207095712423325;0.205694898962975;0.210353255271912;0.212632119655609;0.207132384181023;0.209059685468674;0.212094068527222;0.200294733047485;0.211242586374283;0.205661043524742;0.20236711204052;0.218026280403137;0.218761399388313;0.202676713466644;0.211120337247849;0.209768563508987;0.207476407289505;0.198488146066666;0.215654313564301;0.209383726119995;0.201279416680336;0.187244221568108;0.201362490653992;0.215315610170364;0.195696264505386;0.211586773395538;0.188018664717674
"50";0.216076268915662;0.212891981005669;0.21161325275898;0.211557254195213;0.209620714187622;0.208071544766426;0.212910026311874;0.215968951582909;0.210037067532539;0.211185425519943;0.21460023522377;0.203458368778229;0.214043125510216;0.208275571465492;0.205506190657616;0.220740303397179;0.221934750676155;0.205168515443802;0.214275032281876;0.212804660201073;0.209996238350868;0.200496584177017;0.217621147632599;0.211424261331558;0.203510835766792;0.189424678683281;0.203382894396782;0.217548549175262;0.197983458638191;0.213611662387848;0.190237984061241
"51";0.219483319565725;0.215936809778214;0.215275168418884;0.215424284338951;0.212813466787338;0.211089208722115;0.216494977474213;0.219355851411819;0.213538065552711;0.213904291391373;0.217787683010101;0.207201734185219;0.217563435435295;0.211708888411522;0.208913132548332;0.224131599068642;0.225798308849335;0.208576753735542;0.21787166595459;0.216184735298157;0.213123515248299;0.203111231327057;0.220303177833557;0.2140953540802;0.206300318241119;0.192036300897598;0.205974012613297;0.220291242003441;0.200905501842499;0.215999513864517;0.192994460463524
"52";0.22313816276453;0.219084277749062;0.218819752335548;0.2193952947855;0.216075375676155;0.214174970984459;0.219964161515236;0.223023325204849;0.217111214995384;0.217028766870499;0.22112825512886;0.210686981678009;0.22144740819931;0.215279743075371;0.212312459945679;0.227440431714058;0.229605153203011;0.212274238467216;0.221324816346169;0.219908952713013;0.216467633843422;0.206284731626511;0.223298370838165;0.217023611068726;0.209207937121391;0.194991499185562;0.208978787064552;0.223388507962227;0.203867867588997;0.218869745731354;0.196168646216393
"53";0.228319702792634;0.223717048764229;0.222697675228119;0.223094657063484;0.219585686922073;0.217450127005577;0.22321280837059;0.227364420890808;0.220990583300591;0.220404088497162;0.224571079015732;0.214813530445099;0.225389823317528;0.219330847263336;0.216128334403038;0.231067404150963;0.232714712619781;0.215511411428452;0.225018158555031;0.223656684160233;0.220066159963608;0.209470599889755;0.226509153842926;0.220420449972153;0.212489679455757;0.198316231369972;0.212193727493286;0.226729705929756;0.207274809479713;0.222173780202866;0.199637517333031
"54";0.233098337563632;0.228586241602898;0.227344676852226;0.227642223238945;0.223860859870911;0.221633896231651;0.227668061852455;0.232008337974548;0.225452959537506;0.224291115999222;0.228783458471298;0.219527810811996;0.229640185832977;0.223557934165001;0.220821484923363;0.235590502619743;0.237957820296288;0.219611689448357;0.22999669611454;0.228153437376022;0.22424328327179;0.213276877999306;0.230307579040527;0.224283277988434;0.216572865843773;0.202267184853554;0.216069027781487;0.230806648731232;0.21138422191143;0.225886851549149;0.203668460249901
