"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"14";0.2;0.200458317995071;0.205774262547493;0.202110782265663;0.210809603333473;0.202853947877884;0.352437853813171;0.201501220464706;0.204846620559692;0.199893146753311;0.196734428405762;0.199999779462814;0.20031401515007;0.200944125652313;0.204262614250183;0.202827468514442;0.200590431690216;0.200209960341454;0.199166834354401;0.200758546590805;0.180554434657097;0.200270190834999;0.203418016433716;0.191208481788635;0.200336262583733;0.237510487437248;0.199420064687729;0.201258271932602;0.198760285973549;0.207085818052292;0.233817204833031
"15";0.2;0.200458317995071;0.205774262547493;0.202110782265663;0.210809603333473;0.202853947877884;0.352437853813171;0.201501220464706;0.204846620559692;0.199893146753311;0.196734428405762;0.199999779462814;0.20031401515007;0.200944125652313;0.204262614250183;0.202827468514442;0.200590431690216;0.200209960341454;0.199166834354401;0.200758546590805;0.180554434657097;0.200270190834999;0.203418016433716;0.191208481788635;0.200336262583733;0.237510487437248;0.199420064687729;0.201258271932602;0.198760285973549;0.207085818052292;0.233817204833031
"16";0.2;0.200458317995071;0.205774262547493;0.202110782265663;0.210809603333473;0.202853947877884;0.352437853813171;0.201501220464706;0.204846620559692;0.199893146753311;0.196734428405762;0.199999779462814;0.20031401515007;0.200944125652313;0.204262614250183;0.202827468514442;0.200590431690216;0.200209960341454;0.199166834354401;0.200758546590805;0.180554434657097;0.200270190834999;0.203418016433716;0.191208481788635;0.200336262583733;0.237510487437248;0.199420064687729;0.201258271932602;0.198760285973549;0.207085818052292;0.233817204833031
"17";0.2;0.200458317995071;0.205774262547493;0.202110782265663;0.210809603333473;0.202853947877884;0.352437853813171;0.201501220464706;0.204846620559692;0.199893146753311;0.196734428405762;0.199999779462814;0.20031401515007;0.200944125652313;0.204262614250183;0.202827468514442;0.200590431690216;0.200209960341454;0.199166834354401;0.200758546590805;0.180554434657097;0.200270190834999;0.203418016433716;0.191208481788635;0.200336262583733;0.237510487437248;0.199420064687729;0.201258271932602;0.198760285973549;0.207085818052292;0.233817204833031
"18";0.2;0.200458317995071;0.205774262547493;0.202110782265663;0.210809603333473;0.202853947877884;0.352437853813171;0.201501220464706;0.204846620559692;0.199893146753311;0.196734428405762;0.199999779462814;0.20031401515007;0.200944125652313;0.204262614250183;0.202827468514442;0.200590431690216;0.200209960341454;0.199166834354401;0.200758546590805;0.180554434657097;0.200270190834999;0.203418016433716;0.191208481788635;0.200336262583733;0.237510487437248;0.199420064687729;0.201258271932602;0.198760285973549;0.207085818052292;0.233817204833031
"19";0.2;0.200458317995071;0.205774262547493;0.202110782265663;0.210809603333473;0.202853947877884;0.352437853813171;0.201501220464706;0.204846620559692;0.199893146753311;0.196734428405762;0.199999779462814;0.20031401515007;0.200944125652313;0.204262614250183;0.202827468514442;0.200590431690216;0.200209960341454;0.199166834354401;0.200758546590805;0.180554434657097;0.200270190834999;0.203418016433716;0.191208481788635;0.200336262583733;0.237510487437248;0.199420064687729;0.201258271932602;0.198760285973549;0.207085818052292;0.233817204833031
"20";0.2;0.200458317995071;0.205774262547493;0.202110782265663;0.210809603333473;0.202853947877884;0.352437853813171;0.201501220464706;0.204846620559692;0.199893146753311;0.196734428405762;0.199999779462814;0.20031401515007;0.200944125652313;0.204262614250183;0.202827468514442;0.200590431690216;0.200209960341454;0.199166834354401;0.200758546590805;0.180554434657097;0.200270190834999;0.203418016433716;0.191208481788635;0.200336262583733;0.237510487437248;0.199420064687729;0.201258271932602;0.198760285973549;0.207085818052292;0.233817204833031
"21";0.2;0.200458317995071;0.205774262547493;0.202110782265663;0.210809603333473;0.202853947877884;0.352437853813171;0.201501220464706;0.204846620559692;0.199893146753311;0.196734428405762;0.199999779462814;0.20031401515007;0.200944125652313;0.204262614250183;0.202827468514442;0.200590431690216;0.200209960341454;0.199166834354401;0.200758546590805;0.180554434657097;0.200270190834999;0.203418016433716;0.191208481788635;0.200336262583733;0.237510487437248;0.199420064687729;0.201258271932602;0.198760285973549;0.207085818052292;0.233817204833031
"22";0.2;0.200458317995071;0.205774262547493;0.202110782265663;0.210809603333473;0.202853947877884;0.352437853813171;0.201501220464706;0.204846620559692;0.199893146753311;0.196734428405762;0.199999779462814;0.20031401515007;0.200944125652313;0.204262614250183;0.202827468514442;0.200590431690216;0.200209960341454;0.199166834354401;0.200758546590805;0.180554434657097;0.200270190834999;0.203418016433716;0.191208481788635;0.200336262583733;0.237510487437248;0.199420064687729;0.201258271932602;0.198760285973549;0.207085818052292;0.233817204833031
"23";0.2;0.200458317995071;0.205774262547493;0.202110782265663;0.210809603333473;0.202853947877884;0.352437853813171;0.201501220464706;0.204846620559692;0.199893146753311;0.196734428405762;0.199999779462814;0.20031401515007;0.200944125652313;0.204262614250183;0.202827468514442;0.200590431690216;0.200209960341454;0.199166834354401;0.200758546590805;0.180554434657097;0.200270190834999;0.203418016433716;0.191208481788635;0.200336262583733;0.237510487437248;0.199420064687729;0.201258271932602;0.198760285973549;0.207085818052292;0.233817204833031
"24";0.2;0.200458317995071;0.205774262547493;0.202110782265663;0.210809603333473;0.202853947877884;0.352437853813171;0.201501220464706;0.204846620559692;0.199893146753311;0.196734428405762;0.199999779462814;0.20031401515007;0.200944125652313;0.204262614250183;0.202827468514442;0.200590431690216;0.200209960341454;0.199166834354401;0.200758546590805;0.180554434657097;0.200270190834999;0.203418016433716;0.191208481788635;0.200336262583733;0.237510487437248;0.199420064687729;0.201258271932602;0.198760285973549;0.207085818052292;0.233817204833031
"25";0.2;0.200458317995071;0.205774262547493;0.202110782265663;0.210809603333473;0.202853947877884;0.352437853813171;0.201501220464706;0.204846620559692;0.199893146753311;0.196734428405762;0.199999779462814;0.20031401515007;0.200944125652313;0.204262614250183;0.202827468514442;0.200590431690216;0.200209960341454;0.199166834354401;0.200758546590805;0.180554434657097;0.200270190834999;0.203418016433716;0.191208481788635;0.200336262583733;0.237510487437248;0.199420064687729;0.201258271932602;0.198760285973549;0.207085818052292;0.233817204833031
"26";0.2;0.200458317995071;0.205774262547493;0.202110782265663;0.210809603333473;0.202853947877884;0.352437853813171;0.201501220464706;0.204846620559692;0.199893146753311;0.196734428405762;0.199999779462814;0.20031401515007;0.200944125652313;0.204262614250183;0.202827468514442;0.200590431690216;0.200209960341454;0.199166834354401;0.200758546590805;0.180554434657097;0.200270190834999;0.203418016433716;0.191208481788635;0.200336262583733;0.237510487437248;0.199420064687729;0.201258271932602;0.198760285973549;0.207085818052292;0.233817204833031
"27";0.2;0.200458317995071;0.205774262547493;0.202110782265663;0.210809603333473;0.202853947877884;0.352437853813171;0.201501220464706;0.204846620559692;0.199893146753311;0.196734428405762;0.199999779462814;0.20031401515007;0.200944125652313;0.204262614250183;0.202827468514442;0.200590431690216;0.200209960341454;0.199166834354401;0.200758546590805;0.180554434657097;0.200270190834999;0.203418016433716;0.191208481788635;0.200336262583733;0.237510487437248;0.199420064687729;0.201258271932602;0.198760285973549;0.207085818052292;0.233817204833031
"28";0.2;0.200458317995071;0.205774262547493;0.202110782265663;0.210809603333473;0.202853947877884;0.352437853813171;0.201501220464706;0.204846620559692;0.199893146753311;0.196734428405762;0.199999779462814;0.20031401515007;0.200944125652313;0.204262614250183;0.202827468514442;0.200590431690216;0.200209960341454;0.199166834354401;0.200758546590805;0.180554434657097;0.200270190834999;0.203418016433716;0.191208481788635;0.200336262583733;0.237510487437248;0.199420064687729;0.201258271932602;0.198760285973549;0.207085818052292;0.233817204833031
"29";0.20000183939055;0.200458317995071;0.205774262547493;0.202110782265663;0.210809603333473;0.202853947877884;0.352437853813171;0.201501220464706;0.204846620559692;0.199893146753311;0.196734428405762;0.199999779462814;0.20031401515007;0.200944125652313;0.204262614250183;0.202827468514442;0.200590431690216;0.200209960341454;0.199166834354401;0.200758546590805;0.180554434657097;0.200270190834999;0.203418016433716;0.191208481788635;0.200336262583733;0.237510487437248;0.199420064687729;0.201258271932602;0.198760285973549;0.207085818052292;0.233817204833031
"30";0.20000183939055;0.200460493564606;0.20577535033226;0.20211161673069;0.210809886455536;0.202854603528976;0.352437853813171;0.201501786708832;0.204847514629364;0.19989387691021;0.196735024452209;0.200000762939453;0.200314655900002;0.200944676995277;0.204263210296631;0.202828481793404;0.200590401887894;0.200211077928543;0.199167668819427;0.200759500265121;0.180555284023285;0.200270652770996;0.203418403863907;0.191208869218826;0.200336799025536;0.237510964274406;0.199420362710953;0.201258718967438;0.198760971426964;0.207086354494095;0.233817890286446
"31";0.200022992381854;0.200460970401764;0.20577572286129;0.202111661434174;0.210810422897339;0.20285502076149;0.352437853813171;0.20150263607502;0.204847723245621;0.199894443154335;0.196735590696335;0.200001329183578;0.200315043330193;0.200945913791656;0.204263478517532;0.202828869223595;0.200590461492538;0.200211107730865;0.199168473482132;0.200759738683701;0.180555701255798;0.200271010398865;0.203418731689453;0.19120928645134;0.20033697783947;0.23751138150692;0.199421003460884;0.201259061694145;0.198761686682701;0.207086682319641;0.233818188309669
"32";0.200024831772405;0.200485095381737;0.205788165330887;0.202121406793594;0.210814118385315;0.202863216400146;0.352437853813171;0.201510056853294;0.204858779907227;0.199903547763824;0.19674277305603;0.200012475252151;0.200322970747948;0.200952470302582;0.204271450638771;0.202840581536293;0.200590580701828;0.200224563479424;0.199178516864777;0.200771346688271;0.180565848946571;0.200276896357536;0.203423619270325;0.191215008497238;0.200343385338783;0.237517312169075;0.199425637722015;0.20126485824585;0.198770016431808;0.207092612981796;0.233826026320457
"33";0.20002575146768;0.200493320822716;0.205793470144272;0.202123627066612;0.210821092128754;0.20286899805069;0.352437853813171;0.201520338654518;0.204862117767334;0.19991073012352;0.196750074625015;0.200020223855972;0.200328513979912;0.200967565178871;0.20427517592907;0.20284603536129;0.200592041015625;0.200225993990898;0.199188902974129;0.20077520608902;0.180571898818016;0.200282543897629;0.203429013490677;0.191219657659531;0.200347393751144;0.23752324283123;0.199433907866478;0.201269000768661;0.198778733611107;0.207097589969635;0.233830571174622
"34";0.200028510553506;0.200481995940208;0.205791160464287;0.202125668525696;0.210826620459557;0.202876448631287;0.352437853813171;0.201531887054443;0.204871162772179;0.199917808175087;0.196756064891815;0.200017839670181;0.200332835316658;0.200970932841301;0.204290449619293;0.202850833535194;0.200607597827911;0.200234964489937;0.199189230799675;0.200782611966133;0.180577352643013;0.200286000967026;0.203433722257614;0.19122451543808;0.200351879000664;0.23752848803997;0.199438720941544;0.201274961233139;0.198784351348877;0.207103163003922;0.23383617401123
"35";0.200033109029875;0.200490921735764;0.205792710185051;0.202136680483818;0.210830822587013;0.20288211107254;0.352437853813171;0.20153234899044;0.204875349998474;0.199920639395714;0.196757420897484;0.200024172663689;0.200340941548347;0.200974747538567;0.204292610287666;0.202854841947556;0.200610935688019;0.200236305594444;0.199196457862854;0.200788080692291;0.180584669113159;0.200293987989426;0.203440099954605;0.191232264041901;0.200358241796494;0.237534984946251;0.199446946382523;0.201283767819405;0.198789298534393;0.207107990980148;0.233840987086296
"36";0.200034948420426;0.200493544340134;0.205805599689484;0.202141091227531;0.21084001660347;0.202884495258331;0.352437853813171;0.201531678438187;0.204876124858856;0.199923023581505;0.196763634681702;0.200031414628029;0.200345739722252;0.200976565480232;0.20429365336895;0.202859148383141;0.200617492198944;0.200242877006531;0.199199184775352;0.200790330767632;0.180584922432899;0.200300440192223;0.203447133302689;0.191238611936569;0.200364947319031;0.237539142370224;0.199450105428696;0.201287642121315;0.198791474103928;0.207114785909653;0.233844891190529
"37";0.20004690445899;0.200495272874832;0.20580792427063;0.202142715454102;0.210842967033386;0.202887207269669;0.352437853813171;0.201535388827324;0.204878509044647;0.199925944209099;0.19676661491394;0.200033843517303;0.200348258018494;0.200980454683304;0.204296737909317;0.202861741185188;0.200620174407959;0.200245380401611;0.199202120304108;0.200792789459229;0.180587396025658;0.20030289888382;0.203449696302414;0.19124099612236;0.200367197394371;0.237541720271111;0.199452862143517;0.201289981603622;0.198794469237328;0.207117348909378;0.233847424387932
"38";0.200031269639325;0.200507953763008;0.205815061926842;0.202149853110313;0.210847079753876;0.202893853187561;0.352437853813171;0.201541885733604;0.204886585474014;0.199932768940926;0.196772187948227;0.200040876865387;0.200354620814323;0.200985938310623;0.204303920269012;0.202869668602943;0.200623393058777;0.200254425406456;0.199209123849869;0.200801104307175;0.180594950914383;0.200308069586754;0.203454256057739;0.191246181726456;0.200372517108917;0.237547025084496;0.199457675218582;0.201295390725136;0.198801085352898;0.207122474908829;0.233853310346603
"39";0.200039546896795;0.200492262840271;0.20580892264843;0.202145457267761;0.210850208997726;0.202892303466797;0.352437853813171;0.20154270529747;0.204881131649017;0.199930682778358;0.196771860122681;0.200037151575089;0.200353413820267;0.200989753007889;0.204301819205284;0.202864542603493;0.200627595186234;0.20024611055851;0.1992077678442;0.200795665383339;0.180591613054276;0.200308635830879;0.20345550775528;0.191246390342712;0.200371697545052;0.237547591328621;0.199460685253143;0.201295465230942;0.19880048930645;0.207122534513474;0.233851298689842
"40";0.20004690445899;0.200490742921829;0.205810636281967;0.202150762081146;0.210850968956947;0.202895775437355;0.352437853813171;0.201543107628822;0.204888001084328;0.199932768940926;0.196773022413254;0.200036063790321;0.200356125831604;0.200982585549355;0.204310178756714;0.20286837220192;0.200636029243469;0.200256019830704;0.199204817414284;0.200801879167557;0.180594503879547;0.200310379266739;0.203457564115524;0.191249698400497;0.200375258922577;0.237549126148224;0.199459791183472;0.201299324631691;0.198800578713417;0.207125514745712;0.233854845166206
"41";0.20006253927865;0.20051434636116;0.205820605158806;0.202158764004707;0.210853949189186;0.20289745926857;0.352437853813171;0.201539978384972;0.204887062311172;0.199934124946594;0.196774631738663;0.200048416852951;0.200361862778664;0.200990006327629;0.204302564263344;0.202872410416603;0.200626790523529;0.200254380702972;0.199215576052666;0.200803503394127;0.180598869919777;0.200316578149796;0.203461617231369;0.191254109144211;0.200379222631454;0.237552866339684;0.199465274810791;0.201302736997604;0.198804721236229;0.207128196954727;0.233857229351997
"42";0.200068057450288;0.200523138046265;0.20583538711071;0.202160313725471;0.210862040519714;0.202904224395752;0.352437853813171;0.201551586389542;0.204896032810211;0.199944049119949;0.196786120533943;0.200056105852127;0.200366497039795;0.200997918844223;0.204313695430756;0.202882885932922;0.20063391327858;0.200269863009453;0.199221104383469;0.200812101364136;0.180603846907616;0.200320437550545;0.203466922044754;0.191258251667023;0.200384721159935;0.237557604908943;0.199467495083809;0.201305150985718;0.198811993002892;0.207135379314423;0.233864203095436
"43";0.200069896840864;0.200534552335739;0.205833181738853;0.202166497707367;0.210864990949631;0.202913999557495;0.352437853813171;0.201566368341446;0.204905897378922;0.199954003095627;0.196791708469391;0.200061619281769;0.200374081730843;0.201012998819351;0.204323977231979;0.20289047062397;0.20063641667366;0.200273334980011;0.199233084917068;0.200821414589882;0.18061600625515;0.200325936079025;0.203471124172211;0.191263318061829;0.200388625264168;0.23756505548954;0.199477821588516;0.201312437653542;0.1988235861063;0.20713946223259;0.23387086391449
"44";0.200079093793616;0.20052969455719;0.205836221575737;0.202172428369522;0.210873976349831;0.20292204618454;0.352437853813171;0.201575368642807;0.204913556575775;0.199961051344872;0.196798950433731;0.200064688920975;0.200381442904472;0.201018869876862;0.204335719347;0.202896490693092;0.200650691986084;0.200281500816345;0.199237272143364;0.200828835368156;0.180622383952141;0.200333327054977;0.203479170799255;0.191271483898163;0.200396105647087;0.237572804093361;0.199485599994659;0.201320812106133;0.198830351233482;0.20714744925499;0.233877688646317
"45";0.200086451355792;0.200541436672211;0.205844506621361;0.202184572815895;0.210881859064102;0.202930212020874;0.352437853813171;0.20157927274704;0.204921141266823;0.199967369437218;0.196804821491241;0.200074091553688;0.200391575694084;0.201024413108826;0.204342141747475;0.202904626727104;0.200657814741135;0.200289621949196;0.199246004223824;0.200837716460228;0.180631175637245;0.200343281030655;0.203488200902939;0.19128143787384;0.20040525496006;0.237581089138985;0.19949446618557;0.201330870389938;0.198837727308273;0.207155615091324;0.233885437250137
"46";0.200111283128216;0.2005505412817;0.205857619643211;0.202191770076752;0.210892289876938;0.202936112880707;0.352437853813171;0.201583579182625;0.204925239086151;0.199973404407501;0.19681316614151;0.200084507465363;0.200399503111839;0.201032310724258;0.204346016049385;0.202911958098412;0.200664103031158;0.200297236442566;0.199254035949707;0.200843319296837;0.180636152625084;0.200352042913437;0.203496932983398;0.191289812326431;0.200413540005684;0.237587958574295;0.199501633644104;0.201337531208992;0.198844388127327;0.207164078950882;0.233891874551773
"47";0.200148990634416;0.200576215982437;0.205874860286713;0.202205076813698;0.210902392864227;0.20294988155365;0.352437853813171;0.201598167419434;0.204941466450691;0.199988260865211;0.196826487779617;0.200099915266037;0.200412511825562;0.201045408844948;0.204361021518707;0.202928960323334;0.200671374797821;0.200316682457924;0.199268847703934;0.200860068202019;0.180650994181633;0.200363010168076;0.203507244586945;0.19130077958107;0.200424805283546;0.237599179148674;0.199511498212814;0.201348289847374;0.198858380317688;0.207175433635712;0.233904615044594
"48";0.200209690522528;0.200625717639923;0.205902010202408;0.202227637171745;0.21091927587986;0.202973008155823;0.352437853813171;0.201623991131783;0.204966142773628;0.200013503432274;0.196848332881927;0.200128942728043;0.200435400009155;0.201075091958046;0.204381614923477;0.202956661581993;0.200677454471588;0.200342550873756;0.199299588799477;0.200886473059654;0.180677637457848;0.200382620096207;0.203524649143219;0.191319227218628;0.200442954897881;0.237618818879128;0.199532121419907;0.201366618275642;0.198884531855583;0.207193583250046;0.233925342559814
"49";0.200260273762632;0.200693756341934;0.205945625901222;0.202261835336685;0.210949435830116;0.203012451529503;0.352437853813171;0.201670587062836;0.205009549856186;0.200056776404381;0.196886911988258;0.200172021985054;0.200472101569176;0.201121240854263;0.204423159360886;0.203002706170082;0.200697302818298;0.200390547513962;0.199345171451569;0.200931370258331;0.180720254778862;0.200414031744003;0.20355424284935;0.191349655389786;0.20047365128994;0.237651243805885;0.199564576148987;0.201396882534027;0.19892729818821;0.207225412130356;0.233960628509521
"50";0.200349484204256;0.200753688812256;0.205984383821487;0.202300727367401;0.210989445447922;0.203060775995255;0.352437853813171;0.201730191707611;0.205057606101036;0.20010744035244;0.196931928396225;0.20021790266037;0.200517281889915;0.201183170080185;0.204474031925201;0.203051850199699;0.200729608535767;0.200436636805534;0.199400007724762;0.200980857014656;0.180771037936211;0.200454458594322;0.203592330217361;0.191389173269272;0.200510606169701;0.237693458795547;0.199611216783524;0.201437205076218;0.198980271816254;0.207264393568039;0.234001755714417
"51";0.200362359938096;0.200844377279282;0.206048116087914;0.202365443110466;0.21104484796524;0.203129976987839;0.352437853813171;0.201804518699646;0.205132052302361;0.200177431106567;0.196994200348854;0.200283616781235;0.200583577156067;0.201251894235611;0.204550415277481;0.203125968575478;0.200781404972076;0.200516790151596;0.199470579624176;0.201057657599449;0.18084342777729;0.200513184070587;0.203648179769516;0.191448152065277;0.200567916035652;0.237752541899681;0.199670821428299;0.201497495174408;0.199050113558769;0.207322329282761;0.234063327312469
"52";0.200460767332408;0.20086495578289;0.206081330776215;0.202407047152519;0.211105704307556;0.203181132674217;0.352437853813171;0.201864138245583;0.205170124769211;0.20022577047348;0.197044000029564;0.200328916311264;0.200637027621269;0.201324298977852;0.204600274562836;0.203167513012886;0.200838595628738;0.200548872351646;0.199527025222778;0.201099440455437;0.180890783667564;0.200568318367004;0.203702300786972;0.19150185585022;0.200615450739861;0.237805858254433;0.199734762310982;0.201550260186195;0.199106112122536;0.207372695207596;0.234106585383415
"53";0.200490197581176;0.200937747955322;0.206154152750969;0.202485024929047;0.211170837283134;0.203255653381348;0.352437853813171;0.201930925250053;0.205253839492798;0.20029591023922;0.197109803557396;0.200392514467239;0.20071080327034;0.201371297240257;0.204691350460052;0.20324681699276;0.200918734073639;0.200649917125702;0.199586391448975;0.201185613870621;0.180963605642319;0.200635626912117;0.203768670558929;0.191572993993759;0.200685322284698;0.237870201468468;0.199793368577957;0.201621904969215;0.199172005057335;0.207441657781601;0.234175816178322
"54";0.200591364061384;0.201009452342987;0.206212490797043;0.202545493841171;0.211238160729408;0.203307658433914;0.352437853813171;0.201976150274277;0.205286920070648;0.200343444943428;0.197161197662354;0.200465008616447;0.200776025652885;0.201453253626823;0.204720258712769;0.203295573592186;0.200955271720886;0.200678452849388;0.199663087725639;0.201228842139244;0.181017264723778;0.200704291462898;0.203831791877747;0.19163653254509;0.200742170214653;0.23792989552021;0.199866533279419;0.20168137550354;0.199232965707779;0.2074975669384;0.234223067760468
