"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"19";0.200024189281125;0.200074702501297;0.205945029854774;0.199294850230217;0.203269153833389;0.201875761151314;0.202833965420723;0.202416896820068;0.195921525359154;0.204232513904572;0.199374407529831;0.201806217432022;0.202531710267067;0.199928134679794;0.202236860990524;0.200010791420937;0.198399275541306;0.19884030520916;0.199149563908577;0.206507742404938;0.200193613767624;0.203463241457939;0.205615863204002;0.197702080011368;0.191291213035583;0.230611115694046;0.201116040349007;0.202400088310242;0.215807467699051;0.208014637231827;0.222066074609756
"20";0.200024189281125;0.200075641274452;0.205945700407028;0.199295401573181;0.203269988298416;0.201876327395439;0.202833935618401;0.202417641878128;0.195922151207924;0.204232439398766;0.199374869465828;0.201806098222733;0.2025326192379;0.199927777051926;0.202237546443939;0.200011342763901;0.198399126529694;0.198839500546455;0.199150308966637;0.206507623195648;0.200193926692009;0.203463599085808;0.205616474151611;0.197702974081039;0.191291511058807;0.230611890554428;0.20111657679081;0.202400505542755;0.215807676315308;0.208015501499176;0.222066387534142
"21";0.200027212941265;0.200075641274452;0.205945700407028;0.199295401573181;0.203269988298416;0.201876327395439;0.202833935618401;0.202417641878128;0.195922151207924;0.204232439398766;0.199374869465828;0.201806098222733;0.2025326192379;0.199927777051926;0.202237546443939;0.200011342763901;0.198399126529694;0.198839500546455;0.199150308966637;0.206507623195648;0.200193926692009;0.203463599085808;0.205616474151611;0.197702974081039;0.191291511058807;0.230611890554428;0.20111657679081;0.202400505542755;0.215807676315308;0.208015501499176;0.222066387534142
"22";0.200027212941265;0.200076788663864;0.205945640802383;0.199296116828918;0.203270614147186;0.201876923441887;0.202834457159042;0.202418178319931;0.195922151207924;0.204233556985855;0.199375405907631;0.201804459095001;0.202531486749649;0.199929714202881;0.202238082885742;0.200012192130089;0.198399052023888;0.198840871453285;0.199151337146759;0.206508606672287;0.200194805860519;0.203464508056641;0.205617070198059;0.197703212499619;0.191292136907578;0.230612814426422;0.201117619872093;0.202401280403137;0.215808004140854;0.208015710115433;0.222066983580589
"23";0.200027212941265;0.200076773762703;0.205946579575539;0.199296236038208;0.203271269798279;0.201877847313881;0.202835768461227;0.202417954802513;0.195923283696175;0.204234778881073;0.199376419186592;0.201806098222733;0.202531740069389;0.199930787086487;0.202238827943802;0.200012788176537;0.198400497436523;0.198840484023094;0.199152424931526;0.20650914311409;0.20019556581974;0.203465074300766;0.205617517232895;0.197703808546066;0.191292703151703;0.230613440275192;0.201119020581245;0.202401697635651;0.21580895781517;0.20801642537117;0.22206774353981
"24";0.200027212941265;0.20007748901844;0.205947816371918;0.199297502636909;0.203271970152855;0.201878264546394;0.202837213873863;0.202420026063919;0.195924028754234;0.20423512160778;0.199376925826073;0.201807975769043;0.202534183859825;0.199931442737579;0.202239230275154;0.200013235211372;0.198399513959885;0.198841258883476;0.199152007699013;0.206510156393051;0.200196370482445;0.203465551137924;0.205618441104889;0.197704166173935;0.191293299198151;0.230613797903061;0.201118811964989;0.202402472496033;0.215810030698776;0.208017110824585;0.222068205475807
"25";0.200027212941265;0.200077712535858;0.205948173999786;0.199297904968262;0.203272253274918;0.201878860592842;0.202837020158768;0.202419996261597;0.195924505591393;0.204235628247261;0.199377432465553;0.201809406280518;0.202535063028336;0.199931263923645;0.202239990234375;0.200013875961304;0.198402345180511;0.198843464255333;0.199152752757072;0.206510871648788;0.200196698307991;0.203466504812241;0.205619022250175;0.197705119848251;0.191294223070145;0.230614334344864;0.201119139790535;0.202403247356415;0.215810596942902;0.208017885684967;0.222069010138512
"26";0.200027212941265;0.200078636407852;0.205948814749718;0.199298456311226;0.203273087739944;0.201879426836967;0.202836975455284;0.202420756220818;0.195925131440163;0.204235553741455;0.199377879500389;0.201809287071228;0.202535957098007;0.199930965900421;0.20224067568779;0.200014427304268;0.198402255773544;0.198842644691467;0.199153482913971;0.206510737538338;0.200196996331215;0.203466832637787;0.205619648098946;0.197706073522568;0.191294580698013;0.230614930391312;0.201119676232338;0.202403903007507;0.215810835361481;0.208018600940704;0.222069397568703
"27";0.200039307581828;0.200078636407852;0.205948814749718;0.199298456311226;0.203273087739944;0.201879426836967;0.202836975455284;0.202420756220818;0.195925131440163;0.204235553741455;0.199377879500389;0.201809287071228;0.202535957098007;0.199930965900421;0.20224067568779;0.200014427304268;0.198402255773544;0.198842644691467;0.199153482913971;0.206510737538338;0.200196996331215;0.203466832637787;0.205619648098946;0.197706073522568;0.191294580698013;0.230614930391312;0.201119676232338;0.202403903007507;0.215810835361481;0.208018600940704;0.222069397568703
"28";0.200039307581828;0.200083196163177;0.2059485912323;0.199301302433014;0.203275576233864;0.201881721615791;0.202839061617851;0.202422842383385;0.19592510163784;0.204240024089813;0.199380025267601;0.201802760362625;0.202531412243843;0.199938625097275;0.202242866158485;0.200017973780632;0.198401972651482;0.198848038911819;0.199157491326332;0.206514656543732;0.20020055770874;0.203470379114151;0.205621883273125;0.197707146406174;0.191296815872192;0.230617851018906;0.201124027371407;0.202406406402588;0.215812474489212;0.208019822835922;0.222071602940559
"29";0.200039307581828;0.200083151459694;0.205952361226082;0.199301779270172;0.203278228640556;0.20188544690609;0.202844336628914;0.202421933412552;0.195929571986198;0.204244911670685;0.199384063482285;0.201809197664261;0.202532455325127;0.199942976236343;0.202245950698853;0.200020357966423;0.198407828807831;0.198846504092216;0.199161902070045;0.20651675760746;0.200203627347946;0.203472375869751;0.205623596906662;0.197709649801254;0.191299319267273;0.230620741844177;0.201129510998726;0.202408492565155;0.215815633535385;0.208022505044937;0.222074553370476
"30";0.200039307581828;0.200086086988449;0.205957338213921;0.199306830763817;0.203281030058861;0.201887175440788;0.202850088477135;0.20243027806282;0.195932611823082;0.204246267676353;0.199386075139046;0.201816722750664;0.202542200684547;0.199945509433746;0.202247381210327;0.200021877884865;0.198403924703598;0.198849618434906;0.199160143733025;0.206520825624466;0.200206831097603;0.203474342823029;0.205627426505089;0.197710901498795;0.191301733255386;0.230622291564941;0.201128765940666;0.202411115169525;0.215820252895355;0.208025693893433;0.222076520323753
"31";0.200039307581828;0.20008696615696;0.205958768725395;0.199308469891548;0.203282177448273;0.201889455318451;0.202849328517914;0.202430129051208;0.195934548974037;0.204248324036598;0.199388086795807;0.201822489500046;0.202545702457428;0.199944883584976;0.202250421047211;0.200024709105492;0.198415249586105;0.198858395218849;0.199163153767586;0.20652374625206;0.200208112597466;0.203478068113327;0.205629572272301;0.197714895009995;0.191305607557297;0.230624288320541;0.201130047440529;0.202414631843567;0.215822279453278;0.208028167486191;0.222079575061798
"32";0.200039307581828;0.200090691447258;0.205961361527443;0.199310600757599;0.20328551530838;0.201891705393791;0.202849194407463;0.202433109283447;0.19593708217144;0.204247981309891;0.199389949440956;0.201821953058243;0.202549263834953;0.199943572282791;0.20225316286087;0.200026795268059;0.198414772748947;0.198855146765709;0.19916607439518;0.206523239612579;0.200209334492683;0.203479737043381;0.205632194876671;0.197718590497971;0.191306874155998;0.230627000331879;0.201132282614708;0.202416837215424;0.215823173522949;0.208031266927719;0.22208109498024
"33";0.200057449542671;0.200090691447258;0.205961361527443;0.199310600757599;0.20328551530838;0.201891705393791;0.202849194407463;0.202433109283447;0.19593708217144;0.204247981309891;0.199389949440956;0.201821953058243;0.202549263834953;0.199943572282791;0.20225316286087;0.200026795268059;0.198414772748947;0.198855146765709;0.19916607439518;0.206523239612579;0.200209334492683;0.203479737043381;0.205632194876671;0.197718590497971;0.191306874155998;0.230627000331879;0.201132282614708;0.202416837215424;0.215823173522949;0.208031266927719;0.22208109498024
"34";0.200063496862953;0.200097501277924;0.205961003899574;0.199314907193184;0.203289240598679;0.201895147562027;0.202852293848991;0.202436238527298;0.195937037467957;0.204254686832428;0.199393138289452;0.2018121778965;0.202542468905449;0.199955075979233;0.202256456017494;0.200032129883766;0.198414385318756;0.198863223195076;0.199172124266624;0.206529095768929;0.20021465420723;0.203484922647476;0.205635592341423;0.19772008061409;0.191310331225395;0.230631530284882;0.201138839125633;0.2024205327034;0.215825706720352;0.208033055067062;0.222084373235703
"35";0.200063496862953;0.200099676847458;0.205966532230377;0.199317023158073;0.203294456005096;0.201901897788048;0.202861249446869;0.202435940504074;0.195943713188171;0.204264238476753;0.199400290846825;0.201818570494652;0.202541798353195;0.199965387582779;0.202262163162231;0.20003741979599;0.198422998189926;0.198863580822945;0.19918067753315;0.206534206867218;0.200221076607704;0.203489720821381;0.205639183521271;0.197724431753159;0.191315159201622;0.230637401342392;0.201149299740791;0.202425241470337;0.215831339359283;0.20803764462471;0.22208970785141
"36";0.200063496862953;0.200104042887688;0.205975860357285;0.1993248462677;0.203299999237061;0.201906368136406;0.202872514724731;0.20244799554348;0.195950523018837;0.204268723726273;0.199405297636986;0.201833099126816;0.202556893229485;0.199971407651901;0.20226588845253;0.200040981173515;0.198420062661171;0.1988675147295;0.199180260300636;0.206541374325752;0.200227335095406;0.203493729233742;0.205645814538002;0.197727590799332;0.191319912672043;0.230641067028046;0.201150760054588;0.202429950237274;0.215840011835098;0.208043724298477;0.222094565629959
"37";0.200081638823796;0.200106874108315;0.205980509519577;0.199329823255539;0.203303098678589;0.201910629868507;0.202874228358269;0.202451944351196;0.19595493376255;0.204272478818893;0.199409335851669;0.201845467090607;0.202567040920258;0.199971705675125;0.202271163463593;0.200045973062515;0.198435097932816;0.198882237076759;0.19918392598629;0.206547737121582;0.200230970978737;0.203500241041183;0.205650821328163;0.197733968496323;0.191327020525932;0.230644524097443;0.20115227997303;0.202436745166779;0.215845197439194;0.208048969507217;0.222100019454956
"38";0.200081638823796;0.200119689106941;0.205984756350517;0.199338153004646;0.203312411904335;0.201918587088585;0.20287674665451;0.202459469437599;0.195959612727165;0.204279705882072;0.199416324496269;0.201837807893753;0.202567338943481;0.199980944395065;0.202280074357986;0.200055822730064;0.198439657688141;0.198889851570129;0.199195861816406;0.206554308533669;0.200238734483719;0.203509867191315;0.20565927028656;0.197743266820908;0.191334322094917;0.230654150247574;0.201162770390511;0.20244562625885;0.215850085020065;0.208056539297104;0.222106888890266
"39";0.200087686144077;0.200121477246284;0.205991700291634;0.199339926242828;0.203318059444427;0.201925322413445;0.202884584665298;0.20245960354805;0.195967599749565;0.204286843538284;0.199423313140869;0.201847225427628;0.202570721507072;0.199986785650253;0.202286064624786;0.200060397386551;0.198448151350021;0.198885887861252;0.199203923344612;0.206557214260101;0.200243964791298;0.203513666987419;0.205663129687309;0.197748452425003;0.191338688135147;0.230659902095795;0.201172307133675;0.202449977397919;0.215855211019516;0.208062142133713;0.222112208604813
"40";0.200087686144077;0.200128152966499;0.205999061465263;0.199348911643028;0.203323513269424;0.201929077506065;0.202894255518913;0.202473133802414;0.195972144603729;0.204291135072708;0.199427381157875;0.201855257153511;0.20258304476738;0.199994444847107;0.202289313077927;0.200064539909363;0.198442161083221;0.198893293738365;0.199203297495842;0.20656530559063;0.200250491499901;0.203518390655518;0.205670028924942;0.197751134634018;0.191343322396278;0.230663508176804;0.201173141598701;0.202455043792725;0.215863108634949;0.208067417144775;0.22211654484272
"41";0.200136064706327;0.200129464268684;0.206003084778786;0.199351623654366;0.203326523303986;0.201934337615967;0.202895730733871;0.202472493052483;0.195977255702019;0.20429664850235;0.199432402849197;0.20186710357666;0.202588811516762;0.199995636940002;0.202295422554016;0.200069949030876;0.198462069034576;0.198905691504478;0.199210032820702;0.206570670008659;0.200254037976265;0.203524962067604;0.205674022436142;0.197758406400681;0.191350385546684;0.230667889118195;0.201177880167961;0.202461361885071;0.215867638587952;0.208072483539581;0.222122192382812
"42";0.200136064706327;0.200154691934586;0.206008523702621;0.199368834495544;0.203342914581299;0.201947793364525;0.202906712889671;0.202489495277405;0.195982441306114;0.204314693808556;0.199444755911827;0.20184400677681;0.202580869197845;0.200025677680969;0.202309042215347;0.200088009238243;0.198458433151245;0.198923960328102;0.19922961294651;0.206587597727776;0.200271636247635;0.203542366623878;0.205688983201981;0.197769075632095;0.191362574696541;0.230684638023376;0.201198473572731;0.202476143836975;0.215878278017044;0.208083778619766;0.222134217619896
"43";0.200136064706327;0.200154915452003;0.206024304032326;0.199371501803398;0.203354090452194;0.201963856816292;0.20292741060257;0.202485829591751;0.196001276373863;0.204335257411003;0.199461936950684;0.201872631907463;0.202586859464645;0.20004266500473;0.202322870492935;0.200098946690559;0.198487371206284;0.198922142386436;0.199248611927032;0.206597506999969;0.200284659862518;0.20355236530304;0.205696702003479;0.197780638933182;0.191374436020851;0.230697333812714;0.201221004128456;0.2024866938591;0.215891659259796;0.208095520734787;0.222147598862648
"44";0.200223750850404;0.200168505311012;0.206045508384705;0.199392765760422;0.203366965055466;0.201971903443336;0.20295038819313;0.202520653605461;0.19601471722126;0.204340547323227;0.199470862746239;0.201902508735657;0.202627569437027;0.200052291154861;0.202330052852631;0.200106233358383;0.198471516370773;0.19893305003643;0.19924321770668;0.206613510847092;0.200297981500626;0.203561097383499;0.205713465809822;0.197787553071976;0.191384732723236;0.230704337358475;0.201218619942665;0.202498018741608;0.215910792350769;0.208109736442566;0.2221569865942
"45";0.200223750850404;0.20020504295826;0.206049516797066;0.199420124292374;0.203389585018158;0.201997652649879;0.202962338924408;0.202535286545753;0.196022212505341;0.204381138086319;0.19949446618557;0.201878219842911;0.202608719468117;0.200105249881744;0.202358052134514;0.20014314353466;0.198514938354492;0.199007332324982;0.199284270405769;0.206653445959091;0.200329035520554;0.203601375222206;0.205738201737404;0.197811752557755;0.191416516900063;0.230733603239059;0.20125587284565;0.20253050327301;0.215931415557861;0.208128750324249;0.222183734178543
"46";0.200257011111951;0.200219482183456;0.206087216734886;0.199432045221329;0.203422158956528;0.202033743262291;0.203000023961067;0.202540665864944;0.196064665913582;0.204415172338486;0.199531137943268;0.201922878623009;0.202630639076233;0.200131386518478;0.202391356229782;0.200168713927269;0.198555320501328;0.198982998728752;0.1993278414011;0.20666678249836;0.200356274843216;0.20362251996994;0.205760970711708;0.197843641042709;0.191439673304558;0.23076593875885;0.201304540038109;0.202555239200592;0.215957552194595;0.208159923553467;0.222211942076683
"47";0.200257011111951;0.200253263115883;0.206122621893883;0.199476525187492;0.203449338674545;0.20205257833004;0.203047454357147;0.202606827020645;0.196086689829826;0.204437345266342;0.199551552534103;0.201959550380707;0.202688694000244;0.200171202421188;0.202407896518707;0.200189784169197;0.198526382446289;0.199020549654961;0.199326351284981;0.206707015633583;0.200389057397842;0.203646510839462;0.205795094370842;0.197856217622757;0.191463336348534;0.230784446001053;0.201310411095619;0.202580511569977;0.215996265411377;0.208186477422714;0.222233161330223
"48";0.200257011111951;0.20025959610939;0.206143394112587;0.199489757418633;0.203464865684509;0.202079340815544;0.203056380152702;0.202603369951248;0.196112871170044;0.20446565747261;0.199577316641808;0.202018871903419;0.202717036008835;0.200178295373917;0.202438354492188;0.20021678507328;0.198624342679977;0.199079915881157;0.199360176920891;0.206733793020248;0.200407177209854;0.203679069876671;0.205814853310585;0.197891384363174;0.191498205065727;0.230806589126587;0.201335117220879;0.202612400054932;0.216019034385681;0.208211451768875;0.222262337803841
"49";0.200296318693779;0.200294569134712;0.206175848841667;0.199519142508507;0.203496754169464;0.202100470662117;0.203071177005768;0.202647805213928;0.196139588952065;0.204466968774796;0.199596211314201;0.202035918831825;0.202769622206688;0.20017609000206;0.202462285757065;0.200236096978188;0.198610261082649;0.199064940214157;0.199376836419106;0.206741377711296;0.200424537062645;0.203696057200432;0.205844819545746;0.197920888662338;0.191514328122139;0.230830579996109;0.201348826289177;0.202635407447815;0.216038167476654;0.208242058753967;0.222279638051987
"50";0.200296318693779;0.200311824679375;0.206179022789001;0.199533000588417;0.203507959842682;0.202114179730415;0.20307582616806;0.202654227614403;0.19614477455616;0.204487130045891;0.199608683586121;0.202030554413795;0.202764540910721;0.200199127197266;0.202477723360062;0.20025534927845;0.198640555143356;0.199106648564339;0.19939811527729;0.206762075424194;0.200439721345901;0.203717768192291;0.205857872962952;0.197935670614243;0.191532298922539;0.23084557056427;0.201366767287254;0.202653408050537;0.216049045324326;0.208252876996994;0.222294539213181
"51";0.200296318693779;0.200321838259697;0.206198394298553;0.199540376663208;0.203525766730309;0.202132523059845;0.203092575073242;0.202659487724304;0.196166232228279;0.204502075910568;0.199626907706261;0.202050060033798;0.202777832746506;0.200209617614746;0.202495336532593;0.200268790125847;0.198658227920532;0.199092611670494;0.199420437216759;0.206767529249191;0.20045305788517;0.20372873544693;0.205870673060417;0.197953313589096;0.191543981432915;0.230862766504288;0.201390728354454;0.202666640281677;0.216061800718307;0.208269834518433;0.222308650612831
"52";0.200341673595888;0.200331375002861;0.20621457695961;0.199556782841682;0.203534871339798;0.202138140797615;0.203111261129379;0.202686578035355;0.196176096796989;0.204506486654282;0.199633404612541;0.20207454264164;0.202809438109398;0.200218021869659;0.202500015497208;0.200273856520653;0.198645561933517;0.199102789163589;0.199414864182472;0.20678074657917;0.200463384389877;0.20373509824276;0.205883160233498;0.197957366704941;0.19155165553093;0.230867296457291;0.201387897133827;0.202674865722656;0.216076999902725;0.208280205726624;0.222315639257431
"53";0.200423312419684;0.2003513276577;0.206218332052231;0.199572890996933;0.203547894954681;0.202154144644737;0.203116565942764;0.202693969011307;0.196182236075401;0.204529911279678;0.19964799284935;0.202068731188774;0.202803820371628;0.200244635343552;0.202518075704575;0.200296297669411;0.198681354522705;0.199151575565338;0.199439659714699;0.206804826855659;0.200480997562408;0.203760400414467;0.205898463726044;0.19797471165657;0.19157287478447;0.230884730815887;0.201408699154854;0.202695846557617;0.216089844703674;0.208292812108994;0.222332820296288
"54";0.200423312419684;0.200393885374069;0.206239268183708;0.199600905179977;0.203585535287857;0.20219099521637;0.203149899840355;0.202714368700981;0.196207031607628;0.204577267169952;0.199683591723442;0.202047258615494;0.202788770198822;0.200308412313461;0.202553331851959;0.200335875153542;0.198699980974197;0.199171647429466;0.19949272274971;0.206837520003319;0.200520470738411;0.203796893358231;0.205928549170494;0.198003441095352;0.191601559519768;0.230924695730209;0.201466336846352;0.202728271484375;0.216116070747375;0.208321273326874;0.222363471984863
