"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"11";0.2;0.20493321120739;0.197568774223328;0.205340161919594;0.202167823910713;0.204162940382957;0.202972233295441;0.205554559826851;0.20363438129425;0.203725263476372;0.2012048214674;0.198462635278702;0.197427615523338;0.204533770680428;0.203665480017662;0.212384164333344;0.203591406345367;0.198012545704842;0.19933757185936;0.199614137411118;0.203562930226326;0.195340439677238;0.1998011469841;0.224052339792252;0.211471244692802;0.244313627481461;0.206749200820923;0.195780217647552;0.189327850937843;0.198821648955345;0.168291077017784
"12";0.2;0.204940184950829;0.197565525770187;0.205343350768089;0.202167049050331;0.204163268208504;0.202975481748581;0.205554395914078;0.203634828329086;0.203724905848503;0.201204985380173;0.198460653424263;0.197427198290825;0.204532310366631;0.203665301203728;0.212383061647415;0.2035903185606;0.198013782501221;0.199338614940643;0.19961179792881;0.203564494848251;0.195340052247047;0.199801683425903;0.224054008722305;0.211471155285835;0.24431349337101;0.206747651100159;0.195780456066132;0.18932743370533;0.19882033765316;0.168291047215462
"13";0.2;0.204934656620026;0.197565764188766;0.20533974468708;0.202165380120277;0.204161092638969;0.202974110841751;0.205553010106087;0.203633695840836;0.203723147511482;0.201203420758247;0.198459133505821;0.197425916790962;0.204531475901604;0.203663229942322;0.212381452322006;0.203588604927063;0.1980110257864;0.199336171150208;0.199611410498619;0.203562512993813;0.195339694619179;0.199799656867981;0.224052220582962;0.211470231413841;0.244312331080437;0.206747829914093;0.195779427886009;0.189326554536819;0.19881971180439;0.16828978061676
"14";0.2;0.204934105277061;0.197566002607346;0.205339714884758;0.202165812253952;0.204161405563354;0.202972501516342;0.205552846193314;0.203633159399033;0.203723579645157;0.201203435659409;0.198460027575493;0.197426006197929;0.204531580209732;0.203663647174835;0.212381958961487;0.203589275479317;0.198011159896851;0.199336230754852;0.199611753225327;0.203562125563622;0.195339247584343;0.199799865484238;0.224051624536514;0.211469933390617;0.244312092661858;0.206747591495514;0.195779085159302;0.189326509833336;0.19881971180439;0.168289557099342
"15";0.200002381566674;0.204936131834984;0.19756555557251;0.205340668559074;0.202165901660919;0.204161569476128;0.202973797917366;0.205553367733955;0.203633695840836;0.203723564743996;0.201203644275665;0.198459759354591;0.197426125407219;0.204531669616699;0.203663766384125;0.212381899356842;0.203589007258415;0.19801190495491;0.199336901307106;0.19961142539978;0.203562840819359;0.195339247584343;0.199799925088882;0.224052399396896;0.211470112204552;0.244312316179276;0.206746965646744;0.195779234170914;0.189326405525208;0.19881945848465;0.16828989982605
"16";0.2;0.204935118556023;0.197567015886307;0.205340757966042;0.202166855335236;0.204161927103996;0.202974021434784;0.205554589629173;0.203634411096573;0.203724354505539;0.201204285025597;0.198461204767227;0.19742725789547;0.20453305542469;0.203664571046829;0.212382882833481;0.203589662909508;0.198012679815292;0.199337780475616;0.199612885713577;0.203563421964645;0.195339784026146;0.199799925088882;0.224052637815475;0.211470559239388;0.244312584400177;0.206746965646744;0.195779621601105;0.189326956868172;0.198820129036903;0.168290212750435
"17";0.200002381566674;0.204936012625694;0.197565108537674;0.205341145396233;0.20216578245163;0.204161748290062;0.202973365783691;0.205552831292152;0.203633219003677;0.203724071383476;0.201203808188438;0.198460072278976;0.19742651283741;0.204531311988831;0.203663900494576;0.212382048368454;0.203589633107185;0.198011636734009;0.1993368268013;0.199611470103264;0.203562811017036;0.195339277386665;0.199800133705139;0.224052041769028;0.211470201611519;0.244312033057213;0.206747025251389;0.19577944278717;0.189326480031013;0.198819413781166;0.168289735913277
"18";0.2;0.204935044050217;0.197567358613014;0.205340579152107;0.202166736125946;0.204161956906319;0.202975034713745;0.205554738640785;0.203634947538376;0.203724220395088;0.201204463839531;0.198460757732391;0.197427287697792;0.204533204436302;0.203664481639862;0.212382793426514;0.203589484095573;0.198012486100197;0.199337616562843;0.199612975120544;0.203563675284386;0.195340558886528;0.199800193309784;0.224053174257278;0.211471185088158;0.24431312084198;0.206747978925705;0.195780128240585;0.189327374100685;0.19882045686245;0.168290287256241
"19";0.2;0.204935386776924;0.197565704584122;0.205340966582298;0.202166125178337;0.204162105917931;0.202972769737244;0.205552831292152;0.203633189201355;0.2037243694067;0.201204001903534;0.198460564017296;0.1974266320467;0.204531565308571;0.203664243221283;0.212382435798645;0.203590199351311;0.198011606931686;0.199336767196655;0.1996119171381;0.203562632203102;0.195339515805244;0.199800550937653;0.224051922559738;0.211470365524292;0.244312569499016;0.206747800111771;0.19577968120575;0.189326837658882;0.198820039629936;0.168290227651596
"20";0.2;0.204936042428017;0.197565913200378;0.20534048974514;0.202165812253952;0.20416159927845;0.202974811196327;0.20555354654789;0.203634232282639;0.203723415732384;0.2012038230896;0.198459282517433;0.197426155209541;0.204531773924828;0.20366370677948;0.212381809949875;0.203588828444481;0.198011726140976;0.199336752295494;0.199611499905586;0.203563079237938;0.195340022444725;0.199800133705139;0.224052935838699;0.211470514535904;0.24431274831295;0.206748008728027;0.195779770612717;0.189326927065849;0.198819920420647;0.168289929628372
"21";0.2;0.204934105277061;0.197566002607346;0.205339714884758;0.202165812253952;0.204161405563354;0.202972501516342;0.205552846193314;0.203633159399033;0.203723579645157;0.201203435659409;0.198460027575493;0.197426006197929;0.204531580209732;0.203663647174835;0.212381958961487;0.203589275479317;0.198011159896851;0.199336230754852;0.199611753225327;0.203562125563622;0.195339247584343;0.199799865484238;0.224051624536514;0.211469933390617;0.244312092661858;0.206747591495514;0.195779085159302;0.189326509833336;0.19881971180439;0.168289557099342
"22";0.2;0.204936131834984;0.19756555557251;0.205340668559074;0.202165901660919;0.204161569476128;0.202973797917366;0.205553367733955;0.203633695840836;0.203723564743996;0.201203644275665;0.198459759354591;0.197426125407219;0.204531669616699;0.203663766384125;0.212381899356842;0.203589007258415;0.19801190495491;0.199336901307106;0.19961142539978;0.203562840819359;0.195339247584343;0.199799925088882;0.224052399396896;0.211470112204552;0.244312316179276;0.206746965646744;0.195779234170914;0.189326405525208;0.19881945848465;0.16828989982605
"23";0.2;0.204934731125832;0.197565406560898;0.205339953303337;0.202165484428406;0.204161077737808;0.20297309756279;0.205552846193314;0.203633159399033;0.203723281621933;0.201203256845474;0.198459565639496;0.197425901889801;0.204531341791153;0.203663319349289;0.212381571531296;0.203588739037514;0.198011204600334;0.199336320161819;0.199611321091652;0.203562274575233;0.195339038968086;0.199799448251724;0.224051803350449;0.211469724774361;0.244311645627022;0.206746816635132;0.195778906345367;0.1893260627985;0.198819175362587;0.168289259076118
"24";0.2;0.204934731125832;0.197565406560898;0.205339953303337;0.202165484428406;0.204161077737808;0.20297309756279;0.205552846193314;0.203633159399033;0.203723281621933;0.201203256845474;0.198459565639496;0.197425901889801;0.204531341791153;0.203663319349289;0.212381571531296;0.203588739037514;0.198011204600334;0.199336320161819;0.199611321091652;0.203562274575233;0.195339038968086;0.199799448251724;0.224051803350449;0.211469724774361;0.244311645627022;0.206746816635132;0.195778906345367;0.1893260627985;0.198819175362587;0.168289259076118
"25";0.200004763133348;0.204934731125832;0.197565406560898;0.205339953303337;0.202165484428406;0.204161077737808;0.20297309756279;0.205552846193314;0.203633159399033;0.203723281621933;0.201203256845474;0.198459565639496;0.197425901889801;0.204531341791153;0.203663319349289;0.212381571531296;0.203588739037514;0.198011204600334;0.199336320161819;0.199611321091652;0.203562274575233;0.195339038968086;0.199799448251724;0.224051803350449;0.211469724774361;0.244311645627022;0.206746816635132;0.195778906345367;0.1893260627985;0.198819175362587;0.168289259076118
"26";0.2;0.204935505986214;0.197568595409393;0.205341592431068;0.202168196439743;0.204162791371346;0.202974945306778;0.205556288361549;0.203635632991791;0.203725442290306;0.201205283403397;0.198462843894958;0.197428628802299;0.20453479886055;0.20366582274437;0.212384194135666;0.203590631484985;0.198014110326767;0.199339225888252;0.199614450335503;0.203564584255219;0.19534058868885;0.199800461530685;0.224053651094437;0.21147158741951;0.244313210248947;0.206747174263;0.195780396461487;0.189327731728554;0.198820888996124;0.168291077017784
"27";0.2;0.204937279224396;0.197564795613289;0.205342367291451;0.202166110277176;0.204162463545799;0.202973634004593;0.205552786588669;0.203633248806;0.203724876046181;0.201204359531403;0.198460623621941;0.197427108883858;0.204531267285347;0.20366445183754;0.21238249540329;0.203590497374535;0.198012068867683;0.199337333440781;0.199611648917198;0.203563347458839;0.195339575409889;0.199800968170166;0.224052220582962;0.211470678448677;0.244312509894371;0.206747233867645;0.195780023932457;0.189326718449593;0.198819696903229;0.168290302157402
"28";0.2;0.204934567213058;0.197566106915474;0.205339536070824;0.20216529071331;0.204161122441292;0.20297509431839;0.205553159117699;0.203634232282639;0.20372299849987;0.201203614473343;0.198458656668663;0.197425961494446;0.204531580209732;0.203663110733032;0.212381362915039;0.203588381409645;0.198010846972466;0.199336037039757;0.199611470103264;0.203562751412392;0.195340558886528;0.199799865484238;0.224052757024765;0.211470678448677;0.244312807917595;0.206748843193054;0.195779964327812;0.189327090978622;0.198820009827614;0.168289855122566
"29";0.2;0.204933479428291;0.197566598653793;0.205339536070824;0.202166140079498;0.204161748290062;0.202971905469894;0.205552831292152;0.203633159399033;0.20372386276722;0.201203614473343;0.198460519313812;0.197426125407219;0.20453180372715;0.203663915395737;0.212382376194;0.203589841723442;0.198011130094528;0.199336186051369;0.199612155556679;0.203561946749687;0.195339426398277;0.199800312519073;0.22405144572258;0.211470022797585;0.244312420487404;0.206748306751251;0.195779323577881;0.189326778054237;0.198820233345032;0.168290093541145
"30";0.2;0.204937517642975;0.197565704584122;0.205341398715973;0.202166318893433;0.204162076115608;0.202974498271942;0.205553889274597;0.203634232282639;0.203723832964897;0.201204046607018;0.198459953069687;0.197426348924637;0.204532012343407;0.203664273023605;0.212382227182388;0.203589200973511;0.198012635111809;0.199337512254715;0.19961154460907;0.203563407063484;0.195339515805244;0.199800461530685;0.224053055047989;0.211470380425453;0.244312599301338;0.206747233867645;0.195779532194138;0.18932668864727;0.19881983101368;0.168290138244629
"31";0.200002381566674;0.204934731125832;0.197565406560898;0.205339953303337;0.202165484428406;0.204161077737808;0.20297309756279;0.205552846193314;0.203633159399033;0.203723281621933;0.201203256845474;0.198459565639496;0.197425901889801;0.204531341791153;0.203663319349289;0.212381571531296;0.203588739037514;0.198011204600334;0.199336320161819;0.199611321091652;0.203562274575233;0.195339038968086;0.199799448251724;0.224051803350449;0.211469724774361;0.244311645627022;0.206746816635132;0.195778906345367;0.1893260627985;0.198819175362587;0.168289259076118
"32";0.2;0.204935118556023;0.197567015886307;0.205340757966042;0.202166855335236;0.204161927103996;0.202974021434784;0.205554589629173;0.203634411096573;0.203724354505539;0.201204285025597;0.198461204767227;0.19742725789547;0.20453305542469;0.203664571046829;0.212382882833481;0.203589662909508;0.198012679815292;0.199337780475616;0.199612885713577;0.203563421964645;0.195339784026146;0.199799925088882;0.224052637815475;0.211470559239388;0.244312584400177;0.206746965646744;0.195779621601105;0.189326956868172;0.198820129036903;0.168290212750435
"33";0.200019052533392;0.204936012625694;0.197565108537674;0.205341145396233;0.20216578245163;0.204161748290062;0.202973365783691;0.205552831292152;0.203633219003677;0.203724071383476;0.201203808188438;0.198460072278976;0.19742651283741;0.204531311988831;0.203663900494576;0.212382048368454;0.203589633107185;0.198011636734009;0.1993368268013;0.199611470103264;0.203562811017036;0.195339277386665;0.199800133705139;0.224052041769028;0.211470201611519;0.244312033057213;0.206747025251389;0.19577944278717;0.189326480031013;0.198819413781166;0.168289735913277
"34";0.200016670966718;0.204937756061554;0.19757853448391;0.205346345901489;0.202176257967949;0.204167991876602;0.202981561422348;0.205566763877869;0.203643620014191;0.203731805086136;0.201211646199226;0.198472201824188;0.197436854243279;0.204545244574547;0.203673079609871;0.212392151355743;0.20359605550766;0.198022678494453;0.199347838759422;0.19962403178215;0.203571811318398;0.195346161723137;0.199803858995438;0.224060207605362;0.211477622389793;0.244318202137947;0.206749141216278;0.195785313844681;0.189332976937294;0.198826417326927;0.168296471238136
"35";0.200054776033501;0.204947054386139;0.197574704885483;0.205355256795883;0.202177792787552;0.204172968864441;0.202981173992157;0.20556466281414;0.203642159700394;0.203737542033195;0.201215073466301;0.198475643992424;0.197440385818481;0.204543381929398;0.203676789999008;0.212395161390305;0.203602895140648;0.198024898767471;0.199350491166115;0.19962403178215;0.203574493527412;0.19534732401371;0.199809491634369;0.224060565233231;0.21147994697094;0.244320541620255;0.206750392913818;0.195788770914078;0.189334705471992;0.1988275796175;0.168298959732056
"36";0.200045249766805;0.204953372478485;0.197602927684784;0.205366671085358;0.202198535203934;0.204186365008354;0.203005194664001;0.205594033002853;0.203666895627975;0.20375294983387;0.201232567429543;0.198497399687767;0.197462067008018;0.204572066664696;0.203695088624954;0.212415248155594;0.203615218400955;0.198047041893005;0.199372798204422;0.199649408459663;0.203595414757729;0.195366099476814;0.199819147586823;0.224081546068192;0.211498603224754;0.244336679577827;0.206760346889496;0.195804297924042;0.189351186156273;0.198844149708748;0.168313696980476
"37";0.20007859170024;0.204965904355049;0.197595834732056;0.205380693078041;0.202200263738632;0.204196125268936;0.202999234199524;0.205585941672325;0.203661441802979;0.203763589262962;0.201238244771957;0.198503211140633;0.197466894984245;0.204566046595573;0.203701198101044;0.212420582771301;0.203629985451698;0.198047325015068;0.199374109506607;0.199648663401604;0.203597128391266;0.19536854326725;0.199831396341324;0.22407940030098;0.211502507328987;0.244341656565666;0.206767708063126;0.195811122655869;0.18935526907444;0.198847964406013;0.168318808078766
"38";0.200183380633894;0.204976707696915;0.197625577449799;0.205390349030495;0.20221945643425;0.204209312796593;0.203033566474915;0.205616921186447;0.203691720962524;0.203775271773338;0.201256230473518;0.198517724871635;0.197485879063606;0.204594686627388;0.203717663884163;0.212438195943832;0.203637972474098;0.198068708181381;0.19939498603344;0.199671775102615;0.203620225191116;0.195392921566963;0.199842840433121;0.224106997251511;0.211524337530136;0.244362279772758;0.206786215305328;0.195830166339874;0.189375922083855;0.198867678642273;0.168335184454918
"39";0.200126223033719;0.20500048995018;0.197699472308159;0.205440700054169;0.202288776636124;0.204261779785156;0.203063994646072;0.205690875649452;0.203744202852249;0.20383919775486;0.201310902833939;0.198606327176094;0.197555974125862;0.204673081636429;0.203784614801407;0.212510734796524;0.203700974583626;0.19813834130764;0.199465036392212;0.19974946975708;0.203674867749214;0.195432975888252;0.199881762266159;0.224149614572525;0.211572170257568;0.244403883814812;0.206803947687149;0.195871114730835;0.189418867230415;0.198914304375648;0.168381735682487
"40";0.200395340067875;0.205071151256561;0.197652339935303;0.205484211444855;0.202273637056351;0.204278215765953;0.20308130979538;0.205658987164497;0.203732311725616;0.203849568963051;0.201319009065628;0.198584526777267;0.197553262114525;0.204636245965958;0.203784123063087;0.212501764297485;0.203715980052948;0.198131561279297;0.199460119009018;0.19971963763237;0.203683570027351;0.1954415589571;0.199911117553711;0.22415617108345;0.21158067882061;0.244416505098343;0.206823736429214;0.195890411734581;0.189425781369209;0.198913529515266;0.168388590216637
"41";0.200276261734177;0.205066367983818;0.197863340377808;0.205534219741821;0.202418327331543;0.204362496733665;0.203213229775429;0.205858930945396;0.203893542289734;0.203949794173241;0.201430231332779;0.19874282181263;0.197695598006248;0.204839155077934;0.203906953334808;0.212642043828964;0.203799799084663;0.198274061083794;0.199602887034416;0.199902683496475;0.203809484839439;0.195561066269875;0.199966549873352;0.224283248186111;0.211698517203331;0.244518086314201;0.206891030073166;0.195984587073326;0.189534172415733;0.199028149247169;0.168484449386597
"42";0.200178617500546;0.205185025930405;0.197768300771713;0.205636575818062;0.202407598495483;0.204418703913689;0.203156262636185;0.205772757530212;0.203830271959305;0.204006031155586;0.201451182365417;0.198754116892815;0.197702720761299;0.204761281609535;0.203931272029877;0.212654501199722;0.203884497284889;0.1982631534338;0.199596330523491;0.199859157204628;0.203806027770042;0.195550993084908;0.200043320655823;0.224253207445145;0.21170274913311;0.244534209370613;0.206917732954025;0.196012318134308;0.189540162682533;0.199029341340065;0.168505683541298
"43";0.200447734534701;0.205172702670097;0.197749748826027;0.20555667579174;0.202335610985756;0.204364165663719;0.203264057636261;0.205745235085487;0.203862607479095;0.203910917043686;0.201414525508881;0.198605909943581;0.19762772321701;0.204714730381966;0.203851401805878;0.212569415569305;0.203778281807899;0.19819238781929;0.199522882699966;0.199790045619011;0.203789845108986;0.195596560835838;0.200021296739578;0.224297076463699;0.211708724498749;0.244552507996559;0.207005709409714;0.196024030447006;0.189556181430817;0.19903264939785;0.168484508991241
"44";0.200869271835989;0.205062940716743;0.197989210486412;0.205569893121719;0.202508211135864;0.204458698630333;0.203222990036011;0.205919101834297;0.203961312770844;0.204034730792046;0.201509147882462;0.198841854929924;0.197763845324516;0.204923689365387;0.203997015953064;0.2127465903759;0.20391546189785;0.198326423764229;0.199652299284935;0.20000185072422;0.203855857253075;0.195655301213264;0.200073271989822;0.224341720342636;0.211783871054649;0.244622841477394;0.207043468952179;0.196071118116379;0.18963934481144;0.199147000908852;0.168577790260315
"45";0.201045507769861;0.205468252301216;0.198209300637245;0.205955311655998;0.202819064259529;0.204728648066521;0.203487157821655;0.206273123621941;0.204224467277527;0.204339548945427;0.201782464981079;0.199207127094269;0.19809202849865;0.205246582627296;0.204320922493935;0.213059604167938;0.204185232520103;0.198724925518036;0.200042515993118;0.200287163257599;0.204184368252754;0.195822015404701;0.200278550386429;0.224605351686478;0.212005600333214;0.244816944003105;0.207042515277863;0.196272298693657;0.189816772937775;0.199314296245575;0.168795958161354
"46";0.201507531704606;0.205671042203903;0.198280498385429;0.206181362271309;0.202928453683853;0.204877391457558;0.203706815838814;0.206387773156166;0.204357475042343;0.204518601298332;0.201950281858444;0.199339151382446;0.198287189006805;0.205355077981949;0.204462200403214;0.213196009397507;0.204355120658875;0.198855310678482;0.200196921825409;0.200417742133141;0.204370722174644;0.195999339222908;0.200432807207108;0.224758118391037;0.212185814976692;0.244965448975563;0.20716467499733;0.196461841464043;0.189960986375809;0.199432477355003;0.168920263648033
"47";0.201807609105523;0.205698430538177;0.198690384626389;0.206344589591026;0.203216344118118;0.20511557161808;0.203988820314407;0.206725582480431;0.20467534661293;0.204784885048866;0.202225938439369;0.199659526348114;0.198607131838799;0.205720901489258;0.204736083745956;0.213506907224655;0.204624250531197;0.199102699756622;0.200460404157639;0.200790241360664;0.204640403389931;0.196328178048134;0.200654417276382;0.225029915571213;0.212495282292366;0.245251104235649;0.20746448636055;0.196747958660126;0.190258711576462;0.199736371636391;0.169168800115585
"48";0.200557286601703;0.206034615635872;0.198978871107101;0.206718251109123;0.203544303774834;0.205474868416786;0.204206466674805;0.207006230950356;0.204940646886826;0.205149993300438;0.202553048729897;0.200037866830826;0.198945224285126;0.20601998269558;0.20509597659111;0.213874936103821;0.205024525523186;0.199429720640182;0.20078706741333;0.201109290122986;0.20494669675827;0.1966183334589;0.201008826494217;0.225304394960403;0.212804853916168;0.24557264149189;0.207754552364349;0.197062194347382;0.1905647367239;0.200045585632324;0.169475883245468
"49";0.203493758310675;0.206176251173019;0.198238402605057;0.206513956189156;0.202947288751602;0.205224111676216;0.204027265310287;0.206223174929619;0.204494148492813;0.204725190997124;0.202203005552292;0.19922249019146;0.198358967900276;0.205209881067276;0.20459771156311;0.213303864002228;0.204690411686897;0.198804631829262;0.200159728527069;0.20036481320858;0.204541489481926;0.196450486779213;0.200983613729477;0.225038915872574;0.212539777159691;0.245428189635277;0.207981169223785;0.196924462914467;0.190377667546272;0.199807062745094;0.169229805469513
"50";0.204365411713339;0.205952733755112;0.200540333986282;0.206886932253838;0.204543590545654;0.206030115485191;0.205098018050194;0.20841608941555;0.206114828586578;0.20570482313633;0.203260362148285;0.201017633080482;0.199773415923119;0.207439929246902;0.205901250243187;0.214804768562317;0.205487668514252;0.200392872095108;0.201700687408447;0.202324092388153;0.205746933817863;0.197443500161171;0.201390206813812;0.22623148560524;0.213577926158905;0.246316090226173;0.20835953950882;0.197663545608521;0.191345974802971;0.200898766517639;0.170158162713051
"51";0.206327822652668;0.20790334045887;0.200663328170776;0.208912000060081;0.205596059560776;0.207329288125038;0.2053032964468;0.209025308489799;0.206436574459076;0.207251027226448;0.204330652952194;0.202595606446266;0.201055184006691;0.208061963319778;0.207237422466278;0.216053575277328;0.207120895385742;0.201699301600456;0.203037828207016;0.203126266598701;0.206782922148705;0.197797611355782;0.202533453702927;0.22672638297081;0.214289039373398;0.246952876448631;0.208285331726074;0.198442474007607;0.191884055733681;0.201398923993111;0.170995861291885
"52";0.210702760632703;0.209102898836136;0.202002093195915;0.209995925426483;0.206586867570877;0.208195865154266;0.207817047834396;0.210701957345009;0.20821225643158;0.208151340484619;0.205556660890579;0.203340426087379;0.202409699559212;0.209534838795662;0.208204910159111;0.217024475336075;0.207723841071129;0.20294064283371;0.204353883862495;0.204373151063919;0.208407074213028;0.199437007308006;0.203363835811615;0.228481978178024;0.215778470039368;0.248237386345863;0.209377706050873;0.199849724769592;0.193154215812683;0.202488020062447;0.171970561146736
"53";0.215163435012999;0.209328830242157;0.205465659499168;0.211815759539604;0.209479689598083;0.210506036877632;0.209005743265152;0.213611528277397;0.2104412317276;0.210956692695618;0.207993522286415;0.207091048359871;0.205454334616661;0.212830528616905;0.211015433073044;0.220182240009308;0.210671827197075;0.20547753572464;0.207003831863403;0.207872465252876;0.210584849119186;0.201577112078667;0.205264210700989;0.230227798223495;0.21809446811676;0.250317275524139;0.211016327142715;0.201918929815292;0.195344343781471;0.204868093132973;0.174102455377579
"54";0.214277492210292;0.213823914527893;0.20857173204422;0.216275602579117;0.213142722845078;0.214139476418495;0.212728470563889;0.217554852366447;0.213953524827957;0.214801803231239;0.211737900972366;0.21113358438015;0.209466889500618;0.216592714190483;0.214925572276115;0.224061191082001;0.214364185929298;0.209710836410522;0.211241260170937;0.211452960968018;0.214603126049042;0.204709991812706;0.208560287952423;0.233822852373123;0.221530184149742;0.253580987453461;0.213069021701813;0.205258637666702;0.198424726724625;0.207804545760155;0.17724284529686
