"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"12";0.2;0.205356806516647;0.201380923390388;0.211216434836388;0.196916490793228;0.201472088694572;0.210527166724205;0.201309815049171;0.2129967212677;0.199625447392464;0.200860723853111;0.195973485708237;0.199457660317421;0.204710721969604;0.207792490720749;0.213446885347366;0.198158398270607;0.201532661914825;0.200477287173271;0.19257840514183;0.191626712679863;0.189499482512474;0.204760566353798;0.200224369764328;0.192460358142853;0.182921573519707;0.201078861951828;0.198787093162537;0.214166641235352;0.195791736245155;0.198857069015503
"13";0.2;0.205356806516647;0.201380923390388;0.211216434836388;0.196916490793228;0.201472088694572;0.210527166724205;0.201309815049171;0.2129967212677;0.199625447392464;0.200860723853111;0.195973485708237;0.199457660317421;0.204710721969604;0.207792490720749;0.213446885347366;0.198158398270607;0.201532661914825;0.200477287173271;0.19257840514183;0.191626712679863;0.189499482512474;0.204760566353798;0.200224369764328;0.192460358142853;0.182921573519707;0.201078861951828;0.198787093162537;0.214166641235352;0.195791736245155;0.198857069015503
"14";0.2;0.205356806516647;0.201380923390388;0.211216434836388;0.196916490793228;0.201472088694572;0.210527166724205;0.201309815049171;0.2129967212677;0.199625447392464;0.200860723853111;0.195973485708237;0.199457660317421;0.204710721969604;0.207792490720749;0.213446885347366;0.198158398270607;0.201532661914825;0.200477287173271;0.19257840514183;0.191626712679863;0.189499482512474;0.204760566353798;0.200224369764328;0.192460358142853;0.182921573519707;0.201078861951828;0.198787093162537;0.214166641235352;0.195791736245155;0.198857069015503
"15";0.2;0.205356806516647;0.201380923390388;0.211216434836388;0.196916490793228;0.201472088694572;0.210527166724205;0.201309815049171;0.2129967212677;0.199625447392464;0.200860723853111;0.195973485708237;0.199457660317421;0.204710721969604;0.207792490720749;0.213446885347366;0.198158398270607;0.201532661914825;0.200477287173271;0.19257840514183;0.191626712679863;0.189499482512474;0.204760566353798;0.200224369764328;0.192460358142853;0.182921573519707;0.201078861951828;0.198787093162537;0.214166641235352;0.195791736245155;0.198857069015503
"16";0.2;0.205356806516647;0.201380923390388;0.211216434836388;0.196916490793228;0.201472088694572;0.210527166724205;0.201309815049171;0.2129967212677;0.199625447392464;0.200860723853111;0.195973485708237;0.199457660317421;0.204710721969604;0.207792490720749;0.213446885347366;0.198158398270607;0.201532661914825;0.200477287173271;0.19257840514183;0.191626712679863;0.189499482512474;0.204760566353798;0.200224369764328;0.192460358142853;0.182921573519707;0.201078861951828;0.198787093162537;0.214166641235352;0.195791736245155;0.198857069015503
"17";0.2;0.205356806516647;0.201380923390388;0.211216434836388;0.196916490793228;0.201472088694572;0.210527166724205;0.201309815049171;0.2129967212677;0.199625447392464;0.200860723853111;0.195973485708237;0.199457660317421;0.204710721969604;0.207792490720749;0.213446885347366;0.198158398270607;0.201532661914825;0.200477287173271;0.19257840514183;0.191626712679863;0.189499482512474;0.204760566353798;0.200224369764328;0.192460358142853;0.182921573519707;0.201078861951828;0.198787093162537;0.214166641235352;0.195791736245155;0.198857069015503
"18";0.2;0.205356806516647;0.201380923390388;0.211216434836388;0.196916490793228;0.201472088694572;0.210527166724205;0.201309815049171;0.2129967212677;0.199625447392464;0.200860723853111;0.195973485708237;0.199457660317421;0.204710721969604;0.207792490720749;0.213446885347366;0.198158398270607;0.201532661914825;0.200477287173271;0.19257840514183;0.191626712679863;0.189499482512474;0.204760566353798;0.200224369764328;0.192460358142853;0.182921573519707;0.201078861951828;0.198787093162537;0.214166641235352;0.195791736245155;0.198857069015503
"19";0.2;0.205356806516647;0.201380923390388;0.211216434836388;0.196916490793228;0.201472088694572;0.210527166724205;0.201309815049171;0.2129967212677;0.199625447392464;0.200860723853111;0.195973485708237;0.199457660317421;0.204710721969604;0.207792490720749;0.213446885347366;0.198158398270607;0.201532661914825;0.200477287173271;0.19257840514183;0.191626712679863;0.189499482512474;0.204760566353798;0.200224369764328;0.192460358142853;0.182921573519707;0.201078861951828;0.198787093162537;0.214166641235352;0.195791736245155;0.198857069015503
"20";0.2;0.205356806516647;0.201380923390388;0.211216434836388;0.196916490793228;0.201472088694572;0.210527166724205;0.201309815049171;0.2129967212677;0.199625447392464;0.200860723853111;0.195973485708237;0.199457660317421;0.204710721969604;0.207792490720749;0.213446885347366;0.198158398270607;0.201532661914825;0.200477287173271;0.19257840514183;0.191626712679863;0.189499482512474;0.204760566353798;0.200224369764328;0.192460358142853;0.182921573519707;0.201078861951828;0.198787093162537;0.214166641235352;0.195791736245155;0.198857069015503
"21";0.2;0.205356806516647;0.201380923390388;0.211216434836388;0.196916490793228;0.201472088694572;0.210527166724205;0.201309815049171;0.2129967212677;0.199625447392464;0.200860723853111;0.195973485708237;0.199457660317421;0.204710721969604;0.207792490720749;0.213446885347366;0.198158398270607;0.201532661914825;0.200477287173271;0.19257840514183;0.191626712679863;0.189499482512474;0.204760566353798;0.200224369764328;0.192460358142853;0.182921573519707;0.201078861951828;0.198787093162537;0.214166641235352;0.195791736245155;0.198857069015503
"22";0.2;0.205356806516647;0.201380923390388;0.211216434836388;0.196916490793228;0.201472088694572;0.210527166724205;0.201309815049171;0.2129967212677;0.199625447392464;0.200860723853111;0.195973485708237;0.199457660317421;0.204710721969604;0.207792490720749;0.213446885347366;0.198158398270607;0.201532661914825;0.200477287173271;0.19257840514183;0.191626712679863;0.189499482512474;0.204760566353798;0.200224369764328;0.192460358142853;0.182921573519707;0.201078861951828;0.198787093162537;0.214166641235352;0.195791736245155;0.198857069015503
"23";0.2;0.205356806516647;0.201380923390388;0.211216434836388;0.196916490793228;0.201472088694572;0.210527166724205;0.201309815049171;0.2129967212677;0.199625447392464;0.200860723853111;0.195973485708237;0.199457660317421;0.204710721969604;0.207792490720749;0.213446885347366;0.198158398270607;0.201532661914825;0.200477287173271;0.19257840514183;0.191626712679863;0.189499482512474;0.204760566353798;0.200224369764328;0.192460358142853;0.182921573519707;0.201078861951828;0.198787093162537;0.214166641235352;0.195791736245155;0.198857069015503
"24";0.200001720247603;0.205356806516647;0.201380923390388;0.211216434836388;0.196916490793228;0.201472088694572;0.210527166724205;0.201309815049171;0.2129967212677;0.199625447392464;0.200860723853111;0.195973485708237;0.199457660317421;0.204710721969604;0.207792490720749;0.213446885347366;0.198158398270607;0.201532661914825;0.200477287173271;0.19257840514183;0.191626712679863;0.189499482512474;0.204760566353798;0.200224369764328;0.192460358142853;0.182921573519707;0.201078861951828;0.198787093162537;0.214166641235352;0.195791736245155;0.198857069015503
"25";0.200001720247603;0.205357402563095;0.20138156414032;0.211217403411865;0.196917340159416;0.201472908258438;0.210527166724205;0.201310664415359;0.212997764348984;0.19962652027607;0.200861766934395;0.19597427546978;0.199458539485931;0.204712018370628;0.207793861627579;0.213447839021683;0.198160663247108;0.201533332467079;0.2004783898592;0.192579567432404;0.191627711057663;0.189499959349632;0.204761028289795;0.200225085020065;0.192460924386978;0.182922169566154;0.201079398393631;0.198787540197372;0.214167267084122;0.195792347192764;0.198857679963112
"26";0.200001720247603;0.205357670783997;0.201381638646126;0.21121783554554;0.196917846798897;0.201473399996758;0.210527420043945;0.201311066746712;0.212998569011688;0.199627071619034;0.200862094759941;0.195974007248878;0.199458912014961;0.204712182283401;0.20779412984848;0.21344843506813;0.19816030561924;0.2015340924263;0.200479164719582;0.192579925060272;0.191628187894821;0.18950043618679;0.204761669039726;0.200225621461868;0.192461460828781;0.18292261660099;0.201080024242401;0.198787942528725;0.214167684316635;0.195792898535728;0.198858201503754
"27";0.200003440495205;0.205357581377029;0.201382234692574;0.211218297481537;0.196918159723282;0.201473653316498;0.210528016090393;0.201311811804771;0.212998658418655;0.199627354741096;0.200862392783165;0.195975109934807;0.199459835886955;0.204712927341461;0.207794368267059;0.213448524475098;0.198159426450729;0.201534613966942;0.200479134917259;0.192580491304398;0.191628575325012;0.189500853419304;0.204762235283852;0.200225919485092;0.192461729049683;0.182923063635826;0.201079934835434;0.19878825545311;0.214167952537537;0.195793241262436;0.198858574032784
"28";0.200003440495205;0.205359131097794;0.201383322477341;0.211219102144241;0.196919053792953;0.201474577188492;0.210528627038002;0.201312348246574;0.212999373674393;0.199628457427025;0.200863555073738;0.195975989103317;0.199461206793785;0.204713925719261;0.207795709371567;0.21344992518425;0.198162481188774;0.201535284519196;0.20048014819622;0.192581623792648;0.191629722714424;0.189501628279686;0.20476259291172;0.200226753950119;0.192462593317032;0.182923763990402;0.20108088850975;0.198789238929749;0.214168861508369;0.195794001221657;0.198859497904778
"29";0.200003440495205;0.205359399318695;0.201383575797081;0.211219653487206;0.196919620037079;0.201475203037262;0.210529148578644;0.201312839984894;0.213000297546387;0.19962877035141;0.200863897800446;0.19597589969635;0.19946077466011;0.204714149236679;0.207795962691307;0.213450312614441;0.19816218316555;0.201535984873772;0.20048101246357;0.192581713199615;0.191629946231842;0.189502343535423;0.204763516783714;0.200227349996567;0.192463397979736;0.182924330234528;0.201081931591034;0.19878976047039;0.214169457554817;0.195794701576233;0.198859944939613
"30";0.200003440495205;0.205359280109406;0.20138418674469;0.211220130324364;0.196919977664948;0.201475441455841;0.210529759526253;0.201313599944115;0.213000416755676;0.199629053473473;0.200864180922508;0.195977032184601;0.199461683630943;0.204714894294739;0.207796171307564;0.213450416922569;0.198161259293556;0.201536506414413;0.200480923056602;0.192582309246063;0.191630333662033;0.189502730965614;0.204764023423195;0.200227707624435;0.192463606595993;0.182924777269363;0.2010817527771;0.19879013299942;0.214169770479202;0.195794999599457;0.198860287666321
"31";0.200005160742808;0.2053602039814;0.201384618878365;0.211219891905785;0.196919977664948;0.201475530862808;0.210530370473862;0.201313272118568;0.213000029325485;0.199629053473473;0.200864300131798;0.195977121591568;0.199462220072746;0.20471465587616;0.207796156406403;0.213450819253922;0.198162063956261;0.20153646171093;0.200480863451958;0.192582279443741;0.191630437970161;0.189503058791161;0.204763919115067;0.200227826833725;0.19246381521225;0.182924866676331;0.201082170009613;0.198790580034256;0.214170008897781;0.195795193314552;0.198860555887222
"32";0.200005160742808;0.205360874533653;0.201385423541069;0.211221009492874;0.196920931339264;0.201476484537125;0.210530668497086;0.201314255595207;0.213001221418381;0.199629902839661;0.200865343213081;0.195978164672852;0.199462220072746;0.204715952277184;0.207797467708588;0.213451594114304;0.198164388537407;0.201537132263184;0.200482025742531;0.192583203315735;0.19163116812706;0.189503684639931;0.204764664173126;0.200228840112686;0.192464381456375;0.18292561173439;0.201083034276962;0.198791280388832;0.214170813560486;0.195795878767967;0.19886127114296
"33";0.200020642971206;0.205361127853394;0.201385498046875;0.211221441626549;0.196921437978745;0.201476976275444;0.210530936717987;0.201314643025398;0.213002026081085;0.199630469083786;0.200865671038628;0.195977851748466;0.19946263730526;0.204716116189957;0.207797735929489;0.213452160358429;0.198164030909538;0.201537847518921;0.200482800602913;0.192583560943604;0.191631674766541;0.189504206180573;0.204765304923058;0.2002292573452;0.192465007305145;0.182926058769226;0.2010837495327;0.198791652917862;0.214171290397644;0.195796489715576;0.198861673474312
"34";0.200018922723604;0.205366656184196;0.201391994953156;0.211230739951134;0.196929484605789;0.201484695076942;0.210531651973724;0.201323196291924;0.213011682033539;0.199640616774559;0.200875356793404;0.195985972881317;0.199471309781075;0.204728245735168;0.207810178399086;0.213461190462112;0.198183432221413;0.201544806361198;0.200492858886719;0.19259449839592;0.191640913486481;0.189508721232414;0.204770162701607;0.200236052274704;0.192470252513885;0.182932257652283;0.201088070869446;0.198796972632408;0.214177548885345;0.195802494883537;0.198867946863174
"35";0.20003096445681;0.205369159579277;0.201392397284508;0.211233392357826;0.196933060884476;0.201488375663757;0.210534438490868;0.201325491070747;0.213017523288727;0.199644491076469;0.200877457857132;0.195982560515404;0.199474573135376;0.20472839474678;0.207811325788498;0.21346578001976;0.198178842663765;0.201550334692001;0.200499013066292;0.19259637594223;0.191644564270973;0.189512759447098;0.204775169491768;0.200239807367325;0.192474663257599;0.182935610413551;0.201094031333923;0.198799937963486;0.214180499315262;0.195807531476021;0.198871940374374
"36";0.200039565694822;0.20537243783474;0.201402559876442;0.211244240403175;0.196941673755646;0.201496094465256;0.210540011525154;0.201338037848473;0.213025242090225;0.19965386390686;0.200886979699135;0.195998638868332;0.199487552046776;0.204743891954422;0.207822531461716;0.213472962379456;0.198186919093132;0.201559618115425;0.200505524873734;0.1926089823246;0.191654235124588;0.189519867300987;0.204783424735069;0.200247019529343;0.192480117082596;0.182943284511566;0.201095879077911;0.198807165026665;0.214187651872635;0.19581401348114;0.198879271745682
"37";0.200049887180426;0.20538567006588;0.201409533619881;0.211249709129333;0.196949154138565;0.201504170894623;0.210546568036079;0.201341345906258;0.213032811880112;0.199662879109383;0.200895339250565;0.196000084280968;0.199498504400253;0.204748421907425;0.207830756902695;0.213485300540924;0.19820374250412;0.201566845178604;0.200515866279602;0.192616403102875;0.191663399338722;0.189527466893196;0.204788520932198;0.200255006551743;0.1924889087677;0.182950541377068;0.201107293367386;0.198815286159515;0.214195653796196;0.195822596549988;0.198887720704079
"38";0.200058488418426;0.205389305949211;0.201419234275818;0.211262449622154;0.196960031986237;0.201514452695847;0.210554122924805;0.20135523378849;0.213045448064804;0.199672162532806;0.200905114412308;0.196013212203979;0.199504002928734;0.204762697219849;0.207841634750366;0.213492810726166;0.198208957910538;0.201578497886658;0.200526908040047;0.192627012729645;0.191672027111053;0.189537405967712;0.2048010379076;0.200265437364578;0.192497700452805;0.182960450649261;0.201115429401398;0.198824465274811;0.214205116033554;0.195832014083862;0.198896571993828
"39";0.200082571884838;0.205399841070175;0.20142874121666;0.21127063035965;0.196968898177147;0.201523259282112;0.210562586784363;0.201363176107407;0.213053464889526;0.199682489037514;0.200914606451988;0.196021318435669;0.199519768357277;0.204772084951401;0.207851007580757;0.213504701852798;0.198219120502472;0.201588496565819;0.200536221265793;0.192637711763382;0.191683024168015;0.189546525478363;0.204808995127678;0.20027419924736;0.192506432533264;0.182968884706497;0.20112407207489;0.198833703994751;0.214213788509369;0.195841312408447;0.198906123638153
"40";0.200237394168862;0.205414041876793;0.201445236802101;0.211289182305336;0.196986138820648;0.201540127396584;0.210572630167007;0.201380968093872;0.213072001934052;0.199700698256493;0.200933173298836;0.196039587259293;0.199536129832268;0.20479416847229;0.207872375845909;0.213522672653198;0.198247939348221;0.20160485804081;0.200555458664894;0.192657321691513;0.191700473427773;0.189560949802399;0.20482362806797;0.200290471315384;0.192521065473557;0.18298414349556;0.201138317584991;0.1988485455513;0.21422952413559;0.195856168866158;0.198921263217926
"41";0.200237394168862;0.205478921532631;0.201511457562447;0.211385205388069;0.197072431445122;0.201624095439911;0.210585355758667;0.201466798782349;0.213177770376205;0.199807450175285;0.201034113764763;0.196112751960754;0.199623286724091;0.204912722110748;0.207999259233475;0.213621586561203;0.198446527123451;0.201681137084961;0.200667217373848;0.19276750087738;0.191797643899918;0.189613372087479;0.204879447817802;0.200366348028183;0.192581713199615;0.183051481842995;0.201196104288101;0.198907867074013;0.214299201965332;0.195924863219261;0.198990792036057
"42";0.200244275159369;0.20550449192524;0.201529577374458;0.211430087685585;0.197122141718864;0.201673060655594;0.210620760917664;0.201511576771736;0.213250815868378;0.199859499931335;0.201069012284279;0.19610321521759;0.199669390916824;0.204938739538193;0.208027422428131;0.213676035404205;0.19840706884861;0.201751574873924;0.200739711523056;0.192804664373398;0.191846817731857;0.189664229750633;0.204944461584091;0.200415879487991;0.192633837461472;0.183097466826439;0.201258361339569;0.198948085308075;0.214339643716812;0.19598551094532;0.199040874838829
"43";0.200301043330144;0.205511525273323;0.201593771576881;0.211474195122719;0.197156250476837;0.201700747013092;0.210684835910797;0.201578363776207;0.213260501623154;0.199887454509735;0.201100125908852;0.196209833025932;0.199757248163223;0.205008327960968;0.208052322268486;0.213694781064987;0.198346301913261;0.201803386211395;0.200737044215202;0.192858725786209;0.191886365413666;0.189713656902313;0.204997465014458;0.200445860624313;0.19266003370285;0.183136954903603;0.201255679130554;0.19899208843708;0.214373007416725;0.196016281843185;0.199078246951103
"44";0.200498871804256;0.205616265535355;0.201656147837639;0.211490496993065;0.197188645601273;0.201739490032196;0.210744008421898;0.201580002903938;0.213267594575882;0.199922144412994;0.201146438717842;0.196245595812798;0.199823275208473;0.205028295516968;0.208094611763954;0.213761329650879;0.198491171002388;0.201822444796562;0.200767531991005;0.192893415689468;0.191928863525391;0.189758643507957;0.20500847697258;0.200485914945602;0.192710071802139;0.183175936341286;0.201321065425873;0.199047654867172;0.214422136545181;0.196054592728615;0.199123471975327
"45";0.200574562698623;0.20569834113121;0.201751887798309;0.211631208658218;0.197314158082008;0.201863557100296;0.210782438516617;0.201707094907761;0.213427424430847;0.200047716498375;0.201278612017632;0.196351796388626;0.199865147471428;0.205185443162918;0.208258241415024;0.213877245783806;0.19874070584774;0.201928719878197;0.200928777456284;0.193019539117813;0.192036420106888;0.189846575260162;0.205111518502235;0.200605243444443;0.19280931353569;0.183279305696487;0.201432764530182;0.199140414595604;0.214530989527702;0.196154981851578;0.199219331145287
"46";0.20097882088492;0.205754667520523;0.201810613274574;0.211738377809525;0.1974196434021;0.201965272426605;0.210833728313446;0.201813593506813;0.213569074869156;0.200168386101723;0.20137320458889;0.196388691663742;0.199980929493904;0.205285936594009;0.208357617259026;0.213992595672607;0.198773518204689;0.202058777213097;0.20106965303421;0.193127989768982;0.192150250077248;0.189936488866806;0.205222770571709;0.200703114271164;0.192901313304901;0.183370321989059;0.201528072357178;0.199219450354576;0.214614450931549;0.196263924241066;0.199316799640656
"47";0.201104398959677;0.20593199133873;0.202051848173141;0.212035626173019;0.197681903839111;0.202213987708092;0.210937812924385;0.202109947800636;0.213854998350143;0.200481191277504;0.201670035719872;0.196691155433655;0.200319945812225;0.205669164657593;0.208713456988335;0.214275375008583;0.199210748076439;0.202318713068962;0.201358422636986;0.193477421998978;0.192452192306519;0.190128087997437;0.20542685687542;0.200932592153549;0.193088233470917;0.183589071035385;0.201673835515976;0.199421927332878;0.214831471443176;0.196479111909866;0.199541360139847
"48";0.201496615412888;0.206137895584106;0.202197551727295;0.212207958102226;0.197879359126091;0.202415123581886;0.211101621389389;0.202263593673706;0.214088946580887;0.200694754719734;0.201851442456245;0.196744590997696;0.200549647212029;0.205809414386749;0.208883568644524;0.214526057243347;0.199347093701363;0.202550500631332;0.201618030667305;0.193657159805298;0.19266414642334;0.190329760313034;0.205628201365471;0.201133757829666;0.193300306797028;0.183776885271072;0.201924532651901;0.1996109187603;0.215017274022102;0.196702882647514;0.199747055768967
"49";0.202380822679368;0.206319779157639;0.202533572912216;0.21257971227169;0.198201522231102;0.202717393636703;0.211324095726013;0.202665656805038;0.214413374662399;0.201024129986763;0.202185288071632;0.197195887565613;0.200916141271591;0.206280469894409;0.209261149168015;0.214815467596054;0.199665457010269;0.202890306711197;0.201920315623283;0.19405123591423;0.192992195487022;0.190614357590675;0.205944269895554;0.201428383588791;0.19354909658432;0.184067934751511;0.202115088701248;0.199891969561577;0.215300440788269;0.196974456310272;0.200028613209724
"50";0.202965706863992;0.206907540559769;0.203036993741989;0.213170871138573;0.198785394430161;0.203299775719643;0.211584180593491;0.203181385993958;0.215070277452469;0.201722756028175;0.202847674489021;0.197640135884285;0.201605632901192;0.206967771053314;0.210029780864716;0.215544730424881;0.200867459177971;0.20343841612339;0.202653884887695;0.194748848676682;0.193659901618958;0.191062659025192;0.206359878182411;0.201973646879196;0.194044679403305;0.184566766023636;0.20263460278511;0.200377628207207;0.215820670127869;0.197502344846725;0.200560569763184
"51";0.20331319687867;0.207298412919044;0.203506842255592;0.213847503066063;0.199431359767914;0.203927904367447;0.211965411901474;0.203853383660316;0.215872377157211;0.202389225363731;0.203448504209518;0.198069632053375;0.202154204249382;0.207652032375336;0.21067750453949;0.216187059879303;0.2013218998909;0.204159423708916;0.203446641564369;0.195391118526459;0.194286286830902;0.191631510853767;0.207029402256012;0.202591449022293;0.194614410400391;0.185140311717987;0.203232020139694;0.200905367732048;0.216374188661575;0.1981271058321;0.201138377189636
"52";0.203753580264825;0.207671478390694;0.204085245728493;0.214394390583038;0.199953094124794;0.204420119524002;0.212519034743309;0.204478979110718;0.216343313455582;0.202921912074089;0.203945532441139;0.198738783597946;0.202987477183342;0.208301588892937;0.21115206182003;0.216715723276138;0.201380744576454;0.204808935523033;0.203895583748817;0.196009606122971;0.194865018129349;0.192202642560005;0.207623973488808;0.203087657690048;0.195091813802719;0.185657262802124;0.203615307807922;0.201437324285507;0.216859370470047;0.198652416467667;0.201671600341797
"53";0.204066665328175;0.208327874541283;0.204731419682503;0.214810773730278;0.200413107872009;0.204889506101608;0.213150292634964;0.204890668392181;0.216655313968658;0.203353643417358;0.204436168074608;0.199359267950058;0.203678041696548;0.208795100450516;0.211607307195663;0.217277005314827;0.202000305056572;0.205278784036636;0.204278737306595;0.196505695581436;0.195356458425522;0.192764237523079;0.208065882325172;0.203575223684311;0.195607542991638;0.186151564121246;0.204147130250931;0.20201675593853;0.217381328344345;0.199131160974503;0.202183946967125
"54";0.204513929705077;0.208812072873116;0.205225989222527;0.215187937021255;0.200818479061127;0.205311089754105;0.213690727949142;0.205251291394234;0.217014789581299;0.203633606433868;0.204807296395302;0.199806392192841;0.203872993588448;0.209154218435287;0.211944073438644;0.217659115791321;0.202438101172447;0.205666914582253;0.204669639468193;0.196796268224716;0.195649087429047;0.193261966109276;0.20852567255497;0.204032927751541;0.196086645126343;0.186586856842041;0.204724341630936;0.202508047223091;0.217846974730492;0.199547693133354;0.202592700719833
