"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"13";0.2;0.227522253990173;0.227888494729996;0.214619860053062;0.218598261475563;0.212928771972656;0.228309035301208;0.212258607149124;0.229557558894157;0.222269207239151;0.217159137129784;0.226937487721443;0.217867717146873;0.21536685526371;0.227178856730461;0.229846268892288;0.212127938866615;0.229218304157257;0.242263078689575;0.213114351034164;0.219198673963547;0.233718544244766;0.238253697752953;0.229349553585052;0.218546450138092;0.208814963698387;0.223200500011444;0.247093349695206;0.224301218986511;0.218356251716614;0.251899093389511
"14";0.2;0.227520942687988;0.227889209985733;0.214619860053062;0.218597576022148;0.212928906083107;0.228307992219925;0.212258189916611;0.229557320475578;0.222268760204315;0.217159241437912;0.226937502622604;0.21786729991436;0.215366929769516;0.227178975939751;0.229845941066742;0.212128445506096;0.229218095541;0.242263823747635;0.213113874197006;0.21919821202755;0.233718127012253;0.238253653049469;0.22934889793396;0.218546330928802;0.208814606070518;0.223200649023056;0.24709352850914;0.224301338195801;0.218356281518936;0.251898914575577
"15";0.2;0.22752058506012;0.227888137102127;0.214619442820549;0.218598261475563;0.212928637862206;0.22830955684185;0.212258636951447;0.229557946324348;0.222268834710121;0.217158824205399;0.226937294006348;0.217866763472557;0.215367138385773;0.227179273962975;0.229846090078354;0.212128296494484;0.229218155145645;0.242263063788414;0.213114351034164;0.219198733568192;0.23371821641922;0.238253623247147;0.229349315166473;0.218546569347382;0.208814606070518;0.223200455307961;0.24709352850914;0.224301606416702;0.21835595369339;0.251899063587189
"16";0.2;0.227521985769272;0.227889463305473;0.214620888233185;0.218598529696465;0.212930038571358;0.228309914469719;0.212258964776993;0.229559198021889;0.222269535064697;0.217160418629646;0.226939156651497;0.217869579792023;0.215368077158928;0.227180555462837;0.229847446084023;0.212129294872284;0.229219824075699;0.242264986038208;0.213115587830544;0.219199657440186;0.233718901872635;0.238254070281982;0.229349553585052;0.218546986579895;0.208815023303032;0.223200544714928;0.247093796730042;0.224301517009735;0.2183568328619;0.251899629831314
"17";0.200002381566674;0.22752171754837;0.227889254689217;0.214620307087898;0.218598201870918;0.212928891181946;0.228309318423271;0.21225842833519;0.229557827115059;0.222269713878632;0.217159032821655;0.226937294006348;0.2178665548563;0.215368047356606;0.227179124951363;0.229846388101578;0.212129727005959;0.229218930006027;0.24226388335228;0.213114976882935;0.219198808073997;0.23371821641922;0.238253906369209;0.22934964299202;0.218547105789185;0.208814606070518;0.22320069372654;0.24709352850914;0.224301785230637;0.218356519937515;0.251899391412735
"18";0.2;0.227523118257523;0.227889433503151;0.214621067047119;0.218599006533623;0.212930098176003;0.228310167789459;0.212259382009506;0.229559198021889;0.222269952297211;0.217160612344742;0.226939290761948;0.217870116233826;0.215367898344994;0.227180436253548;0.229847639799118;0.212128922343254;0.22921983897686;0.242264702916145;0.213115677237511;0.219199866056442;0.233719378709793;0.238254398107529;0.229350119829178;0.218547135591507;0.208815202116966;0.223200872540474;0.247094035148621;0.224301666021347;0.218357130885124;0.251899778842926
"19";0.200019052533392;0.227521568536758;0.22788992524147;0.214620485901833;0.218597993254662;0.212929099798203;0.22830855846405;0.212258398532867;0.229557558894157;0.222269684076309;0.217159330844879;0.226937472820282;0.21786667406559;0.215368002653122;0.22717909514904;0.229846298694611;0.212129846215248;0.229218751192093;0.242264360189438;0.213114649057388;0.219198554754257;0.233718320727348;0.238254055380821;0.22934952378273;0.218547105789185;0.208815023303032;0.223201185464859;0.247093886137009;0.22430208325386;0.21835657954216;0.251899480819702
"20";0.200016670966718;0.22752171754837;0.227888107299805;0.214619591832161;0.218598753213882;0.212928712368011;0.228309795260429;0.21225905418396;0.229557946324348;0.222269222140312;0.217159003019333;0.22693744301796;0.217867285013199;0.215366959571838;0.227179124951363;0.229846298694611;0.212127894163132;0.229218184947968;0.242262780666351;0.213114410638809;0.219198957085609;0.233718782663345;0.238253861665726;0.229349970817566;0.218546658754349;0.208814844489098;0.223200812935829;0.247093617916107;0.224301815032959;0.218356177210808;0.25189933180809
"21";0.200054776033501;0.227520942687988;0.227889209985733;0.214619860053062;0.218597576022148;0.212928906083107;0.228307992219925;0.212258189916611;0.229557320475578;0.222268760204315;0.217159241437912;0.226937502622604;0.21786729991436;0.215366929769516;0.227178975939751;0.229845941066742;0.212128445506096;0.229218095541;0.242263823747635;0.213113874197006;0.21919821202755;0.233718127012253;0.238253653049469;0.22934889793396;0.218546330928802;0.208814606070518;0.223200649023056;0.24709352850914;0.224301338195801;0.218356281518936;0.251898914575577
"22";0.200045249766805;0.22752058506012;0.227888137102127;0.214619442820549;0.218598261475563;0.212928637862206;0.22830955684185;0.212258636951447;0.229557946324348;0.222268834710121;0.217158824205399;0.226937294006348;0.217866763472557;0.215367138385773;0.227179273962975;0.229846090078354;0.212128296494484;0.229218155145645;0.242263063788414;0.213114351034164;0.219198733568192;0.23371821641922;0.238253623247147;0.229349315166473;0.218546569347382;0.208814606070518;0.223200455307961;0.24709352850914;0.224301606416702;0.21835595369339;0.251899063587189
"23";0.20007859170024;0.2275210916996;0.227888494729996;0.214619681239128;0.218597784638405;0.212928682565689;0.228308781981468;0.212258189916611;0.22955758869648;0.22226881980896;0.217158958315849;0.226937353610992;0.217867195606232;0.215367004275322;0.227178975939751;0.229846060276031;0.212128326296806;0.229218259453773;0.242263332009315;0.213114261627197;0.219198450446129;0.233717978000641;0.238253369927406;0.22934901714325;0.21854630112648;0.208814486861229;0.223200187087059;0.247093170881271;0.224301129579544;0.218356013298035;0.251898914575577
"24";0.200183380633894;0.2275210916996;0.227888494729996;0.214619681239128;0.218597784638405;0.212928682565689;0.228308781981468;0.212258189916611;0.22955758869648;0.22226881980896;0.217158958315849;0.226937353610992;0.217867195606232;0.215367004275322;0.227178975939751;0.229846060276031;0.212128326296806;0.229218259453773;0.242263332009315;0.213114261627197;0.219198450446129;0.233717978000641;0.238253369927406;0.22934901714325;0.21854630112648;0.208814486861229;0.223200187087059;0.247093170881271;0.224301129579544;0.218356013298035;0.251898914575577
"25";0.200126223033719;0.2275210916996;0.227888494729996;0.214619681239128;0.218597784638405;0.212928682565689;0.228308781981468;0.212258189916611;0.22955758869648;0.22226881980896;0.217158958315849;0.226937353610992;0.217867195606232;0.215367004275322;0.227178975939751;0.229846060276031;0.212128326296806;0.229218259453773;0.242263332009315;0.213114261627197;0.219198450446129;0.233717978000641;0.238253369927406;0.22934901714325;0.21854630112648;0.208814486861229;0.223200187087059;0.247093170881271;0.224301129579544;0.218356013298035;0.251898914575577
"26";0.200395340067875;0.227522850036621;0.227890387177467;0.214622095227242;0.218599274754524;0.212931394577026;0.228311032056808;0.212259709835052;0.229560866951942;0.222270265221596;0.217161878943443;0.226940959692001;0.217871963977814;0.215369150042534;0.227182134985924;0.229848861694336;0.212130278348923;0.229221373796463;0.242266565561295;0.213116869330406;0.21920083463192;0.233719706535339;0.238254800438881;0.229350239038467;0.218547731637955;0.208815440535545;0.223200812935829;0.247094511985779;0.224301904439926;0.218357771635056;0.251900285482407
"27";0.200276261734177;0.227522313594818;0.227889955043793;0.214620918035507;0.218598604202271;0.21292906999588;0.228309884667397;0.212258636951447;0.229558080434799;0.222270622849464;0.217159122228622;0.226937279105186;0.21786592900753;0.215369150042534;0.227179288864136;0.229846686124802;0.212131127715111;0.22921958565712;0.242264419794083;0.213115721940994;0.219199150800705;0.233718395233154;0.2382542937994;0.229350000619888;0.218547761440277;0.208814963698387;0.223201155662537;0.247094094753265;0.224302560091019;0.218356907367706;0.25189995765686
"28";0.200178617500546;0.227523386478424;0.227888450026512;0.214620009064674;0.218598738312721;0.212928846478462;0.228309288620949;0.212259024381638;0.229557529091835;0.222269594669342;0.217159315943718;0.226937606930733;0.217868238687515;0.215366676449776;0.227178707718849;0.229846447706223;0.212127551436424;0.229218333959579;0.242262840270996;0.213114485144615;0.219198852777481;0.233719110488892;0.238254010677338;0.229349911212921;0.218546539545059;0.208815321326256;0.223200872540474;0.247093439102173;0.224301367998123;0.218356609344482;0.251899421215057
"29";0.200447734534701;0.227520763874054;0.227889865636826;0.214620053768158;0.218597382307053;0.212929129600525;0.228307202458382;0.212258189916611;0.229557052254677;0.222268745303154;0.217159524559975;0.226937681436539;0.217867434024811;0.215366885066032;0.227178961038589;0.22984591126442;0.212128564715385;0.229217916727066;0.242264330387115;0.213113531470299;0.219198018312454;0.233718201518059;0.238253906369209;0.229348927736282;0.21854642033577;0.208814963698387;0.223201125860214;0.247093766927719;0.224301606416702;0.218356236815453;0.25189882516861
"30";0.200869271835989;0.227520078420639;0.227887749671936;0.214619189500809;0.218598768115044;0.212928593158722;0.228310316801071;0.212259113788605;0.229558333754539;0.222268864512444;0.217158660292625;0.226937249302864;0.217866331338882;0.215367242693901;0.227179571986198;0.22984616458416;0.212128207087517;0.229218035936356;0.242262780666351;0.213114380836487;0.219199001789093;0.233718454837799;0.238253772258759;0.229349732398987;0.218546837568283;0.208814844489098;0.223200708627701;0.247093796730042;0.224302172660828;0.218355983495712;0.251899242401123
"31";0.201045507769861;0.2275210916996;0.227888494729996;0.214619681239128;0.218597784638405;0.212928682565689;0.228308781981468;0.212258189916611;0.22955758869648;0.22226881980896;0.217158958315849;0.226937353610992;0.217867195606232;0.215367004275322;0.227178975939751;0.229846060276031;0.212128326296806;0.229218259453773;0.242263332009315;0.213114261627197;0.219198450446129;0.233717978000641;0.238253369927406;0.22934901714325;0.21854630112648;0.208814486861229;0.223200187087059;0.247093170881271;0.224301129579544;0.218356013298035;0.251898914575577
"32";0.201507531704606;0.227521985769272;0.227889463305473;0.214620888233185;0.218598529696465;0.212930038571358;0.228309914469719;0.212258964776993;0.229559198021889;0.222269535064697;0.217160418629646;0.226939156651497;0.217869579792023;0.215368077158928;0.227180555462837;0.229847446084023;0.212129294872284;0.229219824075699;0.242264986038208;0.213115587830544;0.219199657440186;0.233718901872635;0.238254070281982;0.229349553585052;0.218546986579895;0.208815023303032;0.223200544714928;0.247093796730042;0.224301517009735;0.2183568328619;0.251899629831314
"33";0.201807609105523;0.22752171754837;0.227889254689217;0.214620307087898;0.218598201870918;0.212928891181946;0.228309318423271;0.21225842833519;0.229557827115059;0.222269713878632;0.217159032821655;0.226937294006348;0.2178665548563;0.215368047356606;0.227179124951363;0.229846388101578;0.212129727005959;0.229218930006027;0.24226388335228;0.213114976882935;0.219198808073997;0.23371821641922;0.238253906369209;0.22934964299202;0.218547105789185;0.208814606070518;0.22320069372654;0.24709352850914;0.224301785230637;0.218356519937515;0.251899391412735
"34";0.200557286601703;0.227529257535934;0.227896019816399;0.214629530906677;0.218604266643524;0.212939590215683;0.228318050503731;0.212264746427536;0.229570716619492;0.222275048494339;0.217170894145966;0.226951956748962;0.217886984348297;0.21537521481514;0.227191612124443;0.229857504367828;0.212135717272758;0.229230672121048;0.242276012897491;0.213124752044678;0.219208270311356;0.23372545838356;0.238259315490723;0.2293541431427;0.218551993370056;0.208819255232811;0.223203152418137;0.247098505496979;0.224304139614105;0.218363702297211;0.251905024051666
"35";0.203493758310675;0.227531909942627;0.227901637554169;0.214633330702782;0.218606159090996;0.212939992547035;0.228320330381393;0.212265312671661;0.229570835828781;0.222281232476234;0.217170208692551;0.226949840784073;0.217879146337509;0.215382739901543;0.227191343903542;0.229858487844467;0.212146386504173;0.229234233498573;0.242279380559921;0.213128820061684;0.219209387898445;0.233725756406784;0.238262072205544;0.229357242584229;0.218557238578796;0.208821281790733;0.223206907510757;0.247101604938507;0.22430944442749;0.218366503715515;0.251908600330353
"36";0.204365411713339;0.227554053068161;0.227914676070213;0.214653059840202;0.218622267246246;0.21296189725399;0.228341415524483;0.212281137704849;0.22959740459919;0.222295254468918;0.217194706201553;0.226979658007622;0.217922002077103;0.215397253632545;0.227215990424156;0.229882463812828;0.212157145142555;0.229258731007576;0.242301762104034;0.213150143623352;0.219230443239212;0.233743846416473;0.238275215029716;0.229370474815369;0.218568652868271;0.208833321928978;0.223214164376259;0.247112989425659;0.224315792322159;0.21838304400444;0.251922011375427
"37";0.206327822652668;0.22755828499794;0.227928519248962;0.21465976536274;0.218623325228691;0.212961465120316;0.228338465094566;0.212280660867691;0.229592338204384;0.222306326031685;0.217192456126213;0.226972982287407;0.217903226613998;0.215409353375435;0.22721166908741;0.229881227016449;0.212176814675331;0.229261875152588;0.242308229207993;0.213153570890427;0.219228893518448;0.233743757009506;0.238280713558197;0.229375064373016;0.218578159809113;0.208837792277336;0.223224073648453;0.247119545936584;0.224326521158218;0.218388900160789;0.25192791223526
"38";0.210702760632703;0.227582335472107;0.227934554219246;0.214674964547157;0.218643948435783;0.212980479001999;0.228363066911697;0.212300807237625;0.229617387056351;0.222319573163986;0.217214286327362;0.226999938488007;0.217944383621216;0.215418055653572;0.227233558893204;0.229903519153595;0.212177857756615;0.229280829429626;0.2423215508461;0.213171273469925;0.219250217080116;0.23376527428627;0.238294988870621;0.229391992092133;0.218588799238205;0.208853170275688;0.223233833909035;0.247131824493408;0.224334418773651;0.218404322862625;0.25194177031517
"39";0.215163435012999;0.227622717618942;0.227997705340385;0.214739486575127;0.218677178025246;0.213046237826347;0.228406190872192;0.212335497140884;0.229688748717308;0.222362488508224;0.217284202575684;0.227080941200256;0.218041971325874;0.215478077530861;0.227305874228477;0.229967966675758;0.21224345266819;0.229355558753014;0.242409199476242;0.213232278823853;0.219303280115128;0.233805447816849;0.238334655761719;0.229421854019165;0.218629539012909;0.208884939551353;0.223261654376984;0.247171014547348;0.224362969398499;0.218454450368881;0.251980930566788
"40";0.214277492210292;0.227636486291885;0.227998048067093;0.214735805988312;0.21869270503521;0.213022246956825;0.228422477841377;0.212339848279953;0.229667142033577;0.222391501069069;0.217251777648926;0.227036267518997;0.217956617474556;0.215499356389046;0.227277129888535;0.229952812194824;0.212274327874184;0.22934702038765;0.242383524775505;0.213237136602402;0.219297915697098;0.233804374933243;0.238342702388763;0.229443669319153;0.218652486801147;0.208893403410912;0.223282396793365;0.247180789709091;0.224393039941788;0.21845631301403;0.251995474100113
"41";0.221131641097902;0.227770805358887;0.228096649050713;0.214869052171707;0.218783929944038;0.213177651166916;0.22853384912014;0.212437599897385;0.229840978980064;0.222469180822372;0.21742881834507;0.227249503135681;0.218270540237427;0.215583115816116;0.227446272969246;0.23011189699173;0.212334737181664;0.22950604557991;0.242549061775208;0.213365510106087;0.219430580735207;0.233921200037003;0.238428190350533;0.229516983032227;0.218716889619827;0.208973571658134;0.22332863509655;0.247254848480225;0.224424034357071;0.218566536903381;0.252075701951981
"42";0.226764046281779;0.227753460407257;0.228157952427864;0.214879617094994;0.218779772520065;0.21314001083374;0.228510275483131;0.212420254945755;0.229781195521355;0.222525790333748;0.217371076345444;0.227157860994339;0.218066155910492;0.215652257204056;0.227390125393867;0.230071157217026;0.212456732988358;0.229493752121925;0.242552399635315;0.213365405797958;0.21939854323864;0.233896225690842;0.238447770476341;0.229536950588226;0.21877133846283;0.208985552191734;0.223385393619537;0.247286736965179;0.224497824907303;0.218577474355698;0.252100884914398
"43";0.225289856510608;0.227796763181686;0.228046149015427;0.21480393409729;0.218808695673943;0.213076919317245;0.228517666459084;0.212444812059402;0.229722172021866;0.222497284412384;0.217314541339874;0.227094352245331;0.218036189675331;0.215544700622559;0.227314934134483;0.230024963617325;0.212296858429909;0.229400902986526;0.24240431189537;0.213298708200455;0.219373673200607;0.233918100595474;0.238433718681335;0.229559898376465;0.218730121850967;0.209000632166862;0.223385348916054;0.247263014316559;0.22447657585144;0.218543469905853;0.252081573009491
"44";0.228774088554588;0.227808177471161;0.228210806846619;0.21493311226368;0.218818336725235;0.213244065642357;0.228502973914146;0.212490290403366;0.229859843850136;0.222518280148506;0.217504113912582;0.227312371134758;0.21833211183548;0.215615823864937;0.227486327290535;0.23014996945858;0.212383061647415;0.229530677199364;0.242640227079391;0.213367164134979;0.219453126192093;0.233987033367157;0.238505065441132;0.229563862085342;0.218767911195755;0.209059402346611;0.223435804247856;0.247339397668839;0.224498242139816;0.218640729784966;0.252124637365341
"45";0.242525254529938;0.22793447971344;0.228384017944336;0.215174555778503;0.219043180346489;0.213487669825554;0.228881299495697;0.212686389684677;0.23023633658886;0.222739815711975;0.217735588550568;0.227608561515808;0.218612760305405;0.215944305062294;0.227826431393623;0.230438500642776;0.212716892361641;0.22987374663353;0.242940977215767;0.213699996471405;0.219739452004433;0.234160184860229;0.23867455124855;0.229752212762833;0.218997418880463;0.209183439612389;0.223541617393494;0.247518479824066;0.224682152271271;0.218830808997154;0.252330303192139
"46";0.244511481136007;0.228267312049866;0.228570580482483;0.215398743748665;0.219210162758827;0.213625729084015;0.229084834456444;0.212805807590485;0.230391874909401;0.22300098836422;0.217875689268112;0.227746844291687;0.218755632638931;0.21618726849556;0.22794209420681;0.230624794960022;0.212987884879112;0.230122476816177;0.243118196725845;0.213949874043465;0.219907760620117;0.234306424856186;0.238816171884537;0.229928314685822;0.219183772802353;0.209306821227074;0.223656728863716;0.247634589672089;0.224809527397156;0.219011574983597;0.252504110336304
"47";0.246750153809514;0.228685945272446;0.228895202279091;0.215741991996765;0.219428986310959;0.213945731520653;0.229269579052925;0.213024467229843;0.230680719017982;0.223276942968369;0.218238979578018;0.228137612342834;0.219300776720047;0.216424435377121;0.228223830461502;0.230948120355606;0.213222175836563;0.230464994907379;0.24348871409893;0.21423052251339;0.220166951417923;0.234587341547012;0.239058613777161;0.230144947767258;0.219390690326691;0.209546074271202;0.22386209666729;0.247847199440002;0.224956005811691;0.219310700893402;0.252729088068008
"48";0.245009228570862;0.228909730911255;0.229232251644135;0.216034963726997;0.219659149646759;0.214197725057602;0.229486733675003;0.213245272636414;0.230931550264359;0.223574936389923;0.218489766120911;0.228388875722885;0.21949565410614;0.216747149825096;0.228473529219627;0.23119780421257;0.213596448302269;0.230750113725662;0.243828505277634;0.214484840631485;0.22039383649826;0.234818905591965;0.239318892359734;0.230386316776276;0.219671189785004;0.209789201617241;0.224143251776695;0.248120903968811;0.225240021944046;0.219583064317703;0.252978920936584
"49";0.252573084327307;0.228641778230667;0.228808090090752;0.21548418700695;0.219481810927391;0.213538259267807;0.229091733694077;0.213030785322189;0.230143740773201;0.223387748003006;0.217761114239693;0.227463081479073;0.21818682551384;0.216313347220421;0.227678075432777;0.230545192956924;0.213181063532829;0.229997202754021;0.242979690432549;0.213898569345474;0.219880908727646;0.234541952610016;0.239113196730614;0.230298042297363;0.219481587409973;0.209680423140526;0.224182352423668;0.24794602394104;0.225257933139801;0.219230502843857;0.252757847309113
"50";0.262668545458154;0.229478538036346;0.229685842990875;0.216690897941589;0.220247328281403;0.215052366256714;0.230130270123482;0.213947713375092;0.232015326619148;0.223854944109917;0.219599321484566;0.229752510786057;0.221545845270157;0.21701891720295;0.229566439986229;0.232124000787735;0.213614359498024;0.231523007154465;0.244728907942772;0.215060383081436;0.221187636256218;0.23560094833374;0.239859893918037;0.230825513601303;0.219968736171722;0.210351094603539;0.224491775035858;0.248628973960876;0.225445121526718;0.220202937722206;0.253413885831833
"51";0.276788854267966;0.229825973510742;0.230961412191391;0.217787325382233;0.220850020647049;0.21587535738945;0.23114424943924;0.21437081694603;0.232976779341698;0.225045025348663;0.220151752233505;0.230305641889572;0.221314817667007;0.218803584575653;0.230465665459633;0.232937917113304;0.215895742177963;0.232842594385147;0.246126443147659;0.216347068548203;0.22196851670742;0.235944926738739;0.240554735064507;0.231491446495056;0.22114822268486;0.210773214697838;0.225156217813492;0.249428123235703;0.226499825716019;0.220997273921967;0.254285544157028
"52";0.276769801734574;0.232190877199173;0.231558606028557;0.219104394316673;0.222377836704254;0.216970771551132;0.233096942305565;0.215653568506241;0.234586209058762;0.226495355367661;0.221454918384552;0.231854259967804;0.22359836101532;0.219901561737061;0.231714740395546;0.234523355960846;0.216644942760468;0.234482005238533;0.24702250957489;0.218013912439346;0.223495602607727;0.237365305423737;0.241552114486694;0.232854574918747;0.222165167331696;0.211772963404655;0.225793242454529;0.250205487012863;0.227131366729736;0.222190380096436;0.255443066358566
"53";0.276893643201619;0.234785199165344;0.234926402568817;0.222261607646942;0.223772987723351;0.219660356640816;0.234349697828293;0.217146754264832;0.237282201647758;0.228688091039658;0.224627137184143;0.235403656959534;0.228070169687271;0.222464755177498;0.234536349773407;0.237330317497253;0.219580486416817;0.237737566232681;0.251072585582733;0.220555573701859;0.225640922784805;0.239332377910614;0.24352054297924;0.23426765203476;0.224017649888992;0.213501498103142;0.227399498224258;0.252061009407043;0.228432685136795;0.224716156721115;0.257266461849213
"54";0.277200865302558;0.237771391868591;0.237791761755943;0.225597947835922;0.226861670613289;0.222717761993408;0.238355055451393;0.219893157482147;0.241180613636971;0.232098937034607;0.227622717618942;0.238802939653397;0.231381177902222;0.226329937577248;0.238041743636131;0.240786209702492;0.223572924733162;0.241683304309845;0.254669219255447;0.224347919225693;0.228966265916824;0.242069065570831;0.246196433901787;0.237162590026855;0.227143675088882;0.215867266058922;0.229709059000015;0.254747480154037;0.231170684099197;0.227641940116882;0.260169625282288
