"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"11";0.200000415441514;0.204676523804665;0.206103831529617;0.209602043032646;0.212617591023445;0.205726593732834;0.201685294508934;0.209205701947212;0.210134536027908;0.207874566316605;0.208718493580818;0.21643140912056;0.206620872020721;0.205333918333054;0.209667876362801;0.210905432701111;0.217366576194763;0.217048093676567;0.206570371985435;0.198187083005905;0.213785335421562;0.203981727361679;0.212710738182068;0.209279164671898;0.231525763869286;0.203412711620331;0.214833363890648;0.204448506236076;0.203303515911102;0.234343752264977;0.243613943457603
"12";0.200000479355593;0.204676523804665;0.206103846430779;0.20960208773613;0.212617605924606;0.205726623535156;0.20168536901474;0.209205731749535;0.210134580731392;0.207874581217766;0.208718523383141;0.216431438922882;0.206620886921883;0.205333918333054;0.209667906165123;0.210905462503433;0.217366605997086;0.217048093676567;0.206570371985435;0.198187112808228;0.213785380125046;0.203981727361679;0.212710738182068;0.209279164671898;0.231525763869286;0.203412741422653;0.214833423495293;0.204448506236076;0.203303545713425;0.234343752264977;0.243613943457603
"13";0.200000479355593;0.204676568508148;0.206103876233101;0.209602102637291;0.212617605924606;0.205726653337479;0.20168536901474;0.209205746650696;0.210134595632553;0.207874596118927;0.208718538284302;0.216431438922882;0.206620961427689;0.205333918333054;0.209667906165123;0.210905492305756;0.217366635799408;0.217048153281212;0.206570416688919;0.19818714261055;0.213785424828529;0.203981757164001;0.212710738182068;0.20927919447422;0.231525763869286;0.203412801027298;0.214833453297615;0.204448506236076;0.203303545713425;0.234343811869621;0.243614032864571
"14";0.200000479355593;0.204676583409309;0.206103906035423;0.209602102637291;0.212617635726929;0.205726653337479;0.201685354113579;0.209205731749535;0.210134580731392;0.207874596118927;0.208718568086624;0.216431438922882;0.20662097632885;0.205333933234215;0.209667935967445;0.210905492305756;0.217366635799408;0.217048153281212;0.206570416688919;0.19818714261055;0.213785409927368;0.203981816768646;0.212710738182068;0.20927919447422;0.23152582347393;0.203412801027298;0.214833453297615;0.204448506236076;0.203303545713425;0.234343811869621;0.243614032864571
"15";0.200000479355593;0.204676568508148;0.206103906035423;0.209602102637291;0.21261765062809;0.20572666823864;0.201685398817062;0.209205746650696;0.210134610533714;0.207874625921249;0.208718568086624;0.216431453824043;0.20662097632885;0.205333933234215;0.209667921066284;0.210905492305756;0.217366650700569;0.217048153281212;0.20657043159008;0.19818714261055;0.213785439729691;0.203981816768646;0.212710738182068;0.20927919447422;0.23152582347393;0.203412801027298;0.214833453297615;0.204448506236076;0.203303545713425;0.234343811869621;0.243614032864571
"16";0.200000479355593;0.204676598310471;0.206103906035423;0.209602132439613;0.212617665529251;0.205726683139801;0.20168536901474;0.209205731749535;0.210134610533714;0.207874625921249;0.208718568086624;0.216431453824043;0.206621006131172;0.205333948135376;0.209667921066284;0.210905522108078;0.21736666560173;0.217048123478889;0.20657043159008;0.198187112808228;0.213785439729691;0.203981816768646;0.212710738182068;0.209279224276543;0.23152582347393;0.203412801027298;0.214833453297615;0.204448506236076;0.203303545713425;0.234343811869621;0.243614032864571
"17";0.200000479355593;0.204676598310471;0.206103906035423;0.209602162241936;0.212617665529251;0.205726683139801;0.201685383915901;0.209205761551857;0.210134640336037;0.207874625921249;0.208718597888947;0.216431498527527;0.206620991230011;0.205333977937698;0.209667950868607;0.210905522108078;0.21736666560173;0.217048153281212;0.206570446491241;0.198187172412872;0.213785439729691;0.203981816768646;0.212710738182068;0.209279224276543;0.23152582347393;0.203412801027298;0.214833453297615;0.204448506236076;0.203303575515747;0.234343811869621;0.243614062666893
"18";0.200000511312632;0.204676598310471;0.206103920936584;0.209602132439613;0.212617665529251;0.205726712942123;0.201685398817062;0.209205791354179;0.210134640336037;0.207874640822411;0.208718612790108;0.216431528329849;0.206621006131172;0.205333977937698;0.209667980670929;0.210905522108078;0.21736666560173;0.217048183083534;0.206570461392403;0.198187202215195;0.213785439729691;0.203981846570969;0.212710738182068;0.209279224276543;0.23152582347393;0.203412860631943;0.214833453297615;0.204448506236076;0.203303575515747;0.234343841671944;0.243614092469215
"19";0.200000511312632;0.204676628112793;0.206103920936584;0.209602162241936;0.212617680430412;0.205726742744446;0.201685413718224;0.209205806255341;0.210134670138359;0.207874685525894;0.208718627691269;0.216431498527527;0.206621006131172;0.20533399283886;0.209667980670929;0.2109055519104;0.217366695404053;0.217048212885857;0.206570476293564;0.198187202215195;0.213785469532013;0.203981876373291;0.212710797786713;0.209279224276543;0.23152582347393;0.203412890434265;0.214833453297615;0.204448625445366;0.203303575515747;0.234343841671944;0.243614092469215
"20";0.200000766968948;0.204676628112793;0.206103950738907;0.209602162241936;0.212617725133896;0.205726742744446;0.201685458421707;0.209205821156502;0.210134670138359;0.207874685525894;0.20871864259243;0.216431498527527;0.206621035933495;0.205334007740021;0.20966799557209;0.210905581712723;0.217366725206375;0.217048197984695;0.206570506095886;0.198187202215195;0.213785469532013;0.203981876373291;0.212710797786713;0.209279254078865;0.231525883078575;0.203412920236588;0.214833453297615;0.204448625445366;0.203303575515747;0.234343901276588;0.24361415207386
"21";0.200000990668225;0.204676672816277;0.206103980541229;0.209602206945419;0.212617740035057;0.205726757645607;0.201685458421707;0.209205821156502;0.210134670138359;0.207874715328217;0.20871864259243;0.216431528329849;0.206621065735817;0.205334052443504;0.209668010473251;0.210905581712723;0.217366725206375;0.217048183083534;0.206570506095886;0.198187232017517;0.213785499334335;0.203981876373291;0.212710797786713;0.209279254078865;0.23152594268322;0.203412920236588;0.21483351290226;0.204448625445366;0.203303605318069;0.234343931078911;0.24361415207386
"22";0.200001725680134;0.204676643013954;0.206103980541229;0.209602221846581;0.212617740035057;0.205726772546768;0.201685458421707;0.209205821156502;0.210134670138359;0.207874715328217;0.208718672394753;0.216431558132172;0.206621080636978;0.205334022641182;0.20966799557209;0.210905596613884;0.217366769909859;0.217048212885857;0.206570506095886;0.198187232017517;0.213785499334335;0.203981876373291;0.212710797786713;0.209279283881187;0.23152594268322;0.203412920236588;0.214833453297615;0.204448625445366;0.203303605318069;0.234343931078911;0.24361415207386
"23";0.200002332863884;0.204676672816277;0.20610399544239;0.209602221846581;0.212617754936218;0.205726772546768;0.201685458421707;0.209205836057663;0.210134699940681;0.207874715328217;0.208718687295914;0.216431558132172;0.206621095538139;0.205334022641182;0.209668025374413;0.210905596613884;0.217366769909859;0.217048212885857;0.206570520997047;0.198187232017517;0.213785499334335;0.203981876373291;0.212710827589035;0.209279283881187;0.23152594268322;0.203412920236588;0.21483351290226;0.204448744654655;0.203303605318069;0.234343931078911;0.243614181876183
"24";0.200003387446188;0.204676672816277;0.20610399544239;0.209602221846581;0.212617754936218;0.205726772546768;0.201685458421707;0.209205836057663;0.210134699940681;0.207874715328217;0.208718687295914;0.216431558132172;0.206621095538139;0.205334022641182;0.209668025374413;0.210905596613884;0.217366769909859;0.217048212885857;0.206570520997047;0.198187232017517;0.213785499334335;0.203981876373291;0.212710827589035;0.209279283881187;0.23152594268322;0.203412920236588;0.21483351290226;0.204448744654655;0.203303605318069;0.234343931078911;0.243614181876183
"25";0.200005848138231;0.204676672816277;0.20610399544239;0.209602221846581;0.212617754936218;0.205726772546768;0.201685458421707;0.209205836057663;0.210134699940681;0.207874715328217;0.208718687295914;0.216431558132172;0.206621095538139;0.205334022641182;0.209668025374413;0.210905596613884;0.217366769909859;0.217048212885857;0.206570520997047;0.198187232017517;0.213785499334335;0.203981876373291;0.212710827589035;0.209279283881187;0.23152594268322;0.203412920236588;0.21483351290226;0.204448744654655;0.203303605318069;0.234343931078911;0.243614181876183
"26";0.200007541861325;0.204676672816277;0.20610399544239;0.209602221846581;0.212617754936218;0.205726772546768;0.201685458421707;0.209205836057663;0.210134699940681;0.207874715328217;0.208718687295914;0.216431558132172;0.206621095538139;0.205334022641182;0.209668025374413;0.210905596613884;0.217366769909859;0.217048212885857;0.206570520997047;0.198187232017517;0.213785499334335;0.203981876373291;0.212710827589035;0.209279283881187;0.23152594268322;0.203412920236588;0.21483351290226;0.204448744654655;0.203303605318069;0.234343931078911;0.243614181876183
"27";0.200012846729884;0.204676672816277;0.20610399544239;0.209602251648903;0.212617754936218;0.205726772546768;0.201685473322868;0.209205850958824;0.210134729743004;0.207874745130539;0.208718687295914;0.216431573033333;0.206621110439301;0.205334052443504;0.209668025374413;0.210905611515045;0.217366755008698;0.217048272490501;0.206570565700531;0.198187261819839;0.213785529136658;0.203981876373291;0.212710827589035;0.209279283881187;0.23152594268322;0.203412979841232;0.214833632111549;0.204448744654655;0.203303664922714;0.234343931078911;0.243614181876183
"28";0.200016553746468;0.204676672816277;0.206104025244713;0.209602221846581;0.212617769837379;0.205726802349091;0.201685503125191;0.209205895662308;0.210134744644165;0.207874745130539;0.208718687295914;0.216431617736816;0.206621080636978;0.205334097146988;0.209668055176735;0.210905626416206;0.21736678481102;0.217048272490501;0.206570565700531;0.198187291622162;0.213785529136658;0.203981906175613;0.212710827589035;0.20927931368351;0.23152594268322;0.203412979841232;0.214833632111549;0.204448744654655;0.203303724527359;0.234343931078911;0.243614181876183
"29";0.200018950524431;0.20467671751976;0.206104040145874;0.209602221846581;0.212617799639702;0.205726832151413;0.20168548822403;0.209205910563469;0.210134759545326;0.2078747600317;0.208718717098236;0.216431587934494;0.206621095538139;0.205334097146988;0.209668055176735;0.210905641317368;0.217366799712181;0.217048302292824;0.20657055079937;0.198187291622162;0.213785544037819;0.203981935977936;0.212710827589035;0.20927931368351;0.231526002287865;0.203413009643555;0.214833572506905;0.204448744654655;0.203303724527359;0.234343931078911;0.243614181876183
"30";0.200024958447859;0.204676702618599;0.206104040145874;0.209602251648903;0.212617814540863;0.205726832151413;0.201685547828674;0.209205910563469;0.210134759545326;0.207874789834023;0.208718731999397;0.216431587934494;0.206621125340462;0.205334067344666;0.209668070077896;0.210905641317368;0.217366814613342;0.217048302292824;0.20657055079937;0.198187321424484;0.21378555893898;0.203981935977936;0.212710827589035;0.20927931368351;0.23152594268322;0.203413009643555;0.214833632111549;0.204448744654655;0.203303724527359;0.234343931078911;0.243614181876183
"31";0.200036622767281;0.204676732420921;0.206104040145874;0.209602251648903;0.212617829442024;0.205726847052574;0.201685518026352;0.209205895662308;0.210134759545326;0.207874774932861;0.208718746900558;0.216431602835655;0.206621155142784;0.20533412694931;0.209668070077896;0.21090567111969;0.217366844415665;0.217048302292824;0.206570580601692;0.198187291622162;0.213785573840141;0.203981906175613;0.21271088719368;0.20927931368351;0.231526002287865;0.203413009643555;0.214833691716194;0.204448744654655;0.203303724527359;0.234343990683556;0.243614181876183
"32";0.200050651907628;0.204676732420921;0.206104040145874;0.209602251648903;0.212617829442024;0.205726847052574;0.201685518026352;0.209205895662308;0.210134759545326;0.207874774932861;0.208718746900558;0.216431602835655;0.206621155142784;0.20533412694931;0.209668070077896;0.21090567111969;0.217366844415665;0.217048302292824;0.206570580601692;0.198187291622162;0.213785573840141;0.203981906175613;0.21271088719368;0.20927931368351;0.231526002287865;0.203413009643555;0.214833691716194;0.204448744654655;0.203303724527359;0.234343990683556;0.243614181876183
"33";0.200070880713639;0.204676732420921;0.206104040145874;0.209602281451225;0.212617844343185;0.205726847052574;0.201685532927513;0.209205910563469;0.210134789347649;0.207874804735184;0.208718746900558;0.216431647539139;0.206621155142784;0.20533412694931;0.209668084979057;0.21090567111969;0.217366844415665;0.217048317193985;0.206570595502853;0.198187291622162;0.213785573840141;0.203981950879097;0.21271088719368;0.20927931368351;0.231526002287865;0.203413039445877;0.214833691716194;0.204448744654655;0.203303724527359;0.234343990683556;0.243614181876183
"34";0.200095136106629;0.204676732420921;0.206104069948196;0.209602281451225;0.212617844343185;0.205726861953735;0.201685547828674;0.209205940365791;0.210134774446487;0.207874804735184;0.208718746900558;0.216431632637978;0.206621170043945;0.20533412694931;0.209668099880219;0.210905686020851;0.217366874217987;0.217048317193985;0.206570610404015;0.198187351226807;0.213785588741302;0.203981980681419;0.21271088719368;0.209279343485832;0.231526002287865;0.203413039445877;0.214833691716194;0.204448744654655;0.203303724527359;0.234343990683556;0.243614181876183
"35";0.200102614053875;0.204676792025566;0.206104099750519;0.209602400660515;0.21261790394783;0.20572692155838;0.20168562233448;0.20920604467392;0.210134968161583;0.207874894142151;0.208718821406364;0.21643178164959;0.206621095538139;0.2053342461586;0.209668174386024;0.210905790328979;0.217366829514503;0.217048481106758;0.206570729613304;0.198187410831451;0.213785648345947;0.203982025384903;0.212711036205292;0.209279462695122;0.231526061892509;0.203413099050522;0.214833751320839;0.204448834061623;0.203303784132004;0.234344020485878;0.243614301085472
"36";0.20014949503084;0.204676806926727;0.206104189157486;0.209602475166321;0.212617993354797;0.205727055668831;0.201685816049576;0.209206223487854;0.210135102272034;0.207875058054924;0.208718955516815;0.216431975364685;0.206621050834656;0.205334454774857;0.209668308496475;0.210905909538269;0.217366918921471;0.217048659920692;0.206570848822594;0.198187619447708;0.213785767555237;0.203982174396515;0.212711036205292;0.209279581904411;0.231526121497154;0.203413188457489;0.214833900332451;0.204448953270912;0.203303962945938;0.234344139695168;0.243614360690117
"37";0.200208072284267;0.204677045345306;0.206104412674904;0.209602817893028;0.212618291378021;0.205727338790894;0.201686069369316;0.209206640720367;0.210135653614998;0.207875460386276;0.2087192684412;0.216432422399521;0.206620931625366;0.205334857106209;0.209668695926666;0.21090629696846;0.217367023229599;0.217049285769463;0.206571340560913;0.198188036680222;0.213786035776138;0.203982532024384;0.212711483240128;0.209279969334602;0.231526300311089;0.203413426876068;0.21483425796032;0.204449370503426;0.203304350376129;0.234344318509102;0.243614599108696
"38";0.200292982138252;0.204677268862724;0.206104815006256;0.209603175520897;0.212618738412857;0.205727800726891;0.201686665415764;0.209207281470299;0.210136130452156;0.207876026630402;0.208719789981842;0.21643303334713;0.206620931625366;0.205335408449173;0.209669157862663;0.210906758904457;0.217367380857468;0.217049822211266;0.206571772694588;0.198188662528992;0.213786482810974;0.203982904553413;0.212711721658707;0.209280595183372;0.231526777148247;0.203413814306259;0.214834645390511;0.204449877142906;0.203304678201675;0.234344735741615;0.243615075945854
"39";0.200436597073822;0.204677939414978;0.206105425953865;0.209603890776634;0.212619468569756;0.205728501081467;0.20168724656105;0.209208101034164;0.210136994719505;0.20787687599659;0.208720475435257;0.216433823108673;0.206621095538139;0.2053362429142;0.209669917821884;0.210907489061356;0.217367887496948;0.21705074608326;0.206572666764259;0.198189437389374;0.213787108659744;0.203983575105667;0.212712526321411;0.209281340241432;0.231527611613274;0.203414469957352;0.214835360646248;0.204450681805611;0.203305512666702;0.234345331788063;0.243615731596947
"40";0.200640067544399;0.204678580164909;0.206106305122375;0.209605112671852;0.212620556354523;0.205729693174362;0.201688796281815;0.209209695458412;0.210138902068138;0.207878351211548;0.208721771836281;0.216435492038727;0.206621021032333;0.20533774793148;0.209671214222908;0.210908874869347;0.217368587851524;0.217052668333054;0.206574231386185;0.19819101691246;0.213788360357285;0.203984782099724;0.212713629007339;0.209282740950584;0.231528803706169;0.203415602445602;0.214836642146111;0.204452082514763;0.203306704759598;0.234346583485603;0.243616923689842
"41";0.200831649996277;0.204679816961288;0.206107869744301;0.209606528282166;0.212622225284576;0.205731391906738;0.201690435409546;0.20921166241169;0.210140436887741;0.207880169153214;0.208723515272141;0.216437563300133;0.206621676683426;0.205339640378952;0.209672883152962;0.210910558700562;0.217370003461838;0.217054560780525;0.206575766205788;0.19819301366806;0.213789820671082;0.203986287117004;0.212715238332748;0.209284439682961;0.231530472636223;0.20341694355011;0.214838281273842;0.204453513026237;0.203308343887329;0.234347894787788;0.243618533015251
"42";0.201115204807873;0.204681992530823;0.206109911203384;0.209609374403954;0.212624877691269;0.205733895301819;0.201692998409271;0.209214985370636;0.210144564509392;0.207883566617966;0.208726197481155;0.216440826654434;0.20662160217762;0.205342978239059;0.209675863385201;0.2109135389328;0.217371582984924;0.217058703303337;0.206579521298409;0.198196232318878;0.213792413473129;0.203988969326019;0.212717831134796;0.209287628531456;0.231532976031303;0.203419536352158;0.214841172099113;0.204456940293312;0.203311324119568;0.234350189566612;0.243621096014977
"43";0.201474338017916;0.204683929681778;0.20611310005188;0.209612265229225;0.212628290057182;0.205737709999084;0.201697498559952;0.209219351410866;0.210147872567177;0.207887470722198;0.208730101585388;0.216445237398148;0.206622928380966;0.205346792936325;0.209679320454597;0.210917040705681;0.217374727129936;0.217062696814537;0.206582561135292;0.198200464248657;0.213795825839043;0.203992336988449;0.212720811367035;0.209291383624077;0.231536284089088;0.203422665596008;0.214844360947609;0.204460129141808;0.203314572572708;0.234353467822075;0.243624523282051
"44";0.201813689820501;0.204688534140587;0.206117227673531;0.209615930914879;0.212632745504379;0.205741509795189;0.201699882745743;0.209223046898842;0.210150822997093;0.207891836762428;0.20873387157917;0.216448426246643;0.206626057624817;0.205350741744041;0.209683194756508;0.210920810699463;0.217378839850426;0.217066094279289;0.206586316227913;0.198204040527344;0.213799238204956;0.203996136784554;0.212724447250366;0.209294959902763;0.231539532542229;0.203426092863083;0.214847400784492;0.204463735222816;0.203318268060684;0.234356865286827;0.243628099560738
"45";0.202199794771892;0.204691603779793;0.20612059533596;0.209620282053947;0.212637186050415;0.205746114253998;0.201705679297447;0.209227934479713;0.210156425833702;0.207896828651428;0.20873861014843;0.216452971100807;0.206628680229187;0.205354824662209;0.209687575697899;0.210925176739693;0.217382997274399;0.217071264982224;0.206591054797173;0.198208421468735;0.213804110884666;0.204000920057297;0.212728589773178;0.209299728274345;0.23154379427433;0.203430593013763;0.214851453900337;0.204468443989754;0.203322798013687;0.234361037611961;0.243632480502129
"46";0.20277041966943;0.204696476459503;0.206125915050507;0.209627166390419;0.212643414735794;0.205752775073051;0.201713055372238;0.209235474467278;0.210165947675705;0.207903921604156;0.208745718002319;0.216462776064873;0.206631854176521;0.205362930893898;0.209694758057594;0.210932731628418;0.217388138175011;0.217081353068352;0.206599399447441;0.198216915130615;0.21381077170372;0.204006984829903;0.212735652923584;0.20930714905262;0.231551006436348;0.203437179327011;0.21485997736454;0.204476103186607;0.203329771757126;0.234367176890373;0.243639573454857
"47";0.203367696737921;0.204703524708748;0.206134170293808;0.209635958075523;0.212652534246445;0.205762013792992;0.201722055673599;0.209247007966042;0.210177198052406;0.20791482925415;0.208755388855934;0.21647521853447;0.206633433699608;0.20537468791008;0.209704741835594;0.210942953824997;0.21739473938942;0.217094227671623;0.206610217690468;0.198228687047958;0.213819190859795;0.204015538096428;0.212744623422623;0.209317430853844;0.231560096144676;0.20344540476799;0.214870020747185;0.204486265778542;0.203339338302612;0.234375491738319;0.243648573756218
"48";0.203995013423554;0.204713612794876;0.206145629286766;0.20964877307415;0.212666124105453;0.205775365233421;0.201735824346542;0.209263846278191;0.210193797945976;0.207931369543076;0.208769261837006;0.216490998864174;0.206634819507599;0.205390572547913;0.209718927741051;0.210957169532776;0.21740435063839;0.217112019658089;0.206625834107399;0.198244661092758;0.213831901550293;0.204028874635696;0.212757110595703;0.209332510828972;0.231572315096855;0.203457444906235;0.214882776141167;0.204500779509544;0.203353047370911;0.234387293457985;0.2436613291502
"49";0.204598969513304;0.204726934432983;0.206161737442017;0.209665954113007;0.212684735655785;0.205794364213943;0.201756447553635;0.209286078810692;0.210214793682098;0.207952946424484;0.208788901567459;0.216512709856033;0.206640928983688;0.20541113615036;0.209737941622734;0.210976272821426;0.217419743537903;0.217134848237038;0.206645414233208;0.198265999555588;0.213849991559982;0.20404714345932;0.212774157524109;0.209352657198906;0.231589838862419;0.203474342823029;0.214900359511375;0.204519703984261;0.203371405601501;0.23440383374691;0.243679329752922
"50";0.205304421160545;0.204745411872864;0.206182137131691;0.209682211279869;0.212705969810486;0.205814749002457;0.201774001121521;0.209305137395859;0.210226491093636;0.20797336101532;0.208808958530426;0.216529607772827;0.206658586859703;0.205429211258888;0.209756031632423;0.210994005203247;0.217441961169243;0.217149809002876;0.206659927964211;0.198284238576889;0.213867843151093;0.204066038131714;0.212790966033936;0.209370359778404;0.231606796383858;0.20349133014679;0.214914992451668;0.204535648226738;0.203388243913651;0.234421238303185;0.243697419762611
"51";0.206145338698281;0.204768359661102;0.20620134472847;0.209710851311684;0.212732225656509;0.205839484930038;0.201800182461739;0.209333151578903;0.210266217589378;0.208003520965576;0.208835110068321;0.216559141874313;0.206669807434082;0.205457657575607;0.209784045815468;0.211022183299065;0.217461973428726;0.217186480760574;0.206695333123207;0.198311746120453;0.213894844055176;0.204092919826508;0.212817639112473;0.209399119019508;0.231631651520729;0.203517884016037;0.214943125844002;0.204567387700081;0.20341694355011;0.234445199370384;0.243723288178444
"52";0.207175729523287;0.204787880182266;0.20623117685318;0.209745272994041;0.212765544652939;0.205878376960754;0.201848924160004;0.209379121661186;0.210313811898232;0.208043456077576;0.208876267075539;0.216614276170731;0.206682473421097;0.205501392483711;0.209822490811348;0.211062535643578;0.217490941286087;0.217239737510681;0.206735298037529;0.198360323905945;0.213932067155838;0.204126715660095;0.212853908538818;0.209440633654594;0.23167122900486;0.203553050756454;0.214986637234688;0.204606160521507;0.20345401763916;0.234479352831841;0.243761971592903
"53";0.208205864691977;0.204837575554848;0.206280589103699;0.209799572825432;0.212821245193481;0.2059306204319;0.201892405748367;0.209444269537926;0.210382282733917;0.208108991384506;0.208931192755699;0.216683685779572;0.206692263484001;0.205571800470352;0.209882408380508;0.211123377084732;0.21752855181694;0.217315956950188;0.20680396258831;0.198427528142929;0.213980197906494;0.204177647829056;0.212908118963242;0.20950074493885;0.231723740696907;0.203601568937302;0.215045288205147;0.204668268561363;0.203511834144592;0.234527423977852;0.243814155459404
"54";0.209237661626722;0.20488840341568;0.206345841288567;0.209879532456398;0.212902128696442;0.206014603376389;0.201991617679596;0.209554240107536;0.21049590408802;0.208212614059448;0.209019377827644;0.216788917779922;0.206690832972527;0.205670639872551;0.209971055388451;0.211212828755379;0.217583477497101;0.217434838414192;0.206903457641602;0.198530644178391;0.214062750339508;0.204261153936386;0.212984770536423;0.20959846675396;0.231801703572273;0.20367819070816;0.215127930045128;0.204760774970055;0.203598648309708;0.234601065516472;0.243895098567009
