"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"31";0.203110785374021;0.221521034836769;0.213427156209946;0.228165596723557;0.218975886702538;0.228180631995201;0.226372838020325;0.223677456378937;0.225245252251625;0.236637905240059;0.234952390193939;0.20953094959259;0.214984148740768;0.208025977015495;0.213086843490601;0.207320138812065;0.226234689354897;0.212588474154472;0.214109018445015;0.236567214131355;0.225961714982986;0.213078513741493;0.246727764606476;0.199239477515221;0.213681071996689;0.207036420702934;0.228632345795631;0.271539330482483;0.213073462247849;0.210831061005592;0.198538288474083
"32";0.204683240458218;0.221526592969894;0.213433712720871;0.228177711367607;0.218985959887505;0.228189766407013;0.226383179426193;0.223684966564178;0.225252971053123;0.236645564436913;0.234963580965996;0.209547281265259;0.215000718832016;0.208039313554764;0.21310368180275;0.207330003380775;0.226241528987885;0.212599858641624;0.214121475815773;0.236581668257713;0.225971728563309;0.213085725903511;0.246733784675598;0.199246063828468;0.213686913251877;0.207043156027794;0.228637769818306;0.271544694900513;0.213079512119293;0.21083776652813;0.198545500636101
"33";0.20690678113779;0.221535593271255;0.21344718337059;0.228201597929001;0.219007566571236;0.228207439184189;0.226402685046196;0.223695248365402;0.225265637040138;0.236658900976181;0.234987378120422;0.20958223938942;0.21503858268261;0.208072796463966;0.213138788938522;0.20735128223896;0.226258918642998;0.212623789906502;0.214142307639122;0.236608758568764;0.225994646549225;0.213099494576454;0.246743634343147;0.199257388710976;0.213698118925095;0.207056030631065;0.228648468852043;0.271557092666626;0.213090568780899;0.210849568247795;0.198559910058975
"34";0.208937206495353;0.221542909741402;0.213464170694351;0.22822667658329;0.219028025865555;0.228229403495789;0.22642208635807;0.22371044754982;0.225283995270729;0.236672431230545;0.235012099146843;0.209627121686935;0.215077877044678;0.208098515868187;0.213172718882561;0.207372322678566;0.226276129484177;0.21265222132206;0.214161619544029;0.236645504832268;0.226015448570251;0.213114991784096;0.246757581830025;0.199271634221077;0.213712424039841;0.207071080803871;0.228662595152855;0.271569967269897;0.213105082511902;0.210865199565887;0.198576867580414
"35";0.21228725322495;0.22156585752964;0.213489860296249;0.228277608752251;0.21907202899456;0.228265300393105;0.2264653891325;0.223737105727196;0.225312039256096;0.236703664064407;0.23505987226963;0.209692627191544;0.215150445699692;0.208163127303123;0.21324634552002;0.207415148615837;0.226306557655334;0.212698817253113;0.214213609695435;0.236700996756554;0.226060599088669;0.213143900036812;0.24677973985672;0.199296340346336;0.213734835386276;0.207097873091698;0.22868300974369;0.271592557430267;0.213127881288528;0.210890531539917;0.198605835437775
"36";0.216076268915662;0.221586003899574;0.213526368141174;0.228324472904205;0.219116106629372;0.228309661149979;0.226508796215057;0.223765939474106;0.225348174571991;0.236732199788094;0.235110267996788;0.209785103797913;0.215228155255318;0.208219647407532;0.213309854269028;0.207458391785622;0.226351857185364;0.212758004665375;0.21425087749958;0.236772388219833;0.226104497909546;0.213176175951958;0.246807903051376;0.199323758482933;0.213765114545822;0.207130238413811;0.22871370613575;0.271623253822327;0.21315860748291;0.210921466350555;0.198641180992126
"37";0.219483319565725;0.221617624163628;0.21355065703392;0.228354603052139;0.21914254128933;0.228342145681381;0.226545289158821;0.223805814981461;0.225384041666985;0.236765578389168;0.235138013958931;0.209822446107864;0.215252384543419;0.208233162760735;0.213339596986771;0.207481145858765;0.22637315094471;0.212788879871368;0.214294478297234;0.236816361546516;0.22612452507019;0.213203594088554;0.246839091181755;0.199351385235786;0.21379017829895;0.207157537341118;0.228738352656364;0.271642684936523;0.213186413049698;0.210950925946236;0.198667675256729
"38";0.22313816276453;0.221667543053627;0.213582962751389;0.228391855955124;0.21919159591198;0.228379756212234;0.22659794986248;0.223838150501251;0.225415423512459;0.236810505390167;0.235182076692581;0.209858179092407;0.2152960896492;0.208295181393623;0.213384360074997;0.207521542906761;0.226426005363464;0.21282733976841;0.214346945285797;0.236848279833794;0.226170241832733;0.213240638375282;0.246871575713158;0.199382349848747;0.213821977376938;0.207195326685905;0.228770509362221;0.271682053804398;0.2132188975811;0.210981518030167;0.198703080415726
"39";0.228319702792634;0.221692100167274;0.213645547628403;0.22849041223526;0.219276055693626;0.228459864854813;0.226652592420578;0.223877280950546;0.22547148168087;0.236863374710083;0.235281109809875;0.209974214434624;0.215449094772339;0.208425104618073;0.213517189025879;0.20760877430439;0.226489543914795;0.212916076183319;0.214406430721283;0.2369444668293;0.226266294717789;0.213303431868553;0.24692066013813;0.199444100260735;0.213878333568573;0.207254841923714;0.228826627135277;0.271745771169662;0.213271498680115;0.21103972196579;0.198770090937614
"40";0.233098337563632;0.221727311611176;0.213732182979584;0.228640884160995;0.219393700361252;0.228577151894569;0.22675858438015;0.223955020308495;0.225565239787102;0.236937761306763;0.23542308807373;0.210213363170624;0.215681657195091;0.208588615059853;0.213728845119476;0.207731381058693;0.226573094725609;0.21306973695755;0.214524328708649;0.237141951918602;0.22639012336731;0.213387116789818;0.246989816427231;0.199520662426949;0.213950827717781;0.207333281636238;0.228895947337151;0.271811962127686;0.213344395160675;0.211121514439583;0.198860481381416
"41";0.238385742042604;0.221825838088989;0.213851779699326;0.228852897882462;0.219579920172691;0.228738442063332;0.226953729987144;0.224077805876732;0.22569677233696;0.237068474292755;0.235627353191376;0.210540533065796;0.215994596481323;0.208846434950829;0.214033111929893;0.20791195333004;0.226719185709953;0.213288217782974;0.214740663766861;0.237410470843315;0.226575493812561;0.213511571288109;0.247090190649033;0.199624046683311;0.214051827788353;0.207451239228249;0.228990659117699;0.271909236907959;0.213449329137802;0.211233973503113;0.198988348245621
"42";0.242273642075838;0.221944332122803;0.214009702205658;0.229077890515327;0.21978996694088;0.22893762588501;0.227167502045631;0.224223613739014;0.22586227953434;0.237220391631126;0.235858917236328;0.210915416479111;0.21633343398571;0.20911630988121;0.214337050914764;0.208113476634026;0.226913288235664;0.21354267001152;0.214952394366264;0.237715154886246;0.226782232522964;0.21366511285305;0.247223913669586;0.199756547808647;0.214188322424889;0.207602337002754;0.229125365614891;0.272046387195587;0.213588863611221;0.211377933621407;0.199149504303932
"43";0.246476033145456;0.222078084945679;0.214124768972397;0.229174897074699;0.219893470406532;0.229075968265533;0.227312698960304;0.224381908774376;0.226013973355293;0.237351194024086;0.235965564846992;0.211083114147186;0.216413795948029;0.20915162563324;0.214411586523056;0.208198353648186;0.22703517973423;0.213675737380981;0.215092226862907;0.237892553210258;0.226855933666229;0.21377982199192;0.247359290719032;0.19986917078495;0.214303225278854;0.207722917199135;0.229243829846382;0.272145867347717;0.213714003562927;0.211502239108086;0.19926480948925
"44";0.252562268062867;0.222315743565559;0.214315354824066;0.229513257741928;0.220230415463448;0.229328602552414;0.227618277072906;0.224567651748657;0.226202711462975;0.237621381878853;0.236301839351654;0.211357682943344;0.216848134994507;0.209650978446007;0.214872986078262;0.208507373929024;0.227290689945221;0.213944107294083;0.215462848544121;0.238148555159569;0.227204293012619;0.214015111327171;0.247541189193726;0.200079128146172;0.214488357305527;0.207945808768272;0.229419931769371;0.27236670255661;0.213897228240967;0.211696699261665;0.199491411447525
"45";0.260380336346349;0.222418293356895;0.214700758457184;0.230087950825691;0.220724448561668;0.229810178279877;0.227976262569427;0.224788933992386;0.226542457938194;0.237887546420097;0.23689591884613;0.212288677692413;0.217832133173943;0.21040515601635;0.215679377317429;0.209024235606194;0.227717041969299;0.214559853076935;0.215787783265114;0.238858267664909;0.227755963802338;0.214362278580666;0.247809529304504;0.200396671891212;0.214808642864227;0.208279743790627;0.229741677641869;0.272716820240021;0.214200377464294;0.212022349238396;0.199877738952637
"46";0.265956250451965;0.222684547305107;0.215181827545166;0.231018006801605;0.221435353159904;0.230493307113647;0.228659182786942;0.225301697850227;0.227106675505638;0.238377422094345;0.237736940383911;0.21363739669323;0.219179317355156;0.211379691958427;0.216993063688278;0.209755778312683;0.228155061602592;0.215445309877396;0.216620966792107;0.240021958947182;0.228489995002747;0.214863315224648;0.24822536110878;0.20085708796978;0.215220004320145;0.208741202950478;0.230122104287148;0.273070245981216;0.214623242616653;0.212508589029312;0.200402095913887
"47";0.271228919200339;0.22331365942955;0.215985983610153;0.232407063245773;0.222706273198128;0.231549024581909;0.229944005608559;0.226019293069839;0.227919563651085;0.239207684993744;0.239119410514832;0.215852558612823;0.221339091658592;0.213232651352882;0.219027906656265;0.210986539721489;0.229221746325493;0.21691682934761;0.217975959181786;0.24175788462162;0.229779273271561;0.215678170323372;0.248846799135208;0.201508566737175;0.21588271856308;0.209518566727638;0.230749443173409;0.273757696151733;0.215298593044281;0.213217660784721;0.201247960329056
"48";0.276187096939473;0.224016755819321;0.217223256826401;0.234479650855064;0.224472895264626;0.233181267976761;0.231550753116608;0.227077439427376;0.229187801480293;0.240338131785393;0.24114578962326;0.219000905752182;0.224530786275864;0.215752691030502;0.221949249505997;0.212762162089348;0.230601251125336;0.219029769301414;0.219705685973167;0.244315221905708;0.231626778841019;0.216904148459435;0.24983224272728;0.202594503760338;0.216932713985443;0.210682854056358;0.231761381030083;0.274810016155243;0.216347217559814;0.214357122778893;0.202546715736389
"49";0.280444165219537;0.225072383880615;0.218684792518616;0.236693263053894;0.226403459906578;0.23508594930172;0.233582749962807;0.228575184941292;0.230830177664757;0.241743132472038;0.243325591087341;0.222682103514671;0.227760076522827;0.218130975961685;0.224936068058014;0.214642152190208;0.232239753007889;0.221471145749092;0.221831783652306;0.247399792075157;0.233503818511963;0.218337938189507;0.251114845275879;0.203858450055122;0.218195617198944;0.212078109383583;0.232989653944969;0.275978684425354;0.217659533023834;0.215745851397514;0.204050630331039
"50";0.284052862411918;0.226859465241432;0.220521569252014;0.239585757255554;0.229113221168518;0.237483978271484;0.236392140388489;0.230502992868423;0.232843577861786;0.24383856356144;0.246199771761894;0.226657971739769;0.231729686260223;0.221656709909439;0.228839039802551;0.217181965708733;0.234501376748085;0.224384874105453;0.224912419915199;0.250820398330688;0.236153721809387;0.220301881432533;0.252801239490509;0.205572381615639;0.219850689172745;0.213981166481972;0.234585747122765;0.277658224105835;0.219367682933807;0.217535138130188;0.206033915281296
"51";0.28577965462271;0.228658646345139;0.223005264997482;0.242997094988823;0.232329979538918;0.240581840276718;0.239413946866989;0.232665598392487;0.235369756817818;0.246117040514946;0.249753266572952;0.231824144721031;0.236772641539574;0.22581584751606;0.233305230736732;0.220273688435555;0.237450942397118;0.228078544139862;0.227891519665718;0.255095541477203;0.239391386508942;0.222738906741142;0.254935950040817;0.207772389054298;0.222059190273285;0.216384813189507;0.236792042851448;0.279964745044708;0.221585214138031;0.21982978284359;0.208591371774673
"52";0.285372095999854;0.23079451918602;0.225564122200012;0.246498346328735;0.235455676913261;0.24387463927269;0.242615550756454;0.235468968749046;0.238339468836784;0.248772099614143;0.253226071596146;0.236746966838837;0.241294473409653;0.229226186871529;0.237580507993698;0.223241791129112;0.240093126893044;0.231716513633728;0.231342330574989;0.259622603654861;0.242372572422028;0.225356534123421;0.257455706596375;0.210272178053856;0.224445521831512;0.218965098261833;0.239157631993294;0.282215535640717;0.224054038524628;0.222439214587212;0.211285024881363
"53";0.286809215242563;0.233862295746803;0.22820645570755;0.249653220176697;0.23882494866848;0.247113943099976;0.246376723051071;0.238429024815559;0.241311267018318;0.251850217580795;0.256616055965424;0.2409987449646;0.245067462325096;0.23280268907547;0.241258323192596;0.226189851760864;0.243453428149223;0.235184580087662;0.235152199864388;0.263545125722885;0.245424687862396;0.228143706917763;0.260149329900742;0.212791368365288;0.226970672607422;0.221785739064217;0.241692915558815;0.2848100066185;0.226692110300064;0.225071713328362;0.214067652821541
"54";0.287634414853123;0.236822918057442;0.231384575366974;0.253600001335144;0.242821291089058;0.2510125041008;0.249985828995705;0.24140927195549;0.244597896933556;0.255198836326599;0.260800570249557;0.245346158742905;0.250073194503784;0.237581968307495;0.245876520872116;0.229863688349724;0.247136533260345;0.239037126302719;0.238861918449402;0.267627984285355;0.249389857053757;0.231484428048134;0.263241112232208;0.216008350253105;0.230045169591904;0.225118800997734;0.244807824492455;0.288157045841217;0.229765057563782;0.228228464722633;0.217463970184326
