"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"29";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"30";0.2;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"31";0.200000080819564;0.205112054944038;0.201372161507607;0.206652909517288;0.208381310105324;0.201581850647926;0.189979657530785;0.203227490186691;0.200843349099159;0.199411734938622;0.200204625725746;0.20049923658371;0.206182241439819;0.200205311179161;0.198211267590523;0.199611976742744;0.201119661331177;0.200323030352592;0.203018963336945;0.197466716170311;0.205175697803497;0.202002674341202;0.196220993995667;0.195549935102463;0.209123611450195;0.219418466091156;0.200155839323997;0.19784052670002;0.197842568159103;0.206535622477531;0.232362136244774
"32";0.200000080819564;0.2051120698452;0.201372176408768;0.206652909517288;0.208381325006485;0.201581850647926;0.189979746937752;0.203227505087852;0.200843378901482;0.199411764740944;0.200204610824585;0.20049923658371;0.206182345747948;0.200205340981483;0.198211327195168;0.199611976742744;0.201119676232338;0.200323060154915;0.203018978238106;0.19746670126915;0.205175712704659;0.202002733945847;0.196220993995667;0.19554990530014;0.209123581647873;0.219418466091156;0.200155839323997;0.197840586304665;0.197842597961426;0.206535622477531;0.232362166047096
"33";0.200000080819564;0.205112054944038;0.201372161507607;0.206652939319611;0.208381339907646;0.201581865549088;0.189979732036591;0.203227505087852;0.200843378901482;0.199411794543266;0.200204655528069;0.200499251484871;0.206182315945625;0.200205370783806;0.198211327195168;0.199611991643906;0.201119691133499;0.200323060154915;0.203018978238106;0.197466745972633;0.205175712704659;0.202002853155136;0.196221023797989;0.19554990530014;0.209123611450195;0.219418525695801;0.200155839323997;0.197840586304665;0.197842597961426;0.206535637378693;0.232362195849419
"34";0.200000161639129;0.205112114548683;0.201372191309929;0.206652984023094;0.208381369709969;0.20158189535141;0.189979776740074;0.203227534890175;0.200843378901482;0.19941183924675;0.20020467042923;0.200499325990677;0.206182315945625;0.200205370783806;0.198211327195168;0.199611991643906;0.20111970603466;0.200323134660721;0.203019008040428;0.197466745972633;0.205175742506981;0.202002853155136;0.196221023797989;0.19554990530014;0.209123641252518;0.219418525695801;0.200155839323997;0.197840645909309;0.197842627763748;0.206535637378693;0.232362225651741
"35";0.200000161639129;0.205112114548683;0.201372250914574;0.206652998924255;0.208381414413452;0.201581925153732;0.189979836344719;0.203227564692497;0.200843438506126;0.19941183924675;0.200204685330391;0.200499325990677;0.206182450056076;0.200205400586128;0.198211386799812;0.199612036347389;0.201119765639305;0.200323179364204;0.203019037842751;0.197466790676117;0.205175772309303;0.202002853155136;0.196221053600311;0.195549994707108;0.209123700857162;0.219418555498123;0.200155839323997;0.197840705513954;0.197842657566071;0.206535637378693;0.232362225651741
"36";0.200000161639129;0.205112129449844;0.201372250914574;0.206653013825417;0.208381429314613;0.201581954956055;0.189979791641235;0.20322759449482;0.200843453407288;0.199411869049072;0.200204730033875;0.200499325990677;0.206182405352592;0.200205460190773;0.198211416602135;0.199612081050873;0.201119765639305;0.200323134660721;0.203019067645073;0.197466850280762;0.205175802111626;0.202002853155136;0.196221113204956;0.19555002450943;0.209123730659485;0.219418659806252;0.200155958533287;0.197840645909309;0.197842657566071;0.20653572678566;0.232362285256386
"37";0.200000161639129;0.20511220395565;0.201372280716896;0.2066530585289;0.208381459116936;0.201581969857216;0.18997985124588;0.203227624297142;0.200843468308449;0.199411913752556;0.200204744935036;0.200499385595322;0.206182420253754;0.200205460190773;0.198211416602135;0.199612095952034;0.20111982524395;0.200323238968849;0.203019067645073;0.197466820478439;0.205175831913948;0.202002853155136;0.196221113204956;0.19555002450943;0.209123760461807;0.219418659806252;0.200155958533287;0.197840705513954;0.197842687368393;0.206535786390305;0.232362285256386
"38";0.200000323278257;0.20511220395565;0.20137232542038;0.206653043627739;0.208381488919258;0.201581984758377;0.189979791641235;0.203227654099464;0.200843498110771;0.199411898851395;0.200204759836197;0.200499385595322;0.206182435154915;0.200205504894257;0.198211446404457;0.199612110853195;0.20111982524395;0.200323238968849;0.203019127249718;0.197466835379601;0.20517586171627;0.202002912759781;0.196221083402634;0.195550084114075;0.209123849868774;0.219418689608574;0.200155958533287;0.197840705513954;0.197842687368393;0.206535786390305;0.232362255454063
"39";0.200000323278257;0.205112233757973;0.201372370123863;0.206653133034706;0.208381518721581;0.201582029461861;0.189979985356331;0.203227683901787;0.200843527913094;0.199411973357201;0.200204819440842;0.200499415397644;0.206182584166527;0.200205534696579;0.198211535811424;0.19961217045784;0.201119899749756;0.200323238968849;0.20301915705204;0.197466894984245;0.205175876617432;0.202002912759781;0.196221143007278;0.195550173521042;0.20912379026413;0.219418689608574;0.200156047940254;0.197840765118599;0.19784277677536;0.206535816192627;0.232362255454063
"40";0.200001050654335;0.20511220395565;0.201372340321541;0.206653162837029;0.208381563425064;0.201582059264183;0.189979925751686;0.203227698802948;0.200843557715416;0.199412003159523;0.200204864144325;0.200499385595322;0.206182584166527;0.200205579400063;0.198211595416069;0.199612215161324;0.201119869947433;0.200323268771172;0.203019186854362;0.197466984391212;0.205175921320915;0.202002912759781;0.196221232414246;0.195550203323364;0.209123879671097;0.219418689608574;0.200156047940254;0.197840765118599;0.19784277677536;0.206535845994949;0.232362344861031
"41";0.200001050654335;0.205112352967262;0.201372638344765;0.206653505563736;0.208381786942482;0.201582193374634;0.189980879426003;0.203227773308754;0.20084373652935;0.199412316083908;0.200204998254776;0.20049960911274;0.206183210015297;0.200205728411674;0.198211967945099;0.199612349271774;0.201120287179947;0.200323492288589;0.203019261360168;0.197467193007469;0.20517610013485;0.20200303196907;0.196221441030502;0.195550382137299;0.209123983979225;0.219418853521347;0.200156107544899;0.197840884327888;0.197843104600906;0.206536114215851;0.232362568378448
"42";0.200001616391285;0.205112129449844;0.20137257874012;0.206653669476509;0.208381980657578;0.201582431793213;0.189980521798134;0.203227952122688;0.200843885540962;0.199412479996681;0.200205281376839;0.200499624013901;0.206183344125748;0.200206026434898;0.198212116956711;0.199612617492676;0.201120212674141;0.200323686003685;0.203019440174103;0.197467565536499;0.205176293849945;0.202003508806229;0.196221768856049;0.195550560951233;0.209124162793159;0.219419002532959;0.2001563757658;0.197841241955757;0.197843164205551;0.206536203622818;0.23236271739006
"43";0.200002020489107;0.205112844705582;0.201373085379601;0.206654220819473;0.208382293581963;0.20158264040947;0.189981713891029;0.203228160738945;0.200844123959541;0.199412912130356;0.200205564498901;0.200500249862671;0.206183806061745;0.20020617544651;0.198212519288063;0.199612945318222;0.201120808720589;0.200324192643166;0.203019663691521;0.197467789053917;0.205176696181297;0.202003687620163;0.19622203707695;0.195550948381424;0.209124550223351;0.21941927075386;0.200156554579735;0.197841420769691;0.197843551635742;0.206536442041397;0.232363000512123
"44";0.200002505406492;0.205112621188164;0.201373353600502;0.206654384732246;0.208382770419121;0.201583057641983;0.189981535077095;0.20322859287262;0.200844615697861;0.199413165450096;0.200205981731415;0.200500398874283;0.206184357404709;0.200206696987152;0.198212891817093;0.199613332748413;0.20112107694149;0.200324639678001;0.203020170331001;0.197468280792236;0.205177038908005;0.202004104852676;0.196222454309464;0.195551186800003;0.209124833345413;0.21941964328289;0.200156942009926;0.197841838002205;0.197843909263611;0.206536799669266;0.232363343238831
"45";0.200003071143442;0.205113425850868;0.201373770833015;0.206655025482178;0.208383113145828;0.201583459973335;0.189982458949089;0.203228965401649;0.200844928622246;0.199413731694221;0.200206354260445;0.200500965118408;0.206184729933739;0.200207069516182;0.198213413357735;0.199613735079765;0.201121613383293;0.200324952602386;0.203020453453064;0.197468683123589;0.205177515745163;0.20200452208519;0.196222841739655;0.195551663637161;0.209125265479088;0.21942001581192;0.200157418847084;0.197842255234718;0.197844326496124;0.206537291407585;0.232363864779472
"46";0.200004202617342;0.20511357486248;0.201374217867851;0.206655442714691;0.208383649587631;0.201583877205849;0.189982816576958;0.203229412436485;0.200845435261726;0.199414148926735;0.200206875801086;0.200501382350922;0.206185385584831;0.20020754635334;0.198213905096054;0.199614256620407;0.201122090220451;0.200325578451157;0.203020945191383;0.197469174861908;0.20517797768116;0.202004998922348;0.19622340798378;0.195552140474319;0.209125861525536;0.219420447945595;0.20015774667263;0.197842732071877;0.197844862937927;0.206537753343582;0.232364252209663
"47";0.200012203754203;0.205114141106606;0.201374873518944;0.206656277179718;0.208384320139885;0.201584488153458;0.189984083175659;0.203229978680611;0.200846061110497;0.199414938688278;0.200207531452179;0.200501978397369;0.206186473369598;0.200208202004433;0.198214814066887;0.199614882469177;0.201122894883156;0.200326174497604;0.203021511435509;0.197469905018806;0.20517860352993;0.202005654573441;0.196224093437195;0.195552706718445;0.209126636385918;0.219421148300171;0.200158312916756;0.197843447327614;0.19784551858902;0.206538438796997;0.232364803552628
"48";0.200012203754203;0.20511469244957;0.201377630233765;0.206659987568855;0.208386942744255;0.201586052775383;0.189993113279343;0.203231036663055;0.200848236680031;0.199418365955353;0.200209558010101;0.200503528118134;0.206193938851357;0.200210273265839;0.198219329118729;0.199616700410843;0.201126754283905;0.200328290462494;0.203022733330727;0.197473078966141;0.205180585384369;0.202006965875626;0.196226745843887;0.195554733276367;0.209128424525261;0.21942313015461;0.200159028172493;0.197845235466957;0.197848051786423;0.20654085278511;0.232367411255836
"49";0.20001309276941;0.205113738775253;0.201377213001251;0.206662520766258;0.208388924598694;0.201588541269302;0.18999083340168;0.203232780098915;0.200849607586861;0.199420422315598;0.200212508440018;0.200504332780838;0.206194549798965;0.200213357806206;0.198221161961555;0.199619695544243;0.201126411557198;0.200330346822739;0.203024461865425;0.197476848959923;0.205183148384094;0.202011078596115;0.196230113506317;0.19555652141571;0.209130957722664;0.219425722956657;0.200162246823311;0.197848930954933;0.197849780321121;0.206542313098907;0.232369586825371
"50";0.200016163912852;0.205120638012886;0.201381281018257;0.206665948033333;0.208391472697258;0.201590642333031;0.189996793866158;0.203234985470772;0.200851514935493;0.199423030018806;0.200214847922325;0.200510382652283;0.206194803118706;0.200213938951492;0.198222532868385;0.199622392654419;0.201130792498589;0.200335785746574;0.203026816248894;0.197477474808693;0.205186679959297;0.202013283967972;0.196232080459595;0.195559352636337;0.209133610129356;0.21942763030529;0.200163975358009;0.197850480675697;0.19785264134407;0.206544294953346;0.232371777296066
"51";0.200025943080128;0.205120354890823;0.201384544372559;0.206666052341461;0.208395436406136;0.201593816280365;0.189995184540749;0.203239113092422;0.200856149196625;0.199424490332603;0.20021764934063;0.200512051582336;0.206199526786804;0.200217798352242;0.198225095868111;0.199625208973885;0.201134100556374;0.200338900089264;0.203031867742538;0.197480157017708;0.205188944935799;0.202015787363052;0.196234434843063;0.195562213659286;0.209135994315147;0.219430223107338;0.200166419148445;0.197853282094002;0.197855621576309;0.206547275185585;0.232374414801598
"52";0.200030064877905;0.205124869942665;0.201388567686081;0.206672474741936;0.208398669958115;0.201597288250923;0.190006718039513;0.203242301940918;0.200859606266022;0.199430704116821;0.200221255421638;0.200514867901802;0.206208243966103;0.200222536921501;0.198232591152191;0.199628680944443;0.201139286160469;0.200339764356613;0.203033909201622;0.197485342621803;0.205192372202873;0.202018946409225;0.196239054203033;0.195566385984421;0.209140256047249;0.219434484839439;0.200170293450356;0.197857216000557;0.197859734296799;0.206552535295486;0.232379004359245
"53";0.200050188949406;0.205124884843826;0.201390027999878;0.20667776465416;0.208402633666992;0.20160111784935;0.190009757876396;0.203244939446449;0.200862422585487;0.199435070157051;0.200225964188576;0.200517565011978;0.206212684512138;0.200226917862892;0.198237016797066;0.199633359909058;0.201141446828842;0.200344324111938;0.203036710619926;0.197491258382797;0.20519682765007;0.202024549245834;0.196244657039642;0.195569694042206;0.209144502878189;0.219438761472702;0.20017446577549;0.197862520813942;0.197863280773163;0.206555530428886;0.23238305747509
"54";0.200064089914459;0.205132663249969;0.201400801539421;0.206690400838852;0.208412170410156;0.201607584953308;0.190036624670029;0.20325018465519;0.200869992375374;0.199446156620979;0.200233861804008;0.200527638196945;0.20623117685318;0.200233086943626;0.198249578475952;0.199641078710556;0.201155140995979;0.200355708599091;0.203042730689049;0.197500303387642;0.205205664038658;0.202031046152115;0.196253210306168;0.195577830076218;0.209152519702911;0.219445839524269;0.200178250670433;0.197869256138802;0.19787272810936;0.206563532352448;0.23239167034626
"55";0.200082516775111;0.205131903290749;0.201407238841057;0.206701576709747;0.20842419564724;0.201618552207947;0.190042927861214;0.203259825706482;0.200880751013756;0.19945715367794;0.200246170163155;0.200533792376518;0.206247165799141;0.20024661719799;0.198262557387352;0.199653208255768;0.201163277029991;0.200366616249084;0.203053340315819;0.197515621781349;0.205216601490974;0.202044516801834;0.196267038583755;0.195587426424026;0.20916336774826;0.219456911087036;0.200189158320427;0.197882726788521;0.197883158922195;0.206573277711868;0.232402756810188
