"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"11";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"12";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"13";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"14";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"15";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"16";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"17";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"18";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"19";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"20";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"21";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"22";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"23";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"24";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"25";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"26";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"27";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"28";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"29";0.2;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"30";0.200008501714512;0.219439953565598;0.210135996341705;0.207386434078217;0.210817188024521;0.22528849542141;0.212487041950226;0.22564834356308;0.191350772976875;0.228076294064522;0.221221342682838;0.199415668845177;0.210010007023811;0.213045492768288;0.196358129382133;0.239381164312363;0.178336799144745;0.220755070447922;0.211647018790245;0.198715656995773;0.2211554646492;0.189909607172012;0.245351001620293;0.204882055521011;0.18527115881443;0.198553279042244;0.171937793493271;0.21769779920578;0.152000531554222;0.19513076543808;0.205978482961655
"31";0.2;0.219444260001183;0.210141122341156;0.20739334821701;0.21082267165184;0.225292816758156;0.212493047118187;0.225652083754539;0.191356018185616;0.228082120418549;0.221227794885635;0.199423283338547;0.210016250610352;0.213051795959473;0.196363538503647;0.239387214183807;0.178343117237091;0.220760941505432;0.211652934551239;0.198721632361412;0.221161186695099;0.189914405345917;0.245355173945427;0.204886883497238;0.185276180505753;0.198558554053307;0.171942710876465;0.217702195048332;0.152005106210709;0.195135444402695;0.205983698368073
"32";0.2;0.219439923763275;0.210135936737061;0.20738759636879;0.21081805229187;0.225287362933159;0.212486281991005;0.225647613406181;0.191349864006042;0.228078424930573;0.221222743391991;0.199414014816284;0.210009902715683;0.213045597076416;0.196358352899551;0.239381700754166;0.178338542580605;0.220755681395531;0.211647182703018;0.198715716600418;0.221155643463135;0.189910441637039;0.245352536439896;0.204882711172104;0.185271799564362;0.19855372607708;0.171937465667725;0.217699110507965;0.152001589536667;0.19513176381588;0.205978959798813
"33";0.200008501714512;0.219437718391418;0.210135847330093;0.207385927438736;0.210816353559494;0.225289106369019;0.212485790252686;0.225647196173668;0.191351145505905;0.228075742721558;0.221220701932907;0.199416652321815;0.210010036826134;0.213045358657837;0.196357637643814;0.239380925893784;0.178334772586823;0.220754951238632;0.211646541953087;0.198715180158615;0.221155285835266;0.189909964799881;0.245350748300552;0.204881936311722;0.185270711779594;0.19855272769928;0.171938568353653;0.217697441577911;0.152000308036804;0.195130407810211;0.205978006124496
"34";0.2;0.219444632530212;0.210142284631729;0.207393079996109;0.210822880268097;0.225294396281242;0.2124934643507;0.225650683045387;0.191354870796204;0.228080064058304;0.221227437257767;0.19942344725132;0.210016906261444;0.213052362203598;0.19636407494545;0.239387422800064;0.178343534469604;0.220760881900787;0.211653247475624;0.198721706867218;0.221161738038063;0.18991556763649;0.245355814695358;0.204887181520462;0.185276374220848;0.198558986186981;0.171943873167038;0.217702925205231;0.152005314826965;0.195135563611984;0.205984085798264
"35";0.2;0.219444990158081;0.21013817191124;0.207387462258339;0.210820823907852;0.225289702415466;0.212489232420921;0.225653424859047;0.191353172063828;0.228081181645393;0.221224069595337;0.199417039752007;0.210012167692184;0.213048368692398;0.196360856294632;0.23938450217247;0.178342267870903;0.220758646726608;0.211650013923645;0.198718279600143;0.221158057451248;0.189912170171738;0.245355069637299;0.204884976148605;0.185274481773376;0.198556184768677;0.171939492225647;0.217701464891434;0.152004227042198;0.195134222507477;0.205981582403183
"36";0.2;0.219437718391418;0.210135847330093;0.207385927438736;0.210816353559494;0.225289106369019;0.212485790252686;0.225647196173668;0.191351145505905;0.228075742721558;0.221220701932907;0.199416652321815;0.210010036826134;0.213045358657837;0.196357637643814;0.239380925893784;0.178334772586823;0.220754951238632;0.211646541953087;0.198715180158615;0.221155285835266;0.189909964799881;0.245350748300552;0.204881936311722;0.185270711779594;0.19855272769928;0.171938568353653;0.217697441577911;0.152000308036804;0.195130407810211;0.205978006124496
"37";0.200017003429025;0.219440683722496;0.210137128829956;0.207386150956154;0.210817396640778;0.225290104746819;0.212487459182739;0.225646942853928;0.191349625587463;0.228074237704277;0.221220970153809;0.199415907263756;0.210010707378387;0.213046044111252;0.196358650922775;0.239381372928619;0.178337216377258;0.220755010843277;0.211647316813469;0.19871574640274;0.221156001091003;0.189910739660263;0.245351865887642;0.204882502555847;0.185271471738815;0.19855372607708;0.171939045190811;0.217698454856873;0.15200075507164;0.195130884647369;0.205978870391846
"38";0.2;0.21945296227932;0.210148543119431;0.207400143146515;0.210830986499786;0.225299462676048;0.212501987814903;0.225661650300026;0.191364586353302;0.228090703487396;0.221235603094101;0.199433878064156;0.210024699568748;0.213060975074768;0.196371510624886;0.239396065473557;0.178353145718575;0.220769762992859;0.211661756038666;0.198730140924454;0.221169263124466;0.189921051263809;0.245361626148224;0.204893976449966;0.185283705592155;0.19856621325016;0.171949565410614;0.21770903468132;0.152012452483177;0.195142701268196;0.205991581082344
"39";0.200076515430612;0.219440177083015;0.210135877132416;0.207388773560524;0.210818946361542;0.225286260247231;0.212485536932945;0.225646868348122;0.191348969936371;0.228080600500107;0.221224159002304;0.199412360787392;0.210009753704071;0.2130456417799;0.196358561515808;0.239382192492485;0.178340271115303;0.22075629234314;0.211647301912308;0.19871574640274;0.221155807375908;0.189911037683487;0.245354235172272;0.204883486032486;0.185272514820099;0.19855423271656;0.171937018632889;0.217700511217117;0.152002617716789;0.195132791996002;0.205979377031326
"40";0.2;0.219491586089134;0.210182070732117;0.207447707653046;0.210865080356598;0.225328460335732;0.212538570165634;0.225679725408554;0.191398799419403;0.228127717971802;0.221278339624405;0.199485793709755;0.210065960884094;0.213102251291275;0.196406126022339;0.239434972405434;0.178389593958855;0.220807507634163;0.211699426174164;0.198768198490143;0.221206426620483;0.189953029155731;0.245387002825737;0.204925656318665;0.185315430164337;0.198599472641945;0.171982616186142;0.217737480998039;0.152041584253311;0.195172473788261;0.206024661660194
"41";0.200059512001587;0.219446554780006;0.210137844085693;0.207396402955055;0.210825502872467;0.225281611084938;0.212481096386909;0.225638911128044;0.191340312361717;0.228091463446617;0.221233293414116;0.199400991201401;0.210010319948196;0.213047295808792;0.19636107981205;0.239386081695557;0.178353264927864;0.220760375261307;0.211648881435394;0.198716074228287;0.221157997846603;0.18991819024086;0.245366603136063;0.204889595508575;0.185278072953224;0.198558434844017;0.171936631202698;0.217711359262466;0.152010440826416;0.195140048861504;0.20598316192627
"42";0.200042508572562;0.219477921724319;0.210175156593323;0.207430094480515;0.210853725671768;0.225328788161278;0.212523594498634;0.22567592561245;0.191397428512573;0.228117763996124;0.221263617277145;0.199483200907707;0.210058286786079;0.213094368577003;0.196396797895432;0.23942668735981;0.178369894623756;0.220800563693047;0.211689949035645;0.19875779747963;0.221198409795761;0.189948886632919;0.245381742715836;0.204919546842575;0.185307532548904;0.198590025305748;0.171982079744339;0.217731028795242;0.152035981416702;0.195165276527405;0.206016510725021
"43";0.200051010287075;0.219472795724869;0.210171669721603;0.207426786422729;0.210852712392807;0.225316539406776;0.21251554787159;0.225649312138557;0.191360384225845;0.228101968765259;0.221260279417038;0.19944341480732;0.21004644036293;0.21308271586895;0.196391433477402;0.239416718482971;0.178384184837341;0.220788016915321;0.211680397391319;0.198746174573898;0.221189901232719;0.189948111772537;0.245389029383659;0.204915225505829;0.185303658246994;0.198586970567703;0.171970188617706;0.217735782265663;0.152032658457756;0.195162713527679;0.206011086702347
"44";0.200059512001587;0.219493746757507;0.210185706615448;0.207429051399231;0.210873663425446;0.225333973765373;0.212536945939064;0.225711658596992;0.191410034894943;0.228142917156219;0.22127477824688;0.199486240744591;0.210067391395569;0.213108211755753;0.196410864591599;0.239443361759186;0.178402408957481;0.220818668603897;0.211705595254898;0.198770970106125;0.221210658550262;0.189959526062012;0.245403826236725;0.204934418201447;0.185325026512146;0.198605239391327;0.171988159418106;0.217750266194344;0.152055576443672;0.195183679461479;0.206032991409302
"45";0.200119024003174;0.219481289386749;0.210178971290588;0.207437500357628;0.210858225822449;0.225326165556908;0.212521150708199;0.225654602050781;0.191375896334648;0.228112906217575;0.221269369125366;0.199464559555054;0.210057735443115;0.213093593716621;0.196398615837097;0.239426583051682;0.178384006023407;0.220798477530479;0.21168914437294;0.198755353689194;0.221199095249176;0.18995600938797;0.245392560958862;0.204922884702682;0.185310155153275;0.1985934227705;0.171981304883957;0.217740580439568;0.15203931927681;0.195168986916542;0.206018254160881
"46";0.20084166973673;0.219535648822784;0.210228204727173;0.207486197352409;0.210915833711624;0.22536888718605;0.212580963969231;0.225722596049309;0.191437557339668;0.228178650140762;0.221325516700745;0.199537441134453;0.210115656256676;0.213156342506409;0.196452856063843;0.239488273859024;0.17845307290554;0.220860689878464;0.211749613285065;0.198814287781715;0.221254676580429;0.190000504255295;0.245438426733017;0.204972445964813;0.185363292694092;0.198646306991577;0.172027230262756;0.217787891626358;0.152090489864349;0.195219561457634;0.206072688102722
"47";0.2;0.220055535435677;0.210662335157394;0.208082109689713;0.211384117603302;0.225724667310715;0.213079527020454;0.226021289825439;0.191870391368866;0.228681474924088;0.221881911158562;0.200164958834648;0.210638642311096;0.213689923286438;0.196911841630936;0.239998802542686;0.178993493318558;0.221356898546219;0.212248921394348;0.199314534664154;0.221736282110214;0.190407425165176;0.245789900422096;0.205386370420456;0.185790166258812;0.199090823531151;0.172432214021683;0.218173742294312;0.152484327554703;0.195621877908707;0.206515192985535
"48";0.200093518859637;0.219534814357758;0.210150480270386;0.207492291927338;0.210910439491272;0.225211560726166;0.212415263056755;0.225584611296654;0.191277831792831;0.228283107280731;0.221357375383377;0.19928203523159;0.210016891360283;0.21307198703289;0.196391046047211;0.239445134997368;0.178504645824432;0.220829501748085;0.21167328953743;0.198727190494537;0.221186757087708;0.190001308917999;0.245522260665894;0.204972207546234;0.185353249311447;0.198610052466393;0.171927899122238;0.217847183346748;0.152119472622871;0.195240706205368;0.206034779548645
"49";0.200323065151472;0.219446286559105;0.210209220647812;0.20740818977356;0.21081668138504;0.225434854626656;0.212454304099083;0.225597813725471;0.191451519727707;0.228138566017151;0.22123384475708;0.199614778161049;0.210106506943703;0.213131010532379;0.196394056081772;0.239444702863693;0.178233474493027;0.220823496580124;0.211689352989197;0.198748856782913;0.221222937107086;0.190015465021133;0.245393961668015;0.20494744181633;0.185304701328278;0.198581531643867;0.172091960906982;0.217743143439293;0.152049869298935;0.195164531469345;0.206016302108765
"50";0.201028707456004;0.219733148813248;0.210475027561188;0.207633748650551;0.211095094680786;0.225630238652229;0.212789386510849;0.225725829601288;0.191473245620728;0.228156313300133;0.221465215086937;0.199743792414665;0.210344985127449;0.213381230831146;0.196652591228485;0.239676147699356;0.178688079118729;0.221019297838211;0.21194389462471;0.198983922600746;0.221459895372391;0.190229028463364;0.245631366968155;0.205145806074142;0.18553215265274;0.198838248848915;0.172267735004425;0.217983409762383;0.15224227309227;0.195370197296143;0.206256985664368
"51";0.200433587440134;0.220398232340813;0.210976958274841;0.208249181509018;0.211782187223434;0.226004227995872;0.213462680578232;0.226638481020927;0.192283362150192;0.229129314422607;0.222183108329773;0.2005745023489;0.210982516407967;0.214090138673782;0.197265982627869;0.240405261516571;0.179512232542038;0.221777006983757;0.212646305561066;0.199684500694275;0.222086310386658;0.190690219402313;0.246147572994232;0.205719023942947;0.18615797162056;0.199441403150558;0.17271700501442;0.218518123030663;0.152856692671776;0.195979699492455;0.206887751817703
"52";0.202116926913594;0.219840615987778;0.210399687290192;0.207858636975288;0.211174756288528;0.225413665175438;0.212658643722534;0.225691229104996;0.191510066390038;0.228590190410614;0.221693739295006;0.199636861681938;0.21032053232193;0.213379174470901;0.196648508310318;0.239741504192352;0.178794920444489;0.221119791269302;0.211951613426208;0.199003666639328;0.221464276313782;0.190259218215942;0.245744600892067;0.205222457647324;0.185600161552429;0.198862463235855;0.172174245119095;0.218087032437325;0.152357429265976;0.195479705929756;0.206286147236824
"53";0.201462294896137;0.220928996801376;0.211465895175934;0.209096819162369;0.2121701836586;0.226463794708252;0.213839367032051;0.2264154702425;0.192649349570274;0.229525059461594;0.22282886505127;0.201368764042854;0.211603850126266;0.21466352045536;0.197711139917374;0.24091625213623;0.179805338382721;0.222255364060402;0.213116377592087;0.200166285037994;0.222606837749481;0.191221624612808;0.246461510658264;0.206158638000488;0.186544448137283;0.199864104390144;0.173272252082825;0.218897432088852;0.153210699558258;0.196341976523399;0.207294076681137
"54";0.201938390908833;0.220720425248146;0.211224883794785;0.20880426466465;0.212070524692535;0.226063430309296;0.213430091738701;0.226102948188782;0.192033916711807;0.229441553354263;0.222659468650818;0.200483366847038;0.211218804121017;0.21432064473629;0.19747856259346;0.240661635994911;0.179939284920692;0.222008317708969;0.212822377681732;0.199824422597885;0.222321569919586;0.191113322973251;0.246609807014465;0.206035166978836;0.186421364545822;0.19969454407692;0.172928333282471;0.218963071703911;0.153168141841888;0.196283563971519;0.207113206386566
"55";0.204463400119024;0.22100368142128;0.211592823266983;0.209010064601898;0.212360382080078;0.226592928171158;0.213789209723473;0.226725608110428;0.192824423313141;0.229867964982986;0.222923919558525;0.201456263661385;0.211721628904343;0.214839220046997;0.197840839624405;0.241128623485565;0.180031210184097;0.222507506608963;0.213264346122742;0.200261533260345;0.222751021385193;0.191449493169785;0.246813505887985;0.206387996673584;0.186757266521454;0.200015708804131;0.173452794551849;0.219194367527962;0.153505489230156;0.196590006351471;0.207479923963547
