"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"11";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"12";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"13";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"14";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"15";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"16";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"17";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"18";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"19";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"20";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"21";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"22";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"23";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"24";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"25";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"26";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"27";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"28";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"29";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"30";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"31";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"32";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"33";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"34";0.2;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"35";0.200020339672531;0.200717762112617;0.200551703572273;0.199764862656593;0.201995313167572;0.205889984965324;0.200187355279922;0.196165382862091;0.196712344884872;0.214046254754066;0.198138147592545;0.192953035235405;0.19999872148037;0.211673185229301;0.200708985328674;0.198734819889069;0.194386571645737;0.18518178164959;0.192727655172348;0.205017924308777;0.203725248575211;0.212352842092514;0.18606398999691;0.187960207462311;0.199626833200455;0.251563727855682;0.20042510330677;0.200569018721581;0.206530913710594;0.215335920453072;0.198407337069511
"36";0.2;0.200719818472862;0.200560659170151;0.199773654341698;0.202003017067909;0.20589916408062;0.200201332569122;0.196173310279846;0.196722716093063;0.214059606194496;0.1981480717659;0.192966312170029;0.200012624263763;0.211682066321373;0.200717866420746;0.19874469935894;0.194383323192596;0.185193359851837;0.192735746502876;0.205027937889099;0.203733876347542;0.212360113859177;0.186072126030922;0.187965124845505;0.199633076786995;0.25157031416893;0.200430765748024;0.200572699308395;0.206535503268242;0.21534176170826;0.198414042592049
"37";0.2;0.200721442699432;0.200557500123978;0.199772253632545;0.202003210783005;0.205894842743874;0.20019319653511;0.196171432733536;0.196718275547028;0.214053452014923;0.198145270347595;0.192958742380142;0.200002744793892;0.211684420704842;0.200717210769653;0.198741659522057;0.194407984614372;0.185188502073288;0.192741677165031;0.205025345087051;0.203732922673225;0.212353050708771;0.186066940426826;0.187965601682663;0.199632331728935;0.251569837331772;0.200429245829582;0.200574725866318;0.20653723180294;0.215343400835991;0.198412552475929
"38";0.200020339672531;0.200727820396423;0.200556993484497;0.19977106153965;0.201999247074127;0.205895096063614;0.200186759233475;0.196165680885315;0.196712419390678;0.214044496417046;0.198139041662216;0.192958801984787;0.199994906783104;0.211678430438042;0.2007155418396;0.198740005493164;0.194398507475853;0.185184389352798;0.192729637026787;0.205018162727356;0.203727319836617;0.212357878684998;0.186072334647179;0.187960863113403;0.199629619717598;0.251565992832184;0.200428366661072;0.200572431087494;0.206534191966057;0.215338721871376;0.198410168290138
"39";0.200183057052781;0.200721755623817;0.200555726885796;0.199772700667381;0.202001482248306;0.205900385975838;0.200194284319878;0.19617748260498;0.196725234389305;0.214058995246887;0.19815219938755;0.192969813942909;0.200023457407951;0.211674213409424;0.200716584920883;0.198744639754295;0.194369897246361;0.185196831822395;0.192733436822891;0.205032616853714;0.203737005591393;0.212363630533218;0.18607197701931;0.18796968460083;0.199634596705437;0.251572996377945;0.200434505939484;0.20057800412178;0.206540241837502;0.215344831347466;0.19841767847538
"40";0.2;0.200744196772575;0.200644716620445;0.199850007891655;0.202075183391571;0.205977827310562;0.200327053666115;0.196244165301323;0.196813404560089;0.214176446199417;0.198232620954514;0.193073302507401;0.200123682618141;0.21176815032959;0.200795546174049;0.19882932305336;0.194383710622787;0.185288459062576;0.192812874913216;0.205113470554352;0.203809008002281;0.212422907352448;0.186140462756157;0.188014566898346;0.199692726135254;0.251631647348404;0.200483351945877;0.200610011816025;0.206579729914665;0.21539668738842;0.198474153876305
"41";0.200081358690125;0.200761139392853;0.20060907304287;0.19983771443367;0.202070146799088;0.205938786268234;0.200239196419716;0.196220099925995;0.196765646338463;0.214109227061272;0.19820299744606;0.193010061979294;0.200031012296677;0.211779713630676;0.200789794325829;0.198801353573799;0.194591283798218;0.185244724154472;0.192855879664421;0.205084800720215;0.20379626750946;0.212359517812729;0.186099603772163;0.188009411096573;0.199678927659988;0.251621007919312;0.20046529173851;0.200623795390129;0.206590697169304;0.21540592610836;0.198455438017845
"42";0.2;0.2008186429739;0.200630098581314;0.199854820966721;0.202059775590897;0.205974325537682;0.200230866670609;0.196204051375389;0.196756958961487;0.214083284139633;0.198189869523048;0.193061396479607;0.200030818581581;0.211748197674751;0.200802356004715;0.198820844292641;0.194467842578888;0.185254991054535;0.192775294184685;0.205064684152603;0.203781381249428;0.212431192398071;0.186171337962151;0.187989801168442;0.199679151177406;0.251612216234207;0.200480461120605;0.200619831681252;0.206583395600319;0.21538744866848;0.198461875319481
"43";0.200061019017594;0.200753748416901;0.200537130236626;0.19978466629982;0.202015787363052;0.205920413136482;0.200155332684517;0.196228474378586;0.196760550141335;0.214072331786156;0.198201775550842;0.193002671003342;0.20010806620121;0.211651131510735;0.20072877407074;0.198760345578194;0.194356143474579;0.185235470533371;0.192761659622192;0.205087512731552;0.203782454133034;0.212389767169952;0.186077371239662;0.188027262687683;0.199666649103165;0.251614600419998;0.200479507446289;0.200642123818398;0.206600204110146;0.215394839644432;0.198462024331093
"44";0.2;0.200798973441124;0.200660064816475;0.199803829193115;0.202059090137482;0.205939814448357;0.200299501419067;0.196202486753464;0.196761041879654;0.214104488492012;0.198153734207153;0.19297206401825;0.199987754225731;0.211754694581032;0.200746238231659;0.198774069547653;0.194467276334763;0.185188069939613;0.192746236920357;0.205030649900436;0.203745111823082;0.212433695793152;0.186130061745644;0.188020080327988;0.19969268143177;0.251619517803192;0.200490206480026;0.200614243745804;0.20657180249691;0.215371206402779;0.198453769087791
"45";0.20016271738025;0.200736567378044;0.200549319386482;0.199783310294151;0.202012807130814;0.205909356474876;0.200176671147346;0.196200221776962;0.196740135550499;0.214065402746201;0.198175996541977;0.192984208464622;0.200054094195366;0.211675494909286;0.200728625059128;0.198755070567131;0.19439709186554;0.18521574139595;0.192760571837425;0.205058813095093;0.203760787844658;0.212367564439774;0.18607322871685;0.187994539737701;0.199649453163147;0.251592487096786;0.200452566146851;0.200607448816299;0.206568732857704;0.215370908379555;0.19843702018261
"46";0.200345774433032;0.200780138373375;0.200665965676308;0.199848309159279;0.202079713344574;0.205979779362679;0.200329676270485;0.196235135197639;0.196803107857704;0.214159026741982;0.19821235537529;0.193056985735893;0.200081840157509;0.211775064468384;0.200792849063873;0.19882445037365;0.194415539503098;0.185264989733696;0.192792132496834;0.205090641975403;0.203794166445732;0.212443590164185;0.186157360672951;0.188020318746567;0.199701324105263;0.251634836196899;0.200495183467865;0.200617745518684;0.206583455204964;0.215393856167793;0.198475584387779
"47";0.200284755415438;0.200788870453835;0.200735285878181;0.199970662593842;0.202184438705444;0.206088855862617;0.200450450181961;0.196361124515533;0.196943238377571;0.214328989386559;0.198376134037971;0.193234667181969;0.200299605727196;0.211890622973442;0.200922384858131;0.19895713031292;0.194462910294533;0.1854427754879;0.1929702013731;0.205261453986168;0.20394267141819;0.212488740682602;0.186225339770317;0.188100427389145;0.199782013893127;0.25173145532608;0.200564086437225;0.200692936778069;0.206672802567482;0.215504303574562;0.198571726679802
"48";0.200081358690125;0.20090214908123;0.20083774626255;0.2000592648983;0.202276587486267;0.206143036484718;0.200501501560211;0.196385756134987;0.196964219212532;0.214349806308746;0.198399066925049;0.193267032504082;0.200218498706818;0.212042197585106;0.201021075248718;0.199026733636856;0.194815367460251;0.185465842485428;0.193090289831161;0.205279752612114;0.203988030552864;0.212511301040649;0.186297819018364;0.188139885663986;0.199842423200607;0.251785814762115;0.200610667467117;0.200751587748528;0.206732228398323;0.215569093823433;0.198612794280052
"49";0.200549171158344;0.200964450836182;0.200718834996223;0.20000147819519;0.202190637588501;0.20609188079834;0.200258314609528;0.196320384740829;0.196857988834381;0.214165642857552;0.198325306177139;0.193211823701859;0.200132235884666;0.211892738938332;0.200961470603943;0.198957279324532;0.194769278168678;0.185393929481506;0.192971214652061;0.205202758312225;0.203927010297775;0.212499171495438;0.186280742287636;0.188101977109909;0.199789598584175;0.25173345208168;0.200590252876282;0.200764551758766;0.20673044025898;0.215536251664162;0.198579713702202
"50";0.200488152140751;0.200993686914444;0.200860098004341;0.200091704726219;0.202285379171371;0.206251904368401;0.200524464249611;0.196489751338959;0.19707478582859;0.214423075318336;0.198501348495483;0.193435400724411;0.200487449765205;0.211928009986877;0.201038494706154;0.19909043610096;0.194362223148346;0.185582175850868;0.1929781883955;0.205384194850922;0.204058215022087;0.212716042995453;0.186418786644936;0.18823778629303;0.199916198849678;0.251863420009613;0.200733155012131;0.200847640633583;0.206817820668221;0.215621694922447;0.198720708489418
"51";0.200671209193532;0.201000809669495;0.20098876953125;0.200164392590523;0.20243401825428;0.206282421946526;0.200716227293015;0.196601569652557;0.19718873500824;0.214592903852463;0.198596179485321;0.193414747714996;0.200506240129471;0.212165057659149;0.201123967766762;0.199154958128929;0.194827824831009;0.185626417398453;0.193250313401222;0.205490052700043;0.204164430499077;0.21267557144165;0.186389163136482;0.188370317220688;0.200025737285614;0.251982182264328;0.200802266597748;0.200938060879707;0.206915631890297;0.215745523571968;0.198794081807137
"52";0.201057662971626;0.201209232211113;0.201202645897865;0.200377151370049;0.20257668197155;0.206456497311592;0.200857073068619;0.196616128087044;0.197235032916069;0.214648887515068;0.198649004101753;0.193628698587418;0.200435772538185;0.212399572134018;0.201348260045052;0.199346661567688;0.195129469037056;0.185748711228371;0.193353369832039;0.205522537231445;0.204239800572395;0.212808966636658;0.186641409993172;0.188352793455124;0.200103998184204;0.25203800201416;0.200865179300308;0.200972616672516;0.206961110234261;0.215805903077126;0.198859378695488
"53";0.201098342316689;0.201258048415184;0.201228246092796;0.200584128499031;0.202719837427139;0.206685483455658;0.200934171676636;0.196902871131897;0.197523340582848;0.214930608868599;0.199013531208038;0.194044202566147;0.20103794336319;0.212435349822044;0.201560005545616;0.199591174721718;0.194869205355644;0.186144188046455;0.193589359521866;0.205906331539154;0.204554304480553;0.212972283363342;0.186788067221642;0.188549488782883;0.200260132551193;0.252239584922791;0.201045945286751;0.201183125376701;0.20718739926815;0.216040506958961;0.199089542031288
"54";0.201078002644157;0.201505959033966;0.20157279074192;0.200769886374474;0.202987670898438;0.206842973828316;0.20127409696579;0.197054862976074;0.197693824768066;0.21514430642128;0.199118733406067;0.194108188152313;0.200979456305504;0.212824299931526;0.2017572671175;0.199758857488632;0.195526152849197;0.186208516359329;0.193861931562424;0.206008523702621;0.204689964652061;0.21312427520752;0.186958506703377;0.188763022422791;0.200488820672035;0.252450704574585;0.201243132352829;0.201366171240807;0.207367077469826;0.216226801276207;0.199251517653465
"55";0.201240720024408;0.20170821249485;0.201611235737801;0.200889244675636;0.203055277466774;0.206951603293419;0.201172813773155;0.19709837436676;0.197713568806648;0.21509812772274;0.199182763695717;0.194261759519577;0.201010972261429;0.212855726480484;0.201883360743523;0.199864104390144;0.195664152503014;0.186303853988647;0.19390295445919;0.206065520644188;0.204768523573875;0.213232785463333;0.187112554907799;0.188806861639023;0.200549885630608;0.252512097358704;0.201329588890076;0.201480194926262;0.207475140690804;0.216314926743507;0.199334010481834
