"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"11";0.200000351527435;0.19988177716732;0.200427979230881;0.202690646052361;0.200016900897026;0.204562276601791;0.199632927775383;0.20050747692585;0.201825201511383;0.201360434293747;0.20503930747509;0.198122531175613;0.20394629240036;0.20165291428566;0.211658656597137;0.203189209103584;0.196624532341957;0.202449530363083;0.199518516659737;0.205493912100792;0.2120211571455;0.20495443046093;0.201968669891357;0.191001385450363;0.220786720514297;0.179295107722282;0.210105061531067;0.187131583690643;0.208634123206139;0.202757388353348;0.173188298940659
"12";0.200000351527435;0.199881821870804;0.200427979230881;0.202690660953522;0.200016930699348;0.204562306404114;0.199633002281189;0.200507506728172;0.201825216412544;0.201360464096069;0.205039352178574;0.198122560977936;0.203946322202682;0.201652929186821;0.21165868639946;0.203189224004745;0.196624577045441;0.202449560165405;0.199518546462059;0.205493941903114;0.212021186947823;0.204954460263252;0.20196869969368;0.191001385450363;0.22078675031662;0.179295137524605;0.210105061531067;0.18713167309761;0.208634123206139;0.202757403254509;0.173188328742981
"13";0.200000351527435;0.199881821870804;0.200428009033203;0.202690675854683;0.200016975402832;0.204562336206436;0.19963301718235;0.200507551431656;0.201825231313705;0.201360478997231;0.205039367079735;0.198122575879097;0.203946337103844;0.201652944087982;0.211658716201782;0.203189253807068;0.196624606847763;0.202449560165405;0.199518546462059;0.205493956804276;0.212021216750145;0.204954460263252;0.201968729496002;0.191001400351524;0.22078675031662;0.17929519712925;0.210105061531067;0.18713167309761;0.208634182810783;0.20275741815567;0.173188418149948
"14";0.200000351527435;0.199881821870804;0.200428023934364;0.202690675854683;0.200016975402832;0.204562336206436;0.199633032083511;0.200507551431656;0.201825246214867;0.201360493898392;0.205039367079735;0.198122560977936;0.203946352005005;0.201652958989143;0.211658716201782;0.203189253807068;0.196624606847763;0.202449560165405;0.199518546462059;0.205493971705437;0.212021216750145;0.204954490065575;0.201968729496002;0.191001385450363;0.220786809921265;0.17929519712925;0.210105061531067;0.187131702899933;0.208634182810783;0.20275741815567;0.173188358545303
"15";0.200000351527435;0.199881821870804;0.200428038835526;0.202690705657005;0.200016975402832;0.204562366008759;0.199633046984673;0.200507566332817;0.201825246214867;0.201360493898392;0.205039367079735;0.198122590780258;0.203946352005005;0.201652958989143;0.211658731102943;0.203189268708229;0.196624636650085;0.202449589967728;0.199518546462059;0.205493971705437;0.212021231651306;0.204954490065575;0.201968729496002;0.191001415252686;0.22078675031662;0.17929519712925;0.210105061531067;0.187131702899933;0.208634212613106;0.20275741815567;0.173188358545303
"16";0.200000383484474;0.199881821870804;0.200428023934364;0.202690675854683;0.200017020106316;0.204562366008759;0.199633076786995;0.200507566332817;0.201825246214867;0.201360493898392;0.205039381980896;0.198122590780258;0.203946337103844;0.201652973890305;0.211658746004105;0.20318928360939;0.196624636650085;0.202449589967728;0.199518546462059;0.205493971705437;0.212021246552467;0.204954490065575;0.201968759298325;0.191001445055008;0.220786809921265;0.17929519712925;0.210105061531067;0.187131702899933;0.208634242415428;0.202757433056831;0.173188418149948
"17";0.200000383484474;0.199881851673126;0.200428023934364;0.202690735459328;0.200017005205154;0.204562366008759;0.199633061885834;0.200507566332817;0.201825246214867;0.201360508799553;0.205039396882057;0.198122590780258;0.203946337103844;0.201652988791466;0.211658746004105;0.20318928360939;0.196624606847763;0.202449589967728;0.199518591165543;0.205493971705437;0.212021261453629;0.204954490065575;0.201968759298325;0.191001385450363;0.220786809921265;0.17929519712925;0.210105061531067;0.187131643295288;0.208634272217751;0.202757433056831;0.173188447952271
"18";0.200000415441514;0.199881866574287;0.200428038835526;0.202690735459328;0.200017005205154;0.204562366008759;0.199633046984673;0.200507596135139;0.201825276017189;0.201360508799553;0.205039411783218;0.198122605681419;0.203946396708488;0.201652973890305;0.211658746004105;0.203189313411713;0.196624636650085;0.20244961977005;0.199518606066704;0.205493971705437;0.212021261453629;0.204954490065575;0.201968759298325;0.191001459956169;0.220786809921265;0.179295226931572;0.210105061531067;0.187131702899933;0.208634272217751;0.202757433056831;0.173188447952271
"19";0.200000415441514;0.199881881475449;0.200428053736687;0.202690750360489;0.200017035007477;0.204562366008759;0.199633061885834;0.200507596135139;0.201825305819511;0.201360553503036;0.20503942668438;0.198122635483742;0.203946381807327;0.201653003692627;0.211658760905266;0.203189313411713;0.196624636650085;0.202449634671211;0.199518606066704;0.205493986606598;0.212021291255951;0.204954549670219;0.201968759298325;0.19100147485733;0.220786809921265;0.179295226931572;0.210105061531067;0.187131702899933;0.208634302020073;0.202757433056831;0.173188477754593
"20";0.200000415441514;0.199881911277771;0.200428068637848;0.20269076526165;0.200017035007477;0.204562395811081;0.199633076786995;0.200507611036301;0.201825305819511;0.201360553503036;0.205039441585541;0.198122680187225;0.203946396708488;0.201653033494949;0.211658775806427;0.203189328312874;0.196624681353569;0.202449634671211;0.199518650770187;0.20549401640892;0.212021291255951;0.204954519867897;0.201968759298325;0.191001489758492;0.220786809921265;0.179295256733894;0.210105150938034;0.187131702899933;0.208634302020073;0.202757433056831;0.173188447952271
"21";0.200000415441514;0.19988189637661;0.200428083539009;0.20269076526165;0.200017064809799;0.204562410712242;0.199633106589317;0.200507640838623;0.201825305819511;0.201360568404198;0.205039441585541;0.198122650384903;0.20394641160965;0.201653033494949;0.211658790707588;0.203189358115196;0.196624681353569;0.202449649572372;0.199518650770187;0.205494031310081;0.212021291255951;0.204954564571381;0.201968789100647;0.191001534461975;0.220786809921265;0.179295256733894;0.210105150938034;0.187131762504578;0.208634302020073;0.202757447957993;0.173188477754593
"22";0.200000415441514;0.199881926178932;0.20042809844017;0.20269076526165;0.200017064809799;0.204562440514565;0.199633121490479;0.200507640838623;0.201825320720673;0.201360568404198;0.205039456486702;0.198122665286064;0.20394641160965;0.201653063297272;0.211658805608749;0.203189358115196;0.19662469625473;0.202449649572372;0.199518650770187;0.205494046211243;0.212021321058273;0.204954564571381;0.201968789100647;0.191001564264297;0.220786809921265;0.179295241832733;0.210105150938034;0.1871317923069;0.208634302020073;0.202757447957993;0.173188477754593
"23";0.200000415441514;0.199881926178932;0.200428113341331;0.20269076526165;0.20001707971096;0.204562425613403;0.19963313639164;0.200507640838623;0.201825320720673;0.201360568404198;0.205039456486702;0.198122680187225;0.203946426510811;0.201653048396111;0.211658805608749;0.203189373016357;0.19662469625473;0.202449649572372;0.199518650770187;0.205494031310081;0.212021321058273;0.204954564571381;0.201968789100647;0.191001564264297;0.220786839723587;0.179295241832733;0.210105150938034;0.1871317923069;0.208634302020073;0.202757447957993;0.173188477754593
"24";0.200000415441514;0.199881926178932;0.200428113341331;0.20269076526165;0.20001707971096;0.204562425613403;0.19963313639164;0.200507640838623;0.201825320720673;0.201360568404198;0.205039456486702;0.198122680187225;0.203946426510811;0.201653048396111;0.211658805608749;0.203189373016357;0.19662469625473;0.202449649572372;0.199518650770187;0.205494031310081;0.212021321058273;0.204954564571381;0.201968789100647;0.191001564264297;0.220786839723587;0.179295241832733;0.210105150938034;0.1871317923069;0.208634302020073;0.202757447957993;0.173188477754593
"25";0.200000415441514;0.199881926178932;0.200428113341331;0.20269076526165;0.20001707971096;0.204562425613403;0.19963313639164;0.200507640838623;0.201825320720673;0.201360568404198;0.205039456486702;0.198122680187225;0.203946426510811;0.201653048396111;0.211658805608749;0.203189373016357;0.19662469625473;0.202449649572372;0.199518650770187;0.205494031310081;0.212021321058273;0.204954564571381;0.201968789100647;0.191001564264297;0.220786839723587;0.179295241832733;0.210105150938034;0.1871317923069;0.208634302020073;0.202757447957993;0.173188477754593
"26";0.200000479355593;0.199881926178932;0.200428113341331;0.20269076526165;0.20001707971096;0.204562425613403;0.19963313639164;0.200507640838623;0.201825320720673;0.201360568404198;0.205039456486702;0.198122680187225;0.203946426510811;0.201653048396111;0.211658805608749;0.203189373016357;0.19662469625473;0.202449649572372;0.199518650770187;0.205494031310081;0.212021321058273;0.204954564571381;0.201968789100647;0.191001564264297;0.220786839723587;0.179295241832733;0.210105150938034;0.1871317923069;0.208634302020073;0.202757447957993;0.173188477754593
"27";0.200000479355593;0.199881941080093;0.200428128242493;0.202690795063972;0.200017094612122;0.204562425613403;0.199633121490479;0.200507655739784;0.201825335621834;0.20136059820652;0.205039471387863;0.198122695088387;0.203946441411972;0.201653048396111;0.211658805608749;0.203189373016357;0.19662469625473;0.202449679374695;0.19951868057251;0.205494061112404;0.212021335959435;0.204954609274864;0.201968818902969;0.19100159406662;0.220786839723587;0.179295241832733;0.210105180740356;0.1871317923069;0.208634302020073;0.202757507562637;0.173188477754593
"28";0.200000479355593;0.199881941080093;0.200428143143654;0.202690795063972;0.200017094612122;0.204562440514565;0.199633106589317;0.200507685542107;0.201825365424156;0.20136059820652;0.205039501190186;0.19812273979187;0.203946471214294;0.201653078198433;0.211658835411072;0.203189373016357;0.196624726057053;0.202449679374695;0.199518695473671;0.205494061112404;0.212021350860596;0.204954639077187;0.201968818902969;0.19100159406662;0.220786839723587;0.179295271635056;0.210105180740356;0.187131822109222;0.208634302020073;0.202757507562637;0.173188477754593
"29";0.200000479355593;0.199881970882416;0.200428158044815;0.202690824866295;0.200017109513283;0.204562455415726;0.199633121490479;0.200507685542107;0.201825380325317;0.201360613107681;0.205039501190186;0.198122724890709;0.203946471214294;0.201653093099594;0.211658850312233;0.20318940281868;0.19662469625473;0.202449709177017;0.199518710374832;0.205494090914726;0.212021335959435;0.204954639077187;0.201968908309937;0.19100159406662;0.220786839723587;0.179295241832733;0.210105180740356;0.187131762504578;0.208634302020073;0.202757507562637;0.173188477754593
"30";0.200000479355593;0.199881970882416;0.200428187847137;0.202690824866295;0.200017109513283;0.204562485218048;0.199633181095123;0.200507700443268;0.201825380325317;0.201360628008842;0.205039501190186;0.198122769594193;0.203946471214294;0.201653078198433;0.211658895015717;0.20318940281868;0.196624755859375;0.20244973897934;0.199518710374832;0.205494120717049;0.212021380662918;0.204954668879509;0.201968908309937;0.191001608967781;0.220786839723587;0.179295286536217;0.210105180740356;0.187131851911545;0.208634302020073;0.202757507562637;0.173188477754593
"31";0.200000479355593;0.199881970882416;0.200428172945976;0.202690839767456;0.200017124414444;0.204562485218048;0.199633210897446;0.200507715344429;0.201825395226479;0.201360628008842;0.205039501190186;0.198122769594193;0.203946486115456;0.201653093099594;0.211658880114555;0.20318940281868;0.196624755859375;0.202449724078178;0.199518710374832;0.205494120717049;0.212021380662918;0.204954639077187;0.201968878507614;0.191001638770103;0.220786839723587;0.179295271635056;0.210105180740356;0.187131881713867;0.208634361624718;0.20275753736496;0.173188477754593
"32";0.200000511312632;0.199881970882416;0.200428172945976;0.202690839767456;0.200017124414444;0.204562485218048;0.199633210897446;0.200507715344429;0.201825395226479;0.201360628008842;0.205039501190186;0.198122769594193;0.203946486115456;0.201653093099594;0.211658880114555;0.20318940281868;0.196624755859375;0.202449724078178;0.199518710374832;0.205494120717049;0.212021380662918;0.204954639077187;0.201968878507614;0.191001638770103;0.220786839723587;0.179295271635056;0.210105180740356;0.187131881713867;0.208634361624718;0.20275753736496;0.173188477754593
"33";0.200000511312632;0.199881985783577;0.200428187847137;0.202690854668617;0.200017124414444;0.204562485218048;0.199633195996284;0.200507715344429;0.201825395226479;0.201360642910004;0.205039530992508;0.198122754693031;0.203946486115456;0.201653108000755;0.211658880114555;0.203189417719841;0.196624755859375;0.202449724078178;0.199518725275993;0.205494105815887;0.212021380662918;0.204954668879509;0.201968878507614;0.191001638770103;0.220786839723587;0.179295271635056;0.210105180740356;0.187131881713867;0.208634361624718;0.20275753736496;0.173188477754593
"34";0.200000766968948;0.199881985783577;0.200428187847137;0.202690854668617;0.200017154216766;0.204562500119209;0.199633181095123;0.200507715344429;0.201825395226479;0.201360642910004;0.205039545893669;0.198122769594193;0.203946501016617;0.201653108000755;0.211658895015717;0.203189432621002;0.196624785661697;0.202449753880501;0.199518725275993;0.205494120717049;0.212021380662918;0.204954668879509;0.201968908309937;0.191001638770103;0.220786839723587;0.179295286536217;0.210105180740356;0.187131881713867;0.20863439142704;0.202757567167282;0.173188477754593
"35";0.200000990668225;0.199882060289383;0.200428247451782;0.202690958976746;0.200017184019089;0.204562544822693;0.199633121490479;0.200507789850235;0.201825454831123;0.20136071741581;0.205039635300636;0.198122799396515;0.203946590423584;0.201653182506561;0.211658895015717;0.203189477324486;0.19662469625473;0.202449813485146;0.199518859386444;0.205494180321693;0.212021484971046;0.204954743385315;0.201968997716904;0.191001668572426;0.220786988735199;0.179295346140862;0.210105240345001;0.187131881713867;0.208634480834007;0.202757641673088;0.17318856716156
"36";0.200001725680134;0.199882239103317;0.200428351759911;0.202691093087196;0.200017288327217;0.20456263422966;0.199633002281189;0.200507894158363;0.201825603842735;0.201360821723938;0.205039769411087;0.198123052716255;0.203946813941002;0.201653316617012;0.211658969521523;0.203189581632614;0.196624785661697;0.202449947595596;0.19951905310154;0.205494269728661;0.212021574378014;0.204954892396927;0.201969057321548;0.191001787781715;0.220787048339844;0.179295584559441;0.210105448961258;0.187132030725479;0.208634570240974;0.202757686376572;0.17318868637085
"37";0.200002332863884;0.199882581830025;0.200428605079651;0.202691480517387;0.200017482042313;0.204562842845917;0.199632853269577;0.200508192181587;0.201825872063637;0.201361134648323;0.205040141940117;0.198123350739479;0.203947260975838;0.201653629541397;0.211659133434296;0.203189849853516;0.196624636650085;0.202450215816498;0.199519529938698;0.205494478344917;0.212021797895432;0.204955264925957;0.201969414949417;0.191001996397972;0.220787286758423;0.179295882582664;0.210105776786804;0.187132239341736;0.208634927868843;0.202758014202118;0.173189014196396
"38";0.200003387446188;0.199883103370667;0.200429037213326;0.202691957354546;0.200017839670181;0.204563200473785;0.199632778763771;0.200508609414101;0.201826363801956;0.201361492276192;0.205040603876114;0.1981241106987;0.203948006033897;0.201654076576233;0.211659461259842;0.203190222382545;0.196625024080276;0.202450722455978;0.199520111083984;0.205494865775108;0.212022215127945;0.204955816268921;0.201969712972641;0.191002398729324;0.220787703990936;0.179296255111694;0.210106194019318;0.187132596969604;0.208635196089745;0.202758356928825;0.173189491033554
"39";0.200005848138231;0.199883788824081;0.200429618358612;0.202692672610283;0.200018391013145;0.204563736915588;0.199632853269577;0.200509235262871;0.201827019453049;0.201362133026123;0.20504130423069;0.198124706745148;0.203948825597763;0.201654762029648;0.211659982800484;0.203190863132477;0.196625173091888;0.202451333403587;0.19952093064785;0.205495446920395;0.212022811174393;0.204956620931625;0.201970368623734;0.191003024578094;0.220788329839706;0.179296895861626;0.210106939077377;0.187133133411407;0.208635881543159;0.20275890827179;0.173190116882324
"40";0.200007541861325;0.199885219335556;0.200430691242218;0.20269413292408;0.200019270181656;0.204564690589905;0.199632853269577;0.200510412454605;0.201828122138977;0.201363250613213;0.20504267513752;0.198126211762428;0.20395040512085;0.201655864715576;0.211660698056221;0.203191816806793;0.196625366806984;0.202452629804611;0.199522659182549;0.205496475100517;0.212023973464966;0.204958066344261;0.201971560716629;0.19100396335125;0.220789283514023;0.179298013448715;0.210108131170273;0.187134176492691;0.208636984229088;0.202759996056557;0.173191040754318
"41";0.200012846729884;0.199886739253998;0.200432136654854;0.202695593237877;0.200020521879196;0.204565942287445;0.199632734060287;0.200511768460274;0.201829805970192;0.201364532113075;0.205044224858284;0.198128372430801;0.203952729701996;0.201657474040985;0.211662039160728;0.203193262219429;0.196626842021942;0.202454149723053;0.199524432420731;0.205497696995735;0.212025299668312;0.20495967566967;0.201972663402557;0.191005393862724;0.220790684223175;0.179299429059029;0.210109680891037;0.187135577201843;0.20863838493824;0.202761337161064;0.173192352056503
"42";0.200016553746468;0.199889719486237;0.200434386730194;0.202698692679405;0.200022608041763;0.204568028450012;0.199632972478867;0.20051434636116;0.201832190155983;0.201367154717445;0.205047115683556;0.198130890727043;0.203955799341202;0.20166003704071;0.211663722991943;0.203195512294769;0.196626514196396;0.202456682920456;0.19952803850174;0.205499947071075;0.212027668952942;0.204962953925133;0.201975405216217;0.191007614135742;0.220792889595032;0.179301932454109;0.210112482309341;0.187137424945831;0.208640828728676;0.202763631939888;0.173194795846939
"43";0.200018950524431;0.199893370270729;0.200437679886818;0.202702060341835;0.200025245547295;0.204570829868317;0.199633479118347;0.200517356395721;0.201835826039314;0.201369866728783;0.205050498247147;0.198136061429977;0.203960940241814;0.20166327059269;0.211666449904442;0.203198492527008;0.196630164980888;0.202460408210754;0.199531987309456;0.205502912402153;0.212030738592148;0.204966485500336;0.201977729797363;0.191010564565659;0.220795810222626;0.179305240511894;0.210115820169449;0.187140762805939;0.20864374935627;0.20276652276516;0.173197567462921
"44";0.200024958447859;0.199896469712257;0.200440838932991;0.20270511507988;0.200028538703918;0.204574078321457;0.199636086821556;0.200520426034927;0.201839506626129;0.201373130083084;0.205053552985191;0.19813896715641;0.203964650630951;0.201666906476021;0.211670339107513;0.203202128410339;0.196632891893387;0.20246347784996;0.19953516125679;0.20550636947155;0.212033778429031;0.204970464110374;0.201980918645859;0.191014066338539;0.220799267292023;0.179308414459229;0.210119664669037;0.187143385410309;0.208646878600121;0.2027697712183;0.17320054769516
"45";0.200036622767281;0.199901565909386;0.200444996356964;0.202709868550301;0.200032144784927;0.204577997326851;0.199640810489655;0.20052470266819;0.20184338092804;0.201377302408218;0.20505778491497;0.198143497109413;0.203968405723572;0.201670587062836;0.211673647165298;0.203205808997154;0.196635380387306;0.202468454837799;0.199540048837662;0.20551098883152;0.212038189172745;0.204975143074989;0.201984882354736;0.191017836332321;0.220802634954453;0.179312393069267;0.210123717784882;0.187146961688995;0.208650931715965;0.202773660421371;0.173204630613327
"46";0.200050651907628;0.19990798830986;0.200450718402863;0.202716961503029;0.200037583708763;0.204583376646042;0.199641481041908;0.200531080365181;0.20184899866581;0.20138344168663;0.205065190792084;0.198150917887688;0.203975930809975;0.201676994562149;0.211678445339203;0.203211516141891;0.196638315916061;0.202474623918533;0.199548110365868;0.20551598072052;0.212044715881348;0.20498163998127;0.201991766691208;0.191023379564285;0.22080871462822;0.17931854724884;0.210129827260971;0.187153398990631;0.208657577633858;0.202779486775398;0.173210710287094
"47";0.200070880713639;0.199917078018188;0.200458645820618;0.202726393938065;0.200044691562653;0.204590439796448;0.199639424681664;0.200539261102676;0.201858058571815;0.201391354203224;0.205074846744537;0.198162138462067;0.203989058732986;0.201686263084412;0.211685255169868;0.203219622373581;0.196642607450485;0.202483087778091;0.199559524655342;0.205522835254669;0.212052553892136;0.20499175786972;0.201999723911285;0.191031217575073;0.220816850662231;0.179326996207237;0.210139065980911;0.187161237001419;0.208665862679482;0.202787145972252;0.173218339681625
"48";0.200095136106629;0.199931561946869;0.200470358133316;0.202740535140038;0.200054854154587;0.204600870609283;0.199640467762947;0.200551316142082;0.201871201395988;0.201403185725212;0.205088317394257;0.198177456855774;0.204006522893906;0.201699018478394;0.211694836616516;0.2032310962677;0.196647390723228;0.202496275305748;0.199576184153557;0.205534249544144;0.212063908576965;0.205007463693619;0.202010989189148;0.191042542457581;0.220827966928482;0.17933914065361;0.210152834653854;0.187171310186386;0.208677276968956;0.20279835164547;0.173229515552521
"49";0.200102614053875;0.199950933456421;0.200486943125725;0.202759280800819;0.200069278478622;0.2046158015728;0.199645653367043;0.200567856431007;0.201889142394066;0.201419100165367;0.205106392502785;0.198199465870857;0.204029619693756;0.201716259121895;0.211708903312683;0.203246980905533;0.196658790111542;0.202514827251434;0.199597582221031;0.205550357699394;0.212080180644989;0.205027490854263;0.202026009559631;0.19105826318264;0.220843315124512;0.179356008768082;0.210170924663544;0.187186658382416;0.208693251013756;0.202813997864723;0.173245072364807
"50";0.20014949503084;0.199967190623283;0.200504094362259;0.202774003148079;0.200085401535034;0.204632326960564;0.199660435318947;0.200582951307297;0.201908394694328;0.201434001326561;0.205121338367462;0.198219805955887;0.204050719738007;0.201733723282814;0.211728110909462;0.20326454937458;0.196681380271912;0.202532365918159;0.199612662196159;0.205568060278893;0.212096080183983;0.205045506358147;0.202039271593094;0.191075533628464;0.220859855413437;0.17937259376049;0.210188955068588;0.187202602624893;0.208708599209785;0.202830031514168;0.173260778188705
"51";0.200208072284267;0.199995189905167;0.200526133179665;0.202803030610085;0.200106844305992;0.204654186964035;0.199678793549538;0.200608626008034;0.201929062604904;0.201460361480713;0.205148339271545;0.198239535093307;0.204070836305618;0.201756656169891;0.211746662855148;0.203286617994308;0.196681827306747;0.202557623386383;0.199643805623055;0.205592140555382;0.212121456861496;0.205074176192284;0.202067822217941;0.191097110509872;0.220881670713425;0.179395496845245;0.210213899612427;0.187221527099609;0.208733454346657;0.202853113412857;0.173285067081451
"52";0.200292982138252;0.200033634901047;0.200559943914413;0.20284241437912;0.200135543942451;0.204683750867844;0.199678137898445;0.200643107295036;0.201963767409325;0.201491802930832;0.205188781023026;0.198291599750519;0.204121887683868;0.201791986823082;0.211772248148918;0.203317508101463;0.196709677577019;0.202595636248589;0.199689701199532;0.205620601773262;0.212156742811203;0.205110400915146;0.202099561691284;0.191128239035606;0.220913857221603;0.179430559277534;0.210247695446014;0.187259286642075;0.208768680691719;0.202884435653687;0.173316419124603
"53";0.200436597073822;0.200085014104843;0.200604468584061;0.202897354960442;0.200178042054176;0.204724952578545;0.1996680945158;0.200691163539886;0.202015340328217;0.201540276408195;0.205244809389114;0.198347330093384;0.204192847013474;0.201847121119499;0.211813539266586;0.203365907073021;0.196723252534866;0.202641800045967;0.199755743145943;0.20566089451313;0.212201908230782;0.205172136425972;0.202149987220764;0.191174730658531;0.220962226390839;0.179478913545609;0.210302978754044;0.187300443649292;0.208817288279533;0.202930092811584;0.173361361026764
"54";0.200640067544399;0.200181946158409;0.200679451227188;0.202991411089897;0.200239852070808;0.20478954911232;0.199671924114227;0.200769141316414;0.20209638774395;0.201615020632744;0.205332845449448;0.198451310396194;0.204304665327072;0.201925188302994;0.211866855621338;0.203435122966766;0.196749478578568;0.202729642391205;0.199867352843285;0.205732762813568;0.212275460362434;0.205270692706108;0.202220886945724;0.191243529319763;0.221028983592987;0.179556280374527;0.210388153791428;0.18736606836319;0.208890005946159;0.202999845147133;0.173432856798172
