"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"11";0.2;0.296717435121536;0.199996188282967;0.199990436434746;0.201178923249245;0.200559332966805;0.202112287282944;0.200993970036507;0.206683173775673;0.214534625411034;0.196382462978363;0.201068252325058;0.1975277364254;0.192649692296982;0.186348378658295;0.200691759586334;0.197242558002472;0.20019406080246;0.19348706305027;0.206240087747574;0.209105998277664;0.20037978887558;0.223882541060448;0.202243685722351;0.205487504601479;0.188490182161331;0.202581033110619;0.203016400337219;0.22515857219696;0.180226609110832;0.230737775564194
"12";0.2;0.296717435121536;0.199996188282967;0.199990436434746;0.201178923249245;0.200559332966805;0.202112287282944;0.200993970036507;0.206683173775673;0.214534625411034;0.196382462978363;0.201068252325058;0.1975277364254;0.192649692296982;0.186348378658295;0.200691759586334;0.197242558002472;0.20019406080246;0.19348706305027;0.206240087747574;0.209105998277664;0.20037978887558;0.223882541060448;0.202243685722351;0.205487504601479;0.188490182161331;0.202581033110619;0.203016400337219;0.22515857219696;0.180226609110832;0.230737775564194
"13";0.2;0.296717435121536;0.199996188282967;0.199990436434746;0.201178923249245;0.200559332966805;0.202112287282944;0.200993970036507;0.206683173775673;0.214534625411034;0.196382462978363;0.201068252325058;0.1975277364254;0.192649692296982;0.186348378658295;0.200691759586334;0.197242558002472;0.20019406080246;0.19348706305027;0.206240087747574;0.209105998277664;0.20037978887558;0.223882541060448;0.202243685722351;0.205487504601479;0.188490182161331;0.202581033110619;0.203016400337219;0.22515857219696;0.180226609110832;0.230737775564194
"14";0.2;0.296717435121536;0.199996188282967;0.199990436434746;0.201178923249245;0.200559332966805;0.202112287282944;0.200993970036507;0.206683173775673;0.214534625411034;0.196382462978363;0.201068252325058;0.1975277364254;0.192649692296982;0.186348378658295;0.200691759586334;0.197242558002472;0.20019406080246;0.19348706305027;0.206240087747574;0.209105998277664;0.20037978887558;0.223882541060448;0.202243685722351;0.205487504601479;0.188490182161331;0.202581033110619;0.203016400337219;0.22515857219696;0.180226609110832;0.230737775564194
"15";0.2;0.296717435121536;0.199996188282967;0.199990436434746;0.201178923249245;0.200559332966805;0.202112287282944;0.200993970036507;0.206683173775673;0.214534625411034;0.196382462978363;0.201068252325058;0.1975277364254;0.192649692296982;0.186348378658295;0.200691759586334;0.197242558002472;0.20019406080246;0.19348706305027;0.206240087747574;0.209105998277664;0.20037978887558;0.223882541060448;0.202243685722351;0.205487504601479;0.188490182161331;0.202581033110619;0.203016400337219;0.22515857219696;0.180226609110832;0.230737775564194
"16";0.2;0.296717435121536;0.199996188282967;0.199990436434746;0.201178923249245;0.200559332966805;0.202112287282944;0.200993970036507;0.206683173775673;0.214534625411034;0.196382462978363;0.201068252325058;0.1975277364254;0.192649692296982;0.186348378658295;0.200691759586334;0.197242558002472;0.20019406080246;0.19348706305027;0.206240087747574;0.209105998277664;0.20037978887558;0.223882541060448;0.202243685722351;0.205487504601479;0.188490182161331;0.202581033110619;0.203016400337219;0.22515857219696;0.180226609110832;0.230737775564194
"17";0.2;0.296717435121536;0.199996188282967;0.199990436434746;0.201178923249245;0.200559332966805;0.202112287282944;0.200993970036507;0.206683173775673;0.214534625411034;0.196382462978363;0.201068252325058;0.1975277364254;0.192649692296982;0.186348378658295;0.200691759586334;0.197242558002472;0.20019406080246;0.19348706305027;0.206240087747574;0.209105998277664;0.20037978887558;0.223882541060448;0.202243685722351;0.205487504601479;0.188490182161331;0.202581033110619;0.203016400337219;0.22515857219696;0.180226609110832;0.230737775564194
"18";0.2;0.296717435121536;0.199996188282967;0.199990436434746;0.201178923249245;0.200559332966805;0.202112287282944;0.200993970036507;0.206683173775673;0.214534625411034;0.196382462978363;0.201068252325058;0.1975277364254;0.192649692296982;0.186348378658295;0.200691759586334;0.197242558002472;0.20019406080246;0.19348706305027;0.206240087747574;0.209105998277664;0.20037978887558;0.223882541060448;0.202243685722351;0.205487504601479;0.188490182161331;0.202581033110619;0.203016400337219;0.22515857219696;0.180226609110832;0.230737775564194
"19";0.2;0.296717435121536;0.199996188282967;0.199990436434746;0.201178923249245;0.200559332966805;0.202112287282944;0.200993970036507;0.206683173775673;0.214534625411034;0.196382462978363;0.201068252325058;0.1975277364254;0.192649692296982;0.186348378658295;0.200691759586334;0.197242558002472;0.20019406080246;0.19348706305027;0.206240087747574;0.209105998277664;0.20037978887558;0.223882541060448;0.202243685722351;0.205487504601479;0.188490182161331;0.202581033110619;0.203016400337219;0.22515857219696;0.180226609110832;0.230737775564194
"20";0.2;0.296717435121536;0.199996188282967;0.199990436434746;0.201178923249245;0.200559332966805;0.202112287282944;0.200993970036507;0.206683173775673;0.214534625411034;0.196382462978363;0.201068252325058;0.1975277364254;0.192649692296982;0.186348378658295;0.200691759586334;0.197242558002472;0.20019406080246;0.19348706305027;0.206240087747574;0.209105998277664;0.20037978887558;0.223882541060448;0.202243685722351;0.205487504601479;0.188490182161331;0.202581033110619;0.203016400337219;0.22515857219696;0.180226609110832;0.230737775564194
"21";0.2;0.296717435121536;0.199996188282967;0.199990436434746;0.201178923249245;0.200559332966805;0.202112287282944;0.200993970036507;0.206683173775673;0.214534625411034;0.196382462978363;0.201068252325058;0.1975277364254;0.192649692296982;0.186348378658295;0.200691759586334;0.197242558002472;0.20019406080246;0.19348706305027;0.206240087747574;0.209105998277664;0.20037978887558;0.223882541060448;0.202243685722351;0.205487504601479;0.188490182161331;0.202581033110619;0.203016400337219;0.22515857219696;0.180226609110832;0.230737775564194
"22";0.2;0.296717435121536;0.199996188282967;0.199990436434746;0.201178923249245;0.200559332966805;0.202112287282944;0.200993970036507;0.206683173775673;0.214534625411034;0.196382462978363;0.201068252325058;0.1975277364254;0.192649692296982;0.186348378658295;0.200691759586334;0.197242558002472;0.20019406080246;0.19348706305027;0.206240087747574;0.209105998277664;0.20037978887558;0.223882541060448;0.202243685722351;0.205487504601479;0.188490182161331;0.202581033110619;0.203016400337219;0.22515857219696;0.180226609110832;0.230737775564194
"23";0.2;0.296717435121536;0.199996188282967;0.199990436434746;0.201178923249245;0.200559332966805;0.202112287282944;0.200993970036507;0.206683173775673;0.214534625411034;0.196382462978363;0.201068252325058;0.1975277364254;0.192649692296982;0.186348378658295;0.200691759586334;0.197242558002472;0.20019406080246;0.19348706305027;0.206240087747574;0.209105998277664;0.20037978887558;0.223882541060448;0.202243685722351;0.205487504601479;0.188490182161331;0.202581033110619;0.203016400337219;0.22515857219696;0.180226609110832;0.230737775564194
"24";0.2;0.296717435121536;0.199996188282967;0.199990436434746;0.201178923249245;0.200559332966805;0.202112287282944;0.200993970036507;0.206683173775673;0.214534625411034;0.196382462978363;0.201068252325058;0.1975277364254;0.192649692296982;0.186348378658295;0.200691759586334;0.197242558002472;0.20019406080246;0.19348706305027;0.206240087747574;0.209105998277664;0.20037978887558;0.223882541060448;0.202243685722351;0.205487504601479;0.188490182161331;0.202581033110619;0.203016400337219;0.22515857219696;0.180226609110832;0.230737775564194
"25";0.2;0.296717435121536;0.199996188282967;0.199990436434746;0.201178923249245;0.200559332966805;0.202112287282944;0.200993970036507;0.206683173775673;0.214534625411034;0.196382462978363;0.201068252325058;0.1975277364254;0.192649692296982;0.186348378658295;0.200691759586334;0.197242558002472;0.20019406080246;0.19348706305027;0.206240087747574;0.209105998277664;0.20037978887558;0.223882541060448;0.202243685722351;0.205487504601479;0.188490182161331;0.202581033110619;0.203016400337219;0.22515857219696;0.180226609110832;0.230737775564194
"26";0.2;0.296717435121536;0.199996188282967;0.199990436434746;0.201178923249245;0.200559332966805;0.202112287282944;0.200993970036507;0.206683173775673;0.214534625411034;0.196382462978363;0.201068252325058;0.1975277364254;0.192649692296982;0.186348378658295;0.200691759586334;0.197242558002472;0.20019406080246;0.19348706305027;0.206240087747574;0.209105998277664;0.20037978887558;0.223882541060448;0.202243685722351;0.205487504601479;0.188490182161331;0.202581033110619;0.203016400337219;0.22515857219696;0.180226609110832;0.230737775564194
"27";0.2;0.296717435121536;0.199996188282967;0.199990436434746;0.201178923249245;0.200559332966805;0.202112287282944;0.200993970036507;0.206683173775673;0.214534625411034;0.196382462978363;0.201068252325058;0.1975277364254;0.192649692296982;0.186348378658295;0.200691759586334;0.197242558002472;0.20019406080246;0.19348706305027;0.206240087747574;0.209105998277664;0.20037978887558;0.223882541060448;0.202243685722351;0.205487504601479;0.188490182161331;0.202581033110619;0.203016400337219;0.22515857219696;0.180226609110832;0.230737775564194
"28";0.2;0.296717435121536;0.199996188282967;0.199990436434746;0.201178923249245;0.200559332966805;0.202112287282944;0.200993970036507;0.206683173775673;0.214534625411034;0.196382462978363;0.201068252325058;0.1975277364254;0.192649692296982;0.186348378658295;0.200691759586334;0.197242558002472;0.20019406080246;0.19348706305027;0.206240087747574;0.209105998277664;0.20037978887558;0.223882541060448;0.202243685722351;0.205487504601479;0.188490182161331;0.202581033110619;0.203016400337219;0.22515857219696;0.180226609110832;0.230737775564194
"29";0.200003023477304;0.296717435121536;0.199996188282967;0.199990436434746;0.201178923249245;0.200559332966805;0.202112287282944;0.200993970036507;0.206683173775673;0.214534625411034;0.196382462978363;0.201068252325058;0.1975277364254;0.192649692296982;0.186348378658295;0.200691759586334;0.197242558002472;0.20019406080246;0.19348706305027;0.206240087747574;0.209105998277664;0.20037978887558;0.223882541060448;0.202243685722351;0.205487504601479;0.188490182161331;0.202581033110619;0.203016400337219;0.22515857219696;0.180226609110832;0.230737775564194
"30";0.200003023477304;0.296717435121536;0.199997797608376;0.199991434812546;0.201181098818779;0.200560659170151;0.202113077044487;0.200996175408363;0.206684574484825;0.214536592364311;0.196383833885193;0.201068118214607;0.197529301047325;0.192651197314262;0.186349973082542;0.200693443417549;0.19724377989769;0.200196802616119;0.193488374352455;0.206241548061371;0.209107965230942;0.200380325317383;0.223883137106895;0.202244251966476;0.205488279461861;0.188491329550743;0.202581748366356;0.203017249703407;0.225159481167793;0.180227413773537;0.230738431215286
"31";0.200003023477304;0.296717435121536;0.199999079108238;0.199992746114731;0.201182544231415;0.200561791658401;0.202113494277;0.200997367501259;0.206685647368431;0.214538395404816;0.196384757757187;0.201070547103882;0.197531446814537;0.192652612924576;0.186351105570793;0.200694605708122;0.197242945432663;0.200196340680122;0.193490400910378;0.206243425607681;0.20910869538784;0.20038104057312;0.223884269595146;0.20224529504776;0.205488756299019;0.188491970300674;0.202582702040672;0.203017860651016;0.225160077214241;0.180228173732758;0.230739206075668
"32";0.200006046954608;0.296717435121536;0.200000137090683;0.199993446469307;0.201182201504707;0.200562417507172;0.202114954590797;0.200997456908226;0.206686079502106;0.214538261294365;0.196385741233826;0.201071202754974;0.197530597448349;0.192652732133865;0.186351612210274;0.200695306062698;0.19724228978157;0.200198993086815;0.19349093735218;0.206243798136711;0.209109485149384;0.200381755828857;0.223885104060173;0.202245950698853;0.205489426851273;0.188492462038994;0.202583178877831;0.203018352389336;0.225160539150238;0.180228859186172;0.230739742517471
"33";0.200033258250303;0.296717435121536;0.200001537799835;0.199994564056396;0.201184198260307;0.200564116239548;0.202115505933762;0.200999170541763;0.206688046455383;0.214540377259254;0.196387112140656;0.201071590185165;0.197533875703812;0.192655459046364;0.186353698372841;0.200697168707848;0.197244822978973;0.200200304389;0.193492472171783;0.206244945526123;0.209111720323563;0.200382888317108;0.223885759711266;0.202247351408005;0.205490559339523;0.188494026660919;0.20258454978466;0.203020021319389;0.225162327289581;0.180230066180229;0.230741113424301
"34";0.200033258250303;0.296717435121536;0.200016677379608;0.200004726648331;0.201205149292946;0.200576588511467;0.202123403549194;0.201020151376724;0.206701323390007;0.21455942094326;0.196400284767151;0.201072633266449;0.197548657655716;0.192669212818146;0.186368435621262;0.200712531805038;0.197256833314896;0.200224101543427;0.193505138158798;0.206259548664093;0.209129452705383;0.20038902759552;0.223892375826836;0.202253371477127;0.205498337745667;0.188504800200462;0.202591881155968;0.203028321266174;0.225171536207199;0.180237963795662;0.230749219655991
"35";0.200045352159519;0.296717435121536;0.200029224157333;0.200017362833023;0.201217874884605;0.200587630271912;0.202128708362579;0.201030910015106;0.206711247563362;0.214575365185738;0.196409583091736;0.201095283031464;0.19756706058979;0.192682087421417;0.186378970742226;0.200723856687546;0.197248727083206;0.20022252202034;0.193524152040482;0.206276744604111;0.209137007594109;0.200396835803986;0.223903521895409;0.202263683080673;0.205503642559052;0.188511878252029;0.202600941061974;0.203034341335297;0.225177600979805;0.180246248841286;0.230755716562271
"36";0.200042328682215;0.296717435121536;0.200044900178909;0.200027585029602;0.201223194599152;0.200598701834679;0.202144607901573;0.201040118932724;0.206721410155296;0.214582309126854;0.196424216032028;0.201101318001747;0.197567313909531;0.192690402269363;0.186390250921249;0.200737059116364;0.197249054908752;0.200255706906319;0.193534269928932;0.206285655498505;0.20915213227272;0.200405061244965;0.223913833498955;0.202272534370422;0.20551323890686;0.188520595431328;0.202609047293663;0.203043460845947;0.225186437368393;0.180255219340324;0.23076394200325
"37";0.200051399114128;0.296717435121536;0.200045794248581;0.200033128261566;0.201225027441978;0.200604975223541;0.202144220471382;0.201038345694542;0.206729084253311;0.214588060975075;0.196426063776016;0.201115101575851;0.19758839905262;0.192704379558563;0.186397328972816;0.200741112232208;0.197258502244949;0.200238078832626;0.193542525172234;0.206288546323776;0.20915499329567;0.200414299964905;0.22391913831234;0.202283471822739;0.205519109964371;0.188527509570122;0.202618286013603;0.203053116798401;0.225196048617363;0.180262625217438;0.230771750211716
"38";0.200051399114128;0.296717435121536;0.200047090649605;0.2000373005867;0.201227411627769;0.200606092810631;0.202156752347946;0.201044276356697;0.206731304526329;0.214586034417152;0.196431398391724;0.201112657785416;0.197574689984322;0.192697063088417;0.186396479606628;0.20074126124382;0.197278827428818;0.200253695249557;0.193536967039108;0.206289201974869;0.209157153964043;0.200421452522278;0.223927304148674;0.20228636264801;0.205530047416687;0.188535168766975;0.202624306082726;0.203058987855911;0.225202083587646;0.180268496274948;0.230778068304062
"39";0.200072563455235;0.296717435121536;0.200049042701721;0.20004115998745;0.201231375336647;0.200610488653183;0.202155753970146;0.201045796275139;0.20673631131649;0.214592084288597;0.196433067321777;0.201121151447296;0.197588875889778;0.192706108093262;0.186401590704918;0.200744807720184;0.197282284498215;0.200244054198265;0.193543717265129;0.20629321038723;0.209159731864929;0.200425922870636;0.223930224776268;0.202292144298553;0.205532491207123;0.188538953661919;0.202629193663597;0.203063756227493;0.225206851959229;0.180272415280342;0.230782359838486
"40";0.200096751273626;0.296717435121536;0.200060859322548;0.200049892067909;0.201245203614235;0.200619280338287;0.202167853713036;0.201062023639679;0.206745594739914;0.214602932333946;0.196444928646088;0.201120838522911;0.197589814662933;0.192710936069489;0.186410710215569;0.200755506753922;0.197295635938644;0.200270920991898;0.193549856543541;0.206303343176842;0.209172829985619;0.200432598590851;0.223938569426537;0.202297061681747;0.20554207265377;0.188548699021339;0.202636167407036;0.203071147203445;0.225214749574661;0.180279940366745;0.230789631605148
"41";0.200139079955841;0.296717435121536;0.200082838535309;0.200067490339279;0.201272442936897;0.200639456510544;0.202175840735435;0.201086446642876;0.206766128540039;0.214632347226143;0.196462601423264;0.201138570904732;0.197623908519745;0.19273778796196;0.186433613300323;0.200778305530548;0.197301357984543;0.200285762548447;0.19357642531395;0.206327497959137;0.209195300936699;0.200444042682648;0.223950669169426;0.202311605215073;0.205551981925964;0.188563719391823;0.2026496976614;0.203084468841553;0.22522896528244;0.180293202400208;0.230802208185196
"42";0.200139079955841;0.296717435121536;0.20012092590332;0.200096607208252;0.201311692595482;0.200669944286346;0.202201798558235;0.201127424836159;0.206796288490295;0.214671656489372;0.196495801210403;0.201160341501236;0.197652623057365;0.192767396569252;0.186466053128242;0.200813770294189;0.197313129901886;0.200337573885918;0.193611532449722;0.206364333629608;0.209232211112976;0.200463593006134;0.223975166678429;0.202332466840744;0.205573171377182;0.18858890235424;0.202671393752098;0.203105360269547;0.225250914692879;0.180315583944321;0.230823010206223
"43";0.20022071384301;0.296717435121536;0.200145736336708;0.200121611356735;0.201327875256538;0.200693681836128;0.202217921614647;0.201141431927681;0.206818625330925;0.214696660637856;0.19651660323143;0.201203137636185;0.197687834501266;0.192796766757965;0.186489447951317;0.200837224721909;0.197305679321289;0.200342237949371;0.193646296858788;0.206391409039497;0.209250941872597;0.200484216213226;0.223998829722404;0.202358216047287;0.205589011311531;0.188606217503548;0.202693447470665;0.203124389052391;0.225269436836243;0.180335953831673;0.230841070413589
"44";0.200284206866333;0.296717435121536;0.200197398662567;0.200158715248108;0.201379343867302;0.200737342238426;0.202261075377464;0.201198413968086;0.206864938139915;0.214745119214058;0.196566492319107;0.201211094856262;0.197721809148788;0.192840427160263;0.186538413167;0.200888484716415;0.19735398888588;0.200439035892487;0.193683281540871;0.206430897116661;0.209312245249748;0.200515806674957;0.224030300974846;0.202388912439346;0.205626577138901;0.188648000359535;0.20272658765316;0.203162774443626;0.22530959546566;0.180370479822159;0.230875343084335
"45";0.200383981617178;0.296717435121536;0.200257271528244;0.200217053294182;0.201460674405098;0.200797826051712;0.202290207147598;0.201269924640656;0.206928223371506;0.214831933379173;0.196618318557739;0.201278924942017;0.197825133800507;0.192917749285698;0.186603978276253;0.200951933860779;0.19739180803299;0.200461089611053;0.193761304020882;0.206504657864571;0.209372267127037;0.200561583042145;0.224077388644218;0.202440619468689;0.205667018890381;0.188700780272484;0.202777728438377;0.203210338950157;0.225359633564949;0.180418118834496;0.23092195391655
"46";0.200517014618517;0.296717435121536;0.200355738401413;0.20029553771019;0.201551601290703;0.200875446200371;0.202371269464493;0.201370224356651;0.207004144787788;0.214922726154327;0.196707636117935;0.201340675354004;0.197878569364548;0.192983388900757;0.186682909727097;0.201040536165237;0.197425246238708;0.200607091188431;0.193846568465233;0.206596910953522;0.209464371204376;0.200618505477905;0.224150285124779;0.202498584985733;0.205730617046356;0.188768818974495;0.202838584780693;0.203268229961395;0.225419282913208;0.180480539798737;0.230979710817337
"47";0.200628883278536;0.296717435121536;0.200485497713089;0.200400739908218;0.201683089137077;0.200994163751602;0.202444031834602;0.201495125889778;0.207125008106232;0.215070083737373;0.196819543838501;0.201442465186119;0.19804647564888;0.193131968379021;0.186814680695534;0.201172396540642;0.197472959756851;0.200729519128799;0.193989336490631;0.206722259521484;0.209599316120148;0.2006995677948;0.224233254790306;0.20259428024292;0.205805271863937;0.188863530755043;0.202928349375725;0.203359678387642;0.225513875484467;0.180568307638168;0.231063097715378
"48";0.20074679889346;0.296717435121536;0.200612381100655;0.200520485639572;0.201808288693428;0.201109379529953;0.202549338340759;0.201622113585472;0.207241579890251;0.215203806757927;0.196938335895538;0.201570317149162;0.198167949914932;0.193246960639954;0.18693083524704;0.201293542981148;0.19754284620285;0.20085683465004;0.194122061133385;0.206854298710823;0.209718316793442;0.200800538063049;0.224347516894341;0.202699482440948;0.205905795097351;0.188971027731895;0.203034207224846;0.203458979725838;0.225615113973618;0.180670380592346;0.231159836053848
"49";0.200919137099562;0.296717435121536;0.200746893882751;0.200642138719559;0.201922416687012;0.201233014464378;0.202663362026215;0.201740488409996;0.207367137074471;0.215333059430122;0.197065651416779;0.20169523358345;0.198297336697578;0.193378359079361;0.187058493494987;0.201424181461334;0.197617381811142;0.20100736618042;0.194258138537407;0.206978887319565;0.2098518460989;0.200909197330475;0.22446309030056;0.202815502882004;0.206012740731239;0.189084187150002;0.203146979212761;0.203570991754532;0.225728303194046;0.180779308080673;0.231263667345047
"50";0.201052170100689;0.296717435121536;0.200894892215729;0.200780779123306;0.202077493071556;0.201376989483833;0.202786162495613;0.201894909143448;0.207519397139549;0.215496391057968;0.197209745645523;0.201820120215416;0.198466956615448;0.193537846207619;0.187211021780968;0.201575458049774;0.197755545377731;0.201167643070221;0.194408267736435;0.207122921943665;0.210011631250381;0.201037645339966;0.224591240286827;0.20294776558876;0.20614193379879;0.189225450158119;0.203280791640282;0.203707233071327;0.225868195295334;0.180907636880875;0.231389611959457
"51";0.201151944851746;0.296717435121536;0.201040476560593;0.200930655002594;0.202229335904121;0.201518476009369;0.202916979789734;0.202045813202858;0.207666143774986;0.215657934546471;0.197352170944214;0.201985880732536;0.198625355958939;0.193681538105011;0.187352374196053;0.201718538999557;0.19787523150444;0.201294600963593;0.194566234946251;0.207280486822128;0.210151731967926;0.201174437999725;0.224738702178001;0.203086912631989;0.206277340650558;0.189367368817329;0.203422591090202;0.203840747475624;0.226004406809807;0.181041747331619;0.231519550085068
"52";0.201544996900858;0.296717435121536;0.201175034046173;0.201065123081207;0.20233254134655;0.201645314693451;0.20305560529232;0.202157944440842;0.207795217633247;0.21577687561512;0.197487190365791;0.202136009931564;0.198736757040024;0.193803340196609;0.18747653067112;0.201846301555634;0.197969138622284;0.201444745063782;0.194700509309769;0.207406550645828;0.210279703140259;0.201304316520691;0.224878594279289;0.203219801187515;0.206406772136688;0.189493969082832;0.203553542494774;0.203967675566673;0.226131170988083;0.181166663765907;0.231638461351395
"53";0.20193804894997;0.296717435121536;0.201433897018433;0.201274082064629;0.20263247191906;0.201884225010872;0.203242689371109;0.202460154891014;0.208051383495331;0.216071382164955;0.197732359170914;0.202246427536011;0.19901530444622;0.194073796272278;0.187744230031967;0.202114790678024;0.198224872350693;0.201805621385574;0.194933503866196;0.207641929388046;0.210583120584488;0.201483190059662;0.225050374865532;0.203401833772659;0.206599876284599;0.189721152186394;0.203745231032372;0.204177007079124;0.226351052522659;0.181357398629189;0.231829077005386
"54";0.202367382727662;0.296717435121536;0.201794981956482;0.201602250337601;0.203077033162117;0.202216073870659;0.203467831015587;0.202882751822472;0.208392098546028;0.216527596116066;0.19805184006691;0.202575743198395;0.199462890625;0.194442391395569;0.188095524907112;0.202474027872086;0.198426961898804;0.202103301882744;0.195337906479836;0.208051741123199;0.210935339331627;0.201731204986572;0.225329324603081;0.203668832778931;0.206842318177223;0.190015807747841;0.204019173979759;0.204431489109993;0.226618349552155;0.181621342897415;0.232083052396774
