"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"11";0.200000408901095;0.199652940034866;0.20849035680294;0.20414924621582;0.201365321874619;0.200562044978142;0.203837841749191;0.199822813272476;0.197649002075195;0.198540702462196;0.205041825771332;0.207053914666176;0.203365981578827;0.205883651971817;0.206494435667992;0.197309494018555;0.204192593693733;0.195451349020004;0.199679613113403;0.203895598649979;0.207158714532852;0.201928466558456;0.198406934738159;0.204534009099007;0.216826245188713;0.173302695155144;0.196578145027161;0.203932732343674;0.192615211009979;0.212079361081123;0.173495441675186
"12";0.200000408901095;0.199652940034866;0.20849035680294;0.20414924621582;0.201365321874619;0.200562044978142;0.203837841749191;0.199822813272476;0.197649002075195;0.198540702462196;0.205041825771332;0.207053914666176;0.203365981578827;0.205883651971817;0.206494435667992;0.197309494018555;0.204192593693733;0.195451349020004;0.199679613113403;0.203895598649979;0.207158714532852;0.201928466558456;0.198406934738159;0.204534009099007;0.216826245188713;0.173302695155144;0.196578145027161;0.203932732343674;0.192615211009979;0.212079361081123;0.173495441675186
"13";0.200000408901095;0.199652940034866;0.20849035680294;0.20414924621582;0.201365321874619;0.200562044978142;0.203837841749191;0.199822813272476;0.197649002075195;0.198540702462196;0.205041825771332;0.207053914666176;0.203365981578827;0.205883651971817;0.206494435667992;0.197309494018555;0.204192593693733;0.195451349020004;0.199679613113403;0.203895598649979;0.207158714532852;0.201928466558456;0.198406934738159;0.204534009099007;0.216826245188713;0.173302695155144;0.196578145027161;0.203932732343674;0.192615211009979;0.212079361081123;0.173495441675186
"14";0.200000408901095;0.199652940034866;0.20849035680294;0.20414924621582;0.201365321874619;0.200562044978142;0.203837841749191;0.199822813272476;0.197649002075195;0.198540702462196;0.205041825771332;0.207053914666176;0.203365981578827;0.205883651971817;0.206494435667992;0.197309494018555;0.204192593693733;0.195451349020004;0.199679613113403;0.203895598649979;0.207158714532852;0.201928466558456;0.198406934738159;0.204534009099007;0.216826245188713;0.173302695155144;0.196578145027161;0.203932732343674;0.192615211009979;0.212079361081123;0.173495441675186
"15";0.200000408901095;0.199652940034866;0.20849035680294;0.20414924621582;0.201365321874619;0.200562044978142;0.203837841749191;0.199822813272476;0.197649002075195;0.198540702462196;0.205041825771332;0.207053914666176;0.203365981578827;0.205883651971817;0.206494435667992;0.197309494018555;0.204192593693733;0.195451349020004;0.199679613113403;0.203895598649979;0.207158714532852;0.201928466558456;0.198406934738159;0.204534009099007;0.216826245188713;0.173302695155144;0.196578145027161;0.203932732343674;0.192615211009979;0.212079361081123;0.173495441675186
"16";0.200000408901095;0.199652940034866;0.20849035680294;0.20414924621582;0.201365321874619;0.200562044978142;0.203837841749191;0.199822813272476;0.197649002075195;0.198540702462196;0.205041825771332;0.207053914666176;0.203365981578827;0.205883651971817;0.206494435667992;0.197309494018555;0.204192593693733;0.195451349020004;0.199679613113403;0.203895598649979;0.207158714532852;0.201928466558456;0.198406934738159;0.204534009099007;0.216826245188713;0.173302695155144;0.196578145027161;0.203932732343674;0.192615211009979;0.212079361081123;0.173495441675186
"17";0.200000408901095;0.199652940034866;0.20849035680294;0.20414924621582;0.201365321874619;0.200562044978142;0.203837841749191;0.199822813272476;0.197649002075195;0.198540702462196;0.205041825771332;0.207053914666176;0.203365981578827;0.205883651971817;0.206494435667992;0.197309494018555;0.204192593693733;0.195451349020004;0.199679613113403;0.203895598649979;0.207158714532852;0.201928466558456;0.198406934738159;0.204534009099007;0.216826245188713;0.173302695155144;0.196578145027161;0.203932732343674;0.192615211009979;0.212079361081123;0.173495441675186
"18";0.200000408901095;0.199652940034866;0.20849035680294;0.20414924621582;0.201365321874619;0.200562044978142;0.203837841749191;0.199822813272476;0.197649002075195;0.198540702462196;0.205041825771332;0.207053914666176;0.203365981578827;0.205883651971817;0.206494435667992;0.197309494018555;0.204192593693733;0.195451349020004;0.199679613113403;0.203895598649979;0.207158714532852;0.201928466558456;0.198406934738159;0.204534009099007;0.216826245188713;0.173302695155144;0.196578145027161;0.203932732343674;0.192615211009979;0.212079361081123;0.173495441675186
"19";0.200000408901095;0.199652940034866;0.20849035680294;0.20414924621582;0.201365321874619;0.200562044978142;0.203837841749191;0.199822813272476;0.197649002075195;0.198540702462196;0.205041825771332;0.207053914666176;0.203365981578827;0.205883651971817;0.206494435667992;0.197309494018555;0.204192593693733;0.195451349020004;0.199679613113403;0.203895598649979;0.207158714532852;0.201928466558456;0.198406934738159;0.204534009099007;0.216826245188713;0.173302695155144;0.196578145027161;0.203932732343674;0.192615211009979;0.212079361081123;0.173495441675186
"20";0.200000408901095;0.199652940034866;0.20849035680294;0.20414924621582;0.201365321874619;0.200562044978142;0.203837841749191;0.199822813272476;0.197649002075195;0.198540702462196;0.205041825771332;0.207053914666176;0.203365981578827;0.205883651971817;0.206494435667992;0.197309494018555;0.204192593693733;0.195451349020004;0.199679613113403;0.203895598649979;0.207158714532852;0.201928466558456;0.198406934738159;0.204534009099007;0.216826245188713;0.173302695155144;0.196578145027161;0.203932732343674;0.192615211009979;0.212079361081123;0.173495441675186
"21";0.200000408901095;0.199652940034866;0.20849035680294;0.20414924621582;0.201365321874619;0.200562044978142;0.203837841749191;0.199822813272476;0.197649002075195;0.198540702462196;0.205041825771332;0.207053914666176;0.203365981578827;0.205883651971817;0.206494435667992;0.197309494018555;0.204192593693733;0.195451349020004;0.199679613113403;0.203895598649979;0.207158714532852;0.201928466558456;0.198406934738159;0.204534009099007;0.216826245188713;0.173302695155144;0.196578145027161;0.203932732343674;0.192615211009979;0.212079361081123;0.173495441675186
"22";0.200000408901095;0.199652940034866;0.20849035680294;0.20414924621582;0.201365321874619;0.200562044978142;0.203837841749191;0.199822813272476;0.197649002075195;0.198540702462196;0.205041825771332;0.207053914666176;0.203365981578827;0.205883651971817;0.206494435667992;0.197309494018555;0.204192593693733;0.195451349020004;0.199679613113403;0.203895598649979;0.207158714532852;0.201928466558456;0.198406934738159;0.204534009099007;0.216826245188713;0.173302695155144;0.196578145027161;0.203932732343674;0.192615211009979;0.212079361081123;0.173495441675186
"23";0.200000408901095;0.199652940034866;0.20849035680294;0.20414924621582;0.201365321874619;0.200562044978142;0.203837841749191;0.199822813272476;0.197649002075195;0.198540702462196;0.205041825771332;0.207053914666176;0.203365981578827;0.205883651971817;0.206494435667992;0.197309494018555;0.204192593693733;0.195451349020004;0.199679613113403;0.203895598649979;0.207158714532852;0.201928466558456;0.198406934738159;0.204534009099007;0.216826245188713;0.173302695155144;0.196578145027161;0.203932732343674;0.192615211009979;0.212079361081123;0.173495441675186
"24";0.200000408901095;0.199652940034866;0.20849035680294;0.20414924621582;0.201365321874619;0.200562044978142;0.203837841749191;0.199822813272476;0.197649002075195;0.198540702462196;0.205041825771332;0.207053914666176;0.203365981578827;0.205883651971817;0.206494435667992;0.197309494018555;0.204192593693733;0.195451349020004;0.199679613113403;0.203895598649979;0.207158714532852;0.201928466558456;0.198406934738159;0.204534009099007;0.216826245188713;0.173302695155144;0.196578145027161;0.203932732343674;0.192615211009979;0.212079361081123;0.173495441675186
"25";0.200000408901095;0.199652940034866;0.20849035680294;0.20414924621582;0.201365321874619;0.200562044978142;0.203837841749191;0.199822813272476;0.197649002075195;0.198540702462196;0.205041825771332;0.207053914666176;0.203365981578827;0.205883651971817;0.206494435667992;0.197309494018555;0.204192593693733;0.195451349020004;0.199679613113403;0.203895598649979;0.207158714532852;0.201928466558456;0.198406934738159;0.204534009099007;0.216826245188713;0.173302695155144;0.196578145027161;0.203932732343674;0.192615211009979;0.212079361081123;0.173495441675186
"26";0.200000408901095;0.199652940034866;0.20849035680294;0.20414924621582;0.201365321874619;0.200562044978142;0.203837841749191;0.199822813272476;0.197649002075195;0.198540702462196;0.205041825771332;0.207053914666176;0.203365981578827;0.205883651971817;0.206494435667992;0.197309494018555;0.204192593693733;0.195451349020004;0.199679613113403;0.203895598649979;0.207158714532852;0.201928466558456;0.198406934738159;0.204534009099007;0.216826245188713;0.173302695155144;0.196578145027161;0.203932732343674;0.192615211009979;0.212079361081123;0.173495441675186
"27";0.200000408901095;0.199652940034866;0.20849035680294;0.20414924621582;0.201365321874619;0.200562044978142;0.203837841749191;0.199822813272476;0.197649002075195;0.198540702462196;0.205041825771332;0.207053914666176;0.203365981578827;0.205883651971817;0.206494435667992;0.197309494018555;0.204192593693733;0.195451349020004;0.199679613113403;0.203895598649979;0.207158714532852;0.201928466558456;0.198406934738159;0.204534009099007;0.216826245188713;0.173302695155144;0.196578145027161;0.203932732343674;0.192615211009979;0.212079361081123;0.173495441675186
"28";0.200000408901095;0.199652940034866;0.20849035680294;0.20414924621582;0.201365321874619;0.200562044978142;0.203837841749191;0.199822813272476;0.197649002075195;0.198540702462196;0.205041825771332;0.207053914666176;0.203365981578827;0.205883651971817;0.206494435667992;0.197309494018555;0.204192593693733;0.195451349020004;0.199679613113403;0.203895598649979;0.207158714532852;0.201928466558456;0.198406934738159;0.204534009099007;0.216826245188713;0.173302695155144;0.196578145027161;0.203932732343674;0.192615211009979;0.212079361081123;0.173495441675186
"29";0.200000408901095;0.199652940034866;0.20849035680294;0.20414924621582;0.201365321874619;0.200562044978142;0.203837841749191;0.199822813272476;0.197649002075195;0.198540702462196;0.205041825771332;0.207053914666176;0.203365981578827;0.205883651971817;0.206494435667992;0.197309494018555;0.204192593693733;0.195451349020004;0.199679613113403;0.203895598649979;0.207158714532852;0.201928466558456;0.198406934738159;0.204534009099007;0.216826245188713;0.173302695155144;0.196578145027161;0.203932732343674;0.192615211009979;0.212079361081123;0.173495441675186
"30";0.200000408901095;0.199652940034866;0.20849035680294;0.20414924621582;0.201365321874619;0.200562044978142;0.203837841749191;0.199822813272476;0.197649002075195;0.198540702462196;0.205041825771332;0.207053914666176;0.203365981578827;0.205883651971817;0.206494435667992;0.197309494018555;0.204192593693733;0.195451349020004;0.199679613113403;0.203895598649979;0.207158714532852;0.201928466558456;0.198406934738159;0.204534009099007;0.216826245188713;0.173302695155144;0.196578145027161;0.203932732343674;0.192615211009979;0.212079361081123;0.173495441675186
"31";0.200000408901095;0.199652940034866;0.20849035680294;0.20414924621582;0.201365321874619;0.200562044978142;0.203837841749191;0.199822813272476;0.197649002075195;0.198540702462196;0.205041825771332;0.207053914666176;0.203365981578827;0.205883651971817;0.206494435667992;0.197309494018555;0.204192593693733;0.195451349020004;0.199679613113403;0.203895598649979;0.207158714532852;0.201928466558456;0.198406934738159;0.204534009099007;0.216826245188713;0.173302695155144;0.196578145027161;0.203932732343674;0.192615211009979;0.212079361081123;0.173495441675186
"32";0.200000408901095;0.199652940034866;0.20849035680294;0.20414924621582;0.201365321874619;0.200562044978142;0.203837841749191;0.199822813272476;0.197649002075195;0.198540702462196;0.205041825771332;0.207053914666176;0.203365981578827;0.205883651971817;0.206494435667992;0.197309494018555;0.204192593693733;0.195451349020004;0.199679613113403;0.203895598649979;0.207158714532852;0.201928466558456;0.198406934738159;0.204534009099007;0.216826245188713;0.173302695155144;0.196578145027161;0.203932732343674;0.192615211009979;0.212079361081123;0.173495441675186
"33";0.200000408901095;0.199652940034866;0.20849035680294;0.20414924621582;0.201365321874619;0.200562044978142;0.203837841749191;0.199822813272476;0.197649002075195;0.198540702462196;0.205041825771332;0.207053914666176;0.203365981578827;0.205883651971817;0.206494435667992;0.197309494018555;0.204192593693733;0.195451349020004;0.199679613113403;0.203895598649979;0.207158714532852;0.201928466558456;0.198406934738159;0.204534009099007;0.216826245188713;0.173302695155144;0.196578145027161;0.203932732343674;0.192615211009979;0.212079361081123;0.173495441675186
"34";0.200000408901095;0.199652940034866;0.20849035680294;0.20414924621582;0.201365321874619;0.200562044978142;0.203837841749191;0.199822813272476;0.197649002075195;0.198540702462196;0.205041825771332;0.207053914666176;0.203365981578827;0.205883651971817;0.206494435667992;0.197309494018555;0.204192593693733;0.195451349020004;0.199679613113403;0.203895598649979;0.207158714532852;0.201928466558456;0.198406934738159;0.204534009099007;0.216826245188713;0.173302695155144;0.196578145027161;0.203932732343674;0.192615211009979;0.212079361081123;0.173495441675186
"35";0.200000408901095;0.199652940034866;0.20849035680294;0.20414924621582;0.201365321874619;0.200562044978142;0.203837841749191;0.199822813272476;0.197649002075195;0.198540702462196;0.205041825771332;0.207053914666176;0.203365981578827;0.205883651971817;0.206494435667992;0.197309494018555;0.204192593693733;0.195451349020004;0.199679613113403;0.203895598649979;0.207158714532852;0.201928466558456;0.198406934738159;0.204534009099007;0.216826245188713;0.173302695155144;0.196578145027161;0.203932732343674;0.192615211009979;0.212079361081123;0.173495441675186
"36";0.200000613351643;0.199652940034866;0.20849035680294;0.20414924621582;0.201365321874619;0.200562044978142;0.203837841749191;0.199822813272476;0.197649002075195;0.198540702462196;0.205041825771332;0.207053914666176;0.203365981578827;0.205883651971817;0.206494435667992;0.197309494018555;0.204192593693733;0.195451349020004;0.199679613113403;0.203895598649979;0.207158714532852;0.201928466558456;0.198406934738159;0.204534009099007;0.216826245188713;0.173302695155144;0.196578145027161;0.203932732343674;0.192615211009979;0.212079361081123;0.173495441675186
"37";0.200000613351643;0.199653014540672;0.208490416407585;0.204149305820465;0.201365351676941;0.200562089681625;0.203837841749191;0.199822798371315;0.197649046778679;0.19854074716568;0.205041900277138;0.207054004073143;0.203365966677666;0.205883696675301;0.206494450569153;0.197309568524361;0.204192504286766;0.195451498031616;0.199679672718048;0.203895658254623;0.207158759236336;0.201928526163101;0.198406904935837;0.204534038901329;0.216826274991035;0.17330265045166;0.196578204631805;0.203932672739029;0.192615270614624;0.212079405784607;0.173495501279831
"38";0.200000613351643;0.199652940034866;0.208490446209908;0.204149380326271;0.201365411281586;0.200562119483948;0.20383794605732;0.199822902679443;0.197649106383324;0.198540791869164;0.20504193007946;0.207054063677788;0.203365996479988;0.205883756279945;0.206494510173798;0.197309598326683;0.204192653298378;0.195451572537422;0.199679687619209;0.203895658254623;0.207158789038658;0.201928526163101;0.198406994342804;0.204534024000168;0.216826274991035;0.173302739858627;0.196578204631805;0.203932791948318;0.192615360021591;0.212079390883446;0.173495501279831
"39";0.200000817802191;0.199653223156929;0.20849047601223;0.204149410128593;0.20136547088623;0.200562164187431;0.203837960958481;0.19982285797596;0.197649151086807;0.198540836572647;0.205041974782944;0.207054033875465;0.203366070985794;0.205883800983429;0.206494569778442;0.197309628129005;0.204192727804184;0.195451587438583;0.19967970252037;0.203895717859268;0.207158848643303;0.201928526163101;0.198407024145126;0.204534038901329;0.216826379299164;0.173302724957466;0.196578323841095;0.203932762145996;0.192615360021591;0.212079450488091;0.17349562048912
"40";0.20000265785712;0.199653267860413;0.208490580320358;0.204149469733238;0.201365530490875;0.200562283396721;0.203838035464287;0.199822902679443;0.197649210691452;0.198540940880775;0.205042064189911;0.207054123282433;0.203366115689278;0.205883830785751;0.206494629383087;0.197309747338295;0.204192638397217;0.19545179605484;0.199679777026176;0.203895896673203;0.20715893805027;0.20192876458168;0.198407173156738;0.204534128308296;0.21682645380497;0.17330276966095;0.196578443050385;0.203932881355286;0.192615449428558;0.212079554796219;0.173495680093765
"41";0.20000265785712;0.199653744697571;0.208491012454033;0.204150080680847;0.201366007328033;0.200562790036201;0.203838139772415;0.199822887778282;0.197649583220482;0.198541432619095;0.205042630434036;0.207055017352104;0.203366190195084;0.205884337425232;0.206494837999344;0.19731043279171;0.204192161560059;0.195453315973282;0.199680298566818;0.203896373510361;0.207159340381622;0.201929062604904;0.198407709598541;0.204534813761711;0.216826930642128;0.173303455114365;0.196578800678253;0.203933387994766;0.192615985870361;0.212079882621765;0.173496276140213
"42";0.20000347565931;0.199653476476669;0.208491578698158;0.204150646924973;0.201366513967514;0.200563088059425;0.203839018940926;0.199823811650276;0.197650343179703;0.198541790246964;0.205043017864227;0.207055523991585;0.203366488218307;0.205884903669357;0.20649541914463;0.197310671210289;0.204193472862244;0.195454061031342;0.199680536985397;0.203896418213844;0.207159474492073;0.201929479837418;0.198407799005508;0.204534962773323;0.216827318072319;0.173303619027138;0.196579128503799;0.20393368601799;0.192616313695908;0.212080255150795;0.173496425151825
"43";0.20000347565931;0.199656039476395;0.208491966128349;0.20415110886097;0.201366990804672;0.200563728809357;0.203839182853699;0.199823498725891;0.197650671005249;0.198542669415474;0.205043613910675;0.20705583691597;0.203367054462433;0.205885663628578;0.206496044993401;0.197311267256737;0.204193964600563;0.195454806089401;0.199680998921394;0.203897356987;0.207160368561745;0.201930016279221;0.198408603668213;0.204535380005836;0.216828033328056;0.173304185271263;0.196579873561859;0.203934252262115;0.192616686224937;0.212080851197243;0.17349711060524
"44";0.200004089010953;0.199655652046204;0.208492785692215;0.204151511192322;0.20136758685112;0.200564414262772;0.203840270638466;0.199824646115303;0.197651371359825;0.198543086647987;0.205044224858284;0.207056045532227;0.20336776971817;0.205885887145996;0.206496804952621;0.197311833500862;0.204194620251656;0.195455476641655;0.199681431055069;0.203898295760155;0.207160949707031;0.201930850744247;0.198408961296082;0.20453605055809;0.216828554868698;0.173304677009583;0.196580708026886;0.203934907913208;0.192617371678352;0.212081417441368;0.173497527837753
"45";0.200004089010953;0.199656456708908;0.208493247628212;0.204152345657349;0.201368242502213;0.200564965605736;0.203840553760529;0.199825197458267;0.197651863098145;0.198543757200241;0.205044850707054;0.207057312130928;0.203368633985519;0.205886840820312;0.206497371196747;0.197312489151955;0.204195320606232;0.195455193519592;0.199682548642159;0.203898578882217;0.207161650061607;0.20193138718605;0.198409914970398;0.204536870121956;0.216829180717468;0.173305377364159;0.196581184864044;0.203935652971268;0.192618101835251;0.212082222104073;0.173498272895813
"46";0.200005724615335;0.199656248092651;0.208493664860725;0.204152569174767;0.201368510723114;0.200565308332443;0.203841134905815;0.199825823307037;0.197652265429497;0.198543980717659;0.205045148730278;0.207057401537895;0.203368946909904;0.205886960029602;0.206497758626938;0.197312757372856;0.204195767641068;0.195455640554428;0.19968269765377;0.203898996114731;0.207161888480186;0.201931804418564;0.198410034179688;0.204537123441696;0.216829493641853;0.17330564558506;0.196581453084946;0.203935950994492;0.192618384957314;0.212082520127296;0.173498600721359
"47";0.200009200274645;0.19965735077858;0.208494171500206;0.20415335893631;0.201369136571884;0.200565934181213;0.203841269016266;0.199825868010521;0.197652712464333;0.198544681072235;0.205045849084854;0.207058504223824;0.203369408845901;0.205887749791145;0.206498190760612;0.197313576936722;0.204195648431778;0.195456624031067;0.19968356192112;0.203899577260017;0.207162514328957;0.201932340860367;0.198410898447037;0.204537883400917;0.216830089688301;0.17330639064312;0.196582049131393;0.203936666250229;0.192619010806084;0.212083071470261;0.173499405384064
"48";0.200012062582313;0.19965797662735;0.208495482802391;0.204154759645462;0.201370418071747;0.200567215681076;0.203842207789421;0.199826508760452;0.197653979063034;0.198545873165131;0.205047219991684;0.207060322165489;0.20336976647377;0.205888897180557;0.206499040126801;0.197315081954002;0.204195499420166;0.195460289716721;0.19968456029892;0.203900784254074;0.207163408398628;0.201933473348618;0.19841206073761;0.204539090394974;0.216831296682358;0.173307463526726;0.196583181619644;0.203937858343124;0.192620292305946;0.212084040045738;0.17350047826767
"49";0.200012880384503;0.199659764766693;0.208497300744057;0.204156950116158;0.20137232542038;0.200568795204163;0.203843981027603;0.19982798397541;0.197656020522118;0.198547765612602;0.20504903793335;0.20706270635128;0.203370854258537;0.20589117705822;0.206500768661499;0.197316810488701;0.204197630286217;0.195463836193085;0.199686050415039;0.203902065753937;0.20716480910778;0.201935082674026;0.198413789272308;0.204540610313416;0.21683306992054;0.173309430480003;0.196584820747375;0.203939616680145;0.192621827125549;0.21208567917347;0.173502177000046
"50";0.20001840054929;0.199663504958153;0.208499148488045;0.204158574342728;0.201374024152756;0.200570613145828;0.203846126794815;0.199829414486885;0.197657957673073;0.198549851775169;0.205050826072693;0.20706370472908;0.203372642397881;0.205893218517303;0.206503048539162;0.197318315505981;0.204200804233551;0.19546614587307;0.199687242507935;0.203904271125793;0.207166850566864;0.201936990022659;0.198415219783783;0.204541921615601;0.216835036873817;0.173310965299606;0.19658699631691;0.203941285610199;0.192623153328896;0.212087467312813;0.173503905534744
"51";0.200023307362435;0.199668109416962;0.208502009510994;0.204161316156387;0.201376765966415;0.200573906302452;0.203848093748093;0.199830591678619;0.197660341858864;0.198553025722504;0.205054000020027;0.20706681907177;0.203375086188316;0.205895811319351;0.206505641341209;0.197321847081184;0.204201102256775;0.195471093058586;0.199690148234367;0.203908354043961;0.207170099020004;0.201940029859543;0.198418587446213;0.204545184969902;0.216838002204895;0.173313677310944;0.19659036397934;0.20394429564476;0.192626163363457;0.212090268731117;0.17350697517395
"52";0.200030054230508;0.199668169021606;0.208506003022194;0.204165577888489;0.201380610466003;0.20057737827301;0.203852191567421;0.199835225939751;0.197664394974709;0.198556244373322;0.205057770013809;0.207071974873543;0.203378051519394;0.205899581313133;0.206509083509445;0.19732554256916;0.204204499721527;0.195476591587067;0.199693933129311;0.203911155462265;0.207172900438309;0.201943784952164;0.19842192530632;0.204548999667168;0.216841474175453;0.17331750690937;0.196593463420868;0.203948169946671;0.192629903554916;0.212093770503998;0.17351046204567
"53";0.200040685658987;0.199675127863884;0.208509922027588;0.20417046546936;0.20138493180275;0.200581461191177;0.203855395317078;0.199837610125542;0.19766853749752;0.198561057448387;0.205062195658684;0.207077547907829;0.203381419181824;0.205904975533485;0.206513166427612;0.197329968214035;0.204208493232727;0.19548311829567;0.199698150157928;0.203914940357208;0.207177057862282;0.201947718858719;0.198426514863968;0.204552873969078;0.216845855116844;0.173321411013603;0.196597635746002;0.203952640295029;0.19263368844986;0.212097764015198;0.173514544963837
"54";0.200051725988561;0.199682295322418;0.208516195416451;0.204176425933838;0.201390743255615;0.200587779283524;0.203860878944397;0.19984133541584;0.197674438357353;0.198567301034927;0.205068558454514;0.207083746790886;0.203385412693024;0.205910623073578;0.20651875436306;0.197336509823799;0.204211562871933;0.195495665073395;0.199702933430672;0.203922212123871;0.207182809710503;0.201953798532486;0.198432236909866;0.204558700323105;0.216851830482483;0.173327341675758;0.19660422205925;0.20395839214325;0.192639335989952;0.21210315823555;0.173520535230637
