"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"23";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"24";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"25";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"26";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"27";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"28";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"29";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"30";0.2;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"31";0.200000080819564;0.202068716287613;0.205587238073349;0.199405744671822;0.203152760863304;0.200005412101746;0.203369587659836;0.202473983168602;0.213632851839066;0.211415261030197;0.204331412911415;0.203735888004303;0.205748736858368;0.199170127511024;0.206965878605843;0.202078506350517;0.201037615537643;0.204113692045212;0.200371161103249;0.203977227210999;0.198028221726418;0.198192417621613;0.199651807546616;0.204036980867386;0.218497693538666;0.18411386013031;0.202457904815674;0.205084294080734;0.196595415472984;0.185872822999954;0.148407191038132
"32";0.200000080819564;0.202068716287613;0.205587223172188;0.199405774474144;0.203152760863304;0.200005412101746;0.203369617462158;0.202473998069763;0.213632866740227;0.211415275931358;0.204331427812576;0.203735917806625;0.205748736858368;0.199170127511024;0.206965893507004;0.20207853615284;0.201037645339966;0.204113721847534;0.200371190905571;0.20397724211216;0.19802825152874;0.198192417621613;0.199651807546616;0.204036980867386;0.218497753143311;0.184113889932632;0.202457904815674;0.205084323883057;0.196595445275307;0.185872822999954;0.148407191038132
"33";0.200000080819564;0.202068716287613;0.20558725297451;0.199405804276466;0.203152790665627;0.200005427002907;0.203369617462158;0.202474012970924;0.213632896542549;0.211415305733681;0.204331427812576;0.203735917806625;0.205748736858368;0.199170127511024;0.206965923309326;0.202078551054001;0.201037630438805;0.204113766551018;0.200371205806732;0.203977257013321;0.198028281331062;0.198192417621613;0.199651747941971;0.204036980867386;0.218497753143311;0.184113889932632;0.202458024024963;0.205084383487701;0.196595445275307;0.185872763395309;0.148407191038132
"34";0.200000161639129;0.202068701386452;0.205587282776833;0.199405834078789;0.203152820467949;0.200005456805229;0.203369647264481;0.202474042773247;0.213632881641388;0.211415335536003;0.204331457614899;0.203735888004303;0.205748751759529;0.199170187115669;0.206965893507004;0.202078595757484;0.201037630438805;0.204113751649857;0.200371235609055;0.20397724211216;0.198028281331062;0.198192417621613;0.199651747941971;0.204036980867386;0.218497753143311;0.184113919734955;0.202458024024963;0.205084383487701;0.196595445275307;0.185872852802277;0.148407191038132
"35";0.200000161639129;0.202068760991096;0.205587312579155;0.199405834078789;0.203152850270271;0.200005486607552;0.203369662165642;0.202474057674408;0.213632926344872;0.211415380239487;0.204331487417221;0.203735992312431;0.205748826265335;0.199170187115669;0.206965953111649;0.202078625559807;0.201037675142288;0.204113826155663;0.200371265411377;0.203977331519127;0.198028340935707;0.198192477226257;0.199651807546616;0.204037100076675;0.218497753143311;0.184113919734955;0.202458024024963;0.205084443092346;0.196595534682274;0.185872882604599;0.148407220840454
"36";0.200000161639129;0.202068760991096;0.205587342381477;0.199405863881111;0.203152894973755;0.200005531311035;0.203369706869125;0.202474102377892;0.213632956147194;0.211415380239487;0.204331517219543;0.203736007213593;0.205748856067657;0.19917020201683;0.206966012716293;0.202078655362129;0.201037719845772;0.204113855957985;0.200371280312538;0.203977346420288;0.198028340935707;0.198192477226257;0.19965186715126;0.204037100076675;0.2184978723526;0.184113949537277;0.202458053827286;0.205084353685379;0.196595564484596;0.185872912406921;0.148407220840454
"37";0.200000161639129;0.202068760991096;0.2055873721838;0.199405893683434;0.203152909874916;0.200005546212196;0.203369721770287;0.202474132180214;0.213632985949516;0.21141542494297;0.204331547021866;0.20373597741127;0.205748856067657;0.199170261621475;0.206966012716293;0.202078685164452;0.201037734746933;0.204113870859146;0.200371310114861;0.203977361321449;0.198028370738029;0.198192596435547;0.19965186715126;0.20403715968132;0.218497931957245;0.184114009141922;0.202458053827286;0.205084472894669;0.196595564484596;0.185872927308083;0.148407220840454
"38";0.200000323278257;0.202068820595741;0.205587401986122;0.199405893683434;0.203152909874916;0.200005576014519;0.203369736671448;0.202474132180214;0.213633000850677;0.211415469646454;0.204331561923027;0.203736037015915;0.205748915672302;0.199170306324959;0.206966042518616;0.20207867026329;0.201037734746933;0.204113870859146;0.200371339917183;0.20397737622261;0.198028400540352;0.198192596435547;0.19965186715126;0.204037100076675;0.218497931957245;0.184114024043083;0.202458143234253;0.205084592103958;0.196595594286919;0.185873001813889;0.148407280445099
"39";0.200000323278257;0.202068910002708;0.205587401986122;0.199405953288078;0.203152969479561;0.200005605816841;0.203369796276093;0.20247420668602;0.213633045554161;0.211415499448776;0.204331606626511;0.203736126422882;0.205748930573463;0.199170306324959;0.206966117024422;0.202078729867935;0.201037839055061;0.20411391556263;0.200371369719505;0.203977435827255;0.198028460144997;0.198192596435547;0.199651926755905;0.20403727889061;0.218497931957245;0.184114083647728;0.202458173036575;0.205084532499313;0.196595653891563;0.185873091220856;0.148407429456711
"40";0.200001050654335;0.202068895101547;0.205587461590767;0.199406012892723;0.203153014183044;0.200005665421486;0.203369826078415;0.202474251389503;0.213633090257645;0.211415514349937;0.204331636428833;0.203736186027527;0.205748975276947;0.199170291423798;0.206966131925583;0.202078774571419;0.201037839055061;0.204113990068436;0.20037142932415;0.203977450728416;0.198028445243835;0.198192596435547;0.19965198636055;0.20403727889061;0.218498051166534;0.18411411345005;0.202458173036575;0.205084532499313;0.196595743298531;0.185873121023178;0.148407369852066
"41";0.200001050654335;0.20206892490387;0.205587431788445;0.19940622150898;0.203153252601624;0.200005814433098;0.203369989991188;0.20247446000576;0.213633134961128;0.211415797472;0.204331830143929;0.203736424446106;0.205749124288559;0.199170336127281;0.206966370344162;0.202079027891159;0.201038062572479;0.204114347696304;0.200371697545052;0.203977599740028;0.198028758168221;0.198192775249481;0.199652105569839;0.204037398099899;0.218498229980469;0.184114262461662;0.20245835185051;0.205084651708603;0.196596026420593;0.185873225331306;0.148407816886902
"42";0.200001616391285;0.202068984508514;0.205587700009346;0.199406519532204;0.20315346121788;0.200006023049355;0.203370198607445;0.202474743127823;0.213633432984352;0.211415976285934;0.204331964254379;0.203736737370491;0.205749467015266;0.199170365929604;0.206966519355774;0.202079325914383;0.20103807747364;0.204114764928818;0.200371965765953;0.20397786796093;0.19802887737751;0.198192894458771;0.199652403593063;0.204037636518478;0.218498528003693;0.184114471077919;0.202458471059799;0.205084800720215;0.196596130728722;0.18587338924408;0.148407965898514
"43";0.200002020489107;0.202068999409676;0.205587968230247;0.199406877160072;0.203153789043427;0.200006350874901;0.20337051153183;0.202475056052208;0.213633611798286;0.211416393518448;0.204332321882248;0.203736662864685;0.205749571323395;0.199170902371407;0.206966787576675;0.20207966864109;0.201038345694542;0.204115122556686;0.200372323393822;0.203978061676025;0.198029294610023;0.198193311691284;0.199652522802353;0.204037874937057;0.218498766422272;0.184114798903465;0.202458798885345;0.205085217952728;0.19659648835659;0.185873687267303;0.148408114910126
"44";0.200002505406492;0.202069491147995;0.205588296055794;0.19940721988678;0.203154146671295;0.200006708502769;0.203370794653893;0.202475354075432;0.213634014129639;0.211416870355606;0.204332619905472;0.203737378120422;0.205750316381454;0.199171036481857;0.206967175006866;0.202080115675926;0.201038539409637;0.204115644097328;0.20037280023098;0.203978657722473;0.198029682040215;0.198193609714508;0.199653059244156;0.204038351774216;0.218499213457108;0.184115186333656;0.202459335327148;0.205085545778275;0.196596845984459;0.185874104499817;0.148408591747284
"45";0.200003071143442;0.202069789171219;0.205588757991791;0.199407696723938;0.203154638409615;0.200007170438766;0.203371316194534;0.202475875616074;0.213634476065636;0.211417198181152;0.204333126544952;0.203737735748291;0.205750524997711;0.199171558022499;0.206967681646347;0.20208053290844;0.201039209961891;0.204116061329842;0.200373157858849;0.203978896141052;0.198030069470406;0.198194026947021;0.199653416872025;0.204038769006729;0.218499660491943;0.184115573763847;0.202459633350372;0.205085933208466;0.196597367525101;0.185874536633492;0.148408859968185
"46";0.200004202617342;0.202070131897926;0.205589160323143;0.199408158659935;0.20315508544445;0.200007602572441;0.203371673822403;0.202476292848587;0.213634863495827;0.211417809128761;0.204333513975143;0.203738167881966;0.205751150846481;0.199171960353851;0.20696809887886;0.202081024646759;0.201039403676987;0.204116672277451;0.200373709201813;0.2039794921875;0.198030605912209;0.19819450378418;0.199653953313828;0.204039126634598;0.218500137329102;0.184116080403328;0.202460169792175;0.205086320638657;0.196597903966904;0.185874998569489;0.148409396409988
"47";0.200012203754203;0.202070668339729;0.205589637160301;0.19940884411335;0.203155785799026;0.200008243322372;0.203372329473495;0.202476978302002;0.213635459542274;0.211418494582176;0.204334169626236;0.203739017248154;0.205751776695251;0.199172422289848;0.20696884393692;0.202081754803658;0.201040238142014;0.2041175365448;0.200374469161034;0.203980073332787;0.198031306266785;0.198195099830627;0.199654787778854;0.20403978228569;0.218500822782516;0.184116810560226;0.20246085524559;0.205087006092072;0.196598649024963;0.185875505208969;0.148410052061081
"48";0.200012203754203;0.202071815729141;0.205589428544044;0.199411436915398;0.203158497810364;0.200010225176811;0.20337438583374;0.202479735016823;0.213636562228203;0.211421519517899;0.20433634519577;0.203743010759354;0.205754056572914;0.19917219877243;0.206972151994705;0.202084839344025;0.201043099164963;0.204121828079224;0.200377747416496;0.20398186147213;0.198034420609474;0.198196053504944;0.199656873941422;0.204041987657547;0.218502998352051;0.184119269251823;0.202463328838348;0.20508885383606;0.19660210609436;0.185877576470375;0.148412793874741
"49";0.20001309276941;0.202071845531464;0.205592885613441;0.199415072798729;0.203161180019379;0.200012847781181;0.203376978635788;0.202482834458351;0.213639780879021;0.211423605680466;0.204338163137436;0.203745797276497;0.205757051706314;0.199173331260681;0.206973314285278;0.202088162302971;0.201043128967285;0.204126492142677;0.200380504131317;0.203984454274178;0.198035791516304;0.198198080062866;0.199658840894699;0.204043298959732;0.218506276607513;0.184121429920197;0.202464908361435;0.20509061217308;0.196604117751122;0.185879811644554;0.148414582014084
"50";0.200016163912852;0.202071651816368;0.205596342682838;0.199417591094971;0.203163176774979;0.200015366077423;0.203378975391388;0.202484607696533;0.21364139020443;0.211426943540573;0.204340875148773;0.203742757439613;0.20575824379921;0.199180021882057;0.206974446773529;0.202090427279472;0.201043859124184;0.204128116369247;0.200382813811302;0.203986614942551;0.198038801550865;0.198202192783356;0.199661463499069;0.204046100378036;0.218508392572403;0.184123083949089;0.202467024326324;0.205093562602997;0.196605771780014;0.185882240533829;0.148416966199875
"51";0.200025943080128;0.20207779109478;0.205598443746567;0.199419036507607;0.203165367245674;0.20001782476902;0.203380793333054;0.202485904097557;0.213644355535507;0.211430698633194;0.204343199729919;0.203748121857643;0.205764204263687;0.19918155670166;0.206978023052216;0.202092692255974;0.2010468095541;0.204129979014397;0.200385883450508;0.203991591930389;0.198042258620262;0.198205053806305;0.199665099382401;0.204049676656723;0.218511193990707;0.184126406908035;0.202471554279327;0.205095499753952;0.196608752012253;0.185884803533554;0.148420065641403
"52";0.200030064877905;0.202082350850105;0.205600634217262;0.199423164129257;0.203170627355576;0.20002193748951;0.203385859727859;0.202491641044617;0.213648244738579;0.211433440446854;0.204347968101501;0.203756213188171;0.205766409635544;0.199182793498039;0.206984758377075;0.202096968889236;0.201055586338043;0.204135224223137;0.200389996170998;0.203993320465088;0.198046132922173;0.198207378387451;0.199668675661087;0.204053491353989;0.218514800071716;0.184130683541298;0.202475309371948;0.205100417137146;0.196614563465118;0.185888960957527;0.148424595594406
"53";0.200050188949406;0.202082335948944;0.205604866147041;0.19942906498909;0.203175216913223;0.200026229023933;0.203390002250671;0.202496722340584;0.213652476668358;0.211438000202179;0.204351365566254;0.203760415315628;0.205771133303642;0.199185028672218;0.20698755979538;0.202102705836296;0.201056510210037;0.204143136739731;0.200395211577415;0.203997552394867;0.198049739003181;0.198210775852203;0.199672251939774;0.204056590795517;0.218519985675812;0.184134691953659;0.202478647232056;0.205103605985641;0.196618691086769;0.18589274585247;0.148428350687027
"54";0.200064089914459;0.202084958553314;0.205608531832695;0.199438527226448;0.20318415760994;0.200033932924271;0.203397274017334;0.202505469322205;0.213657304644585;0.211449384689331;0.204359620809555;0.203767329454422;0.205778747797012;0.199191465973854;0.206996738910675;0.202113062143326;0.201063722372055;0.204156026244164;0.200406119227409;0.204004928469658;0.198060691356659;0.198217689990997;0.199680775403976;0.204064875841141;0.218528389930725;0.184142798185349;0.202487111091614;0.20511120557785;0.196629121899605;0.185900047421455;0.148437321186066
"55";0.200082516775111;0.202092677354813;0.205618351697922;0.199451714754105;0.203196153044701;0.200045183300972;0.203407883644104;0.202517613768578;0.213668987154961;0.211462020874023;0.204369157552719;0.203783884644508;0.205794274806976;0.199195936322212;0.20700740814209;0.202127024531364;0.201070815324783;0.204174160957336;0.200419902801514;0.204018071293831;0.198071554303169;0.198226809501648;0.199691921472549;0.204074710607529;0.218541502952576;0.18415442109108;0.202498704195023;0.205119729042053;0.19664141535759;0.185910701751709;0.148448467254639
