"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"17";0.2;0.192738711833954;0.200163289904594;0.198969230055809;0.208749830722809;0.203129082918167;0.219404846429825;0.203455001115799;0.19829910993576;0.1978580057621;0.202158868312836;0.196173965930939;0.214973375201225;0.213942602276802;0.202189981937408;0.193904101848602;0.195946544408798;0.199888989329338;0.197086468338966;0.182649508118629;0.205406174063683;0.189041063189507;0.217710971832275;0.206440389156342;0.187769651412964;0.228294089436531;0.190871581435204;0.217037335038185;0.186932563781738;0.203433349728584;0.223176047205925
"18";0.2;0.192797541618347;0.200152829289436;0.198936030268669;0.208739638328552;0.203109741210938;0.219320327043533;0.203436881303787;0.198280707001686;0.197885856032372;0.202158614993095;0.196227371692657;0.214906632900238;0.213973924517632;0.202197402715683;0.193930417299271;0.196018412709236;0.199874982237816;0.197096258401871;0.182668298482895;0.205423608422279;0.189027890563011;0.21768245100975;0.206458851695061;0.187775701284409;0.228297337889671;0.190881386399269;0.217039868235588;0.186913073062897;0.20341269671917;0.22317661345005
"19";0.2;0.192763403058052;0.200170814990997;0.198951080441475;0.208741873502731;0.203117623925209;0.219346582889557;0.203439220786095;0.198280721902847;0.197870582342148;0.20215617120266;0.196185946464539;0.214957654476166;0.213951379060745;0.202199876308441;0.193922519683838;0.195964813232422;0.199870705604553;0.197091490030289;0.182653456926346;0.205412164330482;0.189017698168755;0.217691242694855;0.206437334418297;0.18776461482048;0.228286460042;0.190865889191628;0.217027857899666;0.18691498041153;0.203417912125587;0.223168030381203
"20";0.20023930601236;0.192782863974571;0.200171247124672;0.19894677400589;0.208747372031212;0.203116521239281;0.219322711229324;0.203435733914375;0.198285266757011;0.197876274585724;0.202164962887764;0.196211069822311;0.214947760105133;0.213965773582458;0.202204555273056;0.19393053650856;0.195997193455696;0.199890404939651;0.197101727128029;0.182668507099152;0.205424845218658;0.189014807343483;0.217682987451553;0.206447154283524;0.187768712639809;0.228287741541862;0.190870299935341;0.217030301690102;0.186913549900055;0.203414529561996;0.223171174526215
"21";0.200179479509166;0.192841470241547;0.200374022126198;0.19907933473587;0.208905711770058;0.203239262104034;0.219368532299995;0.203498914837837;0.19840244948864;0.198060944676399;0.202329024672508;0.196462631225586;0.215109199285507;0.214224964380264;0.202422231435776;0.194115817546844;0.196229934692383;0.20003753900528;0.197321817278862;0.182862818241119;0.205623432993889;0.189075753092766;0.217780411243439;0.206547141075134;0.187886759638786;0.228402242064476;0.190967008471489;0.217158928513527;0.187013208866119;0.203535303473473;0.223284974694252
"22";0.200179479509166;0.193043440580368;0.200460627675056;0.199123650789261;0.20894555747509;0.203318655490875;0.219337299466133;0.203591614961624;0.198453173041344;0.198092997074127;0.202381834387779;0.19637730717659;0.215274348855019;0.214166015386581;0.202467411756516;0.194191232323647;0.196176022291183;0.200089022517204;0.197335109114647;0.182867094874382;0.20564503967762;0.189118430018425;0.217833995819092;0.206601873040199;0.187940776348114;0.228441163897514;0.191022738814354;0.217177286744118;0.187066376209259;0.203580930829048;0.223343878984451
"23";0.200179479509166;0.192968368530273;0.200397834181786;0.199159577488899;0.208979487419128;0.203333660960197;0.219479873776436;0.203613683581352;0.198524847626686;0.198045998811722;0.202404320240021;0.196435332298279;0.215246230363846;0.214186996221542;0.202421575784683;0.194119334220886;0.196231499314308;0.200219035148621;0.197338923811913;0.182898312807083;0.205653548240662;0.189185783267021;0.21786093711853;0.206634104251862;0.187956139445305;0.228460356593132;0.191043302416801;0.217212542891502;0.187111854553223;0.203610047698021;0.223365351557732
"24";0.200179479509166;0.19303235411644;0.200331255793571;0.199102818965912;0.208935096859932;0.203294485807419;0.21943587064743;0.20360592007637;0.198483794927597;0.198091104626656;0.202367469668388;0.196487575769424;0.215076044201851;0.214213997125626;0.202398240566254;0.194129094481468;0.196302190423012;0.200119137763977;0.197311714291573;0.182886332273483;0.205642148852348;0.189217582345009;0.217847019433975;0.20666766166687;0.187974780797958;0.228490188717842;0.191077575087547;0.217239007353783;0.187093555927277;0.203591302037239;0.223376199603081
"25";0.200179479509166;0.192939832806587;0.200348004698753;0.19913075864315;0.208920896053314;0.203305751085281;0.21953372657299;0.203618705272675;0.198470234870911;0.198058679699898;0.202338680624962;0.196370810270309;0.21515679359436;0.214148327708244;0.202386766672134;0.194097086787224;0.196151420474052;0.200055718421936;0.197276189923286;0.182826370000839;0.205592885613441;0.189216092228889;0.217880189418793;0.20661649107933;0.187951400876045;0.228475049138069;0.191048786044121;0.217219397425652;0.187099754810333;0.203606605529785;0.223358750343323
"26";0.200538438528334;0.192959278821945;0.200348421931267;0.199126452207565;0.208926379680634;0.203304633498192;0.219509840011597;0.203615233302116;0.198474749922752;0.198064401745796;0.202347472310066;0.19639590382576;0.215146884322166;0.214162692427635;0.202391415834427;0.194105133414268;0.196183815598488;0.200075477361679;0.19728647172451;0.182841405272484;0.205605491995811;0.189213171601295;0.217872083187103;0.206626415252686;0.187955409288406;0.228476479649544;0.191053166985512;0.217221900820732;0.187098294496536;0.203603208065033;0.223361685872078
"27";0.200418785521945;0.193047195672989;0.200652584433556;0.199325308203697;0.209163904190063;0.203491181135178;0.219578593969345;0.203710004687309;0.198650568723679;0.198341384530067;0.202593579888344;0.19677323102951;0.215389102697372;0.214551597833633;0.202718019485474;0.194383054971695;0.196532934904099;0.200296148657799;0.197616532444954;0.183132946491241;0.205903425812721;0.189304634928703;0.218018174171448;0.206776350736618;0.188132435083389;0.22864793241024;0.191198214888573;0.217414811253548;0.187247812747955;0.203784421086311;0.223532527685165
"28";0.200418785521945;0.193342834711075;0.200757190585136;0.199375256896019;0.209203898906708;0.203596174716949;0.219526022672653;0.203841149806976;0.198712006211281;0.198366388678551;0.202652275562286;0.196613788604736;0.215616598725319;0.214430719614029;0.202758550643921;0.194472998380661;0.196422979235649;0.200355008244514;0.197609022259712;0.183115035295486;0.205911055207253;0.189361110329628;0.218086183071136;0.206845998764038;0.188198775053024;0.228692218661308;0.191269770264626;0.217426344752312;0.187315106391907;0.203837782144547;0.223606616258621
"29";0.200418785521945;0.193203136324883;0.200645789504051;0.199419438838959;0.209244877099991;0.203604727983475;0.219742357730865;0.203860729932785;0.198809549212456;0.198286131024361;0.202674314379692;0.19670370221138;0.215548753738403;0.214461490511894;0.202677384018898;0.194349944591522;0.196505650877953;0.200538963079453;0.19760625064373;0.183155238628387;0.205914869904518;0.189454779028893;0.218116998672485;0.206884294748306;0.188211441040039;0.228712722659111;0.19129054248333;0.217472955584526;0.187373429536819;0.203871950507164;0.22362793982029
"30";0.200777744540694;0.193301737308502;0.200549468398094;0.199327364563942;0.209171563386917;0.203538060188293;0.219659149646759;0.203842908143997;0.198736473917961;0.198357224464417;0.202613279223442;0.196775496006012;0.215290576219559;0.214499175548553;0.202645003795624;0.194369748234749;0.196604639291763;0.200370162725449;0.197562754154205;0.183131754398346;0.205894455313683;0.189492359757423;0.218090355396271;0.206928104162216;0.188234716653824;0.228752717375755;0.191336914896965;0.217506512999535;0.1873379945755;0.20383794605732;0.223638758063316
"31";0.200777744540694;0.193243518471718;0.200887963175774;0.199573501944542;0.209391623735428;0.203747197985649;0.219875857234001;0.203956320881844;0.198894217610359;0.198580801486969;0.202819347381592;0.196969479322433;0.21567440032959;0.214785397052765;0.202957928180695;0.194599717855453;0.196716949343681;0.200503468513489;0.197842314839363;0.183333396911621;0.206119075417519;0.189574912190437;0.218286514282227;0.206995710730553;0.188373163342476;0.228896960616112;0.191433236002922;0.217665329575539;0.187496930360794;0.204042926430702;0.22378072142601
"32";0.200897397547084;0.19360738992691;0.201094776391983;0.199681103229523;0.209521740674973;0.203912571072578;0.219798475503922;0.204112097620964;0.199023306369781;0.198709577322006;0.202977657318115;0.196986019611359;0.21596285700798;0.214822977781296;0.20311664044857;0.194798395037651;0.196788132190704;0.200675308704376;0.197965309023857;0.183442756533623;0.206251248717308;0.189656063914299;0.218387007713318;0.207135006785393;0.188506677746773;0.22900103032589;0.191561982035637;0.217746093869209;0.187611192464828;0.204149976372719;0.223917633295059
"33";0.200538438528334;0.193605303764343;0.201153457164764;0.199830308556557;0.209681630134583;0.204039499163628;0.220027804374695;0.204217508435249;0.199219450354576;0.198760733008385;0.203128650784492;0.197190463542938;0.216078460216522;0.21498629450798;0.203194111585617;0.194828867912292;0.19698928296566;0.200976938009262;0.198106691241264;0.183606564998627;0.206390038132668;0.18980909883976;0.218505352735519;0.207263231277466;0.188620015978813;0.229112282395363;0.191671028733253;0.217882260680199;0.187758445739746;0.204282477498055;0.224039554595947
"34";0.201376009572223;0.193713843822479;0.20080740749836;0.199605792760849;0.209437400102615;0.203862562775612;0.219934821128845;0.204183757305145;0.199056416749954;0.198580250144005;0.202891424298286;0.196899950504303;0.215692490339279;0.214649260044098;0.202874481678009;0.194610863924026;0.196769580245018;0.200707629323006;0.197777837514877;0.183340206742287;0.20612046122551;0.189825221896172;0.218394666910172;0.207222998142242;0.188526332378387;0.229032710194588;0.191632553935051;0.217772170901299;0.187645077705383;0.204129070043564;0.223945155739784
"35";0.201376009572223;0.193466857075691;0.201294362545013;0.200007006525993;0.209866464138031;0.204160690307617;0.220336824655533;0.20428766310215;0.199365332722664;0.199061200022697;0.203295186161995;0.19768950343132;0.216020360589027;0.215472653508186;0.203448712825775;0.195007771253586;0.1974116563797;0.201047837734222;0.198394387960434;0.183873057365417;0.206646203994751;0.190009668469429;0.218691051006317;0.207420334219933;0.188807532191277;0.229342058300972;0.191844806075096;0.218155547976494;0.187917619943619;0.204482600092888;0.224216178059578
"36";0.201376009572223;0.194285809993744;0.201780825853348;0.200173750519753;0.210048317909241;0.204472079873085;0.220056414604187;0.204595819115639;0.199498787522316;0.199395298957825;0.203541949391365;0.197564989328384;0.216622561216354;0.215475857257843;0.20381435751915;0.195495665073395;0.197384163737297;0.201097846031189;0.198591232299805;0.183990955352783;0.206853747367859;0.19011615216732;0.218892633914948;0.207644358277321;0.189059287309647;0.229543581604958;0.192086055874825;0.218279555439949;0.188092470169067;0.204672679305077;0.224467471241951
"37";0.202752019144027;0.194085538387299;0.201790884137154;0.200440287590027;0.210272029042244;0.20466972887516;0.220600157976151;0.204768240451813;0.199837863445282;0.199230417609215;0.203723296523094;0.197600275278091;0.216970324516296;0.215476661920547;0.203774735331535;0.1953354626894;0.197390004992485;0.201683327555656;0.19867679476738;0.184117570519447;0.206927910447121;0.190329357981682;0.219075083732605;0.207737281918526;0.189136371016502;0.229609236121178;0.192152366042137;0.218384847044945;0.188325643539429;0.204857796430588;0.224580720067024
"38";0.202752019144027;0.194744974374771;0.202701404690742;0.201026365160942;0.211107164621353;0.205276846885681;0.220686912536621;0.205126494169235;0.200475513935089;0.200460389256477;0.204630598425865;0.19942569732666;0.217263773083687;0.217167407274246;0.204954475164413;0.196446776390076;0.199219256639481;0.202430874109268;0.19992658495903;0.185322359204292;0.208128660917282;0.19084532558918;0.219578087329865;0.208534702658653;0.189936622977257;0.230410948395729;0.192890092730522;0.219273671507835;0.188882857561111;0.205508440732956;0.225329250097275
"39";0.203290457672361;0.195718139410019;0.203485086560249;0.201532125473022;0.211487114429474;0.205934166908264;0.220907300710678;0.205799102783203;0.200872272253036;0.200830191373825;0.205047115683556;0.198945105075836;0.218584090471268;0.216999769210815;0.205461844801903;0.197034120559692;0.198790341615677;0.202662646770477;0.200175777077675;0.185415476560593;0.208361834287643;0.191218957304955;0.220139741897583;0.208854913711548;0.190358892083168;0.23078079521656;0.193287953734398;0.219529017806053;0.18935164809227;0.205992385745049;0.225789144635201
"40";0.203290457672361;0.195729792118073;0.203777611255646;0.202148273587227;0.212152749300003;0.206463724374771;0.221801728010178;0.206224232912064;0.201663240790367;0.201087847352028;0.205680578947067;0.199812561273575;0.219080865383148;0.217711731791496;0.205831423401833;0.197212636470795;0.199638798832893;0.203867703676224;0.200790956616402;0.186108127236366;0.208960011601448;0.191825464367867;0.22062611579895;0.209379687905312;0.190832823514938;0.231246009469032;0.193738237023354;0.220094010233879;0.189949333667755;0.20654059946537;0.226294383406639
"41";0.202333233622083;0.19655504822731;0.203662768006325;0.202075645327568;0.212153568863869;0.206540435552597;0.221702098846436;0.206494361162186;0.201738998293877;0.201483801007271;0.205745860934258;0.200137704610825;0.218598037958145;0.217912331223488;0.205891162157059;0.197482854127884;0.200135990977287;0.203710466623306;0.200818225741386;0.186222106218338;0.209092393517494;0.192256435751915;0.220787853002548;0.20982700586319;0.191179662942886;0.231620773673058;0.194173291325569;0.220428124070168;0.190113365650177;0.206672549247742;0.226615875959396
"42";0.203110978162777;0.19582599401474;0.202777877449989;0.201768770813942;0.211515039205551;0.206161737442017;0.222377330064774;0.206432446837425;0.201372385025024;0.200552001595497;0.204990968108177;0.198672503232956;0.218232601881027;0.216595217585564;0.204866200685501;0.196463584899902;0.198587626218796;0.203010722994804;0.199749156832695;0.185198530554771;0.208067059516907;0.192262843251228;0.220690459012985;0.209317237138748;0.190694272518158;0.231213614344597;0.193776115775108;0.219964042305946;0.189893573522568;0.206376031041145;0.226189091801643
"43";0.203110978162777;0.195282176136971;0.202721789479256;0.201793029904366;0.211642295122147;0.206053644418716;0.222583770751953;0.206213995814323;0.201392382383347;0.200925335288048;0.205091804265976;0.199726700782776;0.217565298080444;0.217487365007401;0.205111086368561;0.196577429771423;0.199517548084259;0.2029959410429;0.200141623616219;0.185616821050644;0.208416491746902;0.192346587777138;0.220690429210663;0.209428176283836;0.190806061029434;0.231402441859245;0.193870380520821;0.220266237854958;0.189900517463684;0.206449955701828;0.226258471608162
"44";0.201376009572223;0.195894747972488;0.203278183937073;0.201862424612045;0.211635917425156;0.206254571676254;0.222183793783188;0.206401094794273;0.201244935393333;0.201237931847572;0.20513379573822;0.199217796325684;0.218229442834854;0.217287436127663;0.205476433038712;0.197066456079483;0.199013948440552;0.202497825026512;0.200187668204308;0.185475409030914;0.208429306745529;0.192234173417091;0.220831006765366;0.209389910101891;0.190895348787308;0.231465503573418;0.193928465247154;0.220216229557991;0.189907133579254;0.206535041332245;0.226341590285301
"45";0.202273407118888;0.195166781544685;0.202010363340378;0.201252862811089;0.210786521434784;0.205608069896698;0.222337245941162;0.206084862351418;0.200765758752823;0.199563533067703;0.204195201396942;0.197303593158722;0.217792317271233;0.215350836515427;0.203944504261017;0.195591077208519;0.197171360254288;0.202173054218292;0.19874832034111;0.184214293956757;0.207094416022301;0.191849157214165;0.22028511762619;0.208647876977921;0.190046846866608;0.230598255991936;0.193181648850441;0.219286248087883;0.189404100179672;0.205842390656471;0.225570544600487
"46";0.203230631169167;0.194318383932114;0.201542407274246;0.200979799032211;0.210791602730751;0.20515201985836;0.222239404916763;0.205494195222855;0.200638577342033;0.199998006224632;0.204188331961632;0.199023604393005;0.216214910149574;0.216616272926331;0.204020589590073;0.195529952645302;0.19880685210228;0.202198326587677;0.19917094707489;0.184798032045364;0.207508519291878;0.191781237721443;0.219947993755341;0.208754435181618;0.190040081739426;0.230684861540794;0.193179562687874;0.219566896557808;0.189182549715042;0.205669015645981;0.225483119487762
"47";0.203230631169167;0.195263803005219;0.203069403767586;0.20145571231842;0.211261555552483;0.205773860216141;0.221661031246185;0.205842256546021;0.200683861970901;0.201154723763466;0.204748958349228;0.199238687753677;0.217591494321823;0.217325657606125;0.205355763435364;0.196923404932022;0.198922827839851;0.201759710907936;0.200022384524345;0.185255765914917;0.208215400576591;0.191687390208244;0.220398813486099;0.208947017788887;0.190508902072906;0.231116846203804;0.193515047430992;0.219890758395195;0.1894211769104;0.206132397055626;0.225912153720856
"48";0.204008375709861;0.195625886321068;0.204046294093132;0.202284336090088;0.212005361914635;0.206600069999695;0.222167521715164;0.206427991390228;0.201479360461235;0.201087355613708;0.20548053085804;0.198871910572052;0.219692349433899;0.217196732759476;0.205882862210274;0.197259455919266;0.19853700697422;0.203131929039955;0.200533255934715;0.185639917850494;0.208634376525879;0.191846385598183;0.220901072025299;0.209123596549034;0.190778225660324;0.231241479516029;0.193664833903313;0.219994589686394;0.189991563558578;0.206664800643921;0.22626668214798
"49";0.203230631169167;0.196517407894135;0.204327210783958;0.202650412917137;0.212778180837631;0.207052141427994;0.222138911485672;0.206746160984039;0.202290296554565;0.201886832714081;0.206357255578041;0.20087194442749;0.219406023621559;0.218667909502983;0.206534594297409;0.197926595807076;0.200776308774948;0.204557374119759;0.201546892523766;0.18688240647316;0.209732726216316;0.19248329102993;0.221158027648926;0.21011820435524;0.191530048847198;0.231941983103752;0.194435492157936;0.220820382237434;0.19052654504776;0.207125544548035;0.226978704333305
"50";0.205922823812093;0.196974068880081;0.20381335914135;0.202364131808281;0.212315693497658;0.206886053085327;0.222245365381241;0.206963732838631;0.202028959989548;0.201608255505562;0.205895736813545;0.199866443872452;0.219040498137474;0.217759311199188;0.205966621637344;0.197596922516823;0.199887454509735;0.203823208808899;0.20081202685833;0.186193376779556;0.209110200405121;0.192725941538811;0.221207559108734;0.210090443491936;0.191466569900513;0.2319246083498;0.194492414593697;0.220682486891747;0.190469831228256;0.207003757357597;0.226934462785721
"51";0.208914148967643;0.196550160646439;0.205548986792564;0.203852191567421;0.213926017284393;0.208107396960258;0.22365415096283;0.207537636160851;0.203313112258911;0.203250855207443;0.207445368170738;0.202537000179291;0.220421999692917;0.220498099923134;0.207949221134186;0.199022144079208;0.202156379818916;0.205368548631668;0.20296885073185;0.188111290335655;0.210996404290199;0.193533584475517;0.222331583499908;0.210967972874641;0.192574560642242;0.233088359236717;0.195380851626396;0.22208072245121;0.191570162773132;0.20832684636116;0.228023737668991
"52";0.213102004187089;0.19997875392437;0.20948152244091;0.206061527132988;0.216523587703705;0.210825800895691;0.223526060581207;0.209402740001678;0.205321505665779;0.206652641296387;0.210319861769676;0.205467224121094;0.224140286445618;0.223835811018944;0.211764752864838;0.202839523553848;0.205203518271446;0.20750530064106;0.206346973776817;0.190987378358841;0.214178815484047;0.194849535822868;0.224265873432159;0.213096424937248;0.194960832595825;0.235287144780159;0.197500720620155;0.224224850535393;0.193475484848022;0.210511535406113;0.230357885360718
"53";0.211486688601249;0.203033119440079;0.21466027200222;0.210167303681374;0.22092205286026;0.21518948674202;0.225970357656479;0.212448865175247;0.209404706954956;0.210354641079903;0.214849188923836;0.209634870290756;0.230453133583069;0.22840029001236;0.216613471508026;0.207033485174179;0.209264412522316;0.212836280465126;0.211221262812614;0.195354759693146;0.218691691756248;0.197421565651894;0.227578163146973;0.216148853302002;0.198332726955414;0.238396421074867;0.200444385409355;0.227487400174141;0.19694858789444;0.214179560542107;0.233818665146828
"54";0.215794196828759;0.207080960273743;0.21451498568058;0.210780307650566;0.221639007329941;0.216497495770454;0.226617246866226;0.214541763067245;0.211014792323112;0.210638627409935;0.215787157416344;0.209260702133179;0.231271028518677;0.227586060762405;0.216364353895187;0.207492038607597;0.209847912192345;0.214848905801773;0.21107691526413;0.195708215236664;0.219035610556602;0.199590966105461;0.228730231523514;0.218172118067741;0.199813961982727;0.239710435271263;0.20225290954113;0.22856505215168;0.198412746191025;0.21517214179039;0.235403671860695
