"target";"model_1";"model_2";"model_3";"model_4";"model_5";"model_6";"model_7";"model_8";"model_9";"model_10";"model_11";"model_12";"model_13";"model_14";"model_15";"model_16";"model_17";"model_18";"model_19";"model_20";"model_21";"model_22";"model_23";"model_24";"model_25";"model_26";"model_27";"model_28";"model_29";"model_30"
"11";0.2;0.201457127928734;0.209783360362053;0.209211438894272;0.203288018703461;0.208913758397102;0.197465062141418;0.20664756000042;0.199555620551109;0.204178869724274;0.1976288408041;0.213421255350113;0.200471058487892;0.226719468832016;0.199555292725563;0.184000641107559;0.199957087635994;0.198051631450653;0.201650485396385;0.206521227955818;0.22793136537075;0.21965166926384;0.200753822922707;0.209593743085861;0.203970938920975;0.195872530341148;0.197495311498642;0.203048855066299;0.150812342762947;0.198698997497559;0.202033296227455
"12";0.2;0.20145745575428;0.209784239530563;0.209209963679314;0.203288316726685;0.208912581205368;0.197464749217033;0.206647738814354;0.199553921818733;0.204177170991898;0.197628155350685;0.2134148478508;0.200469806790352;0.226720109581947;0.199554488062859;0.184000045061111;0.199956953525543;0.198050871491432;0.20165079832077;0.206520423293114;0.227930054068565;0.219649195671082;0.200752392411232;0.209592968225479;0.203969240188599;0.195871457457542;0.197494655847549;0.203048139810562;0.150811567902565;0.198698446154594;0.202032193541527
"13";0.2;0.201456323266029;0.209781959652901;0.209209695458412;0.203287065029144;0.208911687135696;0.19746495783329;0.206646844744682;0.19955250620842;0.204175561666489;0.197626873850822;0.213415741920471;0.200469329953194;0.226718604564667;0.199553534388542;0.183998942375183;0.199956238269806;0.198048606514931;0.20164842903614;0.206519424915314;0.227929040789604;0.219647705554962;0.200750827789307;0.209592089056969;0.203969031572342;0.195870503783226;0.197492480278015;0.203046411275864;0.150809928774834;0.198697239160538;0.202031210064888
"14";0.2;0.201456323266029;0.209781959652901;0.209209695458412;0.203287065029144;0.208911687135696;0.19746495783329;0.206646844744682;0.19955250620842;0.204175561666489;0.197626873850822;0.213415741920471;0.200469329953194;0.226718604564667;0.199553534388542;0.183998942375183;0.199956238269806;0.198048606514931;0.20164842903614;0.206519424915314;0.227929040789604;0.219647705554962;0.200750827789307;0.209592089056969;0.203969031572342;0.195870503783226;0.197492480278015;0.203046411275864;0.150809928774834;0.198697239160538;0.202031210064888
"15";0.2;0.201456323266029;0.209781959652901;0.209209695458412;0.203287065029144;0.208911687135696;0.19746495783329;0.206646844744682;0.19955250620842;0.204175561666489;0.197626873850822;0.213415741920471;0.200469329953194;0.226718604564667;0.199553534388542;0.183998942375183;0.199956238269806;0.198048606514931;0.20164842903614;0.206519424915314;0.227929040789604;0.219647705554962;0.200750827789307;0.209592089056969;0.203969031572342;0.195870503783226;0.197492480278015;0.203046411275864;0.150809928774834;0.198697239160538;0.202031210064888
"16";0.2;0.201456323266029;0.209781959652901;0.209209695458412;0.203287065029144;0.208911687135696;0.19746495783329;0.206646844744682;0.19955250620842;0.204175561666489;0.197626873850822;0.213415741920471;0.200469329953194;0.226718604564667;0.199553534388542;0.183998942375183;0.199956238269806;0.198048606514931;0.20164842903614;0.206519424915314;0.227929040789604;0.219647705554962;0.200750827789307;0.209592089056969;0.203969031572342;0.195870503783226;0.197492480278015;0.203046411275864;0.150809928774834;0.198697239160538;0.202031210064888
"17";0.2;0.201456323266029;0.209781959652901;0.209209695458412;0.203287065029144;0.208911687135696;0.19746495783329;0.206646844744682;0.19955250620842;0.204175561666489;0.197626873850822;0.213415741920471;0.200469329953194;0.226718604564667;0.199553534388542;0.183998942375183;0.199956238269806;0.198048606514931;0.20164842903614;0.206519424915314;0.227929040789604;0.219647705554962;0.200750827789307;0.209592089056969;0.203969031572342;0.195870503783226;0.197492480278015;0.203046411275864;0.150809928774834;0.198697239160538;0.202031210064888
"18";0.2;0.201456323266029;0.209781959652901;0.209209695458412;0.203287065029144;0.208911687135696;0.19746495783329;0.206646844744682;0.19955250620842;0.204175561666489;0.197626873850822;0.213415741920471;0.200469329953194;0.226718604564667;0.199553534388542;0.183998942375183;0.199956238269806;0.198048606514931;0.20164842903614;0.206519424915314;0.227929040789604;0.219647705554962;0.200750827789307;0.209592089056969;0.203969031572342;0.195870503783226;0.197492480278015;0.203046411275864;0.150809928774834;0.198697239160538;0.202031210064888
"19";0.2;0.201456323266029;0.209781959652901;0.209209695458412;0.203287065029144;0.208911687135696;0.19746495783329;0.206646844744682;0.19955250620842;0.204175561666489;0.197626873850822;0.213415741920471;0.200469329953194;0.226718604564667;0.199553534388542;0.183998942375183;0.199956238269806;0.198048606514931;0.20164842903614;0.206519424915314;0.227929040789604;0.219647705554962;0.200750827789307;0.209592089056969;0.203969031572342;0.195870503783226;0.197492480278015;0.203046411275864;0.150809928774834;0.198697239160538;0.202031210064888
"20";0.2;0.201456323266029;0.209781959652901;0.209209695458412;0.203287065029144;0.208911687135696;0.19746495783329;0.206646844744682;0.19955250620842;0.204175561666489;0.197626873850822;0.213415741920471;0.200469329953194;0.226718604564667;0.199553534388542;0.183998942375183;0.199956238269806;0.198048606514931;0.20164842903614;0.206519424915314;0.227929040789604;0.219647705554962;0.200750827789307;0.209592089056969;0.203969031572342;0.195870503783226;0.197492480278015;0.203046411275864;0.150809928774834;0.198697239160538;0.202031210064888
"21";0.2;0.201456323266029;0.209781959652901;0.209209695458412;0.203287065029144;0.208911687135696;0.19746495783329;0.206646844744682;0.19955250620842;0.204175561666489;0.197626873850822;0.213415741920471;0.200469329953194;0.226718604564667;0.199553534388542;0.183998942375183;0.199956238269806;0.198048606514931;0.20164842903614;0.206519424915314;0.227929040789604;0.219647705554962;0.200750827789307;0.209592089056969;0.203969031572342;0.195870503783226;0.197492480278015;0.203046411275864;0.150809928774834;0.198697239160538;0.202031210064888
"22";0.2;0.201456323266029;0.209781959652901;0.209209695458412;0.203287065029144;0.208911687135696;0.19746495783329;0.206646844744682;0.19955250620842;0.204175561666489;0.197626873850822;0.213415741920471;0.200469329953194;0.226718604564667;0.199553534388542;0.183998942375183;0.199956238269806;0.198048606514931;0.20164842903614;0.206519424915314;0.227929040789604;0.219647705554962;0.200750827789307;0.209592089056969;0.203969031572342;0.195870503783226;0.197492480278015;0.203046411275864;0.150809928774834;0.198697239160538;0.202031210064888
"23";0.2;0.201456323266029;0.209781959652901;0.209209695458412;0.203287065029144;0.208911687135696;0.19746495783329;0.206646844744682;0.19955250620842;0.204175561666489;0.197626873850822;0.213415741920471;0.200469329953194;0.226718604564667;0.199553534388542;0.183998942375183;0.199956238269806;0.198048606514931;0.20164842903614;0.206519424915314;0.227929040789604;0.219647705554962;0.200750827789307;0.209592089056969;0.203969031572342;0.195870503783226;0.197492480278015;0.203046411275864;0.150809928774834;0.198697239160538;0.202031210064888
"24";0.2;0.201456323266029;0.209781959652901;0.209209695458412;0.203287065029144;0.208911687135696;0.19746495783329;0.206646844744682;0.19955250620842;0.204175561666489;0.197626873850822;0.213415741920471;0.200469329953194;0.226718604564667;0.199553534388542;0.183998942375183;0.199956238269806;0.198048606514931;0.20164842903614;0.206519424915314;0.227929040789604;0.219647705554962;0.200750827789307;0.209592089056969;0.203969031572342;0.195870503783226;0.197492480278015;0.203046411275864;0.150809928774834;0.198697239160538;0.202031210064888
"25";0.2;0.201456323266029;0.209781959652901;0.209209695458412;0.203287065029144;0.208911687135696;0.19746495783329;0.206646844744682;0.19955250620842;0.204175561666489;0.197626873850822;0.213415741920471;0.200469329953194;0.226718604564667;0.199553534388542;0.183998942375183;0.199956238269806;0.198048606514931;0.20164842903614;0.206519424915314;0.227929040789604;0.219647705554962;0.200750827789307;0.209592089056969;0.203969031572342;0.195870503783226;0.197492480278015;0.203046411275864;0.150809928774834;0.198697239160538;0.202031210064888
"26";0.2;0.201456323266029;0.209781959652901;0.209209695458412;0.203287065029144;0.208911687135696;0.19746495783329;0.206646844744682;0.19955250620842;0.204175561666489;0.197626873850822;0.213415741920471;0.200469329953194;0.226718604564667;0.199553534388542;0.183998942375183;0.199956238269806;0.198048606514931;0.20164842903614;0.206519424915314;0.227929040789604;0.219647705554962;0.200750827789307;0.209592089056969;0.203969031572342;0.195870503783226;0.197492480278015;0.203046411275864;0.150809928774834;0.198697239160538;0.202031210064888
"27";0.2;0.201456323266029;0.209781959652901;0.209209695458412;0.203287065029144;0.208911687135696;0.19746495783329;0.206646844744682;0.19955250620842;0.204175561666489;0.197626873850822;0.213415741920471;0.200469329953194;0.226718604564667;0.199553534388542;0.183998942375183;0.199956238269806;0.198048606514931;0.20164842903614;0.206519424915314;0.227929040789604;0.219647705554962;0.200750827789307;0.209592089056969;0.203969031572342;0.195870503783226;0.197492480278015;0.203046411275864;0.150809928774834;0.198697239160538;0.202031210064888
"28";0.2;0.201456323266029;0.209781959652901;0.209209695458412;0.203287065029144;0.208911687135696;0.19746495783329;0.206646844744682;0.19955250620842;0.204175561666489;0.197626873850822;0.213415741920471;0.200469329953194;0.226718604564667;0.199553534388542;0.183998942375183;0.199956238269806;0.198048606514931;0.20164842903614;0.206519424915314;0.227929040789604;0.219647705554962;0.200750827789307;0.209592089056969;0.203969031572342;0.195870503783226;0.197492480278015;0.203046411275864;0.150809928774834;0.198697239160538;0.202031210064888
"29";0.2;0.201456323266029;0.209781959652901;0.209209695458412;0.203287065029144;0.208911687135696;0.19746495783329;0.206646844744682;0.19955250620842;0.204175561666489;0.197626873850822;0.213415741920471;0.200469329953194;0.226718604564667;0.199553534388542;0.183998942375183;0.199956238269806;0.198048606514931;0.20164842903614;0.206519424915314;0.227929040789604;0.219647705554962;0.200750827789307;0.209592089056969;0.203969031572342;0.195870503783226;0.197492480278015;0.203046411275864;0.150809928774834;0.198697239160538;0.202031210064888
"30";0.2;0.201456323266029;0.209781959652901;0.209209695458412;0.203287065029144;0.208911687135696;0.19746495783329;0.206646844744682;0.19955250620842;0.204175561666489;0.197626873850822;0.213415741920471;0.200469329953194;0.226718604564667;0.199553534388542;0.183998942375183;0.199956238269806;0.198048606514931;0.20164842903614;0.206519424915314;0.227929040789604;0.219647705554962;0.200750827789307;0.209592089056969;0.203969031572342;0.195870503783226;0.197492480278015;0.203046411275864;0.150809928774834;0.198697239160538;0.202031210064888
"31";0.2;0.201456323266029;0.209781959652901;0.209209695458412;0.203287065029144;0.208911687135696;0.19746495783329;0.206646844744682;0.19955250620842;0.204175561666489;0.197626873850822;0.213415741920471;0.200469329953194;0.226718604564667;0.199553534388542;0.183998942375183;0.199956238269806;0.198048606514931;0.20164842903614;0.206519424915314;0.227929040789604;0.219647705554962;0.200750827789307;0.209592089056969;0.203969031572342;0.195870503783226;0.197492480278015;0.203046411275864;0.150809928774834;0.198697239160538;0.202031210064888
"32";0.2;0.201456323266029;0.209781959652901;0.209209695458412;0.203287065029144;0.208911687135696;0.19746495783329;0.206646844744682;0.19955250620842;0.204175561666489;0.197626873850822;0.213415741920471;0.200469329953194;0.226718604564667;0.199553534388542;0.183998942375183;0.199956238269806;0.198048606514931;0.20164842903614;0.206519424915314;0.227929040789604;0.219647705554962;0.200750827789307;0.209592089056969;0.203969031572342;0.195870503783226;0.197492480278015;0.203046411275864;0.150809928774834;0.198697239160538;0.202031210064888
"33";0.2;0.201456323266029;0.209781959652901;0.209209695458412;0.203287065029144;0.208911687135696;0.19746495783329;0.206646844744682;0.19955250620842;0.204175561666489;0.197626873850822;0.213415741920471;0.200469329953194;0.226718604564667;0.199553534388542;0.183998942375183;0.199956238269806;0.198048606514931;0.20164842903614;0.206519424915314;0.227929040789604;0.219647705554962;0.200750827789307;0.209592089056969;0.203969031572342;0.195870503783226;0.197492480278015;0.203046411275864;0.150809928774834;0.198697239160538;0.202031210064888
"34";0.2;0.201456323266029;0.209781959652901;0.209209695458412;0.203287065029144;0.208911687135696;0.19746495783329;0.206646844744682;0.19955250620842;0.204175561666489;0.197626873850822;0.213415741920471;0.200469329953194;0.226718604564667;0.199553534388542;0.183998942375183;0.199956238269806;0.198048606514931;0.20164842903614;0.206519424915314;0.227929040789604;0.219647705554962;0.200750827789307;0.209592089056969;0.203969031572342;0.195870503783226;0.197492480278015;0.203046411275864;0.150809928774834;0.198697239160538;0.202031210064888
"35";0.200012258156782;0.201456323266029;0.209781959652901;0.209209695458412;0.203287065029144;0.208911687135696;0.19746495783329;0.206646844744682;0.19955250620842;0.204175561666489;0.197626873850822;0.213415741920471;0.200469329953194;0.226718604564667;0.199553534388542;0.183998942375183;0.199956238269806;0.198048606514931;0.20164842903614;0.206519424915314;0.227929040789604;0.219647705554962;0.200750827789307;0.209592089056969;0.203969031572342;0.195870503783226;0.197492480278015;0.203046411275864;0.150809928774834;0.198697239160538;0.202031210064888
"36";0.2;0.201461911201477;0.209787860512733;0.209215581417084;0.203293412923813;0.208916634321213;0.197470590472221;0.206654116511345;0.199558034539223;0.204180210828781;0.197631433606148;0.213417708873749;0.200477883219719;0.22672563791275;0.199559733271599;0.184004902839661;0.199964731931686;0.198056861758232;0.201653867959976;0.20652648806572;0.22793610394001;0.21964892745018;0.200753018260002;0.209595799446106;0.203973293304443;0.19587479531765;0.19749441742897;0.203050971031189;0.150812804698944;0.198701053857803;0.202035471796989
"37";0.200140968802991;0.20146070420742;0.209784001111984;0.209210276603699;0.203288391232491;0.208914205431938;0.197467565536499;0.206649407744408;0.199554085731506;0.204177916049957;0.197629243135452;0.213413715362549;0.200468987226486;0.226719439029694;0.199556156992912;0.184000328183174;0.199953824281693;0.198050305247307;0.201651245355606;0.206520214676857;0.227929994463921;0.219651162624359;0.200753852725029;0.209595084190369;0.203971326351166;0.195872709155083;0.197496354579926;0.203048229217529;0.150812968611717;0.198699787259102;0.202033504843712
"38";0.200012258156782;0.201521411538124;0.209852144122124;0.209279596805573;0.203363001346588;0.208970099687576;0.197533637285233;0.206731408834457;0.199615523219109;0.204228550195694;0.197681665420532;0.213441759347916;0.200569495558739;0.226803973317146;0.199625745415688;0.184068381786346;0.200060054659843;0.198140665888786;0.20171269774437;0.206602901220322;0.228011950850487;0.219662725925446;0.200778514146805;0.209637880325317;0.204020708799362;0.195921644568443;0.197516441345215;0.203100591897964;0.150846004486084;0.198743924498558;0.202083244919777
"39";0.200006129078391;0.201511785387993;0.209809571504593;0.209225237369537;0.203308001160622;0.208947971463203;0.197501346468925;0.206683203577995;0.199579283595085;0.204210728406906;0.197660014033318;0.213407516479492;0.200476422905922;0.226734265685081;0.199591502547264;0.184021800756454;0.199937090277672;0.198078319430351;0.20168524980545;0.206537067890167;0.227949723601341;0.219693392515182;0.200791567564011;0.209631562232971;0.204002976417542;0.195902422070503;0.197540462017059;0.203073054552078;0.150848597288132;0.198732420802116;0.202064052224159
"40";0.200018387235173;0.201476320624352;0.2098169028759;0.209240257740021;0.203327521681786;0.208934724330902;0.197513803839684;0.206665709614754;0.199554070830345;0.204176813364029;0.197658702731133;0.213455498218536;0.200496509671211;0.226772725582123;0.199568018317223;0.184016823768616;0.200026974081993;0.198022276163101;0.201681390404701;0.206549897789955;0.227953389286995;0.219668507575989;0.200781658291817;0.209632813930511;0.204004913568497;0.195904746651649;0.197525560855865;0.203078508377075;0.150845915079117;0.198730558156967;0.202060952782631
"41";0.200030645391955;0.201459929347038;0.209773883223534;0.209255188703537;0.203293114900589;0.208948969841003;0.197485879063606;0.206655934453011;0.199599832296371;0.204221814870834;0.197652354836464;0.213569074869156;0.200512424111366;0.226719126105309;0.199583008885384;0.184023186564445;0.19997775554657;0.198077127337456;0.201652646064758;0.2065509557724;0.227972760796547;0.219709277153015;0.200792521238327;0.209618926048279;0.204018652439117;0.195901349186897;0.197513908147812;0.203071892261505;0.150834009051323;0.198721170425415;0.202066525816917
"42";0.200024516313564;0.201502412557602;0.209851384162903;0.209235787391663;0.20333443582058;0.208951681852341;0.197480946779251;0.206689551472664;0.1996039301157;0.204231262207031;0.197674170136452;0.21341136097908;0.200504615902901;0.226773113012314;0.199597433209419;0.184042870998383;0.19999335706234;0.198124274611473;0.201720207929611;0.206563204526901;0.22797404229641;0.219696432352066;0.200801432132721;0.20963054895401;0.203990131616592;0.195909932255745;0.197555422782898;0.203102946281433;0.150862067937851;0.198742285370827;0.202071383595467
"43";0.200079678019082;0.201481774449348;0.209805861115456;0.20922839641571;0.203309610486031;0.208932995796204;0.197488412261009;0.206670805811882;0.199571207165718;0.204194843769073;0.197648420929909;0.213424742221832;0.200490683317184;0.22674335539341;0.199576184153557;0.184018537402153;0.199977606534958;0.198070049285889;0.201673567295074;0.206541448831558;0.227951213717461;0.219666033983231;0.200770705938339;0.209614038467407;0.203989297151566;0.195891246199608;0.197514146566391;0.203067362308502;0.150830969214439;0.198717951774597;0.202051922678947
"44";0.200036774470345;0.201503783464432;0.209829613566399;0.209259554743767;0.203338593244553;0.208956927061081;0.197517141699791;0.206701964139938;0.199596762657166;0.204215779900551;0.197670012712479;0.213451951742172;0.200533226132393;0.226776018738747;0.199604108929634;0.184045732021332;0.200022622942924;0.198102608323097;0.201695531606674;0.20657567679882;0.227985844016075;0.219674319028854;0.200782716274261;0.209632724523544;0.204013288021088;0.195912197232246;0.197521895170212;0.203088581562042;0.150844797492027;0.198736354708672;0.202073529362679
"45";0.2000674198623;0.2015051394701;0.209819778800011;0.209243983030319;0.203322738409042;0.208954364061356;0.197507530450821;0.206689015030861;0.19959083199501;0.204217001795769;0.197667524218559;0.213445365428925;0.200504258275032;0.226754859089851;0.199597343802452;0.184033960103989;0.199980676174164;0.1980891674757;0.201692163944244;0.206556856632233;0.227969199419022;0.219692945480347;0.20079405605793;0.209635019302368;0.204011052846909;0.195910140872002;0.197537362575531;0.203084617853165;0.150851398706436;0.198737367987633;0.202071830630302
"46";0.200055161705518;0.201510429382324;0.209842786192894;0.209266096353531;0.203349873423576;0.208964943885803;0.197528883814812;0.206704452633858;0.199598133563995;0.204219341278076;0.197682216763496;0.213465660810471;0.200535222887993;0.226791515946388;0.199607580900192;0.184050053358078;0.20003816485405;0.198093220591545;0.201709866523743;0.206582427024841;0.227991223335266;0.219689875841141;0.200799569487572;0.209648370742798;0.204024314880371;0.195924863219261;0.197541564702988;0.203101992607117;0.150861859321594;0.198750004172325;0.202084556221962
"47";0.200122581567818;0.201508432626724;0.209824085235596;0.209266662597656;0.203332647681236;0.208971053361893;0.197519540786743;0.206697776913643;0.199611946940422;0.204236149787903;0.197680771350861;0.213504403829575;0.200529739260674;0.226765170693398;0.199611991643906;0.184048295021057;0.200003936886787;0.198105320334435;0.201699256896973;0.20657616853714;0.227992221713066;0.219713807106018;0.200809925794601;0.209647431969643;0.204031467437744;0.195924863219261;0.19754558801651;0.203098863363266;0.150862321257591;0.198749154806137;0.202088013291359
"48";0.2000674198623;0.201549500226974;0.209886655211449;0.20929628610611;0.203386887907982;0.208999186754227;0.197553426027298;0.206746861338615;0.199640348553658;0.20426082611084;0.197715982794762;0.213473230600357;0.200577542185783;0.226831376552582;0.19964836537838;0.184087917208672;0.200072929263115;0.198156103491783;0.201754480600357;0.206622689962387;0.228033378720284;0.219716429710388;0.20082788169384;0.209675669670105;0.204048335552216;0.195954248309135;0.197572529315948;0.203138262033463;0.150891542434692;0.198780402541161;0.202115848660469
"49";0.200036774470345;0.2015380859375;0.209848776459694;0.20927619934082;0.203352421522141;0.208988934755325;0.197541624307632;0.206720158457756;0.199623167514801;0.204250440001488;0.197700470685959;0.213488280773163;0.200538143515587;0.226786464452744;0.199631288647652;0.184062913060188;0.200011283159256;0.198119580745697;0.201725512742996;0.206590235233307;0.22800512611866;0.219730377197266;0.200829342007637;0.209669440984726;0.204046905040741;0.195942923426628;0.197571247816086;0.203116863965988;0.150884240865707;0.198769450187683;0.202105268836021
"50";0.200140968802991;0.201515674591064;0.209850087761879;0.209270000457764;0.20335341989994;0.208975106477737;0.197535067796707;0.206700474023819;0.199603334069252;0.204229742288589;0.197695299983025;0.213495373725891;0.200528874993324;0.226796075701714;0.199610486626625;0.184051632881165;0.200036436319351;0.198083311319351;0.201722651720047;0.206583902239799;0.227993950247765;0.219721168279648;0.200825914740562;0.20966625213623;0.204037964344025;0.195938691496849;0.197570025920868;0.203116476535797;0.150884002447128;0.198765695095062;0.202098175883293
"51";0.200085807097473;0.201541990041733;0.209871098399162;0.209323883056641;0.203385129570961;0.209015786647797;0.197563260793686;0.206747904419899;0.199664279818535;0.20428130030632;0.197723403573036;0.21357262134552;0.200606301426888;0.226825773715973;0.19966097176075;0.184098690748215;0.200089037418365;0.198168054223061;0.201744645833969;0.206639498472214;0.228057608008385;0.219741493463516;0.200841456651688;0.209683194756508;0.204074829816818;0.195966109633446;0.197569608688354;0.20314484834671;0.150894492864609;0.198786109685898;0.202130600810051
"52";0.200232904978855;0.201567366719246;0.209889188408852;0.209286332130432;0.203376993536949;0.209010630846024;0.197545528411865;0.206746011972427;0.199654072523117;0.204284638166428;0.197725877165794;0.21346989274025;0.200554221868515;0.226813420653343;0.199657380580902;0.184087812900543;0.200021460652351;0.198171272873878;0.20176750421524;0.206612437963486;0.22802846133709;0.219756841659546;0.200856417417526;0.209688290953636;0.204053938388824;0.195962771773338;0.197607219219208;0.203147560358047;0.150912418961525;0.198793470859528;0.20212621986866
"53";0.200306453919546;0.20161397755146;0.209953635931015;0.209363952279091;0.203462272882462;0.209056779742241;0.197634011507034;0.206822633743286;0.199688225984573;0.20430189371109;0.197773352265358;0.213509798049927;0.200664237141609;0.226918488740921;0.199712589383125;0.184148639440536;0.200177296996117;0.198211267590523;0.201817393302917;0.206699043512344;0.228106841444969;0.219739854335785;0.200864836573601;0.209732472896576;0.204108387231827;0.196010664105415;0.197607457637787;0.203192800283432;0.150936752557755;0.198833033442497;0.202171072363853
"54";0.200527100741619;0.201684698462486;0.209977403283119;0.209419637918472;0.203491717576981;0.209125980734825;0.197688609361649;0.206885308027267;0.199763804674149;0.204381242394447;0.197824448347092;0.213594526052475;0.200721368193626;0.226934611797333;0.199787363409996;0.184200838208199;0.200172245502472;0.198298379778862;0.201857298612595;0.206750124692917;0.228171721100807;0.219817340373993;0.200923964381218;0.20978507399559;0.204177588224411;0.196062788367271;0.197656005620956;0.203234940767288;0.15098249912262;0.198881700634956;0.20222981274128
"55";0.2004045191738;0.201844692230225;0.210168987512589;0.209548026323318;0.203672796487808;0.209252014756203;0.197845339775085;0.207059696316719;0.199875339865685;0.204484805464745;0.197962865233421;0.213588625192642;0.200893267989159;0.227147191762924;0.199931874871254;0.18434140086174;0.200391739606857;0.19845113158226;0.202037781476974;0.206916719675064;0.228327795863152;0.219877481460571;0.201020553708076;0.209914952516556;0.204286634922028;0.196189746260643;0.197769820690155;0.203376233577728;0.151104152202606;0.199010238051414;0.202353373169899
